pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,avg_integration_cost,0.19710976816402517,0.14183533189457356,100,0.6593406593406593,0.007644661220884974,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,avg_embedding_depth,0.2227048859778952,0.14532918407754702,100,0.2757242757242757,-0.017950456592985053,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,mean_entropy_pythia,0.3934142702550779,0.12490767127722952,100,0.001998001998001998,-0.18865984087016777,**
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,word_length,0.12893860532714627,0.09055652206280526,100,0.001998001998001998,0.07581582405776388,**
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,wordFreq_frequency,0.33061707022874876,0.14137098260171405,100,0.001998001998001998,-0.1258626408438386,**
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,depid_density,0.15201452979543412,0.1185275904375187,100,0.007992007992007992,0.05273989958947603,**
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,max_embedding_depth,0.18591259020947976,0.1095566131559295,100,0.26173826173826176,0.01884183917543039,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,max_integration_cost,0.242479404999967,0.16533398918339007,100,0.08791208791208792,-0.03772497561505686,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,total_integration_cost,0.18320095231269135,0.13535541601121473,100,0.22977022977022976,0.021553477072218802,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,CAREC_M,0.14576404673047655,0.09789424471111183,100,0.001998001998001998,0.0589903826544336,**
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,mean_entropy_gpt2,0.38969731179833594,0.1310805838908288,100,0.001998001998001998,-0.1849428824134258,**
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,gpt-4o_simple_prompt,0.15180024602515158,0.1237225517553583,100,0.001998001998001998,0.05295418335975857,**
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,gpt-5_simple_prompt,0.18152603275955,0.13599364570593472,100,0.0999000999000999,0.023228396625360137,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,gemini-2.0-flash_simple_prompt,0.1379216115523749,0.11134312924435825,100,0.001998001998001998,0.06683281783253525,**
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,gemini-2.5-pro_simple_prompt,0.19538990217514193,0.14834702257868218,100,0.46353646353646355,0.009364527209768214,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,llama-3.3-70b-versatile_simple_prompt,0.13218430024863947,0.09791050867219232,100,0.001998001998001998,0.07257012913627067,**
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,claude-sonnet-4-0_simple_prompt,0.22076076587342022,0.13700594308228442,100,0.34765234765234765,-0.016006336488510076,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,gpt-4o_clear_specific_prompt,0.1438217627553761,0.09878983193248649,100,0.001998001998001998,0.06093266662953406,**
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,gpt-5_clear_specific_prompt,0.189758048962967,0.12201692930833431,100,0.1958041958041958,0.01499638042194315,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,gemini-2.0-flash_clear_specific_prompt,0.20812258108012546,0.12140153576598864,100,0.8891108891108891,-0.0033681516952153157,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,gemini-2.5-pro_clear_specific_prompt,0.13356689682488582,0.09699592580901736,100,0.001998001998001998,0.07118753256002433,**
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,llama-3.3-70b-versatile_clear_specific_prompt,0.253770852087573,0.15218240908916195,100,0.015984015984015984,-0.04901642270266285,*
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,claude-sonnet-4-0_clear_specific_prompt,0.11346839590960714,0.04625185492968964,74,,,
RegRateFirstPass,Adv,flesch_reading_ease,0.20475442938491015,0.13032205100434882,100,Pythia 70M Mean,0.45995546441972257,0.1164490450266935,100,0.001998001998001998,-0.2552010350348124,**
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,0.001998001998001998,-0.06869100672103728,**
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,ARI,0.22915017119760228,0.15021722879839583,100,0.24375624375624375,-0.026296278402162032,ns
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,smog_index,0.197881540008432,0.1277324705779844,100,0.8391608391608392,0.0049723527870082496,ns
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,coleman_liau_index,0.12928348810225468,0.08744050278569757,100,0.001998001998001998,0.07357040469318557,**
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,flesch_kincaid_grade_score,0.25911788208293546,0.15506444065182967,100,0.011988011988011988,-0.05626398928749521,*
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,CML2RI,0.20050474975259575,0.14522946959793356,100,0.9370629370629371,0.0023491430428445037,ns
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,CAREC,0.20592439476491267,0.13499335191568737,100,0.8431568431568431,-0.0030705019694724223,ns
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,CARES,0.18543157472990138,0.12193377512436375,100,0.37962037962037964,0.017422318065538872,ns
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,SBERT,0.15284376573928726,0.11799557644793118,100,0.007992007992007992,0.050010127056152986,**
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,gpt-4o_clear_prompt,0.17710636278029723,0.12258613467681231,100,0.14785214785214784,0.025747530015143016,ns
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,gpt-5_clear_prompt,0.22709855473524976,0.14636129542203455,100,0.24375624375624375,-0.02424466193980951,ns
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,gemini-2.0-flash_clear_prompt,0.1638961336952281,0.13880167630604862,100,0.057942057942057944,0.03895775910021215,ns
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,gemini-2.5-pro_clear_prompt,0.10708675724080913,0.0772155083970571,100,0.001998001998001998,0.09576713555463112,**
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,llama-3.3-70b-versatile_clear_prompt,0.1502599730299078,0.10767300021060648,100,0.001998001998001998,0.05259391976553246,**
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,claude-sonnet-4-0_clear_prompt,0.15601207713619,0.05800979116592249,87,,,
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,lexile,0.18558906980279674,0.13211264545985196,100,0.36163836163836166,0.017264822992643508,ns
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,text_evaluator,0.37480549818325515,0.14671786554275618,100,0.001998001998001998,-0.1719516053878149,**
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,cpidr_density,0.16229783913408305,0.1199154909333542,100,0.011988011988011988,0.0405560536613572,*
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,avg_integration_cost,0.19710976816402517,0.14183533189457356,100,0.7332667332667333,0.005744124631415076,ns
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,avg_embedding_depth,0.2227048859778952,0.14532918407754702,100,0.3356643356643357,-0.01985099318245495,ns
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,mean_entropy_pythia,0.3934142702550779,0.12490767127722952,100,0.001998001998001998,-0.19056037745963766,**
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,word_length,0.12893860532714627,0.09055652206280526,100,0.001998001998001998,0.07391528746829398,**
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,wordFreq_frequency,0.33061707022874876,0.14137098260171405,100,0.001998001998001998,-0.1277631774333085,**
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,depid_density,0.15201452979543412,0.1185275904375187,100,0.001998001998001998,0.05083936300000613,**
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,max_embedding_depth,0.18591259020947976,0.1095566131559295,100,0.3356643356643357,0.016941302585960494,ns
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,max_integration_cost,0.242479404999967,0.16533398918339007,100,0.07192807192807193,-0.03962551220452676,ns
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,total_integration_cost,0.18320095231269135,0.13535541601121473,100,0.32167832167832167,0.019652940482748904,ns
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,CAREC_M,0.14576404673047655,0.09789424471111183,100,0.001998001998001998,0.0570898460649637,**
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,mean_entropy_gpt2,0.38969731179833594,0.1310805838908288,100,0.001998001998001998,-0.1868434190028957,**
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,gpt-4o_simple_prompt,0.15180024602515158,0.1237225517553583,100,0.003996003996003996,0.051053646770288674,**
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,gpt-5_simple_prompt,0.18152603275955,0.13599364570593472,100,0.25374625374625376,0.02132786003589024,ns
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,gemini-2.0-flash_simple_prompt,0.1379216115523749,0.11134312924435825,100,0.001998001998001998,0.06493228124306535,**
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,gemini-2.5-pro_simple_prompt,0.19538990217514193,0.14834702257868218,100,0.7112887112887113,0.007463990620298316,ns
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,llama-3.3-70b-versatile_simple_prompt,0.13218430024863947,0.09791050867219232,100,0.001998001998001998,0.07066959254680077,**
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,claude-sonnet-4-0_simple_prompt,0.22076076587342022,0.13700594308228442,100,0.3356643356643357,-0.017906873077979973,ns
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,gpt-4o_clear_specific_prompt,0.1438217627553761,0.09878983193248649,100,0.001998001998001998,0.05903213004006416,**
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,gpt-5_clear_specific_prompt,0.189758048962967,0.12201692930833431,100,0.4875124875124875,0.013095843832473253,ns
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,gemini-2.0-flash_clear_specific_prompt,0.20812258108012546,0.12140153576598864,100,0.7512487512487512,-0.0052686882846852134,ns
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,gemini-2.5-pro_clear_specific_prompt,0.13356689682488582,0.09699592580901736,100,0.001998001998001998,0.06928699597055443,**
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,llama-3.3-70b-versatile_clear_specific_prompt,0.253770852087573,0.15218240908916195,100,0.001998001998001998,-0.050916959292132746,**
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,claude-sonnet-4-0_clear_specific_prompt,0.11346839590960714,0.04625185492968964,74,,,
RegRateFirstPass,Adv,dale_chall_score,0.20285389279544025,0.1326580112461517,100,Pythia 70M Mean,0.45995546441972257,0.1164490450266935,100,0.001998001998001998,-0.2571015716242823,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,ARI,0.22915017119760228,0.15021722879839583,100,0.001998001998001998,0.04239472831887525,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,smog_index,0.197881540008432,0.1277324705779844,100,0.001998001998001998,0.07366335950804553,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,coleman_liau_index,0.12928348810225468,0.08744050278569757,100,0.001998001998001998,0.14226141141422285,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,flesch_kincaid_grade_score,0.25911788208293546,0.15506444065182967,100,0.001998001998001998,0.012427017433542076,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,CML2RI,0.20050474975259575,0.14522946959793356,100,0.001998001998001998,0.07104014976388179,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,CAREC,0.20592439476491267,0.13499335191568737,100,0.005994005994005994,0.06562050475156486,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,CARES,0.18543157472990138,0.12193377512436375,100,0.001998001998001998,0.08611332478657616,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,SBERT,0.15284376573928726,0.11799557644793118,100,0.001998001998001998,0.11870113377719027,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,gpt-4o_clear_prompt,0.17710636278029723,0.12258613467681231,100,0.001998001998001998,0.0944385367361803,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,gpt-5_clear_prompt,0.22709855473524976,0.14636129542203455,100,0.011988011988011988,0.044446344781227776,*
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,gemini-2.0-flash_clear_prompt,0.1638961336952281,0.13880167630604862,100,0.001998001998001998,0.10764876582124944,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,gemini-2.5-pro_clear_prompt,0.10708675724080913,0.0772155083970571,100,0.001998001998001998,0.1644581422756684,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,llama-3.3-70b-versatile_clear_prompt,0.1502599730299078,0.10767300021060648,100,0.001998001998001998,0.12128492648656974,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,claude-sonnet-4-0_clear_prompt,0.15601207713619,0.05800979116592249,87,,,
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,lexile,0.18558906980279674,0.13211264545985196,100,0.001998001998001998,0.08595582971368079,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,text_evaluator,0.37480549818325515,0.14671786554275618,100,0.001998001998001998,-0.10326059866677761,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,cpidr_density,0.16229783913408305,0.1199154909333542,100,0.001998001998001998,0.10924706038239448,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,avg_integration_cost,0.19710976816402517,0.14183533189457356,100,0.003996003996003996,0.07443513135245236,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,avg_embedding_depth,0.2227048859778952,0.14532918407754702,100,0.003996003996003996,0.04884001353858233,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,mean_entropy_pythia,0.3934142702550779,0.12490767127722952,100,0.001998001998001998,-0.12186937073860038,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,word_length,0.12893860532714627,0.09055652206280526,100,0.001998001998001998,0.14260629418933127,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,wordFreq_frequency,0.33061707022874876,0.14137098260171405,100,0.003996003996003996,-0.05907217071227122,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,depid_density,0.15201452979543412,0.1185275904375187,100,0.001998001998001998,0.11953036972104342,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,max_embedding_depth,0.18591259020947976,0.1095566131559295,100,0.001998001998001998,0.08563230930699778,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,max_integration_cost,0.242479404999967,0.16533398918339007,100,0.22977022977022976,0.029065494516510526,ns
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,total_integration_cost,0.18320095231269135,0.13535541601121473,100,0.001998001998001998,0.08834394720378619,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,CAREC_M,0.14576404673047655,0.09789424471111183,100,0.001998001998001998,0.12578085278600099,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,mean_entropy_gpt2,0.38969731179833594,0.1310805838908288,100,0.001998001998001998,-0.11815241228185841,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,gpt-4o_simple_prompt,0.15180024602515158,0.1237225517553583,100,0.001998001998001998,0.11974465349132596,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,gpt-5_simple_prompt,0.18152603275955,0.13599364570593472,100,0.001998001998001998,0.09001886675692752,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,gemini-2.0-flash_simple_prompt,0.1379216115523749,0.11134312924435825,100,0.001998001998001998,0.13362328796410264,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,gemini-2.5-pro_simple_prompt,0.19538990217514193,0.14834702257868218,100,0.001998001998001998,0.0761549973413356,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,llama-3.3-70b-versatile_simple_prompt,0.13218430024863947,0.09791050867219232,100,0.001998001998001998,0.13936059926783806,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,claude-sonnet-4-0_simple_prompt,0.22076076587342022,0.13700594308228442,100,0.005994005994005994,0.05078413364305731,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,gpt-4o_clear_specific_prompt,0.1438217627553761,0.09878983193248649,100,0.001998001998001998,0.12772313676110145,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,gpt-5_clear_specific_prompt,0.189758048962967,0.12201692930833431,100,0.001998001998001998,0.08178685055351054,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,gemini-2.0-flash_clear_specific_prompt,0.20812258108012546,0.12140153576598864,100,0.001998001998001998,0.06342231843635207,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,gemini-2.5-pro_clear_specific_prompt,0.13356689682488582,0.09699592580901736,100,0.001998001998001998,0.13797800269159172,**
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,llama-3.3-70b-versatile_clear_specific_prompt,0.253770852087573,0.15218240908916195,100,0.43756243756243757,0.017774047428904538,ns
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,claude-sonnet-4-0_clear_specific_prompt,0.11346839590960714,0.04625185492968964,74,,,
RegRateFirstPass,Adv,gunning_fog_index,0.27154489951647753,0.15839094563134049,100,Pythia 70M Mean,0.45995546441972257,0.1164490450266935,100,0.001998001998001998,-0.18841056490324504,**
RegRateFirstPass,Adv,ARI,0.22915017119760228,0.15021722879839583,100,smog_index,0.197881540008432,0.1277324705779844,100,0.005994005994005994,0.03126863118917028,**
RegRateFirstPass,Adv,ARI,0.22915017119760228,0.15021722879839583,100,coleman_liau_index,0.12928348810225468,0.08744050278569757,100,0.001998001998001998,0.0998666830953476,**
RegRateFirstPass,Adv,ARI,0.22915017119760228,0.15021722879839583,100,flesch_kincaid_grade_score,0.25911788208293546,0.15506444065182967,100,0.001998001998001998,-0.029967710885333176,**
RegRateFirstPass,Adv,ARI,0.22915017119760228,0.15021722879839583,100,CML2RI,0.20050474975259575,0.14522946959793356,100,0.03196803196803197,0.028645421445006536,*
RegRateFirstPass,Adv,ARI,0.22915017119760228,0.15021722879839583,100,CAREC,0.20592439476491267,0.13499335191568737,100,0.2597402597402597,0.02322577643268961,ns
RegRateFirstPass,Adv,ARI,0.22915017119760228,0.15021722879839583,100,CARES,0.18543157472990138,0.12193377512436375,100,0.017982017982017984,0.043718596467700904,*
RegRateFirstPass,Adv,ARI,0.22915017119760228,0.15021722879839583,100,SBERT,0.15284376573928726,0.11799557644793118,100,0.001998001998001998,0.07630640545831502,**
RegRateFirstPass,Adv,ARI,0.22915017119760228,0.15021722879839583,100,gpt-4o_clear_prompt,0.17710636278029723,0.12258613467681231,100,0.029970029970029972,0.05204380841730505,*
RegRateFirstPass,Adv,ARI,0.22915017119760228,0.15021722879839583,100,gpt-5_clear_prompt,0.22709855473524976,0.14636129542203455,100,0.9090909090909091,0.0020516164623525235,ns
RegRateFirstPass,Adv,ARI,0.22915017119760228,0.15021722879839583,100,gemini-2.0-flash_clear_prompt,0.1638961336952281,0.13880167630604862,100,0.003996003996003996,0.06525403750237418,**
RegRateFirstPass,Adv,ARI,0.22915017119760228,0.15021722879839583,100,gemini-2.5-pro_clear_prompt,0.10708675724080913,0.0772155083970571,100,0.001998001998001998,0.12206341395679315,**
RegRateFirstPass,Adv,ARI,0.22915017119760228,0.15021722879839583,100,llama-3.3-70b-versatile_clear_prompt,0.1502599730299078,0.10767300021060648,100,0.001998001998001998,0.07889019816769449,**
RegRateFirstPass,Adv,ARI,0.22915017119760228,0.15021722879839583,100,claude-sonnet-4-0_clear_prompt,0.15601207713619,0.05800979116592249,87,,,
RegRateFirstPass,Adv,ARI,0.22915017119760228,0.15021722879839583,100,lexile,0.18558906980279674,0.13211264545985196,100,0.003996003996003996,0.04356110139480554,**
RegRateFirstPass,Adv,ARI,0.22915017119760228,0.15021722879839583,100,text_evaluator,0.37480549818325515,0.14671786554275618,100,0.001998001998001998,-0.14565532698565287,**
RegRateFirstPass,Adv,ARI,0.22915017119760228,0.15021722879839583,100,cpidr_density,0.16229783913408305,0.1199154909333542,100,0.001998001998001998,0.06685233206351923,**
RegRateFirstPass,Adv,ARI,0.22915017119760228,0.15021722879839583,100,avg_integration_cost,0.19710976816402517,0.14183533189457356,100,0.1018981018981019,0.03204040303357711,ns
RegRateFirstPass,Adv,ARI,0.22915017119760228,0.15021722879839583,100,avg_embedding_depth,0.2227048859778952,0.14532918407754702,100,0.6593406593406593,0.006445285219707081,ns
RegRateFirstPass,Adv,ARI,0.22915017119760228,0.15021722879839583,100,mean_entropy_pythia,0.3934142702550779,0.12490767127722952,100,0.001998001998001998,-0.16426409905747563,**
RegRateFirstPass,Adv,ARI,0.22915017119760228,0.15021722879839583,100,word_length,0.12893860532714627,0.09055652206280526,100,0.001998001998001998,0.10021156587045602,**
RegRateFirstPass,Adv,ARI,0.22915017119760228,0.15021722879839583,100,wordFreq_frequency,0.33061707022874876,0.14137098260171405,100,0.001998001998001998,-0.10146689903114647,**
