pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,CAREC_M,0.15502110736257393,0.05067470678918962,100,0.003996003996003996,-0.029366654907001855,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,mean_entropy_gpt2,0.2363143243732051,0.04060957523794502,100,0.001998001998001998,-0.11065987191763302,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,PLL_bert-large-uncased,0.033746822791299584,0.02580082618640176,100,0.001998001998001998,0.09190762966427249,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,PLL_roberta-base,0.02801094966365645,0.02146066143290936,100,0.001998001998001998,0.09764350279191564,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,PLL_roberta-large,0.024939467801082964,0.019450799510443786,100,0.001998001998001998,0.10071498465448911,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,llama-3.3-70b-versatile_simple_prompt,0.24420915334369497,0.03855901051231459,100,0.001998001998001998,-0.1185547008881229,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,gpt-4o_simple_prompt,0.2070651668711702,0.034047884163719656,100,0.001998001998001998,-0.0814107144155981,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,gpt-5_simple_prompt,0.16710508835651722,0.03775612881483799,100,0.001998001998001998,-0.04145063590094514,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,gemini-2.0-flash_simple_prompt,0.16154545902117434,0.03214743903620995,100,0.001998001998001998,-0.03589100656560226,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,gemini-2.5-pro_simple_prompt,0.16299059748532035,0.03150308559951164,100,0.001998001998001998,-0.037336145029748274,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,claude-sonnet-4-0_simple_prompt,0.23438374631775394,0.03439751674944098,100,0.001998001998001998,-0.10872929386218186,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,llama-3.3-70b-versatile_clear_specific_prompt,0.09517846315081732,0.026370178191782615,100,0.001998001998001998,0.030475989304754758,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,gpt-4o_clear_specific_prompt,0.024333677475060593,0.016673083322813673,100,0.001998001998001998,0.10132077498051148,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,gpt-5_clear_specific_prompt,0.08495105827473122,0.02849951373103284,100,0.001998001998001998,0.04070339418084086,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,gemini-2.0-flash_clear_specific_prompt,0.17958935834426248,0.03791960078351437,100,0.001998001998001998,-0.053934905888690404,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,gemini-2.5-pro_clear_specific_prompt,0.049218780710296416,0.025423080169841766,100,0.001998001998001998,0.07643567174527566,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,claude-sonnet-4-0_clear_specific_prompt,0.07446752253141393,0.025854564035079745,100,0.001998001998001998,0.051186929924158145,**
RegRateFirstPass,Adv,flesch_reading_ease,0.12565445245557208,0.03869562298578949,100,Pythia 70M Mean,0.30658630647963536,0.053303284245424506,100,0.001998001998001998,-0.18093185402406328,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,0.001998001998001998,-0.13144723322222754,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,ARI,0.1892337716790494,0.02817081659094228,100,0.001998001998001998,-0.1572804185663383,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,smog_index,0.01862718319600194,0.012891228695961546,100,0.001998001998001998,0.01332616991670917,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,coleman_liau_index,0.15254901463052933,0.03394885480328786,100,0.001998001998001998,-0.12059566151781823,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,flesch_kincaid_grade_score,0.19964557222784277,0.030297163795330876,100,0.001998001998001998,-0.16769221911513166,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,CML2RI,0.04368930813830654,0.02802355867388484,100,0.001998001998001998,-0.011735955025595435,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,CAREC,0.13623763534726194,0.050901153378727436,100,0.001998001998001998,-0.10428428223455083,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,CARES,0.11115485561508874,0.03300923585112739,100,0.001998001998001998,-0.07920150250237763,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,SBERT,0.09294179122232689,0.035666085372061895,100,0.001998001998001998,-0.06098843810961578,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,llama-3.3-70b-versatile_clear_prompt,0.13105629002955538,0.02698649624241051,100,0.001998001998001998,-0.09910293691684427,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,gpt-4o_clear_prompt,0.022099061925243663,0.015688301688011868,100,0.001998001998001998,0.009854291187467445,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,gpt-5_clear_prompt,0.10468284579149183,0.029271778759753193,100,0.001998001998001998,-0.07272949267878072,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,gemini-2.0-flash_clear_prompt,0.11653264018058027,0.048013490927172664,100,0.001998001998001998,-0.08457928706786916,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,gemini-2.5-pro_clear_prompt,0.05393332497420017,0.026093344071184753,100,0.001998001998001998,-0.02197997186148906,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,claude-sonnet-4-0_clear_prompt,0.07011248037585326,0.024830281374640356,100,0.001998001998001998,-0.03815912726314215,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,text_evaluator,0.21094178812428063,0.027599936162394912,100,0.001998001998001998,-0.17898843501156952,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,lexile,0.15433754487296122,0.029083378302027556,100,0.001998001998001998,-0.12238419176025012,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,PLL_bert-base-uncased,0.039279234551235456,0.02759563681140661,100,0.023976023976023976,-0.007325881438524348,*
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,cpidr_density,0.10121750160678818,0.03815842432233239,100,0.001998001998001998,-0.06926414849407707,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,avg_integration_cost,0.1018522686326146,0.03271765663025741,100,0.001998001998001998,-0.06989891551990349,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,avg_embedding_depth,0.14465586011243517,0.027167348509152294,100,0.001998001998001998,-0.11270250699972406,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,mean_entropy_pythia,0.20259503600708303,0.04331352925810359,100,0.001998001998001998,-0.17064168289437193,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,word_length,0.04080280073888765,0.029411076326898714,100,0.003996003996003996,-0.008849447626176545,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,wordFreq_frequency,0.08243034096016227,0.03876247688749926,100,0.001998001998001998,-0.050476987847451166,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,depid_density,0.05946739071607826,0.04403258577296205,100,0.001998001998001998,-0.027514037603367153,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,max_embedding_depth,0.14082937884146982,0.027144235954000222,100,0.001998001998001998,-0.10887602572875871,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,max_integration_cost,0.10129570963462083,0.025872740601579895,100,0.001998001998001998,-0.06934235652190972,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,total_integration_cost,0.15938262546104898,0.02665834386229538,100,0.001998001998001998,-0.12742927234833787,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,CAREC_M,0.15502110736257393,0.05067470678918962,100,0.001998001998001998,-0.12306775424986283,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,mean_entropy_gpt2,0.2363143243732051,0.04060957523794502,100,0.001998001998001998,-0.204360971260494,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,PLL_bert-large-uncased,0.033746822791299584,0.02580082618640176,100,0.5794205794205795,-0.001793469678588476,ns
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,PLL_roberta-base,0.02801094966365645,0.02146066143290936,100,0.17582417582417584,0.003942403449054659,ns
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,PLL_roberta-large,0.024939467801082964,0.019450799510443786,100,0.00999000999000999,0.007013885311628144,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,llama-3.3-70b-versatile_simple_prompt,0.24420915334369497,0.03855901051231459,100,0.001998001998001998,-0.21225580023098387,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,gpt-4o_simple_prompt,0.2070651668711702,0.034047884163719656,100,0.001998001998001998,-0.17511181375845908,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,gpt-5_simple_prompt,0.16710508835651722,0.03775612881483799,100,0.001998001998001998,-0.1351517352438061,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,gemini-2.0-flash_simple_prompt,0.16154545902117434,0.03214743903620995,100,0.001998001998001998,-0.12959210590846323,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,gemini-2.5-pro_simple_prompt,0.16299059748532035,0.03150308559951164,100,0.001998001998001998,-0.13103724437260925,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,claude-sonnet-4-0_simple_prompt,0.23438374631775394,0.03439751674944098,100,0.001998001998001998,-0.20243039320504283,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,llama-3.3-70b-versatile_clear_specific_prompt,0.09517846315081732,0.026370178191782615,100,0.001998001998001998,-0.06322511003810621,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,gpt-4o_clear_specific_prompt,0.024333677475060593,0.016673083322813673,100,0.005994005994005994,0.007619675637650515,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,gpt-5_clear_specific_prompt,0.08495105827473122,0.02849951373103284,100,0.001998001998001998,-0.05299770516202011,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,gemini-2.0-flash_clear_specific_prompt,0.17958935834426248,0.03791960078351437,100,0.001998001998001998,-0.14763600523155138,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,gemini-2.5-pro_clear_specific_prompt,0.049218780710296416,0.025423080169841766,100,0.001998001998001998,-0.017265427597585307,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,claude-sonnet-4-0_clear_specific_prompt,0.07446752253141393,0.025854564035079745,100,0.001998001998001998,-0.04251416941870283,**
RegRateFirstPass,Adv,dale_chall_score,0.03195335311271111,0.02171969904413287,100,Pythia 70M Mean,0.30658630647963536,0.053303284245424506,100,0.001998001998001998,-0.2746329533669243,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,ARI,0.1892337716790494,0.02817081659094228,100,0.001998001998001998,-0.02583318534411075,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,smog_index,0.01862718319600194,0.012891228695961546,100,0.001998001998001998,0.14477340313893672,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,coleman_liau_index,0.15254901463052933,0.03394885480328786,100,0.003996003996003996,0.010851571704409313,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,flesch_kincaid_grade_score,0.19964557222784277,0.030297163795330876,100,0.001998001998001998,-0.03624498589290412,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,CML2RI,0.04368930813830654,0.02802355867388484,100,0.001998001998001998,0.1197112781966321,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,CAREC,0.13623763534726194,0.050901153378727436,100,0.001998001998001998,0.02716295098767671,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,CARES,0.11115485561508874,0.03300923585112739,100,0.001998001998001998,0.052245730719849906,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,SBERT,0.09294179122232689,0.035666085372061895,100,0.001998001998001998,0.07045879511261176,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,llama-3.3-70b-versatile_clear_prompt,0.13105629002955538,0.02698649624241051,100,0.001998001998001998,0.03234429630538327,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,gpt-4o_clear_prompt,0.022099061925243663,0.015688301688011868,100,0.001998001998001998,0.14130152440969498,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,gpt-5_clear_prompt,0.10468284579149183,0.029271778759753193,100,0.001998001998001998,0.05871774054344682,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,gemini-2.0-flash_clear_prompt,0.11653264018058027,0.048013490927172664,100,0.001998001998001998,0.04686794615435838,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,gemini-2.5-pro_clear_prompt,0.05393332497420017,0.026093344071184753,100,0.001998001998001998,0.10946726136073848,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,claude-sonnet-4-0_clear_prompt,0.07011248037585326,0.024830281374640356,100,0.001998001998001998,0.09328810595908539,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,text_evaluator,0.21094178812428063,0.027599936162394912,100,0.001998001998001998,-0.047541201789341986,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,lexile,0.15433754487296122,0.029083378302027556,100,0.011988011988011988,0.009063041461977422,*
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,PLL_bert-base-uncased,0.039279234551235456,0.02759563681140661,100,0.001998001998001998,0.12412135178370319,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,cpidr_density,0.10121750160678818,0.03815842432233239,100,0.001998001998001998,0.06218308472815047,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,avg_integration_cost,0.1018522686326146,0.03271765663025741,100,0.001998001998001998,0.06154831770232405,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,avg_embedding_depth,0.14465586011243517,0.027167348509152294,100,0.001998001998001998,0.018744726222503477,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,mean_entropy_pythia,0.20259503600708303,0.04331352925810359,100,0.001998001998001998,-0.03919444967214439,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,word_length,0.04080280073888765,0.029411076326898714,100,0.001998001998001998,0.122597785596051,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,wordFreq_frequency,0.08243034096016227,0.03876247688749926,100,0.001998001998001998,0.08097024537477637,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,depid_density,0.05946739071607826,0.04403258577296205,100,0.001998001998001998,0.10393319561886039,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,max_embedding_depth,0.14082937884146982,0.027144235954000222,100,0.001998001998001998,0.02257120749346883,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,max_integration_cost,0.10129570963462083,0.025872740601579895,100,0.001998001998001998,0.06210487670031782,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,total_integration_cost,0.15938262546104898,0.02665834386229538,100,0.32367632367632365,0.00401796087388967,ns
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,CAREC_M,0.15502110736257393,0.05067470678918962,100,0.2857142857142857,0.008379478972364712,ns
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,mean_entropy_gpt2,0.2363143243732051,0.04060957523794502,100,0.001998001998001998,-0.07291373803826645,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,PLL_bert-large-uncased,0.033746822791299584,0.02580082618640176,100,0.001998001998001998,0.12965376354363906,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,PLL_roberta-base,0.02801094966365645,0.02146066143290936,100,0.001998001998001998,0.1353896366712822,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,PLL_roberta-large,0.024939467801082964,0.019450799510443786,100,0.001998001998001998,0.13846111853385568,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,llama-3.3-70b-versatile_simple_prompt,0.24420915334369497,0.03855901051231459,100,0.001998001998001998,-0.08080856700875633,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,gpt-4o_simple_prompt,0.2070651668711702,0.034047884163719656,100,0.001998001998001998,-0.04366458053623154,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,gpt-5_simple_prompt,0.16710508835651722,0.03775612881483799,100,0.27372627372627373,-0.0037045020215785707,ns
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,gemini-2.0-flash_simple_prompt,0.16154545902117434,0.03214743903620995,100,0.6633366633366633,0.0018551273137643043,ns
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,gemini-2.5-pro_simple_prompt,0.16299059748532035,0.03150308559951164,100,0.9250749250749251,0.0004099888496182924,ns
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,claude-sonnet-4-0_simple_prompt,0.23438374631775394,0.03439751674944098,100,0.001998001998001998,-0.07098315998281529,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,llama-3.3-70b-versatile_clear_specific_prompt,0.09517846315081732,0.026370178191782615,100,0.001998001998001998,0.06822212318412132,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,gpt-4o_clear_specific_prompt,0.024333677475060593,0.016673083322813673,100,0.001998001998001998,0.13906690885987805,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,gpt-5_clear_specific_prompt,0.08495105827473122,0.02849951373103284,100,0.001998001998001998,0.07844952806020743,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,gemini-2.0-flash_clear_specific_prompt,0.17958935834426248,0.03791960078351437,100,0.001998001998001998,-0.016188772009323837,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,gemini-2.5-pro_clear_specific_prompt,0.049218780710296416,0.025423080169841766,100,0.001998001998001998,0.11418180562464222,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,claude-sonnet-4-0_clear_specific_prompt,0.07446752253141393,0.025854564035079745,100,0.001998001998001998,0.08893306380352471,**
RegRateFirstPass,Adv,gunning_fog_index,0.16340058633493865,0.03162017185887313,100,Pythia 70M Mean,0.30658630647963536,0.053303284245424506,100,0.001998001998001998,-0.14318572014469672,**
RegRateFirstPass,Adv,ARI,0.1892337716790494,0.02817081659094228,100,smog_index,0.01862718319600194,0.012891228695961546,100,0.001998001998001998,0.17060658848304747,**
RegRateFirstPass,Adv,ARI,0.1892337716790494,0.02817081659094228,100,coleman_liau_index,0.15254901463052933,0.03394885480328786,100,0.001998001998001998,0.03668475704852006,**
RegRateFirstPass,Adv,ARI,0.1892337716790494,0.02817081659094228,100,flesch_kincaid_grade_score,0.19964557222784277,0.030297163795330876,100,0.001998001998001998,-0.01041180054879337,**
RegRateFirstPass,Adv,ARI,0.1892337716790494,0.02817081659094228,100,CML2RI,0.04368930813830654,0.02802355867388484,100,0.001998001998001998,0.14554446354074285,**
RegRateFirstPass,Adv,ARI,0.1892337716790494,0.02817081659094228,100,CAREC,0.13623763534726194,0.050901153378727436,100,0.001998001998001998,0.05299613633178746,**
RegRateFirstPass,Adv,ARI,0.1892337716790494,0.02817081659094228,100,CARES,0.11115485561508874,0.03300923585112739,100,0.001998001998001998,0.07807891606396065,**
RegRateFirstPass,Adv,ARI,0.1892337716790494,0.02817081659094228,100,SBERT,0.09294179122232689,0.035666085372061895,100,0.001998001998001998,0.0962919804567225,**
