pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,claude-sonnet-4-0_clear_specific_prompt,0.1641642039835969,0.06178478536805191,100,0.001998001998001998,0.03800658944213228,**
RegRateFirstPass,Adv,flesch_reading_ease,0.2021707934257292,0.07349808963760761,100,Pythia 70M Mean,0.3806306147421897,0.06951640546874589,100,0.001998001998001998,-0.1784598213164605,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,0.001998001998001998,-0.14883773554118407,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,ARI,0.17099083348382568,0.07664434851876994,100,0.001998001998001998,-0.11374883585486782,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,smog_index,0.1877197075599599,0.07336456642385487,100,0.001998001998001998,-0.13047770993100205,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,coleman_liau_index,0.11517750186045342,0.06611754163454509,100,0.001998001998001998,-0.05793550423149556,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,flesch_kincaid_grade_score,0.20502836198853813,0.07455858185203912,100,0.001998001998001998,-0.14778636435958026,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,CML2RI,0.059161365020218765,0.04362205190805333,100,0.7312687312687313,-0.0019193673912609038,ns
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,CAREC,0.08372013190245131,0.052860760826031895,100,0.001998001998001998,-0.02647813427349345,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,CARES,0.0675803186358796,0.05149800969726736,100,0.13386613386613386,-0.010338321006921738,ns
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,SBERT,0.11253494834439386,0.07314409346598605,100,0.001998001998001998,-0.055292950715435996,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,llama-3.3-70b-versatile_clear_prompt,0.05553519033095873,0.040845467564957716,100,0.8031968031968032,0.00170680729799913,ns
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,gpt-4o_clear_prompt,0.06468231867132031,0.04346291331019636,100,0.3096903096903097,-0.007440321042362447,ns
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,gpt-5_clear_prompt,0.08517758732212993,0.05117358748473195,100,0.001998001998001998,-0.027935589693172072,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,gemini-2.0-flash_clear_prompt,0.07606712625525808,0.05676072873982951,100,0.011988011988011988,-0.018825128626300217,*
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,gemini-2.5-pro_clear_prompt,0.05103914263041185,0.038714986446885986,100,0.2037962037962038,0.0062028549985460105,ns
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,claude-sonnet-4-0_clear_prompt,0.23606967091879208,0.05882950765982646,100,0.001998001998001998,-0.17882767328983423,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,text_evaluator,0.29619488926489873,0.06590981813179485,100,0.001998001998001998,-0.23895289163594086,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,lexile,0.11923895890329764,0.07429419406430668,100,0.001998001998001998,-0.061996961274339776,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,PLL_bert-base-uncased,0.2774540693196226,0.07692542773109624,100,0.001998001998001998,-0.2202120716906647,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,cpidr_density,0.0917509919489354,0.0658786556929148,100,0.001998001998001998,-0.034508994319977546,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,avg_integration_cost,0.0909015904088555,0.06566366930529226,100,0.001998001998001998,-0.033659592779897635,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,avg_embedding_depth,0.12392696188654594,0.057791204263628736,100,0.001998001998001998,-0.06668496425758808,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,mean_entropy_pythia,0.3070707540179307,0.06868829286450145,100,0.001998001998001998,-0.24982875638897284,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,word_length,0.0920502377149496,0.06099647005836012,100,0.001998001998001998,-0.034808240085991746,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,wordFreq_frequency,0.2299931814373899,0.06642173942834691,100,0.001998001998001998,-0.17275118380843202,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,depid_density,0.2079027880787392,0.07412972690458987,100,0.001998001998001998,-0.1506607904497813,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,max_embedding_depth,0.07917673407589866,0.05991254898349478,100,0.00999000999000999,-0.0219347364469408,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,max_integration_cost,0.07978793568225524,0.05567494378359522,100,0.001998001998001998,-0.022545938053297382,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,total_integration_cost,0.07177575052748555,0.0553346215806467,100,0.05194805194805195,-0.014533752898527694,ns
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,CAREC_M,0.11757335085299969,0.06291387799936836,100,0.001998001998001998,-0.06033135322404183,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,mean_entropy_gpt2,0.3061067104197252,0.07275969627152123,100,0.001998001998001998,-0.24886471279076733,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,PLL_bert-large-uncased,0.293317687860736,0.07534501490295932,100,0.001998001998001998,-0.2360756902317781,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,PLL_roberta-base,0.29011583373541805,0.07667510633517613,100,0.001998001998001998,-0.23287383610646017,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,PLL_roberta-large,0.2960917174603679,0.0761725094607898,100,0.001998001998001998,-0.23884971983141,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,llama-3.3-70b-versatile_simple_prompt,0.22367362906535643,0.06188398471813058,100,0.001998001998001998,-0.16643163143639855,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,gpt-4o_simple_prompt,0.1828547753428321,0.0712135288308054,100,0.001998001998001998,-0.12561277771387425,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,gpt-5_simple_prompt,0.13075715714172675,0.0748729020174768,100,0.001998001998001998,-0.0735151595127689,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,gemini-2.0-flash_simple_prompt,0.10335805479000357,0.06180348124231982,100,0.001998001998001998,-0.046116057161045707,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,gemini-2.5-pro_simple_prompt,0.08922974059037875,0.061138333170590344,100,0.001998001998001998,-0.03198774296142089,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,claude-sonnet-4-0_simple_prompt,0.22639207620448734,0.0676347408828732,100,0.001998001998001998,-0.1691500785755295,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,llama-3.3-70b-versatile_clear_specific_prompt,0.05828339486241443,0.04353510972000212,100,0.8371628371628371,-0.001041397233456566,ns
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,gpt-4o_clear_specific_prompt,0.06011133913283971,0.046171477715154785,100,0.6533466533466533,-0.0028693415038818504,ns
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,gpt-5_clear_specific_prompt,0.08236408113345178,0.05503906410770446,100,0.001998001998001998,-0.025122083504493922,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,gemini-2.0-flash_clear_specific_prompt,0.07139805106303153,0.05800912043281146,100,0.03796203796203796,-0.014156053434073668,*
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,gemini-2.5-pro_clear_specific_prompt,0.06646933706535257,0.05238346916607078,100,0.1018981018981019,-0.009227339436394713,ns
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,claude-sonnet-4-0_clear_specific_prompt,0.1641642039835969,0.06178478536805191,100,0.001998001998001998,-0.10692220635463905,**
RegRateFirstPass,Adv,dale_chall_score,0.05724199762895786,0.04403991867863102,100,Pythia 70M Mean,0.3806306147421897,0.06951640546874589,100,0.001998001998001998,-0.3233886171132318,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,ARI,0.17099083348382568,0.07664434851876994,100,0.001998001998001998,0.03508889968631623,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,smog_index,0.1877197075599599,0.07336456642385487,100,0.001998001998001998,0.018360025610182018,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,coleman_liau_index,0.11517750186045342,0.06611754163454509,100,0.001998001998001998,0.0909022313096885,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,flesch_kincaid_grade_score,0.20502836198853813,0.07455858185203912,100,0.6033966033966034,0.001051371181603783,ns
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,CML2RI,0.059161365020218765,0.04362205190805333,100,0.001998001998001998,0.14691836814992315,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,CAREC,0.08372013190245131,0.052860760826031895,100,0.001998001998001998,0.1223596012676906,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,CARES,0.0675803186358796,0.05149800969726736,100,0.001998001998001998,0.13849941453426232,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,SBERT,0.11253494834439386,0.07314409346598605,100,0.001998001998001998,0.09354478482574806,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,llama-3.3-70b-versatile_clear_prompt,0.05553519033095873,0.040845467564957716,100,0.001998001998001998,0.15054454283918317,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,gpt-4o_clear_prompt,0.06468231867132031,0.04346291331019636,100,0.001998001998001998,0.1413974144988216,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,gpt-5_clear_prompt,0.08517758732212993,0.05117358748473195,100,0.001998001998001998,0.12090214584801198,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,gemini-2.0-flash_clear_prompt,0.07606712625525808,0.05676072873982951,100,0.001998001998001998,0.13001260691488384,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,gemini-2.5-pro_clear_prompt,0.05103914263041185,0.038714986446885986,100,0.001998001998001998,0.15504059053973007,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,claude-sonnet-4-0_clear_prompt,0.23606967091879208,0.05882950765982646,100,0.001998001998001998,-0.029989937748650164,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,text_evaluator,0.29619488926489873,0.06590981813179485,100,0.001998001998001998,-0.09011515609475682,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,lexile,0.11923895890329764,0.07429419406430668,100,0.001998001998001998,0.08684077426684428,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,PLL_bert-base-uncased,0.2774540693196226,0.07692542773109624,100,0.001998001998001998,-0.07137433614948066,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,cpidr_density,0.0917509919489354,0.0658786556929148,100,0.001998001998001998,0.11432874122120651,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,avg_integration_cost,0.0909015904088555,0.06566366930529226,100,0.001998001998001998,0.11517814276128642,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,avg_embedding_depth,0.12392696188654594,0.057791204263628736,100,0.001998001998001998,0.08215277128359598,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,mean_entropy_pythia,0.3070707540179307,0.06868829286450145,100,0.001998001998001998,-0.1009910208477888,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,word_length,0.0920502377149496,0.06099647005836012,100,0.001998001998001998,0.11402949545519231,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,wordFreq_frequency,0.2299931814373899,0.06642173942834691,100,0.029970029970029972,-0.023913448267247978,*
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,depid_density,0.2079027880787392,0.07412972690458987,100,0.8751248751248751,-0.0018230549085972714,ns
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,max_embedding_depth,0.07917673407589866,0.05991254898349478,100,0.001998001998001998,0.12690299909424324,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,max_integration_cost,0.07978793568225524,0.05567494378359522,100,0.001998001998001998,0.12629179748788666,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,total_integration_cost,0.07177575052748555,0.0553346215806467,100,0.001998001998001998,0.13430398264265636,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,CAREC_M,0.11757335085299969,0.06291387799936836,100,0.001998001998001998,0.08850638231714222,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,mean_entropy_gpt2,0.3061067104197252,0.07275969627152123,100,0.001998001998001998,-0.10002697724958329,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,PLL_bert-large-uncased,0.293317687860736,0.07534501490295932,100,0.001998001998001998,-0.08723795469059406,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,PLL_roberta-base,0.29011583373541805,0.07667510633517613,100,0.001998001998001998,-0.08403610056527613,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,PLL_roberta-large,0.2960917174603679,0.0761725094607898,100,0.001998001998001998,-0.09001198429022597,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,llama-3.3-70b-versatile_simple_prompt,0.22367362906535643,0.06188398471813058,100,0.023976023976023976,-0.017593895895214512,*
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,gpt-4o_simple_prompt,0.1828547753428321,0.0712135288308054,100,0.001998001998001998,0.023224957827309822,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,gpt-5_simple_prompt,0.13075715714172675,0.0748729020174768,100,0.001998001998001998,0.07532257602841516,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,gemini-2.0-flash_simple_prompt,0.10335805479000357,0.06180348124231982,100,0.001998001998001998,0.10272167838013835,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,gemini-2.5-pro_simple_prompt,0.08922974059037875,0.061138333170590344,100,0.001998001998001998,0.11684999257976317,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,claude-sonnet-4-0_simple_prompt,0.22639207620448734,0.0676347408828732,100,0.003996003996003996,-0.020312343034345426,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,llama-3.3-70b-versatile_clear_specific_prompt,0.05828339486241443,0.04353510972000212,100,0.001998001998001998,0.14779633830772748,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,gpt-4o_clear_specific_prompt,0.06011133913283971,0.046171477715154785,100,0.001998001998001998,0.14596839403730222,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,gpt-5_clear_specific_prompt,0.08236408113345178,0.05503906410770446,100,0.001998001998001998,0.12371565203669013,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,gemini-2.0-flash_clear_specific_prompt,0.07139805106303153,0.05800912043281146,100,0.001998001998001998,0.1346816821071104,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,gemini-2.5-pro_clear_specific_prompt,0.06646933706535257,0.05238346916607078,100,0.001998001998001998,0.13961039610478934,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,claude-sonnet-4-0_clear_specific_prompt,0.1641642039835969,0.06178478536805191,100,0.001998001998001998,0.04191552918654501,**
RegRateFirstPass,Adv,gunning_fog_index,0.20607973317014192,0.0741334162874442,100,Pythia 70M Mean,0.3806306147421897,0.06951640546874589,100,0.001998001998001998,-0.17455088157204776,**
RegRateFirstPass,Adv,ARI,0.17099083348382568,0.07664434851876994,100,smog_index,0.1877197075599599,0.07336456642385487,100,0.001998001998001998,-0.016728874076134215,**
RegRateFirstPass,Adv,ARI,0.17099083348382568,0.07664434851876994,100,coleman_liau_index,0.11517750186045342,0.06611754163454509,100,0.001998001998001998,0.055813331623372264,**
RegRateFirstPass,Adv,ARI,0.17099083348382568,0.07664434851876994,100,flesch_kincaid_grade_score,0.20502836198853813,0.07455858185203912,100,0.001998001998001998,-0.03403752850471245,**
RegRateFirstPass,Adv,ARI,0.17099083348382568,0.07664434851876994,100,CML2RI,0.059161365020218765,0.04362205190805333,100,0.001998001998001998,0.11182946846360692,**
RegRateFirstPass,Adv,ARI,0.17099083348382568,0.07664434851876994,100,CAREC,0.08372013190245131,0.052860760826031895,100,0.001998001998001998,0.08727070158137437,**
RegRateFirstPass,Adv,ARI,0.17099083348382568,0.07664434851876994,100,CARES,0.0675803186358796,0.05149800969726736,100,0.001998001998001998,0.10341051484794608,**
RegRateFirstPass,Adv,ARI,0.17099083348382568,0.07664434851876994,100,SBERT,0.11253494834439386,0.07314409346598605,100,0.001998001998001998,0.058455885139431826,**
