pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,CAREC,0.18666888529622633,0.032986310746333035,200,0.001998001998001998,0.31534005860163666,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,CARES,0.36231146843953843,0.03752526685875628,200,0.001998001998001998,0.13969747545832456,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,SBERT,0.41198579627443294,0.028666580133425566,200,0.001998001998001998,0.09002314762343006,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,llama-3.3-70b-versatile_clear_prompt,0.28891703536574764,0.03241472514553383,200,0.001998001998001998,0.21309190853211535,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,gpt-4o_clear_prompt,0.2084370420363245,0.030685963167525185,200,0.001998001998001998,0.2935719018615385,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,gpt-5_clear_prompt,0.2788205733145455,0.03411157034233832,200,0.001998001998001998,0.22318837058331747,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,gemini-2.0-flash_clear_prompt,0.21772266924526015,0.03548281428461,200,0.001998001998001998,0.2842862746526028,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,gemini-2.5-pro_clear_prompt,0.3095421260695334,0.032234551786471784,200,0.001998001998001998,0.19246681782832958,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,claude-sonnet-4-0_clear_prompt,0.25646636564243186,0.03138405958084949,200,0.001998001998001998,0.24554257825543113,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,text_evaluator,0.1610170945277438,0.03541547016764317,200,0.001998001998001998,0.34099184937011917,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,lexile,0.20630766673354572,0.036981234286129594,200,0.001998001998001998,0.29570127716431727,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,PLL_bert-base-uncased,0.34772674805232945,0.03067210288854443,200,0.001998001998001998,0.15428219584553354,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,cpidr_density,0.09194358504852414,0.03978076212894715,200,0.001998001998001998,0.41006535884933887,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,avg_integration_cost,0.09316690578885539,0.03193606780456878,200,0.001998001998001998,0.4088420381090076,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,avg_embedding_depth,0.11094246417088574,0.035409688825417986,200,0.001998001998001998,0.3910664797269773,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,mean_entropy_pythia,0.3123632080379964,0.03612663373091329,200,0.001998001998001998,0.1896457358598666,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,word_length,0.39786551786099056,0.0332406160178324,200,0.001998001998001998,0.10414342603687243,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,wordFreq_frequency,0.5126986423188378,0.03259608370717272,200,0.001998001998001998,-0.01068969842097478,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,depid_density,0.08974695163258975,0.0418291399139618,200,0.001998001998001998,0.41226199226527327,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,max_embedding_depth,0.1001371231004169,0.03508732625933152,200,0.001998001998001998,0.4018718207974461,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,max_integration_cost,0.04097116445794059,0.025932885948832377,200,0.001998001998001998,0.4610377794399224,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,total_integration_cost,0.09500778855828294,0.03172432130932372,200,0.001998001998001998,0.40700115533958003,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,CAREC_M,0.17398375317960643,0.03322367654601823,200,0.001998001998001998,0.32802519071825653,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,mean_entropy_gpt2,0.24149617055479145,0.04166001091914073,200,0.001998001998001998,0.26051277334307155,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,PLL_bert-large-uncased,0.3530786384501114,0.03079980555662756,200,0.001998001998001998,0.1489303054477516,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,PLL_roberta-base,0.3654606112638866,0.031542721360237294,200,0.001998001998001998,0.13654833263397637,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,PLL_roberta-large,0.36256992446659836,0.032012025844432156,200,0.001998001998001998,0.13943901943126463,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,llama-3.3-70b-versatile_simple_prompt,0.21165645388000445,0.037846368348391085,200,0.001998001998001998,0.29035249001785857,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,gpt-4o_simple_prompt,0.3161400560015666,0.036193889221553935,200,0.001998001998001998,0.1858688878962964,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,gpt-5_simple_prompt,0.3077542003057571,0.03829160238960251,200,0.001998001998001998,0.19425474359210587,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,gemini-2.0-flash_simple_prompt,0.3027617275499408,0.036642208561840306,200,0.001998001998001998,0.1992472163479222,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,gemini-2.5-pro_simple_prompt,0.33536074653207826,0.035546380443669125,200,0.001998001998001998,0.16664819736578473,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,claude-sonnet-4-0_simple_prompt,0.29299629631925034,0.03579766820728961,200,0.001998001998001998,0.20901264757861265,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,llama-3.3-70b-versatile_clear_specific_prompt,0.2504028909183191,0.03160585251882964,200,0.001998001998001998,0.2516060529795439,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,gpt-4o_clear_specific_prompt,0.23497833791317205,0.033296515943874484,200,0.001998001998001998,0.26703060598469097,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,gpt-5_clear_specific_prompt,0.28674841888756913,0.031163374865347242,200,0.001998001998001998,0.21526052501029386,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,gemini-2.0-flash_clear_specific_prompt,0.2978518210639698,0.03465777424913477,200,0.001998001998001998,0.2041571228338932,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,gemini-2.5-pro_clear_specific_prompt,0.3114128772049266,0.030660136485704724,200,0.001998001998001998,0.19059606669293638,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,claude-sonnet-4-0_clear_specific_prompt,0.26109558271866995,0.02979058011525054,200,0.001998001998001998,0.24091336117919304,**
mean_nonzero_TF,Adv,dale_chall_score,0.502008943897863,0.023520983342607105,200,Pythia 70M Mean,0.3938145526813755,0.03326565482576256,200,0.001998001998001998,0.1081943912164875,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,ARI,0.3074635122885321,0.03449894844159854,200,0.001998001998001998,-0.035280340690122314,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,smog_index,0.029712634133483178,0.024362231826434964,200,0.001998001998001998,0.24247053746492658,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,coleman_liau_index,0.39618906658017056,0.0369372120994792,200,0.001998001998001998,-0.12400589498176079,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,flesch_kincaid_grade_score,0.27959362360454454,0.035369043746605024,200,0.001998001998001998,-0.007410452006134771,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,CML2RI,0.3797395932331474,0.035551117461694204,200,0.001998001998001998,-0.10755642163473761,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,CAREC,0.18666888529622633,0.032986310746333035,200,0.001998001998001998,0.08551428630218344,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,CARES,0.36231146843953843,0.03752526685875628,200,0.001998001998001998,-0.09012829684112866,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,SBERT,0.41198579627443294,0.028666580133425566,200,0.001998001998001998,-0.13980262467602317,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,llama-3.3-70b-versatile_clear_prompt,0.28891703536574764,0.03241472514553383,200,0.001998001998001998,-0.016733863767337875,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,gpt-4o_clear_prompt,0.2084370420363245,0.030685963167525185,200,0.001998001998001998,0.06374612956208528,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,gpt-5_clear_prompt,0.2788205733145455,0.03411157034233832,200,0.001998001998001998,-0.006637401716135749,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,gemini-2.0-flash_clear_prompt,0.21772266924526015,0.03548281428461,200,0.001998001998001998,0.054460502353149615,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,gemini-2.5-pro_clear_prompt,0.3095421260695334,0.032234551786471784,200,0.001998001998001998,-0.03735895447112364,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,claude-sonnet-4-0_clear_prompt,0.25646636564243186,0.03138405958084949,200,0.001998001998001998,0.01571680595597791,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,text_evaluator,0.1610170945277438,0.03541547016764317,200,0.001998001998001998,0.11116607707066598,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,lexile,0.20630766673354572,0.036981234286129594,200,0.001998001998001998,0.06587550486486404,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,PLL_bert-base-uncased,0.34772674805232945,0.03067210288854443,200,0.001998001998001998,-0.07554357645391968,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,cpidr_density,0.09194358504852414,0.03978076212894715,200,0.001998001998001998,0.18023958654988564,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,avg_integration_cost,0.09316690578885539,0.03193606780456878,200,0.001998001998001998,0.17901626580955438,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,avg_embedding_depth,0.11094246417088574,0.035409688825417986,200,0.001998001998001998,0.16124070742752403,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,mean_entropy_pythia,0.3123632080379964,0.03612663373091329,200,0.001998001998001998,-0.04018003643958662,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,word_length,0.39786551786099056,0.0332406160178324,200,0.001998001998001998,-0.1256823462625808,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,wordFreq_frequency,0.5126986423188378,0.03259608370717272,200,0.001998001998001998,-0.240515470720428,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,depid_density,0.08974695163258975,0.0418291399139618,200,0.001998001998001998,0.18243621996582002,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,max_embedding_depth,0.1001371231004169,0.03508732625933152,200,0.001998001998001998,0.17204604849799288,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,max_integration_cost,0.04097116445794059,0.025932885948832377,200,0.001998001998001998,0.2312120071404692,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,total_integration_cost,0.09500778855828294,0.03172432130932372,200,0.001998001998001998,0.1771753830401268,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,CAREC_M,0.17398375317960643,0.03322367654601823,200,0.001998001998001998,0.09819941841880334,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,mean_entropy_gpt2,0.24149617055479145,0.04166001091914073,200,0.001998001998001998,0.030687001043618323,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,PLL_bert-large-uncased,0.3530786384501114,0.03079980555662756,200,0.001998001998001998,-0.08089546685170163,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,PLL_roberta-base,0.3654606112638866,0.031542721360237294,200,0.001998001998001998,-0.09327743966547686,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,PLL_roberta-large,0.36256992446659836,0.032012025844432156,200,0.001998001998001998,-0.09038675286818859,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,llama-3.3-70b-versatile_simple_prompt,0.21165645388000445,0.037846368348391085,200,0.001998001998001998,0.060526717718405315,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,gpt-4o_simple_prompt,0.3161400560015666,0.036193889221553935,200,0.001998001998001998,-0.043956884403156815,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,gpt-5_simple_prompt,0.3077542003057571,0.03829160238960251,200,0.001998001998001998,-0.03557102870734735,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,gemini-2.0-flash_simple_prompt,0.3027617275499408,0.036642208561840306,200,0.001998001998001998,-0.030578555951531028,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,gemini-2.5-pro_simple_prompt,0.33536074653207826,0.035546380443669125,200,0.001998001998001998,-0.06317757493366849,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,claude-sonnet-4-0_simple_prompt,0.29299629631925034,0.03579766820728961,200,0.001998001998001998,-0.02081312472084057,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,llama-3.3-70b-versatile_clear_specific_prompt,0.2504028909183191,0.03160585251882964,200,0.001998001998001998,0.02178028068009069,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,gpt-4o_clear_specific_prompt,0.23497833791317205,0.033296515943874484,200,0.001998001998001998,0.03720483368523772,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,gpt-5_clear_specific_prompt,0.28674841888756913,0.031163374865347242,200,0.001998001998001998,-0.014565247289159367,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,gemini-2.0-flash_clear_specific_prompt,0.2978518210639698,0.03465777424913477,200,0.001998001998001998,-0.025668649465560023,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,gemini-2.5-pro_clear_specific_prompt,0.3114128772049266,0.030660136485704724,200,0.001998001998001998,-0.03922970560651684,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,claude-sonnet-4-0_clear_specific_prompt,0.26109558271866995,0.02979058011525054,200,0.001998001998001998,0.011087588879739818,**
mean_nonzero_TF,Adv,gunning_fog_index,0.27218317159840977,0.033585469266482856,200,Pythia 70M Mean,0.3938145526813755,0.03326565482576256,200,0.001998001998001998,-0.12163138108296573,**
mean_nonzero_TF,Adv,ARI,0.3074635122885321,0.03449894844159854,200,smog_index,0.029712634133483178,0.024362231826434964,200,0.001998001998001998,0.2777508781550489,**
mean_nonzero_TF,Adv,ARI,0.3074635122885321,0.03449894844159854,200,coleman_liau_index,0.39618906658017056,0.0369372120994792,200,0.001998001998001998,-0.08872555429163848,**
mean_nonzero_TF,Adv,ARI,0.3074635122885321,0.03449894844159854,200,flesch_kincaid_grade_score,0.27959362360454454,0.035369043746605024,200,0.001998001998001998,0.027869888683987543,**
mean_nonzero_TF,Adv,ARI,0.3074635122885321,0.03449894844159854,200,CML2RI,0.3797395932331474,0.035551117461694204,200,0.001998001998001998,-0.0722760809446153,**
mean_nonzero_TF,Adv,ARI,0.3074635122885321,0.03449894844159854,200,CAREC,0.18666888529622633,0.032986310746333035,200,0.001998001998001998,0.12079462699230575,**
mean_nonzero_TF,Adv,ARI,0.3074635122885321,0.03449894844159854,200,CARES,0.36231146843953843,0.03752526685875628,200,0.001998001998001998,-0.05484795615100635,**
