pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,gemini-2.0-flash_simple_prompt,0.34741927506445264,0.06672183803969617,200,0.001998001998001998,0.050347895843712964,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,gemini-2.5-pro_simple_prompt,0.3997353445223551,0.07886909161695262,200,0.6913086913086913,-0.0019681736141894945,ns
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,claude-sonnet-4-0_simple_prompt,0.3779253156839601,0.06957900804705713,200,0.001998001998001998,0.019841855224205507,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,llama-3.3-70b-versatile_clear_specific_prompt,0.3073453768691057,0.07394395470027033,200,0.001998001998001998,0.09042179403905992,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,gpt-4o_clear_specific_prompt,0.1717228189699159,0.0731898027015267,200,0.001998001998001998,0.2260443519382497,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,gpt-5_clear_specific_prompt,0.26862128962201104,0.07729346337062645,200,0.001998001998001998,0.12914588128615456,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,gemini-2.0-flash_clear_specific_prompt,0.19805923351168545,0.07180859189019853,200,0.001998001998001998,0.19970793739648016,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,gemini-2.5-pro_clear_specific_prompt,0.3699757151997798,0.06371807588554088,200,0.001998001998001998,0.027791455708385815,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,claude-sonnet-4-0_clear_specific_prompt,0.2414588465440973,0.07409760694078299,200,0.001998001998001998,0.1563083243640683,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3977671709081656,0.07073130341251306,200,Pythia 70M Mean,0.3871212841566046,0.07358387172454424,200,0.13786213786213786,0.010645886751561029,ns
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,0.001998001998001998,0.22270389199103185,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,ARI,0.3380755070889964,0.0595568955981658,200,0.001998001998001998,0.20025441583474152,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,smog_index,0.29028933054100325,0.08402256538864751,200,0.001998001998001998,0.24804059238273468,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,coleman_liau_index,0.4977000517793752,0.060598314146657443,200,0.001998001998001998,0.04062987114436273,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,flesch_kincaid_grade_score,0.30821321206356683,0.06683407862565297,200,0.001998001998001998,0.2301167108601711,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,CML2RI,0.4117634324559707,0.07340531322888687,200,0.001998001998001998,0.12656649046776725,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,CAREC,0.2333219967955417,0.07786060710616657,200,0.001998001998001998,0.30500792612819627,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,CARES,0.076976922521062,0.05340741334328032,200,0.001998001998001998,0.4613530004026759,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,SBERT,0.47344339825106274,0.08247513032241606,200,0.001998001998001998,0.0648865246726752,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,llama-3.3-70b-versatile_clear_prompt,0.27353223656842124,0.07892743188951634,200,0.001998001998001998,0.2647976863553167,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,gpt-4o_clear_prompt,0.16716856515982415,0.07226080331367257,200,0.001998001998001998,0.3711613577639138,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,gpt-5_clear_prompt,0.21327816357278073,0.08714956439534939,200,0.001998001998001998,0.3250517593509572,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,gemini-2.0-flash_clear_prompt,0.15549832240046643,0.08146648148414025,200,0.001998001998001998,0.3828316005232715,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,gemini-2.5-pro_clear_prompt,0.4331040144560013,0.0662105224546566,200,0.001998001998001998,0.10522590846773666,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,claude-sonnet-4-0_clear_prompt,0.21381966270508826,0.07867357958883138,200,0.001998001998001998,0.3245102602186497,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,text_evaluator,0.12782266198365558,0.0734585898992359,200,0.001998001998001998,0.4105072609400824,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,lexile,0.2946071298349221,0.06791446924781169,200,0.001998001998001998,0.24372279308881584,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,PLL_bert-base-uncased,0.1596163616721241,0.07552896588105051,200,0.001998001998001998,0.3787135612516138,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,cpidr_density,0.08667273603331338,0.06434466704860405,200,0.001998001998001998,0.45165718689042456,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,avg_integration_cost,0.08567927405286302,0.058067080464466764,200,0.001998001998001998,0.4526506488708749,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,avg_embedding_depth,0.1783969636780817,0.07091140641347916,200,0.001998001998001998,0.35993295924565627,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,mean_entropy_pythia,0.2929245052757309,0.07419930543739511,200,0.001998001998001998,0.24540541764800705,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,word_length,0.48655514136394656,0.061677580492438634,200,0.001998001998001998,0.05177478155979137,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,wordFreq_frequency,0.5192164960744341,0.06195398885202608,200,0.003996003996003996,0.01911342684930384,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,depid_density,0.09016167695317118,0.0641376583509895,200,0.001998001998001998,0.44816824597056676,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,max_embedding_depth,0.06706282398311211,0.047855948832632556,200,0.001998001998001998,0.4712670989406258,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,max_integration_cost,0.10485338093255848,0.058967105521279026,200,0.001998001998001998,0.43347654199117946,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,total_integration_cost,0.15762192659067234,0.06822625669633459,200,0.001998001998001998,0.3807079963330656,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,CAREC_M,0.30330007548391297,0.07656953515840643,200,0.001998001998001998,0.23502984743982497,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,mean_entropy_gpt2,0.2519531679139082,0.07954548553083862,200,0.001998001998001998,0.28637675500982973,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,PLL_bert-large-uncased,0.17909507532906946,0.07465975958655906,200,0.001998001998001998,0.3592348475946685,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,PLL_roberta-base,0.19370094437423177,0.07403106841776946,200,0.001998001998001998,0.34462897854950614,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,PLL_roberta-large,0.21645215012799787,0.072041509281213,200,0.001998001998001998,0.32187777279574004,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,llama-3.3-70b-versatile_simple_prompt,0.10742097892122725,0.07042488463398017,200,0.001998001998001998,0.4309089440025107,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,gpt-4o_simple_prompt,0.36005273951317807,0.06668507408297782,200,0.001998001998001998,0.17827718341055987,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,gpt-5_simple_prompt,0.35371104597381975,0.06999932994407052,200,0.001998001998001998,0.1846188769499182,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,gemini-2.0-flash_simple_prompt,0.34741927506445264,0.06672183803969617,200,0.001998001998001998,0.1909106478592853,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,gemini-2.5-pro_simple_prompt,0.3997353445223551,0.07886909161695262,200,0.001998001998001998,0.13859457840138284,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,claude-sonnet-4-0_simple_prompt,0.3779253156839601,0.06957900804705713,200,0.001998001998001998,0.16040460723977784,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,llama-3.3-70b-versatile_clear_specific_prompt,0.3073453768691057,0.07394395470027033,200,0.001998001998001998,0.23098454605463226,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,gpt-4o_clear_specific_prompt,0.1717228189699159,0.0731898027015267,200,0.001998001998001998,0.366607103953822,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,gpt-5_clear_specific_prompt,0.26862128962201104,0.07729346337062645,200,0.001998001998001998,0.2697086333017269,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,gemini-2.0-flash_clear_specific_prompt,0.19805923351168545,0.07180859189019853,200,0.001998001998001998,0.3402706894120525,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,gemini-2.5-pro_clear_specific_prompt,0.3699757151997798,0.06371807588554088,200,0.001998001998001998,0.16835420772395815,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,claude-sonnet-4-0_clear_specific_prompt,0.2414588465440973,0.07409760694078299,200,0.001998001998001998,0.2968710763796406,**
mean_nonzero_TF,Adv,dale_chall_score,0.5383299229237379,0.06322070333707706,200,Pythia 70M Mean,0.3871212841566046,0.07358387172454424,200,0.001998001998001998,0.15120863876713336,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,ARI,0.3380755070889964,0.0595568955981658,200,0.001998001998001998,-0.022449476156290338,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,smog_index,0.29028933054100325,0.08402256538864751,200,0.001998001998001998,0.025336700391702827,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,coleman_liau_index,0.4977000517793752,0.060598314146657443,200,0.001998001998001998,-0.18207402084666913,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,flesch_kincaid_grade_score,0.30821321206356683,0.06683407862565297,200,0.001998001998001998,0.007412818869139248,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,CML2RI,0.4117634324559707,0.07340531322888687,200,0.001998001998001998,-0.09613740152326461,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,CAREC,0.2333219967955417,0.07786060710616657,200,0.001998001998001998,0.08230403413716439,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,CARES,0.076976922521062,0.05340741334328032,200,0.001998001998001998,0.23864910841164408,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,SBERT,0.47344339825106274,0.08247513032241606,200,0.001998001998001998,-0.15781736731835666,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,llama-3.3-70b-versatile_clear_prompt,0.27353223656842124,0.07892743188951634,200,0.001998001998001998,0.04209379436428484,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,gpt-4o_clear_prompt,0.16716856515982415,0.07226080331367257,200,0.001998001998001998,0.14845746577288194,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,gpt-5_clear_prompt,0.21327816357278073,0.08714956439534939,200,0.001998001998001998,0.10234786735992535,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,gemini-2.0-flash_clear_prompt,0.15549832240046643,0.08146648148414025,200,0.001998001998001998,0.16012770853223965,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,gemini-2.5-pro_clear_prompt,0.4331040144560013,0.0662105224546566,200,0.001998001998001998,-0.11747798352329519,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,claude-sonnet-4-0_clear_prompt,0.21381966270508826,0.07867357958883138,200,0.001998001998001998,0.10180636822761782,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,text_evaluator,0.12782266198365558,0.0734585898992359,200,0.001998001998001998,0.1878033689490505,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,lexile,0.2946071298349221,0.06791446924781169,200,0.001998001998001998,0.021018901097783982,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,PLL_bert-base-uncased,0.1596163616721241,0.07552896588105051,200,0.001998001998001998,0.156009669260582,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,cpidr_density,0.08667273603331338,0.06434466704860405,200,0.001998001998001998,0.2289532948993927,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,avg_integration_cost,0.08567927405286302,0.058067080464466764,200,0.001998001998001998,0.22994675687984306,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,avg_embedding_depth,0.1783969636780817,0.07091140641347916,200,0.001998001998001998,0.1372290672546244,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,mean_entropy_pythia,0.2929245052757309,0.07419930543739511,200,0.003996003996003996,0.022701525656975197,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,word_length,0.48655514136394656,0.061677580492438634,200,0.001998001998001998,-0.17092911043124048,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,wordFreq_frequency,0.5192164960744341,0.06195398885202608,200,0.001998001998001998,-0.20359046514172802,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,depid_density,0.09016167695317118,0.0641376583509895,200,0.001998001998001998,0.2254643539795349,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,max_embedding_depth,0.06706282398311211,0.047855948832632556,200,0.001998001998001998,0.24856320694959397,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,max_integration_cost,0.10485338093255848,0.058967105521279026,200,0.001998001998001998,0.2107726500001476,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,total_integration_cost,0.15762192659067234,0.06822625669633459,200,0.001998001998001998,0.15800410434203374,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,CAREC_M,0.30330007548391297,0.07656953515840643,200,0.013986013986013986,0.012325955448793113,*
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,mean_entropy_gpt2,0.2519531679139082,0.07954548553083862,200,0.001998001998001998,0.06367286301879788,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,PLL_bert-large-uncased,0.17909507532906946,0.07465975958655906,200,0.001998001998001998,0.13653095560363662,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,PLL_roberta-base,0.19370094437423177,0.07403106841776946,200,0.001998001998001998,0.12192508655847431,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,PLL_roberta-large,0.21645215012799787,0.072041509281213,200,0.001998001998001998,0.09917388080470821,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,llama-3.3-70b-versatile_simple_prompt,0.10742097892122725,0.07042488463398017,200,0.001998001998001998,0.20820505201147882,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,gpt-4o_simple_prompt,0.36005273951317807,0.06668507408297782,200,0.001998001998001998,-0.044426708580471985,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,gpt-5_simple_prompt,0.35371104597381975,0.06999932994407052,200,0.001998001998001998,-0.03808501504111367,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,gemini-2.0-flash_simple_prompt,0.34741927506445264,0.06672183803969617,200,0.001998001998001998,-0.031793244131746556,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,gemini-2.5-pro_simple_prompt,0.3997353445223551,0.07886909161695262,200,0.001998001998001998,-0.08410931358964902,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,claude-sonnet-4-0_simple_prompt,0.3779253156839601,0.06957900804705713,200,0.001998001998001998,-0.062299284751254014,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,llama-3.3-70b-versatile_clear_specific_prompt,0.3073453768691057,0.07394395470027033,200,0.14785214785214784,0.008280654063600401,ns
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,gpt-4o_clear_specific_prompt,0.1717228189699159,0.0731898027015267,200,0.001998001998001998,0.14390321196279018,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,gpt-5_clear_specific_prompt,0.26862128962201104,0.07729346337062645,200,0.001998001998001998,0.04700474131069504,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,gemini-2.0-flash_clear_specific_prompt,0.19805923351168545,0.07180859189019853,200,0.001998001998001998,0.11756679742102064,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,gemini-2.5-pro_clear_specific_prompt,0.3699757151997798,0.06371807588554088,200,0.001998001998001998,-0.054349684267073706,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,claude-sonnet-4-0_clear_specific_prompt,0.2414588465440973,0.07409760694078299,200,0.001998001998001998,0.07416718438860878,**
mean_nonzero_TF,Adv,gunning_fog_index,0.3156260309327061,0.07046507927426075,200,Pythia 70M Mean,0.3871212841566046,0.07358387172454424,200,0.001998001998001998,-0.07149525322389849,**
mean_nonzero_TF,Adv,ARI,0.3380755070889964,0.0595568955981658,200,smog_index,0.29028933054100325,0.08402256538864751,200,0.001998001998001998,0.047786176547993164,**
mean_nonzero_TF,Adv,ARI,0.3380755070889964,0.0595568955981658,200,coleman_liau_index,0.4977000517793752,0.060598314146657443,200,0.001998001998001998,-0.1596245446903788,**
mean_nonzero_TF,Adv,ARI,0.3380755070889964,0.0595568955981658,200,flesch_kincaid_grade_score,0.30821321206356683,0.06683407862565297,200,0.001998001998001998,0.029862295025429586,**
mean_nonzero_TF,Adv,ARI,0.3380755070889964,0.0595568955981658,200,CML2RI,0.4117634324559707,0.07340531322888687,200,0.001998001998001998,-0.07368792536697427,**
mean_nonzero_TF,Adv,ARI,0.3380755070889964,0.0595568955981658,200,CAREC,0.2333219967955417,0.07786060710616657,200,0.001998001998001998,0.10475351029345473,**
mean_nonzero_TF,Adv,ARI,0.3380755070889964,0.0595568955981658,200,CARES,0.076976922521062,0.05340741334328032,200,0.001998001998001998,0.26109858456793444,**
