text_col,perm_p,perm_stat,perm_star,reader_type,reading_regime,resolution,pred_col
Mistral-v0.1 7B Mean,0.0019980019980019,0.0614701208503026,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
Mistral-v0.3 7B Mean,0.0019980019980019,0.0431264731556212,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
OPT 1.3B Mean,0.0019980019980019,0.048546763551751,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
OPT 2.7B Mean,0.0019980019980019,0.0297239434120901,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
OPT 350M Mean,0.0019980019980019,0.0158906840121915,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
OPT 6.7B Mean,0.0019980019980019,0.0214834885276943,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
PLL_bert-base-uncased,0.0199800199800199,0.0052058293169168,*,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
PLL_bert-large-uncased,0.1538461538461538,-0.0033633101365174,ns,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
PLL_roberta-base,0.6953046953046953,-0.0011992921786282,ns,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
PLL_roberta-large,0.0019980019980019,0.0173386923732812,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
Pythia 1.4B Mean,0.0019980019980019,0.0189797108996899,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
Pythia 160M Mean,0.0019980019980019,-0.0079039102328877,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
Pythia 1B Mean,0.0019980019980019,0.0370158793069916,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
Pythia 2.8B Mean,0.0019980019980019,0.0617437874994534,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
Pythia 410M Mean,0.0019980019980019,0.013770359973966,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
Pythia 6.9B Mean,0.0019980019980019,0.0400277820451809,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
Pythia 70M Mean,0.0199800199800199,0.0050257658205566,*,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
RWKV-4 169M Mean,0.0019980019980019,0.0098778064325725,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
RWKV-4 430M Mean,0.0019980019980019,0.0212104645524085,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
Recurrent-Gemma 9B Mean,0.0019980019980019,0.0637367722995145,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
SBERT,0.0019980019980019,0.0412862117372652,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
avg_embedding_depth,0.0019980019980019,0.0704865967588101,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
avg_integration_cost,0.0019980019980019,0.0339646647437879,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
claude-sonnet-4-0_clear_prompt,0.0019980019980019,0.1084309475158592,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,0.1310597784152929,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
claude-sonnet-4-0_simple_prompt,0.0019980019980019,0.0257095834112268,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
claude-sonnet-4-0_simple_specific_prompt,0.0039960039960039,-0.0100859830711122,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
coleman_liau_index,0.0019980019980019,0.0359634967872873,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
cpidr_density,0.965034965034965,-0.0001482126836543,ns,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
dale_chall_score,0.0019980019980019,0.0559152450839041,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
depid_density,0.0019980019980019,0.0097123840237734,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
flesch_kincaid_grade_score,0.0019980019980019,0.0518268514862748,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
flesch_reading_ease,0.0019980019980019,-0.0640797221332339,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
gemini-2.0-flash_clear_prompt,0.0019980019980019,-0.0346610215251501,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
gemini-2.0-flash_clear_specific_prompt,0.0019980019980019,-0.0167016743000012,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
gemini-2.0-flash_simple_prompt,0.0019980019980019,0.0074456938905793,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,0.03187559577679,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
gemini-2.5-pro_clear_prompt,0.0019980019980019,0.0223690721808403,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,0.0502676525912342,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
gemini-2.5-pro_simple_prompt,0.0019980019980019,-0.0173889191897954,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
gemini-2.5-pro_simple_specific_prompt,0.0019980019980019,0.0156764234386448,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
gpt-4o_clear_prompt,0.0019980019980019,-0.0453960625765705,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
gpt-4o_clear_specific_prompt,0.1038961038961039,0.003402197327896,ns,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
gpt-4o_simple_prompt,0.0019980019980019,-0.012803880045572,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
gpt-4o_simple_specific_prompt,0.0019980019980019,0.0120317586256858,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
gpt-5_clear_prompt,0.0079920079920079,0.0074812713319418,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
gpt-5_clear_specific_prompt,0.0019980019980019,0.0459946610902072,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
gpt-5_simple_prompt,0.0019980019980019,-0.0324790306230027,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
gpt-5_simple_specific_prompt,0.0019980019980019,0.0173953785512261,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
gunning_fog_index,0.0019980019980019,0.0617960571035392,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
lexile,0.0019980019980019,-0.0085602744123108,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
llama-3.3-70b-versatile_clear_prompt,0.0119880119880119,-0.0064691633547259,*,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
llama-3.3-70b-versatile_clear_specific_prompt,0.0019980019980019,-0.0322316461013556,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,-0.0195554557223893,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,0.0123456778061812,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
max_embedding_depth,0.0019980019980019,0.060945726944542,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
max_integration_cost,0.4115884115884116,0.0032122383805491,ns,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
mean_entropy_gpt2,0.0019980019980019,0.0203935128678673,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
mean_entropy_pythia,0.0019980019980019,0.0191303129763363,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
smog_index,0.0019980019980019,-0.1060959719498536,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
text_evaluator,0.0019980019980019,0.023975733023758,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
total_integration_cost,0.0019980019980019,-0.0101624977098923,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
wordFreq_frequency,0.0019980019980019,0.0596292292856948,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
word_length,0.0019980019980019,0.0551234766599505,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_TF
ARI,0.0019980019980019,0.0160859397010149,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
CAREC,0.0019980019980019,-0.0253193700043389,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
CAREC_M,0.0019980019980019,-0.0348682000408136,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
CARES,0.0019980019980019,-0.0207033477034219,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
CML2RI,0.0019980019980019,-0.0460097208946203,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
GPT-2 117M Mean,0.0019980019980019,-0.0532802805144611,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
GPT-2 1558M Mean,0.0019980019980019,-0.0411019007835621,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
GPT-2 345M Mean,0.0019980019980019,-0.0437853099562478,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
GPT-2 774M Mean,0.0019980019980019,-0.0443897513293015,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
GPT-J 6B Mean,0.0019980019980019,-0.0465136913373534,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
GPT-Neo 1.3B Mean,0.0019980019980019,-0.054764647878095,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
GPT-Neo 125M Mean,0.0019980019980019,-0.0469702243389079,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
GPT-Neo 2.7B Mean,0.0019980019980019,-0.0505639203223183,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
Gemma 7B Mean,0.0019980019980019,-0.0480426000009278,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
Gemma-2 9B Mean,0.0019980019980019,-0.0605747416091296,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
Llama-2 13B Mean,0.0019980019980019,-0.0555605929797918,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
Llama-2 7B Mean,0.0019980019980019,-0.0542533696008468,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
Mamba 1.4B Mean,0.0019980019980019,-0.0629285780162338,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
Mamba 2.8B Mean,0.0019980019980019,-0.0445548193432156,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
Mamba 370M Mean,0.0019980019980019,-0.0489044597679217,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
Mamba 790M Mean,0.0019980019980019,-0.0539700896515883,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
Mistral-v0.1 7B Mean,0.0019980019980019,-0.0547199351843863,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
Mistral-v0.3 7B Mean,0.0019980019980019,-0.0541045752701681,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
OPT 1.3B Mean,0.0019980019980019,-0.0513628582121441,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
OPT 2.7B Mean,0.0019980019980019,-0.0482610533232811,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
OPT 350M Mean,0.0019980019980019,-0.0484124969968707,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
OPT 6.7B Mean,0.0019980019980019,-0.0536771442813496,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
PLL_bert-base-uncased,0.0019980019980019,0.0074113358190161,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
PLL_bert-large-uncased,0.0019980019980019,0.0109825617511779,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
PLL_roberta-base,0.0019980019980019,-0.0225516498949199,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
PLL_roberta-large,0.0019980019980019,-0.0218612463821967,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
Pythia 1.4B Mean,0.0019980019980019,-0.0446067817334598,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
Pythia 160M Mean,0.0019980019980019,-0.0443070304091244,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
Pythia 1B Mean,0.0019980019980019,-0.0452438820804513,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
Pythia 2.8B Mean,0.0019980019980019,-0.050665187155203,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
Pythia 410M Mean,0.0019980019980019,-0.0589088001623668,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
Pythia 6.9B Mean,0.0019980019980019,-0.0465447292883076,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
Pythia 70M Mean,0.0019980019980019,-0.0540017856215693,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
RWKV-4 169M Mean,0.0019980019980019,-0.0606558735923984,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
RWKV-4 430M Mean,0.0019980019980019,-0.0473889230052991,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
Recurrent-Gemma 9B Mean,0.0019980019980019,-0.0532693536916674,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
SBERT,0.0019980019980019,0.030257549571972,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
avg_embedding_depth,0.0079920079920079,0.0036829794424576,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
avg_integration_cost,0.0019980019980019,-0.0185658358040114,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
claude-sonnet-4-0_clear_prompt,0.0019980019980019,-0.0250948475165448,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,-0.0292013139816497,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
claude-sonnet-4-0_simple_prompt,0.1158841158841158,-0.0022223958348503,ns,L1_and_L2,FirstReading,sentence,SkipRateTotal
claude-sonnet-4-0_simple_specific_prompt,0.2317682317682317,0.0019509882325002,ns,L1_and_L2,FirstReading,sentence,SkipRateTotal
coleman_liau_index,0.0019980019980019,-0.0386567421432965,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
cpidr_density,0.0019980019980019,0.0084344307027473,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
dale_chall_score,0.0039960039960039,-0.0061462336850556,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
depid_density,0.0019980019980019,-0.0060202636569481,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
flesch_kincaid_grade_score,0.0039960039960039,0.0047912553661486,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
flesch_reading_ease,0.0019980019980019,0.0337529786790744,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
gemini-2.0-flash_clear_prompt,0.0019980019980019,-0.0114323932177979,**,L1_and_L2,FirstReading,sentence,SkipRateTotal
