pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,gemini-2.0-flash_clear_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,gemini-2.5-pro_clear_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,llama-3.3-70b-versatile_clear_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,claude-sonnet-4-0_clear_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,lexile,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,text_evaluator,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,cpidr_density,0.18348169570984896,0.1454369450929999,100,0.03396603396603397,-0.040590804170208605,*
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,avg_integration_cost,0.2693920415088524,0.12033139891978577,100,0.001998001998001998,-0.12650114996921202,**
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,avg_embedding_depth,0.2749320742712678,0.156575251244828,100,0.001998001998001998,-0.13204118273162746,**
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,mean_entropy_pythia,0.1324848847299736,0.1041970295641773,100,0.4755244755244755,0.010406006809666746,ns
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,word_length,0.2647920438093065,0.16423848778608607,100,0.001998001998001998,-0.12190115226966614,**
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,wordFreq_frequency,0.17405980425428771,0.10580475380497717,100,0.03996003996003996,-0.031168912714647362,*
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,depid_density,0.18991709496359024,0.13488650900106833,100,0.003996003996003996,-0.04702620342394989,**
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,max_embedding_depth,0.12277933539575274,0.07760462958584256,100,0.0979020979020979,0.020111556143887613,ns
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,max_integration_cost,0.14592174523148208,0.10774002521382364,100,0.8191808191808192,-0.003030853691841723,ns
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,total_integration_cost,0.7084778796682893,0.08058865471099125,100,0.001998001998001998,-0.565586988128649,**
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,CAREC_M,0.19126754712332455,0.12366574938312172,100,0.003996003996003996,-0.0483766555836842,**
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,mean_entropy_gpt2,0.14759017887952175,0.11228194507601215,100,0.7832167832167832,-0.004699287339881397,ns
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,gpt-4o_simple_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,gpt-5_simple_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,gemini-2.0-flash_simple_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,gemini-2.5-pro_simple_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,llama-3.3-70b-versatile_simple_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,claude-sonnet-4-0_simple_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,gpt-4o_clear_specific_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,gpt-5_clear_specific_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,gemini-2.0-flash_clear_specific_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,gemini-2.5-pro_clear_specific_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,llama-3.3-70b-versatile_clear_specific_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,claude-sonnet-4-0_clear_specific_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.14289089153964035,0.10166925461805235,100,Pythia 70M Mean,0.1459654058929662,0.11034903769305199,100,0.8351648351648352,-0.0030745143533258412,ns
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,0.5094905094905094,-0.009241533991697193,ns
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,ARI,0.1712038592280669,0.12807583207247178,100,0.04395604395604396,-0.030807551965389146,*
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,smog_index,0.17127599031408441,0.11049924490072978,100,0.03996003996003996,-0.030879683051406648,*
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,coleman_liau_index,0.244878841437515,0.14424781819398064,100,0.001998001998001998,-0.10448253417483724,**
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,flesch_kincaid_grade_score,0.15026725459106202,0.10675030810217151,100,0.43356643356643354,-0.009870947328384255,ns
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,CML2RI,0.33018787080415996,0.14366584884765846,100,0.001998001998001998,-0.1897915635414822,**
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,CAREC,0.6361222441679478,0.08521238000193328,100,0.001998001998001998,-0.49572593690527006,**
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,CARES,0.740412110464731,0.06537431410551141,100,0.001998001998001998,-0.6000158032020533,**
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,SBERT,,,0,,,
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,gpt-4o_clear_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,gpt-5_clear_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,gemini-2.0-flash_clear_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,gemini-2.5-pro_clear_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,llama-3.3-70b-versatile_clear_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,claude-sonnet-4-0_clear_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,lexile,,,0,,,
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,text_evaluator,,,0,,,
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,cpidr_density,0.18348169570984896,0.1454369450929999,100,0.025974025974025976,-0.04308538844717119,*
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,avg_integration_cost,0.2693920415088524,0.12033139891978577,100,0.001998001998001998,-0.1289957342461746,**
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,avg_embedding_depth,0.2749320742712678,0.156575251244828,100,0.001998001998001998,-0.13453576700859005,**
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,mean_entropy_pythia,0.1324848847299736,0.1041970295641773,100,0.5974025974025974,0.00791142253270416,ns
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,word_length,0.2647920438093065,0.16423848778608607,100,0.001998001998001998,-0.12439573654662872,**
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,wordFreq_frequency,0.17405980425428771,0.10580475380497717,100,0.027972027972027972,-0.03366349699160995,*
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,depid_density,0.18991709496359024,0.13488650900106833,100,0.003996003996003996,-0.04952078770091248,**
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,max_embedding_depth,0.12277933539575274,0.07760462958584256,100,0.14585414585414586,0.017616971866925027,ns
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,max_integration_cost,0.14592174523148208,0.10774002521382364,100,0.6593406593406593,-0.005525437968804309,ns
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,total_integration_cost,0.7084778796682893,0.08058865471099125,100,0.001998001998001998,-0.5680815724056116,**
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,CAREC_M,0.19126754712332455,0.12366574938312172,100,0.001998001998001998,-0.05087123986064679,**
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,mean_entropy_gpt2,0.14759017887952175,0.11228194507601215,100,0.5854145854145855,-0.007193871616843983,ns
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,gpt-4o_simple_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,gpt-5_simple_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,gemini-2.0-flash_simple_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,gemini-2.5-pro_simple_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,llama-3.3-70b-versatile_simple_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,claude-sonnet-4-0_simple_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,gpt-4o_clear_specific_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,gpt-5_clear_specific_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,gemini-2.0-flash_clear_specific_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,gemini-2.5-pro_clear_specific_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,llama-3.3-70b-versatile_clear_specific_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,claude-sonnet-4-0_clear_specific_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14039630726267777,0.09326448720393316,100,Pythia 70M Mean,0.1459654058929662,0.11034903769305199,100,0.6753246753246753,-0.005569098630288427,ns
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,ARI,0.1712038592280669,0.12807583207247178,100,0.007992007992007992,-0.021566017973691953,**
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,smog_index,0.17127599031408441,0.11049924490072978,100,0.07592407592407592,-0.021638149059709455,ns
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,coleman_liau_index,0.244878841437515,0.14424781819398064,100,0.001998001998001998,-0.09524100018314005,**
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,flesch_kincaid_grade_score,0.15026725459106202,0.10675030810217151,100,0.9250749250749251,-0.0006294133366870625,ns
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,CML2RI,0.33018787080415996,0.14366584884765846,100,0.001998001998001998,-0.180550029549785,**
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,CAREC,0.6361222441679478,0.08521238000193328,100,0.001998001998001998,-0.48648440291357287,**
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,CARES,0.740412110464731,0.06537431410551141,100,0.001998001998001998,-0.590774269210356,**
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,SBERT,,,0,,,
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,gpt-4o_clear_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,gpt-5_clear_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,gemini-2.0-flash_clear_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,gemini-2.5-pro_clear_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,llama-3.3-70b-versatile_clear_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,claude-sonnet-4-0_clear_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,lexile,,,0,,,
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,text_evaluator,,,0,,,
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,cpidr_density,0.18348169570984896,0.1454369450929999,100,0.07392607392607392,-0.033843854455474,ns
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,avg_integration_cost,0.2693920415088524,0.12033139891978577,100,0.001998001998001998,-0.11975420025447742,**
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,avg_embedding_depth,0.2749320742712678,0.156575251244828,100,0.001998001998001998,-0.12529423301689285,**
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,mean_entropy_pythia,0.1324848847299736,0.1041970295641773,100,0.3016983016983017,0.017152956524401353,ns
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,word_length,0.2647920438093065,0.16423848778608607,100,0.001998001998001998,-0.11515420255493153,**
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,wordFreq_frequency,0.17405980425428771,0.10580475380497717,100,0.14385614385614387,-0.024421962999912755,ns
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,depid_density,0.18991709496359024,0.13488650900106833,100,0.013986013986013986,-0.040279253709215285,*
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,max_embedding_depth,0.12277933539575274,0.07760462958584256,100,0.06993006993006994,0.02685850585862222,ns
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,max_integration_cost,0.14592174523148208,0.10774002521382364,100,0.8731268731268731,0.003716096022892884,ns
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,total_integration_cost,0.7084778796682893,0.08058865471099125,100,0.001998001998001998,-0.5588400384139144,**
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,CAREC_M,0.19126754712332455,0.12366574938312172,100,0.003996003996003996,-0.041629705868949596,**
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,mean_entropy_gpt2,0.14759017887952175,0.11228194507601215,100,0.929070929070929,0.0020476623748532097,ns
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,gpt-4o_simple_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,gpt-5_simple_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,gemini-2.0-flash_simple_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,gemini-2.5-pro_simple_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,llama-3.3-70b-versatile_simple_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,claude-sonnet-4-0_simple_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,gpt-4o_clear_specific_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,gpt-5_clear_specific_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,gemini-2.0-flash_clear_specific_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,gemini-2.5-pro_clear_specific_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,llama-3.3-70b-versatile_clear_specific_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,claude-sonnet-4-0_clear_specific_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.14963784125437496,0.11418877420024373,100,Pythia 70M Mean,0.1459654058929662,0.11034903769305199,100,0.8571428571428571,0.0036724353614087657,ns
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,smog_index,0.17127599031408441,0.11049924490072978,100,0.981018981018981,-7.213108601750173e-05,ns
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,coleman_liau_index,0.244878841437515,0.14424781819398064,100,0.001998001998001998,-0.0736749822094481,**
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,flesch_kincaid_grade_score,0.15026725459106202,0.10675030810217151,100,0.11588411588411589,0.02093660463700489,ns
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,CML2RI,0.33018787080415996,0.14366584884765846,100,0.001998001998001998,-0.15898401157609304,**
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,CAREC,0.6361222441679478,0.08521238000193328,100,0.001998001998001998,-0.4649183849398809,**
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,CARES,0.740412110464731,0.06537431410551141,100,0.001998001998001998,-0.5692082512366641,**
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,SBERT,,,0,,,
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,gpt-4o_clear_prompt,,,0,,,
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,gpt-5_clear_prompt,,,0,,,
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,gemini-2.0-flash_clear_prompt,,,0,,,
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,gemini-2.5-pro_clear_prompt,,,0,,,
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,llama-3.3-70b-versatile_clear_prompt,,,0,,,
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,claude-sonnet-4-0_clear_prompt,,,0,,,
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,lexile,,,0,,,
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,text_evaluator,,,0,,,
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,cpidr_density,0.18348169570984896,0.1454369450929999,100,0.5294705294705294,-0.012277836481782045,ns
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,avg_integration_cost,0.2693920415088524,0.12033139891978577,100,0.001998001998001998,-0.09818818228078546,**
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,avg_embedding_depth,0.2749320742712678,0.156575251244828,100,0.001998001998001998,-0.1037282150432009,**
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,mean_entropy_pythia,0.1324848847299736,0.1041970295641773,100,0.01998001998001998,0.038718974498093306,*
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,word_length,0.2647920438093065,0.16423848778608607,100,0.001998001998001998,-0.09358818458123958,**
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,wordFreq_frequency,0.17405980425428771,0.10580475380497717,100,0.8911088911088911,-0.002855945026220802,ns
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,depid_density,0.18991709496359024,0.13488650900106833,100,0.3336663336663337,-0.01871323573552333,ns
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,max_embedding_depth,0.12277933539575274,0.07760462958584256,100,0.001998001998001998,0.04842452383231417,**
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,max_integration_cost,0.14592174523148208,0.10774002521382364,100,0.10789210789210789,0.025282113996584837,ns
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,total_integration_cost,0.7084778796682893,0.08058865471099125,100,0.001998001998001998,-0.5372740204402224,**
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,CAREC_M,0.19126754712332455,0.12366574938312172,100,0.17582417582417584,-0.020063687895257643,ns
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,mean_entropy_gpt2,0.14759017887952175,0.11228194507601215,100,0.15784215784215785,0.023613680348545163,ns
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,gpt-4o_simple_prompt,,,0,,,
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,gpt-5_simple_prompt,,,0,,,
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,gemini-2.0-flash_simple_prompt,,,0,,,
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,gemini-2.5-pro_simple_prompt,,,0,,,
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,llama-3.3-70b-versatile_simple_prompt,,,0,,,
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,claude-sonnet-4-0_simple_prompt,,,0,,,
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,gpt-4o_clear_specific_prompt,,,0,,,
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,gpt-5_clear_specific_prompt,,,0,,,
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,gemini-2.0-flash_clear_specific_prompt,,,0,,,
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,gemini-2.5-pro_clear_specific_prompt,,,0,,,
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,llama-3.3-70b-versatile_clear_specific_prompt,,,0,,,
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,claude-sonnet-4-0_clear_specific_prompt,,,0,,,
QA_RT,Adv,ARI,0.1712038592280669,0.12807583207247178,100,Pythia 70M Mean,0.1459654058929662,0.11034903769305199,100,0.14985014985014986,0.02523845333510072,ns
QA_RT,Adv,smog_index,0.17127599031408441,0.11049924490072978,100,coleman_liau_index,0.244878841437515,0.14424781819398064,100,0.001998001998001998,-0.0736028511234306,**
QA_RT,Adv,smog_index,0.17127599031408441,0.11049924490072978,100,flesch_kincaid_grade_score,0.15026725459106202,0.10675030810217151,100,0.15784215784215785,0.021008735723022393,ns
QA_RT,Adv,smog_index,0.17127599031408441,0.11049924490072978,100,CML2RI,0.33018787080415996,0.14366584884765846,100,0.001998001998001998,-0.15891188049007554,**
QA_RT,Adv,smog_index,0.17127599031408441,0.11049924490072978,100,CAREC,0.6361222441679478,0.08521238000193328,100,0.001998001998001998,-0.4648462538538634,**
QA_RT,Adv,smog_index,0.17127599031408441,0.11049924490072978,100,CARES,0.740412110464731,0.06537431410551141,100,0.001998001998001998,-0.5691361201506466,**
QA_RT,Adv,smog_index,0.17127599031408441,0.11049924490072978,100,SBERT,,,0,,,
QA_RT,Adv,smog_index,0.17127599031408441,0.11049924490072978,100,gpt-4o_clear_prompt,,,0,,,
QA_RT,Adv,smog_index,0.17127599031408441,0.11049924490072978,100,gpt-5_clear_prompt,,,0,,,
QA_RT,Adv,smog_index,0.17127599031408441,0.11049924490072978,100,gemini-2.0-flash_clear_prompt,,,0,,,
QA_RT,Adv,smog_index,0.17127599031408441,0.11049924490072978,100,gemini-2.5-pro_clear_prompt,,,0,,,
QA_RT,Adv,smog_index,0.17127599031408441,0.11049924490072978,100,llama-3.3-70b-versatile_clear_prompt,,,0,,,
QA_RT,Adv,smog_index,0.17127599031408441,0.11049924490072978,100,claude-sonnet-4-0_clear_prompt,,,0,,,
QA_RT,Adv,smog_index,0.17127599031408441,0.11049924490072978,100,lexile,,,0,,,
QA_RT,Adv,smog_index,0.17127599031408441,0.11049924490072978,100,text_evaluator,,,0,,,
QA_RT,Adv,smog_index,0.17127599031408441,0.11049924490072978,100,cpidr_density,0.18348169570984896,0.1454369450929999,100,0.44155844155844154,-0.012205705395764543,ns
QA_RT,Adv,smog_index,0.17127599031408441,0.11049924490072978,100,avg_integration_cost,0.2693920415088524,0.12033139891978577,100,0.001998001998001998,-0.09811605119476796,**
QA_RT,Adv,smog_index,0.17127599031408441,0.11049924490072978,100,avg_embedding_depth,0.2749320742712678,0.156575251244828,100,0.001998001998001998,-0.1036560839571834,**
QA_RT,Adv,smog_index,0.17127599031408441,0.11049924490072978,100,mean_entropy_pythia,0.1324848847299736,0.1041970295641773,100,0.00999000999000999,0.03879110558411081,**
QA_RT,Adv,smog_index,0.17127599031408441,0.11049924490072978,100,word_length,0.2647920438093065,0.16423848778608607,100,0.001998001998001998,-0.09351605349522207,**
QA_RT,Adv,smog_index,0.17127599031408441,0.11049924490072978,100,wordFreq_frequency,0.17405980425428771,0.10580475380497717,100,0.8231768231768232,-0.0027838139402033,ns
QA_RT,Adv,smog_index,0.17127599031408441,0.11049924490072978,100,depid_density,0.18991709496359024,0.13488650900106833,100,0.2937062937062937,-0.01864110464950583,ns
