pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,total_integration_cost,0.12045048896945276,0.02802032857866348,100,0.001998001998001998,-0.018641387599586806,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,CAREC_M,0.1266720174645272,0.04269735522517989,100,0.003996003996003996,-0.024862916094661236,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,mean_entropy_gpt2,0.20258626868727922,0.047150716924296246,100,0.001998001998001998,-0.10077716731741326,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,gpt-4o_simple_prompt,0.18653016999426,0.04506115371276445,100,0.001998001998001998,-0.08472106862439405,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,gpt-5_simple_prompt,0.1424264574178876,0.0446224257497583,100,0.001998001998001998,-0.040617356048021636,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,gemini-2.0-flash_simple_prompt,0.14935167138086436,0.03831485892847803,100,0.001998001998001998,-0.0475425700109984,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,gemini-2.5-pro_simple_prompt,0.15348983948060685,0.04071124209764884,100,0.001998001998001998,-0.05168073811074089,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,llama-3.3-70b-versatile_simple_prompt,0.21915392463047012,0.04871485683322505,100,0.001998001998001998,-0.11734482326060416,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,claude-sonnet-4-0_simple_prompt,0.21783759263397282,0.0400254532668042,100,0.001998001998001998,-0.11602849126410686,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,gpt-4o_clear_specific_prompt,0.02722266459903733,0.02027065127403419,100,0.001998001998001998,0.07458643677082863,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,gpt-5_clear_specific_prompt,0.09649247946582086,0.030057878545552235,100,0.25374625374625376,0.005316621904045096,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,gemini-2.0-flash_clear_specific_prompt,0.18036789582479937,0.04349818371673979,100,0.001998001998001998,-0.07855879445493341,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,gemini-2.5-pro_clear_specific_prompt,0.0638887149758381,0.028139946011394894,100,0.001998001998001998,0.03792038639402785,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,llama-3.3-70b-versatile_clear_specific_prompt,0.0854123284398033,0.03205848143443102,100,0.001998001998001998,0.016396772930062656,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,claude-sonnet-4-0_clear_specific_prompt,0.05466065420827843,0.02597673117532528,100,0.001998001998001998,0.047148447161587524,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10180910136986596,0.042913832768997164,100,Pythia 70M Mean,0.25350614756682854,0.05846468326903584,100,0.001998001998001998,-0.1516970461969626,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,0.001998001998001998,-0.09470059214945678,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,ARI,0.1589716376981668,0.03363135113166448,100,0.001998001998001998,-0.11791088500518926,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,smog_index,0.01151541220053689,0.008650493031124272,100,0.001998001998001998,0.029545340492440647,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,coleman_liau_index,0.13745376943997914,0.04361620634998586,100,0.001998001998001998,-0.0963930167470016,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,flesch_kincaid_grade_score,0.16690775752983952,0.03323809422695947,100,0.001998001998001998,-0.12584700483686198,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,CML2RI,0.056825661078284725,0.03968464647606864,100,0.001998001998001998,-0.01576490838530719,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,CAREC,0.1106955392112817,0.043241171191778754,100,0.001998001998001998,-0.06963478651830415,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,CARES,0.102068893793188,0.04243915103102575,100,0.001998001998001998,-0.06100814110021046,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,SBERT,0.05042587585356886,0.030791894630628053,100,0.07792207792207792,-0.009365123160591328,ns
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,gpt-4o_clear_prompt,0.02346359134536169,0.01855725508769203,100,0.001998001998001998,0.017597161347615846,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,gpt-5_clear_prompt,0.10542102517211495,0.03396721903287645,100,0.001998001998001998,-0.06436027247913742,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,gemini-2.0-flash_clear_prompt,0.11915635622542219,0.04891736298709787,100,0.001998001998001998,-0.07809560353244466,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,gemini-2.5-pro_clear_prompt,0.0530405551640233,0.02843101096624316,100,0.001998001998001998,-0.011979802471045763,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,llama-3.3-70b-versatile_clear_prompt,0.1113858870169608,0.03235402394275458,100,0.001998001998001998,-0.07032513432398327,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,claude-sonnet-4-0_clear_prompt,0.05730471876592826,0.026912994716493246,100,0.001998001998001998,-0.016243966072950727,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,lexile,0.14136189510969202,0.03352604299125164,100,0.001998001998001998,-0.10030114241671448,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,text_evaluator,0.18453668188180372,0.0348596135152728,100,0.001998001998001998,-0.14347592918882618,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,cpidr_density,0.06444610191259047,0.03383608150021,100,0.001998001998001998,-0.02338534921961293,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,avg_integration_cost,0.05973909074577164,0.031006229295166433,100,0.001998001998001998,-0.018678338052794105,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,avg_embedding_depth,0.12452933141040166,0.03321858785851748,100,0.001998001998001998,-0.08346857871742414,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,mean_entropy_pythia,0.1759758064802094,0.04679089195815641,100,0.001998001998001998,-0.13491505378723187,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,word_length,0.04731511600571253,0.03276962707738757,100,0.025974025974025976,-0.0062543633127349965,*
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,wordFreq_frequency,0.06640989463508097,0.034809083216232675,100,0.001998001998001998,-0.025349141942103436,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,depid_density,0.04283539618898011,0.030585149369795644,100,0.6673326673326674,-0.0017746434960025717,ns
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,max_embedding_depth,0.11746199157286746,0.033532452258438275,100,0.001998001998001998,-0.07640123887988992,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,max_integration_cost,0.06790452113189206,0.025519987644023252,100,0.001998001998001998,-0.026843768438914527,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,total_integration_cost,0.12045048896945276,0.02802032857866348,100,0.001998001998001998,-0.07938973627647522,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,CAREC_M,0.1266720174645272,0.04269735522517989,100,0.001998001998001998,-0.08561126477154965,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,mean_entropy_gpt2,0.20258626868727922,0.047150716924296246,100,0.001998001998001998,-0.16152551599430168,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,gpt-4o_simple_prompt,0.18653016999426,0.04506115371276445,100,0.001998001998001998,-0.14546941730128246,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,gpt-5_simple_prompt,0.1424264574178876,0.0446224257497583,100,0.001998001998001998,-0.10136570472491005,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,gemini-2.0-flash_simple_prompt,0.14935167138086436,0.03831485892847803,100,0.001998001998001998,-0.10829091868788682,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,gemini-2.5-pro_simple_prompt,0.15348983948060685,0.04071124209764884,100,0.001998001998001998,-0.1124290867876293,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,llama-3.3-70b-versatile_simple_prompt,0.21915392463047012,0.04871485683322505,100,0.001998001998001998,-0.17809317193749258,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,claude-sonnet-4-0_simple_prompt,0.21783759263397282,0.0400254532668042,100,0.001998001998001998,-0.17677683994099527,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,gpt-4o_clear_specific_prompt,0.02722266459903733,0.02027065127403419,100,0.001998001998001998,0.013838088093940205,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,gpt-5_clear_specific_prompt,0.09649247946582086,0.030057878545552235,100,0.001998001998001998,-0.055431726772843325,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,gemini-2.0-flash_clear_specific_prompt,0.18036789582479937,0.04349818371673979,100,0.001998001998001998,-0.13930714313182183,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,gemini-2.5-pro_clear_specific_prompt,0.0638887149758381,0.028139946011394894,100,0.001998001998001998,-0.02282796228286057,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,llama-3.3-70b-versatile_clear_specific_prompt,0.0854123284398033,0.03205848143443102,100,0.001998001998001998,-0.044351575746825765,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,claude-sonnet-4-0_clear_specific_prompt,0.05466065420827843,0.02597673117532528,100,0.001998001998001998,-0.013599901515300897,**
RegRateFirstPass,Adv,dale_chall_score,0.041060752692977535,0.03202770136147874,100,Pythia 70M Mean,0.25350614756682854,0.05846468326903584,100,0.001998001998001998,-0.212445394873851,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,ARI,0.1589716376981668,0.03363135113166448,100,0.001998001998001998,-0.02321029285573248,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,smog_index,0.01151541220053689,0.008650493031124272,100,0.001998001998001998,0.12424593264189743,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,coleman_liau_index,0.13745376943997914,0.04361620634998586,100,0.5954045954045954,-0.0016924245975448171,ns
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,flesch_kincaid_grade_score,0.16690775752983952,0.03323809422695947,100,0.001998001998001998,-0.0311464126874052,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,CML2RI,0.056825661078284725,0.03968464647606864,100,0.001998001998001998,0.0789356837641496,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,CAREC,0.1106955392112817,0.043241171191778754,100,0.001998001998001998,0.025065805631152627,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,CARES,0.102068893793188,0.04243915103102575,100,0.001998001998001998,0.03369245104924633,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,SBERT,0.05042587585356886,0.030791894630628053,100,0.001998001998001998,0.08533546898886546,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,gpt-4o_clear_prompt,0.02346359134536169,0.01855725508769203,100,0.001998001998001998,0.11229775349707263,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,gpt-5_clear_prompt,0.10542102517211495,0.03396721903287645,100,0.001998001998001998,0.030340319670319374,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,gemini-2.0-flash_clear_prompt,0.11915635622542219,0.04891736298709787,100,0.001998001998001998,0.016604988617012137,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,gemini-2.5-pro_clear_prompt,0.0530405551640233,0.02843101096624316,100,0.001998001998001998,0.08272078967841102,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,llama-3.3-70b-versatile_clear_prompt,0.1113858870169608,0.03235402394275458,100,0.001998001998001998,0.024375457825473526,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,claude-sonnet-4-0_clear_prompt,0.05730471876592826,0.026912994716493246,100,0.001998001998001998,0.07845662607650605,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,lexile,0.14136189510969202,0.03352604299125164,100,0.05194805194805195,-0.005600550267257698,ns
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,text_evaluator,0.18453668188180372,0.0348596135152728,100,0.001998001998001998,-0.0487753370393694,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,cpidr_density,0.06444610191259047,0.03383608150021,100,0.001998001998001998,0.07131524292984386,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,avg_integration_cost,0.05973909074577164,0.031006229295166433,100,0.001998001998001998,0.07602225409666269,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,avg_embedding_depth,0.12452933141040166,0.03321858785851748,100,0.001998001998001998,0.011232013432032659,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,mean_entropy_pythia,0.1759758064802094,0.04679089195815641,100,0.001998001998001998,-0.04021446163777509,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,word_length,0.04731511600571253,0.03276962707738757,100,0.001998001998001998,0.08844622883672179,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,wordFreq_frequency,0.06640989463508097,0.034809083216232675,100,0.001998001998001998,0.06935145020735335,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,depid_density,0.04283539618898011,0.030585149369795644,100,0.001998001998001998,0.09292594865345422,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,max_embedding_depth,0.11746199157286746,0.033532452258438275,100,0.001998001998001998,0.01829935326956686,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,max_integration_cost,0.06790452113189206,0.025519987644023252,100,0.001998001998001998,0.06785682371054226,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,total_integration_cost,0.12045048896945276,0.02802032857866348,100,0.001998001998001998,0.01531085587298156,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,CAREC_M,0.1266720174645272,0.04269735522517989,100,0.13986013986013987,0.00908932737790713,ns
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,mean_entropy_gpt2,0.20258626868727922,0.047150716924296246,100,0.001998001998001998,-0.0668249238448449,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,gpt-4o_simple_prompt,0.18653016999426,0.04506115371276445,100,0.001998001998001998,-0.05076882515182568,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,gpt-5_simple_prompt,0.1424264574178876,0.0446224257497583,100,0.023976023976023976,-0.006665112575453269,*
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,gemini-2.0-flash_simple_prompt,0.14935167138086436,0.03831485892847803,100,0.001998001998001998,-0.013590326538430036,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,gemini-2.5-pro_simple_prompt,0.15348983948060685,0.04071124209764884,100,0.001998001998001998,-0.017728494638172526,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,llama-3.3-70b-versatile_simple_prompt,0.21915392463047012,0.04871485683322505,100,0.001998001998001998,-0.0833925797880358,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,claude-sonnet-4-0_simple_prompt,0.21783759263397282,0.0400254532668042,100,0.001998001998001998,-0.08207624779153849,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,gpt-4o_clear_specific_prompt,0.02722266459903733,0.02027065127403419,100,0.001998001998001998,0.108538680243397,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,gpt-5_clear_specific_prompt,0.09649247946582086,0.030057878545552235,100,0.001998001998001998,0.03926886537661346,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,gemini-2.0-flash_clear_specific_prompt,0.18036789582479937,0.04349818371673979,100,0.001998001998001998,-0.044606550982365045,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,gemini-2.5-pro_clear_specific_prompt,0.0638887149758381,0.028139946011394894,100,0.001998001998001998,0.07187262986659622,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,llama-3.3-70b-versatile_clear_specific_prompt,0.0854123284398033,0.03205848143443102,100,0.001998001998001998,0.05034901640263102,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,claude-sonnet-4-0_clear_specific_prompt,0.05466065420827843,0.02597673117532528,100,0.001998001998001998,0.0811006906341559,**
RegRateFirstPass,Adv,gunning_fog_index,0.13576134484243432,0.03288214281181465,100,Pythia 70M Mean,0.25350614756682854,0.05846468326903584,100,0.001998001998001998,-0.11774480272439422,**
RegRateFirstPass,Adv,ARI,0.1589716376981668,0.03363135113166448,100,smog_index,0.01151541220053689,0.008650493031124272,100,0.001998001998001998,0.1474562254976299,**
RegRateFirstPass,Adv,ARI,0.1589716376981668,0.03363135113166448,100,coleman_liau_index,0.13745376943997914,0.04361620634998586,100,0.001998001998001998,0.02151786825818766,**
RegRateFirstPass,Adv,ARI,0.1589716376981668,0.03363135113166448,100,flesch_kincaid_grade_score,0.16690775752983952,0.03323809422695947,100,0.001998001998001998,-0.007936119831672722,**
RegRateFirstPass,Adv,ARI,0.1589716376981668,0.03363135113166448,100,CML2RI,0.056825661078284725,0.03968464647606864,100,0.001998001998001998,0.10214597661988208,**
RegRateFirstPass,Adv,ARI,0.1589716376981668,0.03363135113166448,100,CAREC,0.1106955392112817,0.043241171191778754,100,0.001998001998001998,0.048276098486885105,**
RegRateFirstPass,Adv,ARI,0.1589716376981668,0.03363135113166448,100,CARES,0.102068893793188,0.04243915103102575,100,0.001998001998001998,0.056902743904978806,**
RegRateFirstPass,Adv,ARI,0.1589716376981668,0.03363135113166448,100,SBERT,0.05042587585356886,0.030791894630628053,100,0.001998001998001998,0.10854576184459794,**
RegRateFirstPass,Adv,ARI,0.1589716376981668,0.03363135113166448,100,gpt-4o_clear_prompt,0.02346359134536169,0.01855725508769203,100,0.001998001998001998,0.1355080463528051,**
RegRateFirstPass,Adv,ARI,0.1589716376981668,0.03363135113166448,100,gpt-5_clear_prompt,0.10542102517211495,0.03396721903287645,100,0.001998001998001998,0.05355061252605185,**
RegRateFirstPass,Adv,ARI,0.1589716376981668,0.03363135113166448,100,gemini-2.0-flash_clear_prompt,0.11915635622542219,0.04891736298709787,100,0.001998001998001998,0.039815281472744615,**
RegRateFirstPass,Adv,ARI,0.1589716376981668,0.03363135113166448,100,gemini-2.5-pro_clear_prompt,0.0530405551640233,0.02843101096624316,100,0.001998001998001998,0.1059310825341435,**
RegRateFirstPass,Adv,ARI,0.1589716376981668,0.03363135113166448,100,llama-3.3-70b-versatile_clear_prompt,0.1113858870169608,0.03235402394275458,100,0.001998001998001998,0.047585750681206004,**
RegRateFirstPass,Adv,ARI,0.1589716376981668,0.03363135113166448,100,claude-sonnet-4-0_clear_prompt,0.05730471876592826,0.026912994716493246,100,0.001998001998001998,0.10166691893223853,**
RegRateFirstPass,Adv,ARI,0.1589716376981668,0.03363135113166448,100,lexile,0.14136189510969202,0.03352604299125164,100,0.001998001998001998,0.01760974258847478,**
RegRateFirstPass,Adv,ARI,0.1589716376981668,0.03363135113166448,100,text_evaluator,0.18453668188180372,0.0348596135152728,100,0.001998001998001998,-0.02556504418363692,**
RegRateFirstPass,Adv,ARI,0.1589716376981668,0.03363135113166448,100,cpidr_density,0.06444610191259047,0.03383608150021,100,0.001998001998001998,0.09452553578557633,**
RegRateFirstPass,Adv,ARI,0.1589716376981668,0.03363135113166448,100,avg_integration_cost,0.05973909074577164,0.031006229295166433,100,0.001998001998001998,0.09923254695239517,**
RegRateFirstPass,Adv,ARI,0.1589716376981668,0.03363135113166448,100,avg_embedding_depth,0.12452933141040166,0.03321858785851748,100,0.001998001998001998,0.03444230628776514,**
RegRateFirstPass,Adv,ARI,0.1589716376981668,0.03363135113166448,100,mean_entropy_pythia,0.1759758064802094,0.04679089195815641,100,0.007992007992007992,-0.01700416878204261,**
