pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,max_integration_cost,0.08456765366062417,0.06121628128643752,100,0.001998001998001998,0.1450007801027582,**
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,total_integration_cost,0.22498411311944694,0.06700149106250444,100,0.6593406593406593,0.004584320643935408,ns
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,CAREC_M,0.18025212054041526,0.07188474757767489,100,0.001998001998001998,0.04931631322296709,**
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,mean_entropy_gpt2,0.21278610941181966,0.07445822436453967,100,0.057942057942057944,0.016782324351562683,ns
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,gpt-4o_simple_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,gpt-5_simple_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,gemini-2.0-flash_simple_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,gemini-2.5-pro_simple_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,llama-3.3-70b-versatile_simple_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,claude-sonnet-4-0_simple_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,gpt-4o_clear_specific_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,gpt-5_clear_specific_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,gemini-2.0-flash_clear_specific_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,gemini-2.5-pro_clear_specific_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,llama-3.3-70b-versatile_clear_specific_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,claude-sonnet-4-0_clear_specific_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.22956843376338235,0.07142962129065206,100,Pythia 70M Mean,0.16846656995220574,0.061677450128066455,100,0.001998001998001998,0.061101863811176604,**
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,0.001998001998001998,-0.07469336587032754,**
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,ARI,0.16258344510098777,0.07294359279704202,100,0.13386613386613386,-0.012083172113051932,ns
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,smog_index,0.25514231258465775,0.07226373976621676,100,0.001998001998001998,-0.10464203959672191,**
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,coleman_liau_index,0.18692810646120378,0.061308835904995106,100,0.001998001998001998,-0.036427833473267945,**
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,flesch_kincaid_grade_score,0.18905580252580964,0.07869470761114514,100,0.001998001998001998,-0.038555529537873806,**
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,CML2RI,0.11335470720602689,0.06496704688534335,100,0.001998001998001998,0.037145565781908946,**
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,CAREC,0.25673522188789605,0.07446572812768078,100,0.001998001998001998,-0.10623494889996021,**
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,CARES,0.244041548436585,0.07209530769092651,100,0.001998001998001998,-0.09354127544864915,**
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,SBERT,,,0,,,
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,gpt-4o_clear_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,gpt-5_clear_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,gemini-2.0-flash_clear_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,gemini-2.5-pro_clear_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,llama-3.3-70b-versatile_clear_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,claude-sonnet-4-0_clear_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,lexile,,,0,,,
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,text_evaluator,,,0,,,
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,cpidr_density,0.08012039484693552,0.05655479617845227,100,0.001998001998001998,0.07037987814100032,**
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,avg_integration_cost,0.17053813217861713,0.06934696070270806,100,0.011988011988011988,-0.020037859190681295,*
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,avg_embedding_depth,0.07613553849350888,0.049440669910389326,100,0.001998001998001998,0.07436473449442696,**
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,mean_entropy_pythia,0.19241085138227348,0.06701961429578396,100,0.001998001998001998,-0.04191057839433765,**
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,word_length,0.16945806119371487,0.06454237923266917,100,0.003996003996003996,-0.018957788205779036,**
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,wordFreq_frequency,0.05383412882110452,0.04326645340408591,100,0.001998001998001998,0.09666614416683131,**
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,depid_density,0.06244520447439573,0.04418980998605254,100,0.001998001998001998,0.08805506851354011,**
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,max_embedding_depth,0.07621299673745571,0.05549511326818811,100,0.001998001998001998,0.07428727625048012,**
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,max_integration_cost,0.08456765366062417,0.06121628128643752,100,0.001998001998001998,0.06593261932731166,**
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,total_integration_cost,0.22498411311944694,0.06700149106250444,100,0.001998001998001998,-0.0744838401315111,**
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,CAREC_M,0.18025212054041526,0.07188474757767489,100,0.001998001998001998,-0.02975184755247942,**
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,mean_entropy_gpt2,0.21278610941181966,0.07445822436453967,100,0.001998001998001998,-0.06228583642388383,**
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,gpt-4o_simple_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,gpt-5_simple_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,gemini-2.0-flash_simple_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,gemini-2.5-pro_simple_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,llama-3.3-70b-versatile_simple_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,claude-sonnet-4-0_simple_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,gpt-4o_clear_specific_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,gpt-5_clear_specific_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,gemini-2.0-flash_clear_specific_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,gemini-2.5-pro_clear_specific_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,llama-3.3-70b-versatile_clear_specific_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,claude-sonnet-4-0_clear_specific_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.15050027298793583,0.06570800422994771,100,Pythia 70M Mean,0.16846656995220574,0.061677450128066455,100,0.08391608391608392,-0.017966296964269907,ns
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,ARI,0.16258344510098777,0.07294359279704202,100,0.001998001998001998,0.06261019375727561,**
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,smog_index,0.25514231258465775,0.07226373976621676,100,0.001998001998001998,-0.02994867372639437,**
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,coleman_liau_index,0.18692810646120378,0.061308835904995106,100,0.001998001998001998,0.0382655323970596,**
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,flesch_kincaid_grade_score,0.18905580252580964,0.07869470761114514,100,0.001998001998001998,0.03613783633245374,**
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,CML2RI,0.11335470720602689,0.06496704688534335,100,0.001998001998001998,0.11183893165223649,**
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,CAREC,0.25673522188789605,0.07446572812768078,100,0.003996003996003996,-0.03154158302963267,**
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,CARES,0.244041548436585,0.07209530769092651,100,0.03796203796203796,-0.01884790957832161,*
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,SBERT,,,0,,,
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,gpt-4o_clear_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,gpt-5_clear_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,gemini-2.0-flash_clear_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,gemini-2.5-pro_clear_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,llama-3.3-70b-versatile_clear_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,claude-sonnet-4-0_clear_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,lexile,,,0,,,
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,text_evaluator,,,0,,,
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,cpidr_density,0.08012039484693552,0.05655479617845227,100,0.001998001998001998,0.14507324401132787,**
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,avg_integration_cost,0.17053813217861713,0.06934696070270806,100,0.001998001998001998,0.05465550667964625,**
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,avg_embedding_depth,0.07613553849350888,0.049440669910389326,100,0.001998001998001998,0.1490581003647545,**
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,mean_entropy_pythia,0.19241085138227348,0.06701961429578396,100,0.001998001998001998,0.032782787475989894,**
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,word_length,0.16945806119371487,0.06454237923266917,100,0.001998001998001998,0.05573557766454851,**
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,wordFreq_frequency,0.05383412882110452,0.04326645340408591,100,0.001998001998001998,0.17135951003715885,**
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,depid_density,0.06244520447439573,0.04418980998605254,100,0.001998001998001998,0.16274843438386766,**
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,max_embedding_depth,0.07621299673745571,0.05549511326818811,100,0.001998001998001998,0.14898064212080767,**
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,max_integration_cost,0.08456765366062417,0.06121628128643752,100,0.001998001998001998,0.1406259851976392,**
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,total_integration_cost,0.22498411311944694,0.06700149106250444,100,0.961038961038961,0.00020952573881644065,ns
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,CAREC_M,0.18025212054041526,0.07188474757767489,100,0.001998001998001998,0.04494151831784812,**
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,mean_entropy_gpt2,0.21278610941181966,0.07445822436453967,100,0.15584415584415584,0.012407529446443716,ns
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,gpt-4o_simple_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,gpt-5_simple_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,gemini-2.0-flash_simple_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,gemini-2.5-pro_simple_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,llama-3.3-70b-versatile_simple_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,claude-sonnet-4-0_simple_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,gpt-4o_clear_specific_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,gpt-5_clear_specific_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,gemini-2.0-flash_clear_specific_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,gemini-2.5-pro_clear_specific_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,llama-3.3-70b-versatile_clear_specific_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,claude-sonnet-4-0_clear_specific_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.22519363885826338,0.07676962009348749,100,Pythia 70M Mean,0.16846656995220574,0.061677450128066455,100,0.001998001998001998,0.05672706890605764,**
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,smog_index,0.25514231258465775,0.07226373976621676,100,0.001998001998001998,-0.09255886748366998,**
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,coleman_liau_index,0.18692810646120378,0.061308835904995106,100,0.003996003996003996,-0.024344661360216013,**
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,flesch_kincaid_grade_score,0.18905580252580964,0.07869470761114514,100,0.001998001998001998,-0.026472357424821874,**
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,CML2RI,0.11335470720602689,0.06496704688534335,100,0.001998001998001998,0.04922873789496088,**
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,CAREC,0.25673522188789605,0.07446572812768078,100,0.001998001998001998,-0.09415177678690828,**
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,CARES,0.244041548436585,0.07209530769092651,100,0.001998001998001998,-0.08145810333559722,**
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,SBERT,,,0,,,
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,gpt-4o_clear_prompt,,,0,,,
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,gpt-5_clear_prompt,,,0,,,
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,gemini-2.0-flash_clear_prompt,,,0,,,
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,gemini-2.5-pro_clear_prompt,,,0,,,
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,llama-3.3-70b-versatile_clear_prompt,,,0,,,
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,claude-sonnet-4-0_clear_prompt,,,0,,,
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,lexile,,,0,,,
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,text_evaluator,,,0,,,
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,cpidr_density,0.08012039484693552,0.05655479617845227,100,0.001998001998001998,0.08246305025405225,**
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,avg_integration_cost,0.17053813217861713,0.06934696070270806,100,0.35764235764235763,-0.007954687077629363,ns
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,avg_embedding_depth,0.07613553849350888,0.049440669910389326,100,0.001998001998001998,0.08644790660747889,**
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,mean_entropy_pythia,0.19241085138227348,0.06701961429578396,100,0.005994005994005994,-0.029827406281285718,**
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,word_length,0.16945806119371487,0.06454237923266917,100,0.38961038961038963,-0.006874616092727104,ns
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,wordFreq_frequency,0.05383412882110452,0.04326645340408591,100,0.001998001998001998,0.10874931627988324,**
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,depid_density,0.06244520447439573,0.04418980998605254,100,0.001998001998001998,0.10013824062659205,**
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,max_embedding_depth,0.07621299673745571,0.05549511326818811,100,0.001998001998001998,0.08637044836353205,**
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,max_integration_cost,0.08456765366062417,0.06121628128643752,100,0.001998001998001998,0.0780157914403636,**
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,total_integration_cost,0.22498411311944694,0.06700149106250444,100,0.001998001998001998,-0.06240066801845917,**
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,CAREC_M,0.18025212054041526,0.07188474757767489,100,0.03396603396603397,-0.01766867543942749,*
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,mean_entropy_gpt2,0.21278610941181966,0.07445822436453967,100,0.001998001998001998,-0.050202664310831896,**
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,gpt-4o_simple_prompt,,,0,,,
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,gpt-5_simple_prompt,,,0,,,
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,gemini-2.0-flash_simple_prompt,,,0,,,
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,gemini-2.5-pro_simple_prompt,,,0,,,
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,llama-3.3-70b-versatile_simple_prompt,,,0,,,
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,claude-sonnet-4-0_simple_prompt,,,0,,,
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,gpt-4o_clear_specific_prompt,,,0,,,
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,gpt-5_clear_specific_prompt,,,0,,,
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,gemini-2.0-flash_clear_specific_prompt,,,0,,,
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,gemini-2.5-pro_clear_specific_prompt,,,0,,,
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,llama-3.3-70b-versatile_clear_specific_prompt,,,0,,,
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,claude-sonnet-4-0_clear_specific_prompt,,,0,,,
QA_RT,Adv,ARI,0.16258344510098777,0.07294359279704202,100,Pythia 70M Mean,0.16846656995220574,0.061677450128066455,100,0.5054945054945055,-0.005883124851217975,ns
QA_RT,Adv,smog_index,0.25514231258465775,0.07226373976621676,100,coleman_liau_index,0.18692810646120378,0.061308835904995106,100,0.001998001998001998,0.06821420612345397,**
QA_RT,Adv,smog_index,0.25514231258465775,0.07226373976621676,100,flesch_kincaid_grade_score,0.18905580252580964,0.07869470761114514,100,0.001998001998001998,0.06608651005884811,**
QA_RT,Adv,smog_index,0.25514231258465775,0.07226373976621676,100,CML2RI,0.11335470720602689,0.06496704688534335,100,0.001998001998001998,0.14178760537863086,**
QA_RT,Adv,smog_index,0.25514231258465775,0.07226373976621676,100,CAREC,0.25673522188789605,0.07446572812768078,100,0.8611388611388612,-0.001592909303238299,ns
QA_RT,Adv,smog_index,0.25514231258465775,0.07226373976621676,100,CARES,0.244041548436585,0.07209530769092651,100,0.17782217782217782,0.011100764148072761,ns
QA_RT,Adv,smog_index,0.25514231258465775,0.07226373976621676,100,SBERT,,,0,,,
QA_RT,Adv,smog_index,0.25514231258465775,0.07226373976621676,100,gpt-4o_clear_prompt,,,0,,,
QA_RT,Adv,smog_index,0.25514231258465775,0.07226373976621676,100,gpt-5_clear_prompt,,,0,,,
QA_RT,Adv,smog_index,0.25514231258465775,0.07226373976621676,100,gemini-2.0-flash_clear_prompt,,,0,,,
QA_RT,Adv,smog_index,0.25514231258465775,0.07226373976621676,100,gemini-2.5-pro_clear_prompt,,,0,,,
QA_RT,Adv,smog_index,0.25514231258465775,0.07226373976621676,100,llama-3.3-70b-versatile_clear_prompt,,,0,,,
QA_RT,Adv,smog_index,0.25514231258465775,0.07226373976621676,100,claude-sonnet-4-0_clear_prompt,,,0,,,
QA_RT,Adv,smog_index,0.25514231258465775,0.07226373976621676,100,lexile,,,0,,,
QA_RT,Adv,smog_index,0.25514231258465775,0.07226373976621676,100,text_evaluator,,,0,,,
QA_RT,Adv,smog_index,0.25514231258465775,0.07226373976621676,100,cpidr_density,0.08012039484693552,0.05655479617845227,100,0.001998001998001998,0.17502191773772224,**
QA_RT,Adv,smog_index,0.25514231258465775,0.07226373976621676,100,avg_integration_cost,0.17053813217861713,0.06934696070270806,100,0.001998001998001998,0.08460418040604062,**
QA_RT,Adv,smog_index,0.25514231258465775,0.07226373976621676,100,avg_embedding_depth,0.07613553849350888,0.049440669910389326,100,0.001998001998001998,0.17900677409114887,**
QA_RT,Adv,smog_index,0.25514231258465775,0.07226373976621676,100,mean_entropy_pythia,0.19241085138227348,0.06701961429578396,100,0.001998001998001998,0.06273146120238426,**
QA_RT,Adv,smog_index,0.25514231258465775,0.07226373976621676,100,word_length,0.16945806119371487,0.06454237923266917,100,0.001998001998001998,0.08568425139094288,**
QA_RT,Adv,smog_index,0.25514231258465775,0.07226373976621676,100,wordFreq_frequency,0.05383412882110452,0.04326645340408591,100,0.001998001998001998,0.20130818376355322,**
QA_RT,Adv,smog_index,0.25514231258465775,0.07226373976621676,100,depid_density,0.06244520447439573,0.04418980998605254,100,0.001998001998001998,0.19269710811026203,**
QA_RT,Adv,smog_index,0.25514231258465775,0.07226373976621676,100,max_embedding_depth,0.07621299673745571,0.05549511326818811,100,0.001998001998001998,0.17892931584720204,**
