pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,avg_embedding_depth,0.1334052175983867,0.02731004550731275,100,0.001998001998001998,0.026392310395243118,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,mean_entropy_pythia,0.1903329903587528,0.04553087461539077,100,0.001998001998001998,-0.030535462365123,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,word_length,0.07180193521359314,0.03606525076419849,100,0.001998001998001998,0.08799559278003667,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,wordFreq_frequency,0.06303306246632225,0.03631684554013529,100,0.001998001998001998,0.09676446552730757,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,depid_density,0.053630653571299376,0.04302936909885116,100,0.001998001998001998,0.10616687442233044,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,max_embedding_depth,0.13066226319048022,0.027248163819659277,100,0.001998001998001998,0.029135264803149596,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,max_integration_cost,0.0879717334945299,0.026515178081969484,100,0.001998001998001998,0.07182579449909991,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,total_integration_cost,0.14672266044307553,0.026930416079971063,100,0.017982017982017984,0.013074867550554287,*
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,CAREC_M,0.13131141278081265,0.05308857928672218,100,0.005994005994005994,0.02848611521281716,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,mean_entropy_gpt2,0.2148593364917099,0.04200502261575608,100,0.001998001998001998,-0.055061808498080095,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,PLL_bert-large-uncased,0.03301534175538595,0.023493490535092934,100,0.001998001998001998,0.12678218623824386,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,PLL_roberta-base,0.028168955072954308,0.021997175278731233,100,0.001998001998001998,0.1316285729206755,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,PLL_roberta-large,0.024388117306545994,0.01921332509240152,100,0.001998001998001998,0.13540941068708381,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,llama-3.3-70b-versatile_simple_prompt,0.24588579224363996,0.039789744155481824,100,0.001998001998001998,-0.08608826425001015,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,gpt-4o_simple_prompt,0.21002333323922442,0.03596346997427919,100,0.001998001998001998,-0.05022580524559461,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,gpt-5_simple_prompt,0.18730595581807688,0.03645410779065818,100,0.001998001998001998,-0.027508427824447068,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,gemini-2.0-flash_simple_prompt,0.17285578487700806,0.03182990244321651,100,0.00999000999000999,-0.01305825688337825,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,gemini-2.5-pro_simple_prompt,0.17383253154329076,0.03201861926782817,100,0.005994005994005994,-0.014035003549660946,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,claude-sonnet-4-0_simple_prompt,0.22923408689096905,0.035191004595796695,100,0.001998001998001998,-0.06943655889733924,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,llama-3.3-70b-versatile_clear_specific_prompt,0.1148595579364073,0.028341801790921488,100,0.001998001998001998,0.04493797005722251,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,gpt-4o_clear_specific_prompt,0.02673485355902737,0.017573145652884037,100,0.001998001998001998,0.13306267443460246,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,gpt-5_clear_specific_prompt,0.09800486018180671,0.02853603062683626,100,0.001998001998001998,0.061792667811823104,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,gemini-2.0-flash_clear_specific_prompt,0.1861911285280724,0.036077840542597356,100,0.001998001998001998,-0.02639360053444259,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,gemini-2.5-pro_clear_specific_prompt,0.05419001980290033,0.0259495952492979,100,0.001998001998001998,0.10560750819072948,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,claude-sonnet-4-0_clear_specific_prompt,0.09125233598247265,0.025676302343601885,100,0.001998001998001998,0.06854519201115716,**
RegRateFirstPass,Adv,flesch_reading_ease,0.1597975279936298,0.03703428412973237,100,Pythia 70M Mean,0.27071141863227444,0.05662131735573729,100,0.001998001998001998,-0.11091389063864462,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,0.001998001998001998,-0.12901763295703797,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,ARI,0.20084742951707937,0.028562732630039982,100,0.001998001998001998,-0.14894293066449416,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,smog_index,0.019191189586173277,0.01394403398200185,100,0.001998001998001998,0.032713309266411944,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,coleman_liau_index,0.1766712341299461,0.033676485981320156,100,0.001998001998001998,-0.12476673527736087,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,flesch_kincaid_grade_score,0.21565667091876836,0.029035327256359055,100,0.001998001998001998,-0.16375217206618314,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,CML2RI,0.06969648493695993,0.03375381899007124,100,0.001998001998001998,-0.017791986084374704,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,CAREC,0.11391947123733395,0.05284101197873604,100,0.001998001998001998,-0.06201497238474873,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,CARES,0.13091782032417776,0.032681570477140334,100,0.001998001998001998,-0.07901332147159254,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,SBERT,0.05373981006814784,0.032197726424023014,100,0.7132867132867133,-0.0018353112155626156,ns
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,llama-3.3-70b-versatile_clear_prompt,0.14274188087015466,0.028274501741997034,100,0.001998001998001998,-0.09083738201756944,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,gpt-4o_clear_prompt,0.02540055241736021,0.01652026998876398,100,0.001998001998001998,0.026503946435225016,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,gpt-5_clear_prompt,0.11365511047764684,0.029682109386021942,100,0.001998001998001998,-0.06175061162506162,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,gemini-2.0-flash_clear_prompt,0.11488816905527219,0.05011219712803691,100,0.001998001998001998,-0.06298367020268697,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,gemini-2.5-pro_clear_prompt,0.05445690437816489,0.02678404573205538,100,0.4595404595404595,-0.0025524055255796638,ns
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,claude-sonnet-4-0_clear_prompt,0.09176658953012609,0.02270274629199362,100,0.001998001998001998,-0.039862090677540866,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,text_evaluator,0.2135208327355535,0.02998893112593518,100,0.001998001998001998,-0.16161633388296828,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,lexile,0.14458507035389107,0.030623789519893956,100,0.001998001998001998,-0.09268057150130585,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,PLL_bert-base-uncased,0.038167572174050125,0.025553138747777697,100,0.001998001998001998,0.0137369266785351,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,cpidr_density,0.09754447731619222,0.0358850245027665,100,0.001998001998001998,-0.04563997846360699,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,avg_integration_cost,0.08749855205097337,0.03347599620383051,100,0.001998001998001998,-0.03559405319838815,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,avg_embedding_depth,0.1334052175983867,0.02731004550731275,100,0.001998001998001998,-0.08150071874580148,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,mean_entropy_pythia,0.1903329903587528,0.04553087461539077,100,0.001998001998001998,-0.1384284915061676,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,word_length,0.07180193521359314,0.03606525076419849,100,0.001998001998001998,-0.019897436361007916,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,wordFreq_frequency,0.06303306246632225,0.03631684554013529,100,0.04595404595404595,-0.01112856361373702,*
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,depid_density,0.053630653571299376,0.04302936909885116,100,0.7492507492507493,-0.0017261547187141513,ns
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,max_embedding_depth,0.13066226319048022,0.027248163819659277,100,0.001998001998001998,-0.078757764337895,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,max_integration_cost,0.0879717334945299,0.026515178081969484,100,0.001998001998001998,-0.036067234641944675,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,total_integration_cost,0.14672266044307553,0.026930416079971063,100,0.001998001998001998,-0.09481816159049031,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,CAREC_M,0.13131141278081265,0.05308857928672218,100,0.001998001998001998,-0.07940691392822743,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,mean_entropy_gpt2,0.2148593364917099,0.04200502261575608,100,0.001998001998001998,-0.1629548376391247,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,PLL_bert-large-uncased,0.03301534175538595,0.023493490535092934,100,0.001998001998001998,0.018889157097199273,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,PLL_roberta-base,0.028168955072954308,0.021997175278731233,100,0.001998001998001998,0.023735543779630917,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,PLL_roberta-large,0.024388117306545994,0.01921332509240152,100,0.001998001998001998,0.02751638154603923,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,llama-3.3-70b-versatile_simple_prompt,0.24588579224363996,0.039789744155481824,100,0.001998001998001998,-0.19398129339105474,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,gpt-4o_simple_prompt,0.21002333323922442,0.03596346997427919,100,0.001998001998001998,-0.1581188343866392,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,gpt-5_simple_prompt,0.18730595581807688,0.03645410779065818,100,0.001998001998001998,-0.13540145696549166,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,gemini-2.0-flash_simple_prompt,0.17285578487700806,0.03182990244321651,100,0.001998001998001998,-0.12095128602442284,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,gemini-2.5-pro_simple_prompt,0.17383253154329076,0.03201861926782817,100,0.001998001998001998,-0.12192803269070554,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,claude-sonnet-4-0_simple_prompt,0.22923408689096905,0.035191004595796695,100,0.001998001998001998,-0.17732958803838383,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,llama-3.3-70b-versatile_clear_specific_prompt,0.1148595579364073,0.028341801790921488,100,0.001998001998001998,-0.06295505908382207,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,gpt-4o_clear_specific_prompt,0.02673485355902737,0.017573145652884037,100,0.001998001998001998,0.025169645293557856,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,gpt-5_clear_specific_prompt,0.09800486018180671,0.02853603062683626,100,0.001998001998001998,-0.04610036132922148,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,gemini-2.0-flash_clear_specific_prompt,0.1861911285280724,0.036077840542597356,100,0.001998001998001998,-0.13428662967548718,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,gemini-2.5-pro_clear_specific_prompt,0.05419001980290033,0.0259495952492979,100,0.4975024975024975,-0.0022855209503151036,ns
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,claude-sonnet-4-0_clear_specific_prompt,0.09125233598247265,0.025676302343601885,100,0.001998001998001998,-0.039347837129887424,**
RegRateFirstPass,Adv,dale_chall_score,0.051904498852585225,0.029088501972637935,100,Pythia 70M Mean,0.27071141863227444,0.05662131735573729,100,0.001998001998001998,-0.21880691977968922,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,ARI,0.20084742951707937,0.028562732630039982,100,0.001998001998001998,-0.019925297707456185,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,smog_index,0.019191189586173277,0.01394403398200185,100,0.001998001998001998,0.16173094222344991,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,coleman_liau_index,0.1766712341299461,0.033676485981320156,100,0.1998001998001998,0.004250897679677096,ns
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,flesch_kincaid_grade_score,0.21565667091876836,0.029035327256359055,100,0.001998001998001998,-0.034734539109145174,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,CML2RI,0.06969648493695993,0.03375381899007124,100,0.001998001998001998,0.11122564687266326,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,CAREC,0.11391947123733395,0.05284101197873604,100,0.001998001998001998,0.06700266057228924,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,CARES,0.13091782032417776,0.032681570477140334,100,0.001998001998001998,0.05000431148544543,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,SBERT,0.05373981006814784,0.032197726424023014,100,0.001998001998001998,0.12718232174147534,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,llama-3.3-70b-versatile_clear_prompt,0.14274188087015466,0.028274501741997034,100,0.001998001998001998,0.03818025093946853,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,gpt-4o_clear_prompt,0.02540055241736021,0.01652026998876398,100,0.001998001998001998,0.15552157939226297,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,gpt-5_clear_prompt,0.11365511047764684,0.029682109386021942,100,0.001998001998001998,0.06726702133197635,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,gemini-2.0-flash_clear_prompt,0.11488816905527219,0.05011219712803691,100,0.001998001998001998,0.066033962754351,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,gemini-2.5-pro_clear_prompt,0.05445690437816489,0.02678404573205538,100,0.001998001998001998,0.1264652274314583,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,claude-sonnet-4-0_clear_prompt,0.09176658953012609,0.02270274629199362,100,0.001998001998001998,0.0891555422794971,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,text_evaluator,0.2135208327355535,0.02998893112593518,100,0.001998001998001998,-0.03259870092593031,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,lexile,0.14458507035389107,0.030623789519893956,100,0.001998001998001998,0.03633706145573212,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,PLL_bert-base-uncased,0.038167572174050125,0.025553138747777697,100,0.001998001998001998,0.14275455963557307,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,cpidr_density,0.09754447731619222,0.0358850245027665,100,0.001998001998001998,0.08337765449343097,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,avg_integration_cost,0.08749855205097337,0.03347599620383051,100,0.001998001998001998,0.09342357975864982,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,avg_embedding_depth,0.1334052175983867,0.02731004550731275,100,0.001998001998001998,0.047516914211236494,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,mean_entropy_pythia,0.1903329903587528,0.04553087461539077,100,0.03396603396603397,-0.009410858549129625,*
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,word_length,0.07180193521359314,0.03606525076419849,100,0.001998001998001998,0.10912019659603005,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,wordFreq_frequency,0.06303306246632225,0.03631684554013529,100,0.001998001998001998,0.11788906934330094,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,depid_density,0.053630653571299376,0.04302936909885116,100,0.001998001998001998,0.12729147823832382,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,max_embedding_depth,0.13066226319048022,0.027248163819659277,100,0.001998001998001998,0.05025986861914297,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,max_integration_cost,0.0879717334945299,0.026515178081969484,100,0.001998001998001998,0.09295039831509329,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,total_integration_cost,0.14672266044307553,0.026930416079971063,100,0.001998001998001998,0.03419947136654766,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,CAREC_M,0.13131141278081265,0.05308857928672218,100,0.001998001998001998,0.049610719028810535,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,mean_entropy_gpt2,0.2148593364917099,0.04200502261575608,100,0.001998001998001998,-0.03393720468208672,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,PLL_bert-large-uncased,0.03301534175538595,0.023493490535092934,100,0.001998001998001998,0.14790679005423724,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,PLL_roberta-base,0.028168955072954308,0.021997175278731233,100,0.001998001998001998,0.15275317673666888,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,PLL_roberta-large,0.024388117306545994,0.01921332509240152,100,0.001998001998001998,0.1565340145030772,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,llama-3.3-70b-versatile_simple_prompt,0.24588579224363996,0.039789744155481824,100,0.001998001998001998,-0.06496366043401677,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,gpt-4o_simple_prompt,0.21002333323922442,0.03596346997427919,100,0.001998001998001998,-0.029101201429601237,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,gpt-5_simple_prompt,0.18730595581807688,0.03645410779065818,100,0.03596403596403597,-0.006383824008453692,*
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,gemini-2.0-flash_simple_prompt,0.17285578487700806,0.03182990244321651,100,0.03396603396603397,0.008066346932615126,*
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,gemini-2.5-pro_simple_prompt,0.17383253154329076,0.03201861926782817,100,0.05194805194805195,0.00708960026633243,ns
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,claude-sonnet-4-0_simple_prompt,0.22923408689096905,0.035191004595796695,100,0.001998001998001998,-0.048311955081345864,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,llama-3.3-70b-versatile_clear_specific_prompt,0.1148595579364073,0.028341801790921488,100,0.001998001998001998,0.06606257387321589,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,gpt-4o_clear_specific_prompt,0.02673485355902737,0.017573145652884037,100,0.001998001998001998,0.1541872782505958,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,gpt-5_clear_specific_prompt,0.09800486018180671,0.02853603062683626,100,0.001998001998001998,0.08291727162781648,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,gemini-2.0-flash_clear_specific_prompt,0.1861911285280724,0.036077840542597356,100,0.21178821178821178,-0.005268996718449215,ns
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,gemini-2.5-pro_clear_specific_prompt,0.05419001980290033,0.0259495952492979,100,0.001998001998001998,0.12673211200672285,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,claude-sonnet-4-0_clear_specific_prompt,0.09125233598247265,0.025676302343601885,100,0.001998001998001998,0.08966979582715054,**
RegRateFirstPass,Adv,gunning_fog_index,0.1809221318096232,0.03091307061492193,100,Pythia 70M Mean,0.27071141863227444,0.05662131735573729,100,0.001998001998001998,-0.08978928682265125,**
RegRateFirstPass,Adv,ARI,0.20084742951707937,0.028562732630039982,100,smog_index,0.019191189586173277,0.01394403398200185,100,0.001998001998001998,0.1816562399309061,**
RegRateFirstPass,Adv,ARI,0.20084742951707937,0.028562732630039982,100,coleman_liau_index,0.1766712341299461,0.033676485981320156,100,0.001998001998001998,0.02417619538713328,**
RegRateFirstPass,Adv,ARI,0.20084742951707937,0.028562732630039982,100,flesch_kincaid_grade_score,0.21565667091876836,0.029035327256359055,100,0.001998001998001998,-0.014809241401688988,**
RegRateFirstPass,Adv,ARI,0.20084742951707937,0.028562732630039982,100,CML2RI,0.06969648493695993,0.03375381899007124,100,0.001998001998001998,0.13115094458011944,**
RegRateFirstPass,Adv,ARI,0.20084742951707937,0.028562732630039982,100,CAREC,0.11391947123733395,0.05284101197873604,100,0.001998001998001998,0.08692795827974542,**
RegRateFirstPass,Adv,ARI,0.20084742951707937,0.028562732630039982,100,CARES,0.13091782032417776,0.032681570477140334,100,0.001998001998001998,0.06992960919290162,**
RegRateFirstPass,Adv,ARI,0.20084742951707937,0.028562732630039982,100,SBERT,0.05373981006814784,0.032197726424023014,100,0.001998001998001998,0.14710761944893153,**
