pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,gemini-2.5-pro_clear_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,claude-sonnet-4-0_clear_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,text_evaluator,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,lexile,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,PLL_bert-base-uncased,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,cpidr_density,0.16760940977959407,0.07866478374051329,100,0.001998001998001998,0.0422126642828341,**
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,avg_integration_cost,0.19187317810256346,0.07051497880201978,100,0.07792207792207792,0.017948895959864708,ns
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,avg_embedding_depth,0.06402285517671104,0.0473445006722469,100,0.001998001998001998,0.14579921888571712,**
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,mean_entropy_pythia,0.2326530024175465,0.06938609626556994,100,0.007992007992007992,-0.022830928355118324,**
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,word_length,0.24011730973392645,0.06316230786739299,100,0.001998001998001998,-0.030295235671498277,**
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,wordFreq_frequency,0.058525360166499514,0.04181067000241607,100,0.001998001998001998,0.15129671389592866,**
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,depid_density,0.085390751491971,0.060451102702272476,100,0.001998001998001998,0.12443132257045716,**
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,max_embedding_depth,0.07007426027698932,0.051165406268053736,100,0.001998001998001998,0.13974781378543885,**
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,max_integration_cost,0.08635709110006891,0.06546887940344073,100,0.001998001998001998,0.12346498296235926,**
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,total_integration_cost,0.226467307137916,0.07123570462486283,100,0.10789210789210789,-0.01664523307548782,ns
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,CAREC_M,0.16545641654485901,0.06578272681984935,100,0.001998001998001998,0.04436565751756916,**
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,mean_entropy_gpt2,0.27964419264556967,0.06946853443296941,100,0.001998001998001998,-0.0698221185831415,**
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,PLL_bert-large-uncased,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,PLL_roberta-base,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,PLL_roberta-large,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,llama-3.3-70b-versatile_simple_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,gpt-4o_simple_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,gpt-5_simple_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,gemini-2.0-flash_simple_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,gemini-2.5-pro_simple_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,claude-sonnet-4-0_simple_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,llama-3.3-70b-versatile_clear_specific_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,gpt-4o_clear_specific_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,gpt-5_clear_specific_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,gemini-2.0-flash_clear_specific_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,gemini-2.5-pro_clear_specific_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,claude-sonnet-4-0_clear_specific_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.20982207406242817,0.07513590907409547,100,Pythia 70M Mean,0.15168323131949035,0.06642464815657705,100,0.001998001998001998,0.05813884274293782,**
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,0.8951048951048951,-0.0016739812912388297,ns
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,ARI,0.14223329012948305,0.0726947716870251,100,0.001998001998001998,0.04062437682274739,**
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,smog_index,0.221160234008228,0.07381908217129153,100,0.001998001998001998,-0.03830256705599758,**
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,coleman_liau_index,0.24288313154529564,0.05881034326605135,100,0.001998001998001998,-0.06002546459306521,**
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,flesch_kincaid_grade_score,0.1501029629567872,0.07847664352614671,100,0.001998001998001998,0.032754703995443224,**
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,CML2RI,0.10128530212884158,0.05960766141922801,100,0.001998001998001998,0.08157236482338885,**
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,CAREC,0.2414751384229087,0.0677587235754007,100,0.001998001998001998,-0.05861747147067825,**
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,CARES,0.27749611243193467,0.07007710425774168,100,0.001998001998001998,-0.09463844547970424,**
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,SBERT,,,0,,,
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,llama-3.3-70b-versatile_clear_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,gpt-4o_clear_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,gpt-5_clear_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,gemini-2.0-flash_clear_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,gemini-2.5-pro_clear_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,claude-sonnet-4-0_clear_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,text_evaluator,,,0,,,
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,lexile,,,0,,,
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,PLL_bert-base-uncased,,,0,,,
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,cpidr_density,0.16760940977959407,0.07866478374051329,100,0.12387612387612387,0.015248257172636365,ns
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,avg_integration_cost,0.19187317810256346,0.07051497880201978,100,0.36563436563436563,-0.009015511150333028,ns
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,avg_embedding_depth,0.06402285517671104,0.0473445006722469,100,0.001998001998001998,0.1188348117755194,**
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,mean_entropy_pythia,0.2326530024175465,0.06938609626556994,100,0.001998001998001998,-0.04979533546531606,**
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,word_length,0.24011730973392645,0.06316230786739299,100,0.001998001998001998,-0.05725964278169601,**
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,wordFreq_frequency,0.058525360166499514,0.04181067000241607,100,0.001998001998001998,0.12433230678573093,**
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,depid_density,0.085390751491971,0.060451102702272476,100,0.001998001998001998,0.09746691546025943,**
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,max_embedding_depth,0.07007426027698932,0.051165406268053736,100,0.001998001998001998,0.11278340667524112,**
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,max_integration_cost,0.08635709110006891,0.06546887940344073,100,0.001998001998001998,0.09650057585216153,**
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,total_integration_cost,0.226467307137916,0.07123570462486283,100,0.001998001998001998,-0.043609640185685555,**
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,CAREC_M,0.16545641654485901,0.06578272681984935,100,0.013986013986013986,0.01740125040737142,*
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,mean_entropy_gpt2,0.27964419264556967,0.06946853443296941,100,0.001998001998001998,-0.09678652569333923,**
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,PLL_bert-large-uncased,,,0,,,
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,PLL_roberta-base,,,0,,,
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,PLL_roberta-large,,,0,,,
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,llama-3.3-70b-versatile_simple_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,gpt-4o_simple_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,gpt-5_simple_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,gemini-2.0-flash_simple_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,gemini-2.5-pro_simple_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,claude-sonnet-4-0_simple_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,llama-3.3-70b-versatile_clear_specific_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,gpt-4o_clear_specific_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,gpt-5_clear_specific_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,gemini-2.0-flash_clear_specific_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,gemini-2.5-pro_clear_specific_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,claude-sonnet-4-0_clear_specific_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.18285766695223044,0.0628558515018181,100,Pythia 70M Mean,0.15168323131949035,0.06642464815657705,100,0.003996003996003996,0.031174435632740083,**
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,ARI,0.14223329012948305,0.0726947716870251,100,0.001998001998001998,0.04229835811398622,**
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,smog_index,0.221160234008228,0.07381908217129153,100,0.001998001998001998,-0.03662858576475875,**
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,coleman_liau_index,0.24288313154529564,0.05881034326605135,100,0.001998001998001998,-0.05835148330182638,**
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,flesch_kincaid_grade_score,0.1501029629567872,0.07847664352614671,100,0.001998001998001998,0.034428685286682054,**
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,CML2RI,0.10128530212884158,0.05960766141922801,100,0.001998001998001998,0.08324634611462768,**
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,CAREC,0.2414751384229087,0.0677587235754007,100,0.001998001998001998,-0.05694349017943942,**
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,CARES,0.27749611243193467,0.07007710425774168,100,0.001998001998001998,-0.0929644641884654,**
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,SBERT,,,0,,,
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,llama-3.3-70b-versatile_clear_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,gpt-4o_clear_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,gpt-5_clear_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,gemini-2.0-flash_clear_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,gemini-2.5-pro_clear_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,claude-sonnet-4-0_clear_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,text_evaluator,,,0,,,
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,lexile,,,0,,,
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,PLL_bert-base-uncased,,,0,,,
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,cpidr_density,0.16760940977959407,0.07866478374051329,100,0.13986013986013987,0.016922238463875194,ns
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,avg_integration_cost,0.19187317810256346,0.07051497880201978,100,0.4035964035964036,-0.007341529859094198,ns
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,avg_embedding_depth,0.06402285517671104,0.0473445006722469,100,0.001998001998001998,0.12050879306675823,**
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,mean_entropy_pythia,0.2326530024175465,0.06938609626556994,100,0.001998001998001998,-0.04812135417407723,**
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,word_length,0.24011730973392645,0.06316230786739299,100,0.001998001998001998,-0.05558566149045718,**
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,wordFreq_frequency,0.058525360166499514,0.04181067000241607,100,0.001998001998001998,0.12600628807696976,**
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,depid_density,0.085390751491971,0.060451102702272476,100,0.001998001998001998,0.09914089675149826,**
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,max_embedding_depth,0.07007426027698932,0.051165406268053736,100,0.001998001998001998,0.11445738796647995,**
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,max_integration_cost,0.08635709110006891,0.06546887940344073,100,0.001998001998001998,0.09817455714340036,**
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,total_integration_cost,0.226467307137916,0.07123570462486283,100,0.001998001998001998,-0.041935658894446726,**
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,CAREC_M,0.16545641654485901,0.06578272681984935,100,0.029970029970029972,0.01907523169861025,*
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,mean_entropy_gpt2,0.27964419264556967,0.06946853443296941,100,0.001998001998001998,-0.0951125444021004,**
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,PLL_bert-large-uncased,,,0,,,
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,PLL_roberta-base,,,0,,,
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,PLL_roberta-large,,,0,,,
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,llama-3.3-70b-versatile_simple_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,gpt-4o_simple_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,gpt-5_simple_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,gemini-2.0-flash_simple_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,gemini-2.5-pro_simple_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,claude-sonnet-4-0_simple_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,llama-3.3-70b-versatile_clear_specific_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,gpt-4o_clear_specific_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,gpt-5_clear_specific_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,gemini-2.0-flash_clear_specific_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,gemini-2.5-pro_clear_specific_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,claude-sonnet-4-0_clear_specific_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.18453164824346927,0.07707197796896575,100,Pythia 70M Mean,0.15168323131949035,0.06642464815657705,100,0.001998001998001998,0.03284841692397891,**
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,smog_index,0.221160234008228,0.07381908217129153,100,0.001998001998001998,-0.07892694387874497,**
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,coleman_liau_index,0.24288313154529564,0.05881034326605135,100,0.001998001998001998,-0.1006498414158126,**
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,flesch_kincaid_grade_score,0.1501029629567872,0.07847664352614671,100,0.001998001998001998,-0.007869672827304164,**
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,CML2RI,0.10128530212884158,0.05960766141922801,100,0.001998001998001998,0.040947988000641464,**
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,CAREC,0.2414751384229087,0.0677587235754007,100,0.001998001998001998,-0.09924184829342564,**
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,CARES,0.27749611243193467,0.07007710425774168,100,0.001998001998001998,-0.13526282230245162,**
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,SBERT,,,0,,,
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,llama-3.3-70b-versatile_clear_prompt,,,0,,,
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,gpt-4o_clear_prompt,,,0,,,
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,gpt-5_clear_prompt,,,0,,,
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,gemini-2.0-flash_clear_prompt,,,0,,,
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,gemini-2.5-pro_clear_prompt,,,0,,,
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,claude-sonnet-4-0_clear_prompt,,,0,,,
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,text_evaluator,,,0,,,
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,lexile,,,0,,,
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,PLL_bert-base-uncased,,,0,,,
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,cpidr_density,0.16760940977959407,0.07866478374051329,100,0.015984015984015984,-0.025376119650111023,*
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,avg_integration_cost,0.19187317810256346,0.07051497880201978,100,0.001998001998001998,-0.049639887973080415,**
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,avg_embedding_depth,0.06402285517671104,0.0473445006722469,100,0.001998001998001998,0.07821043495277201,**
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,mean_entropy_pythia,0.2326530024175465,0.06938609626556994,100,0.001998001998001998,-0.09041971228806345,**
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,word_length,0.24011730973392645,0.06316230786739299,100,0.001998001998001998,-0.0978840196044434,**
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,wordFreq_frequency,0.058525360166499514,0.04181067000241607,100,0.001998001998001998,0.08370792996298354,**
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,depid_density,0.085390751491971,0.060451102702272476,100,0.001998001998001998,0.05684253863751204,**
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,max_embedding_depth,0.07007426027698932,0.051165406268053736,100,0.001998001998001998,0.07215902985249373,**
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,max_integration_cost,0.08635709110006891,0.06546887940344073,100,0.001998001998001998,0.05587619902941414,**
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,total_integration_cost,0.226467307137916,0.07123570462486283,100,0.001998001998001998,-0.08423401700843294,**
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,CAREC_M,0.16545641654485901,0.06578272681984935,100,0.005994005994005994,-0.023223126415375966,**
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,mean_entropy_gpt2,0.27964419264556967,0.06946853443296941,100,0.001998001998001998,-0.13741090251608662,**
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,PLL_bert-large-uncased,,,0,,,
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,PLL_roberta-base,,,0,,,
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,PLL_roberta-large,,,0,,,
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,llama-3.3-70b-versatile_simple_prompt,,,0,,,
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,gpt-4o_simple_prompt,,,0,,,
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,gpt-5_simple_prompt,,,0,,,
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,gemini-2.0-flash_simple_prompt,,,0,,,
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,gemini-2.5-pro_simple_prompt,,,0,,,
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,claude-sonnet-4-0_simple_prompt,,,0,,,
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,llama-3.3-70b-versatile_clear_specific_prompt,,,0,,,
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,gpt-4o_clear_specific_prompt,,,0,,,
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,gpt-5_clear_specific_prompt,,,0,,,
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,gemini-2.0-flash_clear_specific_prompt,,,0,,,
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,gemini-2.5-pro_clear_specific_prompt,,,0,,,
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,claude-sonnet-4-0_clear_specific_prompt,,,0,,,
QA_RT,Adv,ARI,0.14223329012948305,0.0726947716870251,100,Pythia 70M Mean,0.15168323131949035,0.06642464815657705,100,0.24175824175824176,-0.009449941190007305,ns
QA_RT,Adv,smog_index,0.221160234008228,0.07381908217129153,100,coleman_liau_index,0.24288313154529564,0.05881034326605135,100,0.001998001998001998,-0.02172289753706763,**
QA_RT,Adv,smog_index,0.221160234008228,0.07381908217129153,100,flesch_kincaid_grade_score,0.1501029629567872,0.07847664352614671,100,0.001998001998001998,0.0710572710514408,**
QA_RT,Adv,smog_index,0.221160234008228,0.07381908217129153,100,CML2RI,0.10128530212884158,0.05960766141922801,100,0.001998001998001998,0.11987493187938643,**
QA_RT,Adv,smog_index,0.221160234008228,0.07381908217129153,100,CAREC,0.2414751384229087,0.0677587235754007,100,0.007992007992007992,-0.020314904414680673,**
QA_RT,Adv,smog_index,0.221160234008228,0.07381908217129153,100,CARES,0.27749611243193467,0.07007710425774168,100,0.001998001998001998,-0.05633587842370666,**
QA_RT,Adv,smog_index,0.221160234008228,0.07381908217129153,100,SBERT,,,0,,,
QA_RT,Adv,smog_index,0.221160234008228,0.07381908217129153,100,llama-3.3-70b-versatile_clear_prompt,,,0,,,
QA_RT,Adv,smog_index,0.221160234008228,0.07381908217129153,100,gpt-4o_clear_prompt,,,0,,,
QA_RT,Adv,smog_index,0.221160234008228,0.07381908217129153,100,gpt-5_clear_prompt,,,0,,,
QA_RT,Adv,smog_index,0.221160234008228,0.07381908217129153,100,gemini-2.0-flash_clear_prompt,,,0,,,
