pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,max_embedding_depth,0.1336608404217494,0.08218009466296318,100,0.5254745254745254,-0.008051176642879465,ns
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,max_integration_cost,0.126912154430369,0.09871102134684855,100,0.9270729270729271,-0.0013024906514990664,ns
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,total_integration_cost,0.6601402163653951,0.09841973438341167,100,0.001998001998001998,-0.5345305525865252,**
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,CAREC_M,0.22275176324708038,0.12823425878170155,100,0.001998001998001998,-0.09714209946821045,**
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,mean_entropy_gpt2,0.14441947999914004,0.10786527420631606,100,0.2137862137862138,-0.018809816220270115,ns
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,gpt-4o_simple_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,gpt-5_simple_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,gemini-2.0-flash_simple_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,gemini-2.5-pro_simple_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,llama-3.3-70b-versatile_simple_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,claude-sonnet-4-0_simple_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,gpt-4o_clear_specific_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,gpt-5_clear_specific_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,gemini-2.0-flash_clear_specific_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,gemini-2.5-pro_clear_specific_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,llama-3.3-70b-versatile_clear_specific_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,claude-sonnet-4-0_clear_specific_prompt,,,0,,,
QA_RT,Adv,flesch_reading_ease,0.12560966377886992,0.10634670833967076,100,Pythia 70M Mean,0.13452860127773644,0.09483903135175589,100,0.48151848151848153,-0.00891893749886652,ns
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,0.6293706293706294,-0.00694102785777756,ns
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,ARI,0.17874589652819597,0.129695839304624,100,0.03396603396603397,-0.0317800349582773,*
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,smog_index,0.15372454726012558,0.10878482258994267,100,0.5914085914085914,-0.006758685690206906,ns
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,coleman_liau_index,0.24952901715461734,0.15347155627937817,100,0.001998001998001998,-0.10256315558469867,**
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,flesch_kincaid_grade_score,0.14699385733125664,0.10552245624871015,100,0.997002997002997,-2.7995761337967773e-05,ns
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,CML2RI,0.34276525107357314,0.1396169504188477,100,0.001998001998001998,-0.19579938950365447,**
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,CAREC,0.6066699814050175,0.08637063263790101,100,0.001998001998001998,-0.45970411983509885,**
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,CARES,0.7048700155373154,0.07551214746496746,100,0.001998001998001998,-0.5579041539673968,**
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,SBERT,,,0,,,
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,gpt-4o_clear_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,gpt-5_clear_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,gemini-2.0-flash_clear_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,gemini-2.5-pro_clear_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,llama-3.3-70b-versatile_clear_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,claude-sonnet-4-0_clear_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,lexile,,,0,,,
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,text_evaluator,,,0,,,
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,cpidr_density,0.16936867973536898,0.12244434040587295,100,0.13586413586413587,-0.02240281816545031,ns
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,avg_integration_cost,0.22898929362438872,0.13646634793771495,100,0.001998001998001998,-0.08202343205447005,**
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,avg_embedding_depth,0.2899867164389384,0.1698374145310191,100,0.001998001998001998,-0.14302085486901975,**
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,mean_entropy_pythia,0.13433287044290143,0.10189366721497793,100,0.3876123876123876,0.01263299112701724,ns
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,word_length,0.26876805091737443,0.17215335213310057,100,0.001998001998001998,-0.12180218934745576,**
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,wordFreq_frequency,0.1447280296955788,0.0941744698561027,100,0.8651348651348651,0.002237831874339874,ns
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,depid_density,0.1906370875595563,0.14325185295569817,100,0.011988011988011988,-0.04367122598963763,*
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,max_embedding_depth,0.1336608404217494,0.08218009466296318,100,0.33966033966033965,0.013305021148169283,ns
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,max_integration_cost,0.126912154430369,0.09871102134684855,100,0.1878121878121878,0.02005370713954968,ns
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,total_integration_cost,0.6601402163653951,0.09841973438341167,100,0.001998001998001998,-0.5131743547954765,**
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,CAREC_M,0.22275176324708038,0.12823425878170155,100,0.001998001998001998,-0.0757859016771617,**
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,mean_entropy_gpt2,0.14441947999914004,0.10786527420631606,100,0.9110889110889111,0.002546381570778633,ns
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,gpt-4o_simple_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,gpt-5_simple_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,gemini-2.0-flash_simple_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,gemini-2.5-pro_simple_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,llama-3.3-70b-versatile_simple_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,claude-sonnet-4-0_simple_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,gpt-4o_clear_specific_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,gpt-5_clear_specific_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,gemini-2.0-flash_clear_specific_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,gemini-2.5-pro_clear_specific_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,llama-3.3-70b-versatile_clear_specific_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,claude-sonnet-4-0_clear_specific_prompt,,,0,,,
QA_RT,Adv,dale_chall_score,0.14696586156991867,0.10278425828908994,100,Pythia 70M Mean,0.13452860127773644,0.09483903135175589,100,0.3516483516483517,0.012437260292182228,ns
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,ARI,0.17874589652819597,0.129695839304624,100,0.001998001998001998,-0.024839007100499744,**
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,smog_index,0.15372454726012558,0.10878482258994267,100,0.967032967032967,0.0001823421675706538,ns
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,coleman_liau_index,0.24952901715461734,0.15347155627937817,100,0.001998001998001998,-0.09562212772692111,**
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,flesch_kincaid_grade_score,0.14699385733125664,0.10552245624871015,100,0.3696303696303696,0.006913032096439592,ns
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,CML2RI,0.34276525107357314,0.1396169504188477,100,0.001998001998001998,-0.1888583616458769,**
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,CAREC,0.6066699814050175,0.08637063263790101,100,0.001998001998001998,-0.45276309197732123,**
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,CARES,0.7048700155373154,0.07551214746496746,100,0.001998001998001998,-0.5509631261096192,**
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,SBERT,,,0,,,
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,gpt-4o_clear_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,gpt-5_clear_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,gemini-2.0-flash_clear_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,gemini-2.5-pro_clear_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,llama-3.3-70b-versatile_clear_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,claude-sonnet-4-0_clear_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,lexile,,,0,,,
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,text_evaluator,,,0,,,
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,cpidr_density,0.16936867973536898,0.12244434040587295,100,0.33966033966033965,-0.015461790307672751,ns
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,avg_integration_cost,0.22898929362438872,0.13646634793771495,100,0.001998001998001998,-0.07508240419669249,**
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,avg_embedding_depth,0.2899867164389384,0.1698374145310191,100,0.001998001998001998,-0.1360798270112422,**
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,mean_entropy_pythia,0.13433287044290143,0.10189366721497793,100,0.2037962037962038,0.0195740189847948,ns
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,word_length,0.26876805091737443,0.17215335213310057,100,0.001998001998001998,-0.1148611614896782,**
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,wordFreq_frequency,0.1447280296955788,0.0941744698561027,100,0.5394605394605395,0.009178859732117434,ns
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,depid_density,0.1906370875595563,0.14325185295569817,100,0.03396603396603397,-0.03673019813186007,*
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,max_embedding_depth,0.1336608404217494,0.08218009466296318,100,0.16783216783216784,0.020246049005946842,ns
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,max_integration_cost,0.126912154430369,0.09871102134684855,100,0.08591408591408592,0.02699473499732724,ns
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,total_integration_cost,0.6601402163653951,0.09841973438341167,100,0.001998001998001998,-0.5062333269376988,**
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,CAREC_M,0.22275176324708038,0.12823425878170155,100,0.001998001998001998,-0.06884487381938414,**
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,mean_entropy_gpt2,0.14441947999914004,0.10786527420631606,100,0.5654345654345654,0.009487409428556193,ns
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,gpt-4o_simple_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,gpt-5_simple_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,gemini-2.0-flash_simple_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,gemini-2.5-pro_simple_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,llama-3.3-70b-versatile_simple_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,claude-sonnet-4-0_simple_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,gpt-4o_clear_specific_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,gpt-5_clear_specific_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,gemini-2.0-flash_clear_specific_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,gemini-2.5-pro_clear_specific_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,llama-3.3-70b-versatile_clear_specific_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,claude-sonnet-4-0_clear_specific_prompt,,,0,,,
QA_RT,Adv,gunning_fog_index,0.15390688942769623,0.11664993419803922,100,Pythia 70M Mean,0.13452860127773644,0.09483903135175589,100,0.2077922077922078,0.019378288149959788,ns
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,smog_index,0.15372454726012558,0.10878482258994267,100,0.03196803196803197,0.025021349268070397,*
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,coleman_liau_index,0.24952901715461734,0.15347155627937817,100,0.001998001998001998,-0.07078312062642136,**
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,flesch_kincaid_grade_score,0.14699385733125664,0.10552245624871015,100,0.01998001998001998,0.031752039196939336,*
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,CML2RI,0.34276525107357314,0.1396169504188477,100,0.001998001998001998,-0.16401935454537717,**
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,CAREC,0.6066699814050175,0.08637063263790101,100,0.001998001998001998,-0.42792408487682154,**
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,CARES,0.7048700155373154,0.07551214746496746,100,0.001998001998001998,-0.5261241190091195,**
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,SBERT,,,0,,,
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,gpt-4o_clear_prompt,,,0,,,
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,gpt-5_clear_prompt,,,0,,,
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,gemini-2.0-flash_clear_prompt,,,0,,,
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,gemini-2.5-pro_clear_prompt,,,0,,,
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,llama-3.3-70b-versatile_clear_prompt,,,0,,,
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,claude-sonnet-4-0_clear_prompt,,,0,,,
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,lexile,,,0,,,
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,text_evaluator,,,0,,,
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,cpidr_density,0.16936867973536898,0.12244434040587295,100,0.5274725274725275,0.009377216792826992,ns
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,avg_integration_cost,0.22898929362438872,0.13646634793771495,100,0.003996003996003996,-0.05024339709619274,**
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,avg_embedding_depth,0.2899867164389384,0.1698374145310191,100,0.001998001998001998,-0.11124081991074244,**
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,mean_entropy_pythia,0.13433287044290143,0.10189366721497793,100,0.007992007992007992,0.044413026085294544,**
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,word_length,0.26876805091737443,0.17215335213310057,100,0.001998001998001998,-0.09002215438917846,**
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,wordFreq_frequency,0.1447280296955788,0.0941744698561027,100,0.03396603396603397,0.03401786683261718,*
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,depid_density,0.1906370875595563,0.14325185295569817,100,0.5834165834165834,-0.011891191031360326,ns
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,max_embedding_depth,0.1336608404217494,0.08218009466296318,100,0.001998001998001998,0.045085056106446586,**
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,max_integration_cost,0.126912154430369,0.09871102134684855,100,0.003996003996003996,0.051833742097826985,**
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,total_integration_cost,0.6601402163653951,0.09841973438341167,100,0.001998001998001998,-0.48139431983719916,**
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,CAREC_M,0.22275176324708038,0.12823425878170155,100,0.001998001998001998,-0.0440058667188844,**
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,mean_entropy_gpt2,0.14441947999914004,0.10786527420631606,100,0.03196803196803197,0.034326416529055936,*
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,gpt-4o_simple_prompt,,,0,,,
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,gpt-5_simple_prompt,,,0,,,
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,gemini-2.0-flash_simple_prompt,,,0,,,
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,gemini-2.5-pro_simple_prompt,,,0,,,
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,llama-3.3-70b-versatile_simple_prompt,,,0,,,
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,claude-sonnet-4-0_simple_prompt,,,0,,,
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,gpt-4o_clear_specific_prompt,,,0,,,
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,gpt-5_clear_specific_prompt,,,0,,,
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,gemini-2.0-flash_clear_specific_prompt,,,0,,,
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,gemini-2.5-pro_clear_specific_prompt,,,0,,,
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,llama-3.3-70b-versatile_clear_specific_prompt,,,0,,,
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,claude-sonnet-4-0_clear_specific_prompt,,,0,,,
QA_RT,Adv,ARI,0.17874589652819597,0.129695839304624,100,Pythia 70M Mean,0.13452860127773644,0.09483903135175589,100,0.007992007992007992,0.04421729525045953,**
QA_RT,Adv,smog_index,0.15372454726012558,0.10878482258994267,100,coleman_liau_index,0.24952901715461734,0.15347155627937817,100,0.001998001998001998,-0.09580446989449176,**
QA_RT,Adv,smog_index,0.15372454726012558,0.10878482258994267,100,flesch_kincaid_grade_score,0.14699385733125664,0.10552245624871015,100,0.5134865134865135,0.006730689928868938,ns
QA_RT,Adv,smog_index,0.15372454726012558,0.10878482258994267,100,CML2RI,0.34276525107357314,0.1396169504188477,100,0.001998001998001998,-0.18904070381344756,**
QA_RT,Adv,smog_index,0.15372454726012558,0.10878482258994267,100,CAREC,0.6066699814050175,0.08637063263790101,100,0.001998001998001998,-0.4529454341448919,**
QA_RT,Adv,smog_index,0.15372454726012558,0.10878482258994267,100,CARES,0.7048700155373154,0.07551214746496746,100,0.001998001998001998,-0.5511454682771899,**
QA_RT,Adv,smog_index,0.15372454726012558,0.10878482258994267,100,SBERT,,,0,,,
QA_RT,Adv,smog_index,0.15372454726012558,0.10878482258994267,100,gpt-4o_clear_prompt,,,0,,,
QA_RT,Adv,smog_index,0.15372454726012558,0.10878482258994267,100,gpt-5_clear_prompt,,,0,,,
QA_RT,Adv,smog_index,0.15372454726012558,0.10878482258994267,100,gemini-2.0-flash_clear_prompt,,,0,,,
QA_RT,Adv,smog_index,0.15372454726012558,0.10878482258994267,100,gemini-2.5-pro_clear_prompt,,,0,,,
QA_RT,Adv,smog_index,0.15372454726012558,0.10878482258994267,100,llama-3.3-70b-versatile_clear_prompt,,,0,,,
QA_RT,Adv,smog_index,0.15372454726012558,0.10878482258994267,100,claude-sonnet-4-0_clear_prompt,,,0,,,
QA_RT,Adv,smog_index,0.15372454726012558,0.10878482258994267,100,lexile,,,0,,,
QA_RT,Adv,smog_index,0.15372454726012558,0.10878482258994267,100,text_evaluator,,,0,,,
QA_RT,Adv,smog_index,0.15372454726012558,0.10878482258994267,100,cpidr_density,0.16936867973536898,0.12244434040587295,100,0.2757242757242757,-0.015644132475243405,ns
QA_RT,Adv,smog_index,0.15372454726012558,0.10878482258994267,100,avg_integration_cost,0.22898929362438872,0.13646634793771495,100,0.001998001998001998,-0.07526474636426314,**
QA_RT,Adv,smog_index,0.15372454726012558,0.10878482258994267,100,avg_embedding_depth,0.2899867164389384,0.1698374145310191,100,0.001998001998001998,-0.13626216917881284,**
QA_RT,Adv,smog_index,0.15372454726012558,0.10878482258994267,100,mean_entropy_pythia,0.13433287044290143,0.10189366721497793,100,0.16583416583416583,0.019391676817224146,ns
QA_RT,Adv,smog_index,0.15372454726012558,0.10878482258994267,100,word_length,0.26876805091737443,0.17215335213310057,100,0.001998001998001998,-0.11504350365724886,**
QA_RT,Adv,smog_index,0.15372454726012558,0.10878482258994267,100,wordFreq_frequency,0.1447280296955788,0.0941744698561027,100,0.4595404595404595,0.00899651756454678,ns
QA_RT,Adv,smog_index,0.15372454726012558,0.10878482258994267,100,depid_density,0.1906370875595563,0.14325185295569817,100,0.03396603396603397,-0.036912540299430724,*
QA_RT,Adv,smog_index,0.15372454726012558,0.10878482258994267,100,max_embedding_depth,0.1336608404217494,0.08218009466296318,100,0.12987012987012986,0.02006370683837619,ns
