pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,UID_superlin_1.5_gpt2,0.415637177185492,0.3552565481323628,0.7804242224072004,884,2.9611980020445854,0.003064448605273773,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,UID_superlin_2_gpt2,0.3916602086821215,0.3258328103597521,0.7804242224072004,884,3.1866933241812756,0.0014390927634240214,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,UID_var_sent_gpt2,0.2954326898382998,0.2230887169112885,0.7804242224072004,884,3.3703823281627665,0.0007506395743597238,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,UID_var_lang_gpt2,0.3452873094297277,0.2770738527582016,0.7804242224072004,884,3.23597188522105,0.0012122932389770913,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,UID_local-var_gpt2,0.2765499690155959,0.208253784841388,0.7804242224072004,884,3.16551509590812,0.0015480862863277434,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,UID_max_gpt2,0.2975660579084421,0.254259693653904,0.7804242224072004,884,2.0276717535333293,0.04259376036160645,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,UID_superlin_1.25_pythia,0.4352201023286544,0.3655461365012634,0.7804242224072004,884,3.4447696438199573,0.0005715462508706359,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,UID_superlin_1.5_pythia,0.4262937760274303,0.3554682972585911,0.7804242224072004,884,3.4840640315919242,0.000493861320685296,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,UID_superlin_2_pythia,0.394059572199771,0.3223919336122723,0.7804242224072004,884,3.46900045744385,0.0005223985645799178,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,UID_var_sent_pythia,0.2636506924296742,0.1886153827608631,0.7804242224072004,884,3.4625365441193603,0.0005351092416971959,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,UID_var_lang_pythia,0.3283962271332432,0.2605362542330726,0.7804242224072004,884,3.199024142938095,0.0013789362064271504,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,UID_local-var_pythia,0.260110187187174,0.1843375012905573,0.7804242224072004,884,3.492987292635207,0.00047764923808335524,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,UID_max_pythia,0.2937141211640818,0.2388138804340505,0.7804242224072004,884,2.562731410956188,0.010385235383461255,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,avg_UID_superlin_1.25_gpt2,0.4061220108871748,0.363203718066874,0.7804242224072004,884,2.103329647674157,0.03543696354097525,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,avg_UID_superlin_1.5_gpt2,0.4018924939430722,0.3562577554353092,0.7804242224072004,884,2.230221407072165,0.025732747767824637,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,avg_UID_superlin_2_gpt2,0.3784079345645143,0.3281718089412813,0.7804242224072004,884,2.4251436294399666,0.015302331305021566,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,avg_UID_var_sent_gpt2,0.2853169791950739,0.202047783283585,0.7804242224072004,884,3.8619183410984546,0.00011250017203368046,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,avg_UID_var_lang_gpt2,0.335725018533954,0.2832153539770861,0.7804242224072004,884,2.488731272099532,0.012819982578827327,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,avg_UID_local-var_gpt2,0.2664689171750874,0.1800285431542758,0.7804242224072004,884,3.9865561269434,6.70392744981374e-05,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,avg_UID_max_gpt2,0.3021174710797153,0.2541134830858828,0.7804242224072004,884,2.24940541293322,0.02448671453943496,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,avg_UID_superlin_1.25_pythia,0.4165628813609162,0.3626637044743486,0.7804242224072004,884,2.6487151792152126,0.008079839443043024,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,avg_UID_superlin_1.5_pythia,0.4041727573594428,0.3514430847110824,0.7804242224072004,884,2.5756165091158323,0.010006155592447108,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,avg_UID_superlin_2_pythia,0.3679600817825438,0.3184439114904046,0.7804242224072004,884,2.3795901095813936,0.017331904906396023,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,avg_UID_var_sent_pythia,0.259258358951738,0.1810422313130368,0.7804242224072004,884,3.6038192974301193,0.00031357510685880996,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,avg_UID_local-var_pythia,0.2551908012939013,0.1739337015257247,0.7804242224072004,884,3.7387721556648477,0.00018492122855162663,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,avg_UID_max_pythia,0.2993905114823165,0.2413313648874389,0.7804242224072004,884,2.713908693315498,0.00664944907954057,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,total_slor_gpt2,0.0058206825606819,0.0555691731455457,0.7804242224072004,884,-2.2298612427229147,0.025756656098605113,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,average_slor_gpt2,0.0179032031566936,0.077182897372362,0.7804242224072004,884,-2.6592597902607547,0.007831255131734105,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,average_slor_pythia,0.1073928527940335,0.136034715413222,0.7804242224072004,884,-1.2936406972582613,0.19578955813487675,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,llama-3.3-70b-versatile_simple_prompt,0.2056768666629971,0.2394126719315571,0.7804242224072004,884,-1.5545329094510514,0.12005735298632514,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,gpt-4o_simple_prompt,0.2360550637376487,0.2698161471844089,0.7804242224072004,884,-1.5690813160109909,0.11662899274206517,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,gpt-5_simple_prompt,0.3097803027887105,0.3097634945291526,0.7804242224072004,884,0.0007964429716042862,0.999364530516579,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,gemini-2.0-flash_simple_prompt,0.3055113755178322,0.2999445606514312,0.7804242224072004,884,0.2630752056573514,0.7924926140375042,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,gemini-2.5-pro_simple_prompt,0.3150373498999536,0.3214982347516757,0.7804242224072004,884,-0.30716397142021573,0.7587185673952659,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,claude-sonnet-4-0_simple_prompt,0.3018410379687573,0.2782210390774458,0.7804242224072004,884,1.1111474198108593,0.266504899403315,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,llama-3.3-70b-versatile_clear_prompt,0.2340801658659113,0.2505371832697728,0.7804242224072004,884,-0.7623881338766583,0.4458283862511405,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,gpt-4o_clear_prompt,0.2092100288305879,0.251466084281975,0.7804242224072004,884,-1.9513306580278666,0.05101772433079077,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,gpt-5_clear_prompt,0.2715319980894791,0.2975578831825736,0.7804242224072004,884,-1.221988187866843,0.2217120939153796,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,gemini-2.0-flash_clear_prompt,0.2304935447740235,0.2099842921497937,0.7804242224072004,883,0.9438842518870931,0.3452288003510011,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,gemini-2.5-pro_clear_prompt,0.2744446311809088,0.2803704921285486,0.7804242224072004,884,-0.2775359897240399,0.7813685749379902,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,claude-sonnet-4-0_clear_prompt,0.2382351008323957,0.2059804516774446,0.7804242224072004,884,1.486096716565551,0.13725354067396633,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,llama-3.3-70b-versatile_clear_specific_prompt,0.2246827071861703,0.2649348352771227,0.7804242224072004,884,-1.8663509277724308,0.06199228392354805,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,gpt-4o_clear_specific_prompt,0.1875746604806594,0.2288360861605608,0.7804242224072004,884,-1.894555799545892,0.058151275281494774,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,gpt-5_clear_specific_prompt,0.2421071014124794,0.2667566070911042,0.7804242224072004,884,-1.1460622299113847,0.2517694042191505,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,gemini-2.0-flash_clear_specific_prompt,0.050879598952222,0.0305706718789308,0.7804242224072004,883,0.9099891419537169,0.3628282360858157,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,gemini-2.5-pro_clear_specific_prompt,0.2738665681843183,0.2891032900711782,0.7804242224072004,884,-0.7146133080102184,0.47484801921364816,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,claude-sonnet-4-0_clear_specific_prompt,0.2134182270015819,0.2090726157703689,0.7804242224072004,884,0.1996465705730055,0.8417570028760066,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,Pythia 70M Mean,0.4377742143231567,0.3699575246017246,0.7804242224072004,884,3.3591837830591715,0.0007817306002992908,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,flesch_reading_ease,0.2749193382854326,0.2470325485833017,0.7343144936447674,790,1.1172796418528175,0.2638747772262322,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,dale_chall_score,0.4677945082258745,0.3787367333028137,0.7343144936447674,790,3.8448114049638895,0.00012064518929655321,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,gunning_fog_index,0.1363382027042933,0.1484273855000695,0.7343144936447674,790,-0.47069152625557803,0.6378610365019379,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,ARI,0.2196393208245214,0.2169100510269884,0.7343144936447674,790,0.10798998344623761,0.9140036377944571,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,coleman_liau_index,0.3469682344952186,0.3143251364098314,0.7343144936447674,790,1.3423176044768999,0.17949303773892766,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,flesch_kincaid_grade_score,0.1781283399248623,0.1770947758721218,0.7343144936447674,790,0.0405068074134969,0.9676890799662763,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,CML2RI,0.35930502732329,0.3074806794614922,0.7343144936447674,790,2.1340763406376384,0.03283653223616967,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,CAREC,0.1923170040962778,0.1937030726847471,0.7343144936447674,790,-0.05450498181859631,0.9565328395745272,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,CARES,0.3245894708101227,0.2811161792225549,0.7343144936447674,790,1.7678259077498584,0.077090012323904,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,SBERT,0.3336651113328862,0.2341697145944936,0.7343144936447674,790,4.0217282676004045,5.777268334483665e-05,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,PPL Pythia 70M,0.2171006300450789,0.094646759296845,0.7343144936447674,790,4.78557814792526,1.704958295878356e-06,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,total_slor_pythia,0.1567040480776724,0.1486842359031955,0.7343144936447674,790,0.3128007718929209,0.7544320289081914,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,llama-3.3-70b-versatile_simple_specific_prompt,0.0287256319022157,0.114425219051723,0.7343144936447674,790,-3.309816964014407,0.0009335699810888443,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,gpt-4o_simple_specific_prompt,0.1065172789563337,0.1648014360620105,0.7343144936447674,790,-2.2675070694086763,0.02335926753721962,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,gpt-5_simple_specific_prompt,0.1599934340160333,0.2147375559405558,0.7343144936447674,790,-2.1506363449865926,0.031504914261173855,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,gemini-2.0-flash_simple_specific_prompt,0.164861298459064,0.1900688481152132,0.7343144936447674,790,-0.9879495593989911,0.3231773520200152,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,gemini-2.5-pro_simple_specific_prompt,0.17793584976454,0.2259319718801823,0.7343144936447674,790,-1.891761376612365,0.0585227815244449,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,claude-sonnet-4-0_simple_specific_prompt,0.1014167193966134,0.1527130205180106,0.7343144936447674,790,-1.9929028345241095,0.046272087890840474,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,text_evaluator,0.0536939890063044,0.1190138188510568,0.7343144936447674,790,-2.525433744399177,0.011555556866759797,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,lexile,0.0885044870133875,0.0899615034408131,0.7343144936447674,790,-0.056327513968831254,0.9550809006469922,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,cpidr_density,0.1479774188791353,0.0825409817686451,0.7343144936447674,790,2.538437469044968,0.011134869939131375,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,avg_integration_cost,0.051125871464742,0.0564473713088195,0.7343144936447674,790,-0.20513339074660963,0.8374679090700412,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,avg_embedding_depth,0.0816525902999935,0.0122195862076351,0.7343144936447674,790,2.6765384864267574,0.0074387021838273615,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,PLL_bert-base-uncased,0.2782110299673225,0.2672303328438469,0.7343144936447674,790,0.44160884725411775,0.6587722807362133,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,avg_UID_var_lang_pythia,0.3433595633874248,0.2335721851716058,0.7343144936447674,790,4.446219168213723,8.739478683850166e-06,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,mean_entropy_pythia,0.3467361771961604,0.2272222980355008,0.7343144936447674,790,4.838850525292331,1.305922129324344e-06,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,word_length,0.3905711044257981,0.3359883659305794,0.7343144936447674,790,2.2788065741795207,0.022678565940240203,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,wordFreq_frequency,0.5039992153954417,0.3288612809500769,0.7343144936447674,790,7.562360548017023,3.952393967665557e-14,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,max_embedding_depth,0.0715687538452701,0.000760161582134,0.7343144936447674,790,2.7282182538142914,0.0063677461058382345,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,UID_superlin_1.25_gpt2,0.4480496776849698,0.3147896047122088,0.7343144936447674,790,5.6281516508462355,1.8215091435180852e-08,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,UID_superlin_1.5_gpt2,0.4413059244210802,0.3017330280117044,0.7343144936447674,790,5.866251004785241,4.457588298478754e-09,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,UID_superlin_2_gpt2,0.4110372969979885,0.2667251309059774,0.7343144936447674,790,5.9724948998427605,2.3365245294115766e-09,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,UID_var_sent_gpt2,0.2707719735717762,0.1693178799551097,0.7343144936447674,790,4.020499756403992,5.80748093714778e-05,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,UID_var_lang_gpt2,0.3586673840033289,0.2147040563082652,0.7343144936447674,790,5.832798164992694,5.450548457019977e-09,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,UID_local-var_gpt2,0.3290417346539939,0.183166709434054,0.7343144936447674,790,5.8491744355490045,4.940188036428594e-09,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
