text_col,perm_p,perm_stat,perm_star,reader_type,reading_regime,resolution,pred_col
PLL_bert-large-uncased,0.3416583416583416,-0.0021807060140999,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
PLL_roberta-base,0.1058941058941058,-0.0037462099259356,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
PLL_roberta-large,0.0019980019980019,-0.0138841488716112,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
Pythia 1.4B Mean,0.0019980019980019,-0.0474742718459636,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
Pythia 160M Mean,0.0019980019980019,-0.0101107193029544,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
Pythia 1B Mean,0.0019980019980019,-0.0284361662259845,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
Pythia 2.8B Mean,0.0019980019980019,-0.0494942008362598,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
Pythia 410M Mean,0.0019980019980019,-0.0307806304214973,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
Pythia 6.9B Mean,0.0019980019980019,-0.05673897128473,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
Pythia 70M Mean,0.0019980019980019,0.0118921467015246,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
RWKV-4 169M Mean,0.0019980019980019,-0.0088599354921913,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
RWKV-4 430M Mean,0.0019980019980019,-0.0307291318372321,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
Recurrent-Gemma 9B Mean,0.0019980019980019,-0.0398726227379208,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
SBERT,0.0019980019980019,-0.0110262500962787,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
avg_embedding_depth,0.0019980019980019,0.0379502580636431,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
avg_integration_cost,0.0019980019980019,0.0281253737566798,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
claude-sonnet-4-0_clear_prompt,0.0019980019980019,0.1040020019599456,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,0.0622941925135808,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
claude-sonnet-4-0_simple_prompt,0.0019980019980019,0.097143775191429,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
claude-sonnet-4-0_simple_specific_prompt,0.0019980019980019,0.0451426257086874,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
coleman_liau_index,0.0019980019980019,0.0856120819624923,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
cpidr_density,0.0019980019980019,-0.0243286390317645,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
dale_chall_score,0.0019980019980019,0.0405211023566319,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
depid_density,0.0019980019980019,0.0246601568049941,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
flesch_kincaid_grade_score,0.0019980019980019,0.0577704172880619,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
flesch_reading_ease,0.0019980019980019,-0.0799749878834347,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
gemini-2.0-flash_clear_prompt,0.0019980019980019,-0.0389302266343165,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
gemini-2.0-flash_clear_specific_prompt,0.0019980019980019,-0.0666624213745246,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
gemini-2.0-flash_simple_prompt,0.0019980019980019,0.0674117810444798,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,0.0871981974387434,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
gemini-2.5-pro_clear_prompt,0.0019980019980019,0.0364781100052868,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,0.0393054929779159,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
gemini-2.5-pro_simple_prompt,0.0019980019980019,0.0622383377503741,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
gemini-2.5-pro_simple_specific_prompt,0.0019980019980019,0.0582055057959214,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
gpt-4o_clear_prompt,0.0019980019980019,0.02203675058692,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
gpt-4o_clear_specific_prompt,0.0019980019980019,0.0311483860380681,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
gpt-4o_simple_prompt,0.0019980019980019,0.0554098971074197,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
gpt-4o_simple_specific_prompt,0.0019980019980019,0.0508270058503218,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
gpt-5_clear_prompt,0.0019980019980019,0.0353214830638391,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
gpt-5_clear_specific_prompt,0.0019980019980019,0.043173885065651,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
gpt-5_simple_prompt,0.0019980019980019,0.0552326359607647,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
gpt-5_simple_specific_prompt,0.0019980019980019,0.0919950265730473,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
gunning_fog_index,0.0019980019980019,0.0530876429231632,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
lexile,0.0019980019980019,0.0993521769702041,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
llama-3.3-70b-versatile_clear_prompt,0.0019980019980019,0.0759154183001662,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
llama-3.3-70b-versatile_clear_specific_prompt,0.0019980019980019,0.0524750976248132,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,0.0222806537784751,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,0.0695839325157371,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
max_embedding_depth,0.0019980019980019,0.0358905197248271,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
max_integration_cost,0.0019980019980019,0.0074362121504504,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
mean_entropy_gpt2,0.0019980019980019,-0.041739619663658,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
mean_entropy_pythia,0.0019980019980019,-0.0160608799737799,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
smog_index,0.0259740259740259,0.0023149730725589,*,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
text_evaluator,0.0019980019980019,0.0712002894369704,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
total_integration_cost,0.0019980019980019,0.0413370819856032,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
wordFreq_frequency,0.0019980019980019,0.0129087532866185,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
word_length,0.0019980019980019,0.0873266365601444,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_TF
ARI,0.0019980019980019,0.0335246110297368,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
CAREC,0.0019980019980019,-0.0383382066122727,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
CAREC_M,0.0019980019980019,-0.0515452404254969,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
CARES,0.1358641358641358,0.0084983437111366,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
CML2RI,0.0159840159840159,0.0169258411840604,*,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
GPT-2 117M Mean,0.3176823176823177,0.004736179071739,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
GPT-2 1558M Mean,0.0239760239760239,-0.0113300680058164,*,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
GPT-2 345M Mean,0.0019980019980019,0.048737248274251,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
GPT-2 774M Mean,0.0239760239760239,-0.0114047017933475,*,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
GPT-J 6B Mean,0.7092907092907093,-0.0020684888999223,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
GPT-Neo 1.3B Mean,0.0019980019980019,0.0405952631248671,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
GPT-Neo 125M Mean,0.0019980019980019,0.0456195105185001,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
GPT-Neo 2.7B Mean,0.0019980019980019,-0.0182242445189703,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
Gemma 7B Mean,0.0019980019980019,-0.0365935194497965,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
Gemma-2 9B Mean,0.3256743256743257,-0.0052617734136253,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
Llama-2 13B Mean,0.0019980019980019,-0.0680484876314451,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
Llama-2 7B Mean,0.0019980019980019,-0.0270872850596316,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
Mamba 1.4B Mean,0.0019980019980019,0.0262586436972711,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
Mamba 2.8B Mean,0.1398601398601398,0.0073247593763975,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
Mamba 370M Mean,0.0039960039960039,0.0147165671044487,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
Mamba 790M Mean,0.0239760239760239,0.0112989185080382,*,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
Mistral-v0.1 7B Mean,0.0019980019980019,-0.0352040826431164,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
Mistral-v0.3 7B Mean,0.0039960039960039,-0.0169808752516733,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
OPT 1.3B Mean,0.0019980019980019,0.0253423528738744,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
OPT 2.7B Mean,0.0019980019980019,0.0221932044325626,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
OPT 350M Mean,0.0459540459540459,0.0090462033192654,*,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
OPT 6.7B Mean,0.0219780219780219,0.0116889084087337,*,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
PLL_bert-base-uncased,0.0059940059940059,0.0161882650852743,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
PLL_bert-large-uncased,0.4915084915084915,0.0035181681465065,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
PLL_roberta-base,0.0019980019980019,0.0264071722393139,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
PLL_roberta-large,0.0039960039960039,0.0145010713125547,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
Pythia 1.4B Mean,0.3076923076923077,0.0046659634285403,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
Pythia 160M Mean,0.0019980019980019,0.035189603386156,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
Pythia 1B Mean,0.8051948051948052,0.0011948529756812,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
Pythia 2.8B Mean,0.5774225774225774,-0.0028500520344094,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
Pythia 410M Mean,0.0159840159840159,0.0122347476648028,*,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
Pythia 6.9B Mean,0.0939060939060939,-0.0091844412230795,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
Pythia 70M Mean,0.0019980019980019,0.0525035880414843,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
RWKV-4 169M Mean,0.0019980019980019,0.0598405749690525,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
RWKV-4 430M Mean,0.0019980019980019,0.0477963353593755,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
Recurrent-Gemma 9B Mean,0.6713286713286714,-0.0022621076022407,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
SBERT,0.0019980019980019,-0.0452129311262072,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
avg_embedding_depth,0.0019980019980019,0.0480094842787477,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
avg_integration_cost,0.0019980019980019,0.0412021495811461,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
claude-sonnet-4-0_clear_prompt,0.0019980019980019,0.056809943419512,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
claude-sonnet-4-0_clear_specific_prompt,0.7492507492507493,-0.0010865561066765,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
claude-sonnet-4-0_simple_prompt,0.0019980019980019,0.1055708212589859,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
claude-sonnet-4-0_simple_specific_prompt,0.0079920079920079,0.0123436470544097,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
coleman_liau_index,0.0019980019980019,0.0626279812072395,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
cpidr_density,0.0019980019980019,-0.035784929853669,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
dale_chall_score,0.0019980019980019,-0.021068416573437,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
depid_density,0.0199800199800199,0.0126449712502824,*,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
flesch_kincaid_grade_score,0.0019980019980019,0.0253841480859017,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
flesch_reading_ease,0.0019980019980019,-0.0275664581350608,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
gemini-2.0-flash_clear_prompt,0.0339660339660339,-0.0102670245191983,*,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
gemini-2.0-flash_clear_specific_prompt,0.0019980019980019,0.0601575169980161,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
gemini-2.0-flash_simple_prompt,0.1218781218781218,-0.0076386607517129,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,-0.0182245154194777,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
gemini-2.5-pro_clear_prompt,0.0019980019980019,0.0872120786983628,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
gemini-2.5-pro_clear_specific_prompt,0.2197802197802197,-0.0060358184538271,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
gemini-2.5-pro_simple_prompt,0.0019980019980019,-0.0373986373819288,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
gemini-2.5-pro_simple_specific_prompt,0.0019980019980019,0.0591954228612759,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
gpt-4o_clear_prompt,0.0019980019980019,-0.0304541711971653,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
gpt-4o_clear_specific_prompt,0.0019980019980019,0.0855807917665286,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
gpt-4o_simple_prompt,0.0019980019980019,0.0798925634042068,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
gpt-4o_simple_specific_prompt,0.3376623376623376,-0.0045850745784087,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
gpt-5_clear_prompt,0.0039960039960039,0.0169024928833522,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
gpt-5_clear_specific_prompt,0.0019980019980019,-0.0243710548736607,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
gpt-5_simple_prompt,0.0019980019980019,0.0556542705128264,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
gpt-5_simple_specific_prompt,0.0019980019980019,-0.083271162250906,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
gunning_fog_index,0.0019980019980019,0.0323352925214303,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
lexile,0.0019980019980019,0.052510185357552,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
llama-3.3-70b-versatile_clear_prompt,0.0019980019980019,0.0973165583985755,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
llama-3.3-70b-versatile_clear_specific_prompt,0.0019980019980019,0.047036241725939,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,-0.0585084860897266,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,-0.0315547811594948,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
max_embedding_depth,0.0019980019980019,-0.0308243158735826,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
max_integration_cost,0.0019980019980019,0.0172144642123735,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
mean_entropy_gpt2,0.0019980019980019,-0.0551438316946686,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
mean_entropy_pythia,0.0019980019980019,-0.0176608033188628,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
smog_index,0.0019980019980019,0.0484263364120407,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
text_evaluator,0.0019980019980019,-0.0296993659686596,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
total_integration_cost,0.0019980019980019,0.0508033519598948,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
wordFreq_frequency,0.0019980019980019,0.0588832969545582,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
word_length,0.0019980019980019,0.0592549497878268,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_TF
ARI,0.0019980019980019,-0.0935416864050132,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
CAREC,0.0019980019980019,-0.0081466111465313,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
CAREC_M,0.0699300699300699,-0.0035473511565111,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
CARES,0.0019980019980019,-0.0617151030140668,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
CML2RI,0.0019980019980019,0.0592641996734424,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
GPT-2 117M Mean,0.0019980019980019,-0.0470609627601742,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
GPT-2 1558M Mean,0.0019980019980019,-0.045290059991743,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
GPT-2 345M Mean,0.0019980019980019,-0.0552025979779116,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
GPT-2 774M Mean,0.0019980019980019,-0.050571151362253,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
GPT-J 6B Mean,0.0019980019980019,-0.0128792660565323,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
GPT-Neo 1.3B Mean,0.0019980019980019,-0.0402844543197873,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
GPT-Neo 125M Mean,0.0019980019980019,-0.056906536261346,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
GPT-Neo 2.7B Mean,0.0019980019980019,-0.0363051862912192,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
Gemma 7B Mean,0.3216783216783216,0.0021600615077124,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
Gemma-2 9B Mean,0.0019980019980019,-0.0128854587048081,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
Llama-2 13B Mean,0.0199800199800199,0.0048322743851548,*,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
Llama-2 7B Mean,0.0019980019980019,-0.0097782649429486,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
Mamba 1.4B Mean,0.0019980019980019,-0.02977256146965,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
Mamba 2.8B Mean,0.0019980019980019,-0.0166297919016837,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
Mamba 370M Mean,0.0019980019980019,-0.0409381282917941,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
Mamba 790M Mean,0.0019980019980019,-0.0343944797300584,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
Mistral-v0.1 7B Mean,0.0019980019980019,-0.0104308859477072,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateTotal
