pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,PPL Pythia 70M,0.4572898173350196,0.3052292592015402,0.767397271556832,162,3.0831555548490646,0.002048180624532936,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,total_slor_pythia,0.0195050437765006,0.0245696233385146,0.767397271556832,162,-0.0936565689222057,0.9253819715474723,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,llama-3.3-70b-versatile_simple_specific_prompt,0.1813345452790193,0.2590517002040965,0.767397271556832,162,-1.4782665714363692,0.13933644147250712,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,gpt-4o_simple_specific_prompt,0.1745608055447698,0.3052910095602537,0.767397271556832,162,-2.5031877602175663,0.012308022919510497,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,gpt-5_simple_specific_prompt,0.2224953942799754,0.3165847868815598,0.767397271556832,162,-1.816509036508632,0.06929232302603117,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,gemini-2.0-flash_simple_specific_prompt,0.2724763239412013,0.3497183428703446,0.767397271556832,162,-1.5132073202525236,0.13022700539250076,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,gemini-2.5-pro_simple_specific_prompt,0.2948882694135716,0.3695861629587134,0.767397271556832,162,-1.4759752745515333,0.13995052997389235,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,claude-sonnet-4-0_simple_specific_prompt,0.1599533900501047,0.2918445466700676,0.767397271556832,162,-2.5155702209645057,0.011884000079336321,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,text_evaluator,0.0560358089962227,0.1480521723157407,0.767397271556832,162,-1.7123918564970904,0.08682447879454602,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,lexile,0.2775654919173298,0.2194405006073799,0.767397271556832,162,1.1140738357417406,0.2652475121366289,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,cpidr_density,0.1174522706756329,0.0077521777951119,0.767397271556832,162,2.03460426732986,0.041890707653439385,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,avg_integration_cost,0.0671728004656372,0.0535053955335455,0.767397271556832,162,0.25319402012303377,0.8001182872512733,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,avg_embedding_depth,0.1084186614057808,0.1202266159442916,0.767397271556832,162,-0.21991136099074288,0.8259401881033419,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,PLL_bert-base-uncased,0.1100250509263136,0.0060056616497895,0.767397271556832,162,1.9284419661388996,0.05380017616578159,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,avg_UID_var_lang_pythia,0.2898599659322425,0.1305611437981186,0.767397271556832,162,3.0284223986273813,0.0024583420591819394,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,mean_entropy_pythia,0.339925925807257,0.2541320090993842,0.767397271556832,162,1.6720626571131907,0.09451196731232625,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,word_length,0.518675943586725,0.4353446803161656,0.767397271556832,162,1.7865944508542568,0.07400305924474093,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,wordFreq_frequency,0.5149700234930206,0.3597291778490751,0.767397271556832,162,3.252034343744582,0.0011458217592639208,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,max_embedding_depth,0.0822394771542432,0.0257555428847779,0.767397271556832,162,1.0462277419286896,0.29545589745429934,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,UID_superlin_1.25_gpt2,0.3870272638073114,0.2769881839329706,0.767397271556832,162,2.176076385122514,0.029549549379196627,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,UID_superlin_1.5_gpt2,0.3835186266540763,0.2635109363560245,0.767397271556832,162,2.3654910471766994,0.018006178643502624,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,UID_superlin_2_gpt2,0.3611399525256374,0.2290983468906046,0.767397271556832,162,2.57487158035582,0.010027731049524702,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,UID_var_sent_gpt2,0.2899911479696009,0.1463637262244675,0.767397271556832,162,2.734726238900155,0.006243217567955872,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,UID_var_lang_gpt2,0.3060499418601942,0.1559971445160815,0.767397271556832,162,2.8675970430725704,0.004136019402223079,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,UID_local-var_gpt2,0.2687068258219532,0.1056551639191912,0.767397271556832,162,3.0832685818916947,0.002047402806421239,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,UID_max_gpt2,0.1382350437496544,0.0152452112297935,0.767397271556832,162,2.2842431025301795,0.022357247711934036,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,UID_superlin_1.25_pythia,0.4454797511901192,0.316363751251308,0.767397271556832,162,2.614681261493895,0.008931075719263326,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,UID_superlin_1.5_pythia,0.440264069372973,0.3011668389729864,0.767397271556832,162,2.80346504386737,0.005055671241268822,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,UID_superlin_2_pythia,0.4124544917705456,0.2617936754534068,0.767397271556832,162,2.990523032405437,0.0027850012554546666,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,UID_var_sent_pythia,0.3111511102239411,0.1566652545546618,0.767397271556832,162,2.9551505663087156,0.003125164925331436,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,UID_var_lang_pythia,0.332829467253959,0.1693441115382316,0.767397271556832,162,3.1442578367631966,0.0016650866011171939,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,UID_local-var_pythia,0.2967931529429821,0.12561824454159,0.767397271556832,162,3.256351115373015,0.0011285409943841973,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,UID_max_pythia,0.1732958288965903,0.0205765045091828,0.767397271556832,162,2.8441129657176902,0.004453525518659074,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,avg_UID_superlin_1.25_gpt2,0.308215757052464,0.1839813569122193,0.767397271556832,162,2.38269690005939,0.017186338293590397,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,avg_UID_superlin_1.5_gpt2,0.3106032992241931,0.1794008638698749,0.767397271556832,162,2.516016740898873,0.011868954498477358,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,avg_UID_superlin_2_gpt2,0.3062227099161566,0.1661711142730592,0.767397271556832,162,2.6795364318114525,0.007372418013947835,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,avg_UID_var_sent_gpt2,0.3557963725011099,0.1801981839673137,0.767397271556832,162,3.3972501197272553,0.0006806672127603886,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,avg_UID_var_lang_gpt2,0.2915536755295725,0.1441503827666312,0.767397271556832,162,2.806707413945209,0.005005067924289008,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,avg_UID_local-var_gpt2,0.3019779108480444,0.1039162568864909,0.767397271556832,162,3.763943591073924,0.00016725462769540123,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,avg_UID_max_gpt2,0.3459820586747784,0.2177777892794265,0.767397271556832,162,2.487822909077353,0.012852771526222107,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,avg_UID_superlin_1.25_pythia,0.3426569799671708,0.2004657332581638,0.767397271556832,162,2.750740328547083,0.005946075720369537,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,avg_UID_superlin_1.5_pythia,0.3395134775387264,0.1912128880761234,0.767397271556832,162,2.8636308295048427,0.0041881581773204335,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,avg_UID_superlin_2_pythia,0.322628656062694,0.1675503071466761,0.767397271556832,162,2.9762334537185264,0.0029181262879305336,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,avg_UID_var_sent_pythia,0.3684962521807461,0.1760862205352648,0.767397271556832,162,3.730681894568889,0.00019096221468895003,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,avg_UID_local-var_pythia,0.3112576891173438,0.1170073569304356,0.767397271556832,162,3.701383365355337,0.00021442721732012338,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,avg_UID_max_pythia,0.3926632118954122,0.2352842569900688,0.767397271556832,162,3.0943971295674455,0.0019721331215514226,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,total_slor_gpt2,0.1075132402067217,0.0657063655217866,0.767397271556832,162,0.7762748434551339,0.43758672331997106,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,average_slor_gpt2,0.1266448758369509,0.1380771757596425,0.767397271556832,162,-0.21345373036017143,0.8309730752439259,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,average_slor_pythia,0.0338009100062495,0.0853438768893963,0.767397271556832,162,-0.9550045285581406,0.3395754068558281,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,llama-3.3-70b-versatile_simple_prompt,0.1232186202586093,0.2323525074952882,0.767397271556832,162,-2.056553814661661,0.03972916473824939,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,gpt-4o_simple_prompt,0.1709851138963053,0.2667296205454159,0.767397271556832,162,-1.8211338178744394,0.06858651774828894,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,gpt-5_simple_prompt,0.2934835656970058,0.4012101120298522,0.767397271556832,162,-2.1446322805657343,0.0319822592253407,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,gemini-2.0-flash_simple_prompt,0.2730569890464598,0.3328272709042653,0.767397271556832,162,-1.1668943949628479,0.24325301973712654,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,gemini-2.5-pro_simple_prompt,0.2953367927640867,0.3546454041913534,0.767397271556832,162,-1.1680070314430995,0.24280392863483335,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,claude-sonnet-4-0_simple_prompt,0.1712034595683212,0.3388677994992256,0.767397271556832,162,-3.2291135778471967,0.0012417456820319472,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,llama-3.3-70b-versatile_clear_prompt,0.1656551344546164,0.1954022179486525,0.767397271556832,162,-0.5602804027995498,0.5752881923283464,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,gpt-4o_clear_prompt,0.0825774308338327,0.0834358920888966,0.767397271556832,162,-0.01593211815081079,0.9872885466719497,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,gpt-5_clear_prompt,0.2929986698978989,0.2976146522060484,0.767397271556832,162,-0.0898217143577102,0.9284288923740083,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,gemini-2.0-flash_clear_prompt,0.1428244322585746,0.0193269293788288,0.767397271556832,162,2.2945891060088788,0.021756683178779657,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,gemini-2.5-pro_clear_prompt,0.3612565533127321,0.3837013483939194,0.767397271556832,162,-0.4514051161477945,0.6516975966413403,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,claude-sonnet-4-0_clear_prompt,0.1687342335423388,0.1596381396243405,0.767397271556832,162,0.1707533771430966,0.8644176902095975,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,llama-3.3-70b-versatile_clear_specific_prompt,0.1304284224081875,0.1405424583084689,0.767397271556832,162,-0.18892982754257584,0.8501478155515407,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,gpt-4o_clear_specific_prompt,0.1115048488788203,0.091176304721054,0.767397271556832,162,0.37800888104740465,0.7054239965173408,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,gpt-5_clear_specific_prompt,0.2488076355466259,0.2459245672679407,0.767397271556832,162,0.05521981575379813,0.9559633423314133,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,gemini-2.0-flash_clear_specific_prompt,0.2868321852344738,0.2869500245630686,0.767397271556832,162,-0.002286096351131831,0.9981759606057345,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,gemini-2.5-pro_clear_specific_prompt,0.3910436169333531,0.3713869517910622,0.767397271556832,162,0.39705458032832674,0.6913272123439025,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,claude-sonnet-4-0_clear_specific_prompt,0.2108839595826462,0.24332701630294,0.767397271556832,162,-0.6179075808092825,0.5366362615601654,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,Pythia 70M Mean,0.4433798708654626,0.3267947328946576,0.767397271556832,162,2.3648301072978817,0.018038343657297506,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,flesch_reading_ease,0.0906895997946965,0.1830493981708126,0.7045936773858439,162,-1.5329052047057166,0.12529921330802174,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,dale_chall_score,0.3767324413168048,0.4158657249994108,0.7045936773858439,162,-0.7092414374404002,0.4781746630781192,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,gunning_fog_index,0.0504502030126732,0.1836292363073883,0.7045936773858439,162,-2.205662423888911,0.02740764476298252,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,ARI,0.1147234081586586,0.1919783182902173,0.7045936773858439,162,-1.2855347071310108,0.19860549650381443,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,coleman_liau_index,0.2355448706912408,0.239816728237031,0.7045936773858439,162,-0.07246819843061982,0.9422293128825554,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,flesch_kincaid_grade_score,0.0523789932087561,0.1655756066691663,0.7045936773858439,162,-1.871887992717459,0.061222101114869254,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,CML2RI,0.2908742814722294,0.2838300732861003,0.7045936773858439,162,0.12145863670011195,0.9033277752214233,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,CAREC,0.0474939094403131,0.064254214125547,0.7045936773858439,162,-0.2754516311438101,0.7829692816698068,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,CARES,0.0354826121206412,0.1028618878129873,0.7045936773858439,162,-1.1088278491170402,0.26750445405035217,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,SBERT,0.3181980415151955,0.1940341385266724,0.7045936773858439,162,2.1219337880149483,0.03384329860084634,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,PPL Pythia 70M,0.3968567174910323,0.300869508878839,0.7045936773858439,162,1.7000000573814196,0.08913091472374735,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,total_slor_pythia,0.0634301805513736,0.0729549881174888,0.7045936773858439,162,-0.15667340354218537,0.8755022490816293,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,llama-3.3-70b-versatile_simple_specific_prompt,0.0523402016453073,0.1745513861121101,0.7045936773858439,162,-2.0225217787045366,0.04312247599072738,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,gpt-4o_simple_specific_prompt,0.0367181844894841,0.1947376343140198,0.7045936773858439,162,-2.6182832732297725,0.008837340886876488,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,gpt-5_simple_specific_prompt,0.0921362424855079,0.1990124726800505,0.7045936773858439,162,-1.7768925238901039,0.07558592467905823,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,gemini-2.0-flash_simple_specific_prompt,0.0318874881214811,0.2068142048445753,0.7045936773858439,162,-2.9013634196760685,0.0037154270530834754,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,gemini-2.5-pro_simple_specific_prompt,0.0429714728488006,0.2261933053111012,0.7045936773858439,162,-3.0468207761363413,0.0023127556210846834,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,claude-sonnet-4-0_simple_specific_prompt,0.0525859234483123,0.2092049130216311,0.7045936773858439,162,-2.6007579429099263,0.00930180609371778,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,text_evaluator,0.0947125458436053,0.0430992776547961,0.7045936773858439,162,0.8492202107970832,0.39575876913814656,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,lexile,0.1161901372095288,0.1193878266332299,0.7045936773858439,162,-0.05288054478963328,0.9578270857132003,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,cpidr_density,0.1290312059609018,0.0476460521408785,0.7045936773858439,162,1.341905278963165,0.1796267098957547,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,avg_integration_cost,0.0588198223115255,0.0599141721751845,0.7045936773858439,162,-0.017989125340234835,0.9856475287301159,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,avg_embedding_depth,0.0040981120471509,0.0898887269433071,0.7045936773858439,162,-1.4100485484441356,0.15852534815809305,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,PLL_bert-base-uncased,0.1337979051957463,0.0061413375104866,0.7045936773858439,162,2.1030319253004803,0.0354629788551144,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,avg_UID_var_lang_pythia,0.287458965468655,0.0743688606744118,0.7045936773858439,162,3.5792567345873176,0.00034457283175548525,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,mean_entropy_pythia,0.3026494720157165,0.206093128684103,0.7045936773858439,162,1.6480552874839396,0.09934132640467253,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,word_length,0.2513738474797249,0.2474407863142413,0.7045936773858439,162,0.06695590052099488,0.9466168106600747,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,wordFreq_frequency,0.3713514047066572,0.2165189024326029,0.7045936773858439,162,2.6842764940395822,0.007268696573370148,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,max_embedding_depth,0.0843271402051456,0.0730155453933865,0.7045936773858439,162,0.18623026549208002,0.8522641906665236,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,UID_superlin_1.25_gpt2,0.3498077706877591,0.2442409490876854,0.7045936773858439,162,1.8293538799805946,0.0673466119322077,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,UID_superlin_1.5_gpt2,0.350861846095559,0.2261407785051457,0.7045936773858439,162,2.155536593074595,0.031119868292438735,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,UID_superlin_2_gpt2,0.3437625425380504,0.1888673362162674,0.7045936773858439,162,2.6587276177777337,0.007843634764619578,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,UID_var_sent_gpt2,0.2984110824894632,0.0982906824743977,0.7045936773858439,162,3.373379427330712,0.0007425155766855873,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,UID_var_lang_gpt2,0.2963516162363593,0.099766409273982,0.7045936773858439,162,3.313075079277494,0.0009227620541027992,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Ele,UID_local-var_gpt2,0.2651569052896894,0.0874385864483741,0.7045936773858439,162,2.978040357778571,0.0029009778371684725,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
