pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,gemini-2.0-flash_clear_prompt,0.10188108144600033,0.05254528144258293,100,0.1038961038961039,0.009304884051583653,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,gemini-2.5-pro_clear_prompt,0.049193268719567175,0.02645283800128835,100,0.001998001998001998,0.06199269677801681,**
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,llama-3.3-70b-versatile_clear_prompt,0.09764862322399873,0.032601104988162204,100,0.011988011988011988,0.01353734227358526,*
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,claude-sonnet-4-0_clear_prompt,0.05287156783186395,0.026084976919973992,100,0.001998001998001998,0.05831439766572004,**
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,lexile,0.12753207139557268,0.032064973994421764,100,0.001998001998001998,-0.016346105897988697,**
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,text_evaluator,0.16577242897724784,0.035809631695479065,100,0.001998001998001998,-0.05458646347966385,**
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,cpidr_density,0.0924597240122433,0.03611122442422412,100,0.001998001998001998,0.01872624148534069,**
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,avg_integration_cost,0.05830298792158363,0.030961679616732296,100,0.001998001998001998,0.052882977576000356,**
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,avg_embedding_depth,0.10872348061072284,0.033682311173344553,100,0.6533466533466533,0.002462484886861141,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,mean_entropy_pythia,0.14473245564591353,0.04657960567846502,100,0.001998001998001998,-0.03354649014832954,**
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,word_length,0.05831015757989402,0.03736812689150889,100,0.001998001998001998,0.05287580791768996,**
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,wordFreq_frequency,0.03892028039909451,0.026503635543273302,100,0.001998001998001998,0.07226568509848948,**
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,depid_density,0.05080430049883627,0.035368539860673606,100,0.001998001998001998,0.06038166499874772,**
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,max_embedding_depth,0.09774749072052215,0.03443213481036108,100,0.02197802197802198,0.013438474777061837,*
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,max_integration_cost,0.06013614891910293,0.02527797155280821,100,0.001998001998001998,0.05104981657848105,**
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,total_integration_cost,0.10614329474783685,0.027377569255226185,100,0.3016983016983017,0.0050426707497471385,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,CAREC_M,0.11840860060360395,0.04619176214677751,100,0.37362637362637363,-0.007222635106019962,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,mean_entropy_gpt2,0.1734174950245836,0.046955077993942926,100,0.001998001998001998,-0.062231529526999604,**
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,gpt-4o_simple_prompt,0.17084624393317313,0.04493044037290427,100,0.001998001998001998,-0.059660278435589145,**
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,gpt-5_simple_prompt,0.15069895745249468,0.045621263116551944,100,0.001998001998001998,-0.03951299195491069,**
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,gemini-2.0-flash_simple_prompt,0.14392721828637867,0.03692183913346039,100,0.001998001998001998,-0.03274125278879468,**
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,gemini-2.5-pro_simple_prompt,0.1427928078922049,0.040900135066356084,100,0.001998001998001998,-0.0316068423946209,**
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,llama-3.3-70b-versatile_simple_prompt,0.21699334126664543,0.04691992822147862,100,0.001998001998001998,-0.10580737576906145,**
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,claude-sonnet-4-0_simple_prompt,0.21426072271468807,0.0381278407742081,100,0.001998001998001998,-0.10307475721710409,**
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,gpt-4o_clear_specific_prompt,0.027804717471639977,0.02285476123010815,100,0.001998001998001998,0.08338124802594402,**
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,gpt-5_clear_specific_prompt,0.07775618919760434,0.029232284860086326,100,0.001998001998001998,0.03342977629997965,**
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,gemini-2.0-flash_clear_specific_prompt,0.16579657375412796,0.042797637743278175,100,0.001998001998001998,-0.05461060825654397,**
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,gemini-2.5-pro_clear_specific_prompt,0.05324224999734483,0.026751063567386168,100,0.001998001998001998,0.057943715500239155,**
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,llama-3.3-70b-versatile_clear_specific_prompt,0.07080755752767469,0.029382025143838333,100,0.001998001998001998,0.0403784079699093,**
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,claude-sonnet-4-0_clear_specific_prompt,0.0491710837646812,0.02589474353802811,100,0.001998001998001998,0.06201488173290279,**
RegRateFirstPass,Adv,flesch_reading_ease,0.11118596549758399,0.04467309974417515,100,Pythia 70M Mean,0.238114565449569,0.05705915742805642,100,0.001998001998001998,-0.12692859995198502,**
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,0.001998001998001998,-0.08652717698087174,**
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,ARI,0.16087716526732435,0.03214028198256936,100,0.001998001998001998,-0.11096921833694258,**
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,smog_index,0.031314331336424944,0.014328893107310881,100,0.001998001998001998,0.018593615593956822,**
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,coleman_liau_index,0.15269282291112096,0.044084678396224014,100,0.001998001998001998,-0.1027848759807392,**
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,flesch_kincaid_grade_score,0.16770773548026946,0.03347117770243747,100,0.001998001998001998,-0.1177997885498877,**
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,CML2RI,0.06458142670379335,0.042006959256241365,100,0.001998001998001998,-0.014673479773411588,**
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,CAREC,0.10475804347157734,0.046309994007846036,100,0.001998001998001998,-0.054850096541195575,**
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,CARES,0.10378312191765883,0.04355349199350174,100,0.001998001998001998,-0.053875174987277064,**
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,SBERT,0.04033091908023406,0.02785769003771215,100,0.07592407592407592,0.009577027850147704,ns
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,gpt-4o_clear_prompt,0.02415151740437784,0.019521157728254423,100,0.001998001998001998,0.025756429526003925,**
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,gpt-5_clear_prompt,0.09345960030604687,0.033380336089103874,100,0.001998001998001998,-0.043551653375665106,**
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,gemini-2.0-flash_clear_prompt,0.10188108144600033,0.05254528144258293,100,0.001998001998001998,-0.051973134515618566,**
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,gemini-2.5-pro_clear_prompt,0.049193268719567175,0.02645283800128835,100,0.8131868131868132,0.0007146782108145913,ns
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,llama-3.3-70b-versatile_clear_prompt,0.09764862322399873,0.032601104988162204,100,0.001998001998001998,-0.04774067629361696,**
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,claude-sonnet-4-0_clear_prompt,0.05287156783186395,0.026084976919973992,100,0.43956043956043955,-0.0029636209014821807,ns
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,lexile,0.12753207139557268,0.032064973994421764,100,0.001998001998001998,-0.07762412446519092,**
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,text_evaluator,0.16577242897724784,0.035809631695479065,100,0.001998001998001998,-0.11586448204686607,**
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,cpidr_density,0.0924597240122433,0.03611122442422412,100,0.001998001998001998,-0.04255177708186153,**
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,avg_integration_cost,0.05830298792158363,0.030961679616732296,100,0.04795204795204795,-0.008395040991201863,*
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,avg_embedding_depth,0.10872348061072284,0.033682311173344553,100,0.001998001998001998,-0.05881553368034108,**
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,mean_entropy_pythia,0.14473245564591353,0.04657960567846502,100,0.001998001998001998,-0.09482450871553176,**
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,word_length,0.05831015757989402,0.03736812689150889,100,0.005994005994005994,-0.008402210649512257,**
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,wordFreq_frequency,0.03892028039909451,0.026503635543273302,100,0.03596403596403597,0.010987666531287257,*
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,depid_density,0.05080430049883627,0.035368539860673606,100,0.8351648351648352,-0.0008963535684545013,ns
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,max_embedding_depth,0.09774749072052215,0.03443213481036108,100,0.001998001998001998,-0.04783954379014038,**
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,max_integration_cost,0.06013614891910293,0.02527797155280821,100,0.00999000999000999,-0.010228201988721167,**
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,total_integration_cost,0.10614329474783685,0.027377569255226185,100,0.001998001998001998,-0.05623534781745508,**
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,CAREC_M,0.11840860060360395,0.04619176214677751,100,0.001998001998001998,-0.06850065367322218,**
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,mean_entropy_gpt2,0.1734174950245836,0.046955077993942926,100,0.001998001998001998,-0.12350954809420182,**
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,gpt-4o_simple_prompt,0.17084624393317313,0.04493044037290427,100,0.001998001998001998,-0.12093829700279136,**
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,gpt-5_simple_prompt,0.15069895745249468,0.045621263116551944,100,0.001998001998001998,-0.10079101052211291,**
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,gemini-2.0-flash_simple_prompt,0.14392721828637867,0.03692183913346039,100,0.001998001998001998,-0.0940192713559969,**
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,gemini-2.5-pro_simple_prompt,0.1427928078922049,0.040900135066356084,100,0.001998001998001998,-0.09288486096182312,**
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,llama-3.3-70b-versatile_simple_prompt,0.21699334126664543,0.04691992822147862,100,0.001998001998001998,-0.16708539433626368,**
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,claude-sonnet-4-0_simple_prompt,0.21426072271468807,0.0381278407742081,100,0.001998001998001998,-0.1643527757843063,**
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,gpt-4o_clear_specific_prompt,0.027804717471639977,0.02285476123010815,100,0.001998001998001998,0.02210322945874179,**
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,gpt-5_clear_specific_prompt,0.07775618919760434,0.029232284860086326,100,0.001998001998001998,-0.027848242267222573,**
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,gemini-2.0-flash_clear_specific_prompt,0.16579657375412796,0.042797637743278175,100,0.001998001998001998,-0.11588862682374619,**
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,gemini-2.5-pro_clear_specific_prompt,0.05324224999734483,0.026751063567386168,100,0.37362637362637363,-0.003334303066963064,ns
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,llama-3.3-70b-versatile_clear_specific_prompt,0.07080755752767469,0.029382025143838333,100,0.001998001998001998,-0.020899610597292922,**
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,claude-sonnet-4-0_clear_specific_prompt,0.0491710837646812,0.02589474353802811,100,0.7632367632367633,0.0007368631657005686,ns
RegRateFirstPass,Adv,dale_chall_score,0.049907946930381766,0.03686151663567592,100,Pythia 70M Mean,0.238114565449569,0.05705915742805642,100,0.001998001998001998,-0.18820661851918724,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,ARI,0.16087716526732435,0.03214028198256936,100,0.001998001998001998,-0.024442041356070837,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,smog_index,0.031314331336424944,0.014328893107310881,100,0.001998001998001998,0.10512079257482856,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,coleman_liau_index,0.15269282291112096,0.044084678396224014,100,0.001998001998001998,-0.016257698999867454,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,flesch_kincaid_grade_score,0.16770773548026946,0.03347117770243747,100,0.001998001998001998,-0.03127261156901595,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,CML2RI,0.06458142670379335,0.042006959256241365,100,0.001998001998001998,0.07185369720746015,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,CAREC,0.10475804347157734,0.046309994007846036,100,0.001998001998001998,0.03167708043967617,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,CARES,0.10378312191765883,0.04355349199350174,100,0.001998001998001998,0.03265200199359468,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,SBERT,0.04033091908023406,0.02785769003771215,100,0.001998001998001998,0.09610420483101945,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,gpt-4o_clear_prompt,0.02415151740437784,0.019521157728254423,100,0.001998001998001998,0.11228360650687566,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,gpt-5_clear_prompt,0.09345960030604687,0.033380336089103874,100,0.001998001998001998,0.042975523605206636,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,gemini-2.0-flash_clear_prompt,0.10188108144600033,0.05254528144258293,100,0.001998001998001998,0.034554042465253176,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,gemini-2.5-pro_clear_prompt,0.049193268719567175,0.02645283800128835,100,0.001998001998001998,0.08724185519168634,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,llama-3.3-70b-versatile_clear_prompt,0.09764862322399873,0.032601104988162204,100,0.001998001998001998,0.03878650068725478,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,claude-sonnet-4-0_clear_prompt,0.05287156783186395,0.026084976919973992,100,0.001998001998001998,0.08356355607938956,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,lexile,0.12753207139557268,0.032064973994421764,100,0.01998001998001998,0.008903052515680826,*
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,text_evaluator,0.16577242897724784,0.035809631695479065,100,0.001998001998001998,-0.02933730506599433,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,cpidr_density,0.0924597240122433,0.03611122442422412,100,0.001998001998001998,0.04397539989901021,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,avg_integration_cost,0.05830298792158363,0.030961679616732296,100,0.001998001998001998,0.07813213598966988,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,avg_embedding_depth,0.10872348061072284,0.033682311173344553,100,0.001998001998001998,0.027711643300530664,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,mean_entropy_pythia,0.14473245564591353,0.04657960567846502,100,0.06793206793206794,-0.008297331734660018,ns
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,word_length,0.05831015757989402,0.03736812689150889,100,0.001998001998001998,0.07812496633135949,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,wordFreq_frequency,0.03892028039909451,0.026503635543273302,100,0.001998001998001998,0.097514843512159,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,depid_density,0.05080430049883627,0.035368539860673606,100,0.001998001998001998,0.08563082341241723,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,max_embedding_depth,0.09774749072052215,0.03443213481036108,100,0.001998001998001998,0.03868763319073136,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,max_integration_cost,0.06013614891910293,0.02527797155280821,100,0.001998001998001998,0.07629897499215058,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,total_integration_cost,0.10614329474783685,0.027377569255226185,100,0.001998001998001998,0.03029182916341666,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,CAREC_M,0.11840860060360395,0.04619176214677751,100,0.011988011988011988,0.01802652330764956,*
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,mean_entropy_gpt2,0.1734174950245836,0.046955077993942926,100,0.001998001998001998,-0.03698237111333008,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,gpt-4o_simple_prompt,0.17084624393317313,0.04493044037290427,100,0.001998001998001998,-0.03441112002191962,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,gpt-5_simple_prompt,0.15069895745249468,0.045621263116551944,100,0.001998001998001998,-0.014263833541241167,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,gemini-2.0-flash_simple_prompt,0.14392721828637867,0.03692183913346039,100,0.005994005994005994,-0.007492094375125158,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,gemini-2.5-pro_simple_prompt,0.1427928078922049,0.040900135066356084,100,0.03796203796203796,-0.0063576839809513785,*
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,llama-3.3-70b-versatile_simple_prompt,0.21699334126664543,0.04691992822147862,100,0.001998001998001998,-0.08055821735539193,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,claude-sonnet-4-0_simple_prompt,0.21426072271468807,0.0381278407742081,100,0.001998001998001998,-0.07782559880343456,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,gpt-4o_clear_specific_prompt,0.027804717471639977,0.02285476123010815,100,0.001998001998001998,0.10863040643961352,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,gpt-5_clear_specific_prompt,0.07775618919760434,0.029232284860086326,100,0.001998001998001998,0.05867893471364917,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,gemini-2.0-flash_clear_specific_prompt,0.16579657375412796,0.042797637743278175,100,0.001998001998001998,-0.02936144984287445,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,gemini-2.5-pro_clear_specific_prompt,0.05324224999734483,0.026751063567386168,100,0.001998001998001998,0.08319287391390867,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,llama-3.3-70b-versatile_clear_specific_prompt,0.07080755752767469,0.029382025143838333,100,0.001998001998001998,0.06562756638357882,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,claude-sonnet-4-0_clear_specific_prompt,0.0491710837646812,0.02589474353802811,100,0.001998001998001998,0.08726404014657231,**
RegRateFirstPass,Adv,gunning_fog_index,0.1364351239112535,0.03340806075911471,100,Pythia 70M Mean,0.238114565449569,0.05705915742805642,100,0.001998001998001998,-0.10167944153831548,**
RegRateFirstPass,Adv,ARI,0.16087716526732435,0.03214028198256936,100,smog_index,0.031314331336424944,0.014328893107310881,100,0.001998001998001998,0.1295628339308994,**
RegRateFirstPass,Adv,ARI,0.16087716526732435,0.03214028198256936,100,coleman_liau_index,0.15269282291112096,0.044084678396224014,100,0.001998001998001998,0.008184342356203383,**
RegRateFirstPass,Adv,ARI,0.16087716526732435,0.03214028198256936,100,flesch_kincaid_grade_score,0.16770773548026946,0.03347117770243747,100,0.001998001998001998,-0.006830570212945114,**
RegRateFirstPass,Adv,ARI,0.16087716526732435,0.03214028198256936,100,CML2RI,0.06458142670379335,0.042006959256241365,100,0.001998001998001998,0.09629573856353099,**
RegRateFirstPass,Adv,ARI,0.16087716526732435,0.03214028198256936,100,CAREC,0.10475804347157734,0.046309994007846036,100,0.001998001998001998,0.056119121795747004,**
RegRateFirstPass,Adv,ARI,0.16087716526732435,0.03214028198256936,100,CARES,0.10378312191765883,0.04355349199350174,100,0.001998001998001998,0.057094043349665516,**
RegRateFirstPass,Adv,ARI,0.16087716526732435,0.03214028198256936,100,SBERT,0.04033091908023406,0.02785769003771215,100,0.001998001998001998,0.12054624618709028,**
RegRateFirstPass,Adv,ARI,0.16087716526732435,0.03214028198256936,100,gpt-4o_clear_prompt,0.02415151740437784,0.019521157728254423,100,0.001998001998001998,0.1367256478629465,**
RegRateFirstPass,Adv,ARI,0.16087716526732435,0.03214028198256936,100,gpt-5_clear_prompt,0.09345960030604687,0.033380336089103874,100,0.001998001998001998,0.06741756496127747,**
RegRateFirstPass,Adv,ARI,0.16087716526732435,0.03214028198256936,100,gemini-2.0-flash_clear_prompt,0.10188108144600033,0.05254528144258293,100,0.001998001998001998,0.058996083821324014,**
RegRateFirstPass,Adv,ARI,0.16087716526732435,0.03214028198256936,100,gemini-2.5-pro_clear_prompt,0.049193268719567175,0.02645283800128835,100,0.001998001998001998,0.11168389654775718,**
RegRateFirstPass,Adv,ARI,0.16087716526732435,0.03214028198256936,100,llama-3.3-70b-versatile_clear_prompt,0.09764862322399873,0.032601104988162204,100,0.001998001998001998,0.06322854204332562,**
RegRateFirstPass,Adv,ARI,0.16087716526732435,0.03214028198256936,100,claude-sonnet-4-0_clear_prompt,0.05287156783186395,0.026084976919973992,100,0.001998001998001998,0.1080055974354604,**
RegRateFirstPass,Adv,ARI,0.16087716526732435,0.03214028198256936,100,lexile,0.12753207139557268,0.032064973994421764,100,0.001998001998001998,0.03334509387175166,**
RegRateFirstPass,Adv,ARI,0.16087716526732435,0.03214028198256936,100,text_evaluator,0.16577242897724784,0.035809631695479065,100,0.10989010989010989,-0.004895263709923492,ns
RegRateFirstPass,Adv,ARI,0.16087716526732435,0.03214028198256936,100,cpidr_density,0.0924597240122433,0.03611122442422412,100,0.001998001998001998,0.06841744125508105,**
RegRateFirstPass,Adv,ARI,0.16087716526732435,0.03214028198256936,100,avg_integration_cost,0.05830298792158363,0.030961679616732296,100,0.001998001998001998,0.10257417734574072,**
RegRateFirstPass,Adv,ARI,0.16087716526732435,0.03214028198256936,100,avg_embedding_depth,0.10872348061072284,0.033682311173344553,100,0.001998001998001998,0.0521536846566015,**
RegRateFirstPass,Adv,ARI,0.16087716526732435,0.03214028198256936,100,mean_entropy_pythia,0.14473245564591353,0.04657960567846502,100,0.003996003996003996,0.01614470962141082,**
