pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,llama-3.3-70b-versatile_clear_prompt,0.14690651356563852,0.11874764851897138,100,0.01998001998001998,0.0367742892527963,*
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,claude-sonnet-4-0_clear_prompt,0.42087808828199824,0.09156481483877181,87,,,
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,lexile,0.14355101640303305,0.1084385390158246,100,0.003996003996003996,0.04012978641540177,**
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,text_evaluator,0.14866644679734953,0.10676377340530216,100,0.023976023976023976,0.0350143560210853,*
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,cpidr_density,0.2343370640164177,0.12490163055495213,100,0.001998001998001998,-0.05065626119798289,**
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,avg_integration_cost,0.2805914352902914,0.12493680220742084,100,0.001998001998001998,-0.09691063247185658,**
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,avg_embedding_depth,0.14449525570559554,0.11275828254047944,100,0.00999000999000999,0.03918554711283928,**
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,mean_entropy_pythia,0.12962374293752568,0.09907143013132494,100,0.001998001998001998,0.05405705988090914,**
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,word_length,0.28655725980222485,0.13725327160627748,100,0.001998001998001998,-0.10287645698379003,**
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,wordFreq_frequency,0.2555739901465934,0.13220088514845874,100,0.001998001998001998,-0.07189318732815855,**
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,depid_density,0.21616207480753574,0.1447756887742241,100,0.0899100899100899,-0.03248127198910092,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,max_embedding_depth,0.15429733824124356,0.1080694149679513,100,0.08591408591408592,0.029383464577191265,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,max_integration_cost,0.21962669433130233,0.15193778674493852,100,0.0899100899100899,-0.035945891512867506,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,total_integration_cost,0.2830430246859606,0.14617348923685866,100,0.001998001998001998,-0.09936222186752577,**
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,CAREC_M,0.3838494247040913,0.15533358569918876,100,0.001998001998001998,-0.20016862188565646,**
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,mean_entropy_gpt2,0.13781369669318544,0.08788396374679065,100,0.005994005994005994,0.045867106125249385,**
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,gpt-4o_simple_prompt,0.26060051886487573,0.14549562786545236,100,0.001998001998001998,-0.0769197160464409,**
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,gpt-5_simple_prompt,0.11741499794957852,0.09705558406057399,100,0.001998001998001998,0.0662658048688563,**
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,gemini-2.0-flash_simple_prompt,0.16003264288940627,0.11369550581920342,100,0.1918081918081918,0.02364815992902855,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,gemini-2.5-pro_simple_prompt,0.23000821910743294,0.1306023230908539,100,0.003996003996003996,-0.04632741628899811,**
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,llama-3.3-70b-versatile_simple_prompt,0.21746070017381375,0.15487288090864215,100,0.0999000999000999,-0.033779897355378924,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,claude-sonnet-4-0_simple_prompt,0.1751944811690688,0.14546496291422042,100,0.6933066933066933,0.008486321649366024,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,gpt-4o_clear_specific_prompt,0.18049668778544756,0.1343138020846942,100,0.8691308691308691,0.003184115032987267,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,gpt-5_clear_specific_prompt,0.15781297327233068,0.11941217973187679,100,0.053946053946053944,0.025867829546104143,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,gemini-2.0-flash_clear_specific_prompt,0.246204536847058,0.1374279947437965,100,0.001998001998001998,-0.06252373402862318,**
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,gemini-2.5-pro_clear_specific_prompt,0.15822576555279988,0.12002558684806439,100,0.0899100899100899,0.025455037265634944,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,llama-3.3-70b-versatile_clear_specific_prompt,0.1545477753642689,0.14054058078677603,100,0.11988011988011989,0.029133027454165933,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,claude-sonnet-4-0_clear_specific_prompt,0.3346019054380235,0.08342552641122837,74,,,
RegRateFirstPass,Adv,flesch_reading_ease,0.18368080281843482,0.11880237329468964,100,Pythia 70M Mean,0.13899758851268904,0.10009109837164056,100,0.011988011988011988,0.04468321430574579,*
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,0.001998001998001998,0.0760548645639586,**
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,ARI,0.14030235563112903,0.1104041210246896,100,0.001998001998001998,0.0781151706960593,**
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,smog_index,0.15948344110395235,0.11339275130131085,100,0.005994005994005994,0.05893408522323598,**
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,coleman_liau_index,0.25972311634002215,0.13837703335036977,100,0.001998001998001998,-0.04130559001283382,**
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,flesch_kincaid_grade_score,0.13932348914506132,0.11030872645906777,100,0.001998001998001998,0.07909403718212701,**
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,CML2RI,0.15825105450238497,0.1285318660130826,100,0.001998001998001998,0.060166471824803364,**
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,CAREC,0.15454686751675242,0.110434194653547,100,0.001998001998001998,0.06387065881043591,**
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,CARES,0.23141656498085325,0.13724077448488353,100,0.4195804195804196,-0.012999038653664918,ns
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,SBERT,0.27425588118462146,0.1410880950878436,100,0.001998001998001998,-0.05583835485743313,**
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,gpt-4o_clear_prompt,0.1690415258007575,0.13131126917399233,100,0.00999000999000999,0.04937600052643085,**
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,gpt-5_clear_prompt,0.1888914058788267,0.11125602853924454,100,0.0919080919080919,0.029526120448361642,ns
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,gemini-2.0-flash_clear_prompt,0.1716480302137418,0.10920365530972818,100,0.025974025974025976,0.046769496113446524,*
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,gemini-2.5-pro_clear_prompt,0.2174495149545432,0.12843981088350828,100,0.919080919080919,0.0009680113726451278,ns
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,llama-3.3-70b-versatile_clear_prompt,0.14690651356563852,0.11874764851897138,100,0.003996003996003996,0.07151101276154981,**
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,claude-sonnet-4-0_clear_prompt,0.42087808828199824,0.09156481483877181,87,,,
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,lexile,0.14355101640303305,0.1084385390158246,100,0.001998001998001998,0.07486650992415528,**
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,text_evaluator,0.14866644679734953,0.10676377340530216,100,0.001998001998001998,0.0697510795298388,**
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,cpidr_density,0.2343370640164177,0.12490163055495213,100,0.34565434565434566,-0.01591953768922938,ns
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,avg_integration_cost,0.2805914352902914,0.12493680220742084,100,0.005994005994005994,-0.06217390896310307,**
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,avg_embedding_depth,0.14449525570559554,0.11275828254047944,100,0.001998001998001998,0.07392227062159279,**
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,mean_entropy_pythia,0.12962374293752568,0.09907143013132494,100,0.001998001998001998,0.08879378338966265,**
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,word_length,0.28655725980222485,0.13725327160627748,100,0.001998001998001998,-0.06813973347503652,**
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,wordFreq_frequency,0.2555739901465934,0.13220088514845874,100,0.013986013986013986,-0.037156463819405045,*
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,depid_density,0.21616207480753574,0.1447756887742241,100,0.8431568431568431,0.0022554515196525904,ns
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,max_embedding_depth,0.15429733824124356,0.1080694149679513,100,0.003996003996003996,0.06412018808594477,**
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,max_integration_cost,0.21962669433130233,0.15193778674493852,100,1.0,-0.0012091680041139974,ns
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,total_integration_cost,0.2830430246859606,0.14617348923685866,100,0.003996003996003996,-0.06462549835877227,**
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,CAREC_M,0.3838494247040913,0.15533358569918876,100,0.001998001998001998,-0.16543189837690295,**
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,mean_entropy_gpt2,0.13781369669318544,0.08788396374679065,100,0.001998001998001998,0.0806038296340029,**
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,gpt-4o_simple_prompt,0.26060051886487573,0.14549562786545236,100,0.061938061938061936,-0.0421829925376874,ns
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,gpt-5_simple_prompt,0.11741499794957852,0.09705558406057399,100,0.001998001998001998,0.10100252837760981,**
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,gemini-2.0-flash_simple_prompt,0.16003264288940627,0.11369550581920342,100,0.005994005994005994,0.05838488343778206,**
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,gemini-2.5-pro_simple_prompt,0.23000821910743294,0.1306023230908539,100,0.47152847152847155,-0.011590692780244605,ns
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,llama-3.3-70b-versatile_simple_prompt,0.21746070017381375,0.15487288090864215,100,0.9370629370629371,0.0009568261533745848,ns
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,claude-sonnet-4-0_simple_prompt,0.1751944811690688,0.14546496291422042,100,0.02197802197802198,0.04322304515811953,*
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,gpt-4o_clear_specific_prompt,0.18049668778544756,0.1343138020846942,100,0.04195804195804196,0.037920838541740776,*
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,gpt-5_clear_specific_prompt,0.15781297327233068,0.11941217973187679,100,0.003996003996003996,0.06060455305485765,**
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,gemini-2.0-flash_clear_specific_prompt,0.246204536847058,0.1374279947437965,100,0.10989010989010989,-0.027787010519869676,ns
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,gemini-2.5-pro_clear_specific_prompt,0.15822576555279988,0.12002558684806439,100,0.003996003996003996,0.06019176077438845,**
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,llama-3.3-70b-versatile_clear_specific_prompt,0.1545477753642689,0.14054058078677603,100,0.001998001998001998,0.06386975096291944,**
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,claude-sonnet-4-0_clear_specific_prompt,0.3346019054380235,0.08342552641122837,74,,,
RegRateFirstPass,Adv,dale_chall_score,0.21841752632718833,0.13284296922486263,100,Pythia 70M Mean,0.13899758851268904,0.10009109837164056,100,0.001998001998001998,0.0794199378144993,**
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,ARI,0.14030235563112903,0.1104041210246896,100,0.6373626373626373,0.0020603061321007032,ns
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,smog_index,0.15948344110395235,0.11339275130131085,100,0.1018981018981019,-0.01712077934072262,ns
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,coleman_liau_index,0.25972311634002215,0.13837703335036977,100,0.001998001998001998,-0.11736045457679242,**
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,flesch_kincaid_grade_score,0.13932348914506132,0.11030872645906777,100,0.4935064935064935,0.003039172618168412,ns
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,CML2RI,0.15825105450238497,0.1285318660130826,100,0.3356643356643357,-0.015888392739155238,ns
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,CAREC,0.15454686751675242,0.110434194653547,100,0.3196803196803197,-0.012184205753522692,ns
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,CARES,0.23141656498085325,0.13724077448488353,100,0.001998001998001998,-0.08905390321762352,**
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,SBERT,0.27425588118462146,0.1410880950878436,100,0.001998001998001998,-0.13189321942139173,**
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,gpt-4o_clear_prompt,0.1690415258007575,0.13131126917399233,100,0.06593406593406594,-0.026678864037527755,ns
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,gpt-5_clear_prompt,0.1888914058788267,0.11125602853924454,100,0.005994005994005994,-0.04652874411559696,**
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,gemini-2.0-flash_clear_prompt,0.1716480302137418,0.10920365530972818,100,0.04395604395604396,-0.029285368450512078,*
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,gemini-2.5-pro_clear_prompt,0.2174495149545432,0.12843981088350828,100,0.001998001998001998,-0.07508685319131347,**
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,llama-3.3-70b-versatile_clear_prompt,0.14690651356563852,0.11874764851897138,100,0.7552447552447552,-0.004543851802408794,ns
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,claude-sonnet-4-0_clear_prompt,0.42087808828199824,0.09156481483877181,87,,,
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,lexile,0.14355101640303305,0.1084385390158246,100,0.913086913086913,-0.001188354639803324,ns
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,text_evaluator,0.14866644679734953,0.10676377340530216,100,0.6613386613386614,-0.0063037850341197965,ns
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,cpidr_density,0.2343370640164177,0.12490163055495213,100,0.001998001998001998,-0.09197440225318798,**
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,avg_integration_cost,0.2805914352902914,0.12493680220742084,100,0.001998001998001998,-0.13822877352706167,**
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,avg_embedding_depth,0.14449525570559554,0.11275828254047944,100,0.8471528471528471,-0.0021325939423658125,ns
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,mean_entropy_pythia,0.12962374293752568,0.09907143013132494,100,0.4015984015984016,0.012738918825704049,ns
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,word_length,0.28655725980222485,0.13725327160627748,100,0.001998001998001998,-0.14419459803899512,**
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,wordFreq_frequency,0.2555739901465934,0.13220088514845874,100,0.001998001998001998,-0.11321132838336365,**
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,depid_density,0.21616207480753574,0.1447756887742241,100,0.003996003996003996,-0.07379941304430601,**
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,max_embedding_depth,0.15429733824124356,0.1080694149679513,100,0.44155844155844154,-0.011934676478013828,ns
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,max_integration_cost,0.21962669433130233,0.15193778674493852,100,0.001998001998001998,-0.0772640325680726,**
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,total_integration_cost,0.2830430246859606,0.14617348923685866,100,0.001998001998001998,-0.14068036292273087,**
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,CAREC_M,0.3838494247040913,0.15533358569918876,100,0.001998001998001998,-0.24148676294086155,**
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,mean_entropy_gpt2,0.13781369669318544,0.08788396374679065,100,0.6993006993006993,0.004548965070044292,ns
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,gpt-4o_simple_prompt,0.26060051886487573,0.14549562786545236,100,0.001998001998001998,-0.118237857101646,**
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,gpt-5_simple_prompt,0.11741499794957852,0.09705558406057399,100,0.00999000999000999,0.02494766381365121,**
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,gemini-2.0-flash_simple_prompt,0.16003264288940627,0.11369550581920342,100,0.13386613386613386,-0.017669981126176543,ns
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,gemini-2.5-pro_simple_prompt,0.23000821910743294,0.1306023230908539,100,0.001998001998001998,-0.0876455573442032,**
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,llama-3.3-70b-versatile_simple_prompt,0.21746070017381375,0.15487288090864215,100,0.001998001998001998,-0.07509803841058402,**
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,claude-sonnet-4-0_simple_prompt,0.1751944811690688,0.14546496291422042,100,0.04395604395604396,-0.03283181940583907,*
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,gpt-4o_clear_specific_prompt,0.18049668778544756,0.1343138020846942,100,0.007992007992007992,-0.038134026022217826,**
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,gpt-5_clear_specific_prompt,0.15781297327233068,0.11941217973187679,100,0.2817182817182817,-0.01545031150910095,ns
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,gemini-2.0-flash_clear_specific_prompt,0.246204536847058,0.1374279947437965,100,0.001998001998001998,-0.10384187508382828,**
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,gemini-2.5-pro_clear_specific_prompt,0.15822576555279988,0.12002558684806439,100,0.3116883116883117,-0.01586310378957015,ns
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,llama-3.3-70b-versatile_clear_specific_prompt,0.1545477753642689,0.14054058078677603,100,0.5214785214785215,-0.01218511360103916,ns
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,claude-sonnet-4-0_clear_specific_prompt,0.3346019054380235,0.08342552641122837,74,,,
RegRateFirstPass,Adv,gunning_fog_index,0.14236266176322973,0.11036451946363962,100,Pythia 70M Mean,0.13899758851268904,0.10009109837164056,100,0.7892107892107892,0.0033650732505406955,ns
RegRateFirstPass,Adv,ARI,0.14030235563112903,0.1104041210246896,100,smog_index,0.15948344110395235,0.11339275130131085,100,0.1038961038961039,-0.019181085472823323,ns
RegRateFirstPass,Adv,ARI,0.14030235563112903,0.1104041210246896,100,coleman_liau_index,0.25972311634002215,0.13837703335036977,100,0.001998001998001998,-0.11942076070889313,**
RegRateFirstPass,Adv,ARI,0.14030235563112903,0.1104041210246896,100,flesch_kincaid_grade_score,0.13932348914506132,0.11030872645906777,100,0.8671328671328671,0.0009788664860677088,ns
RegRateFirstPass,Adv,ARI,0.14030235563112903,0.1104041210246896,100,CML2RI,0.15825105450238497,0.1285318660130826,100,0.25574425574425574,-0.01794869887125594,ns
RegRateFirstPass,Adv,ARI,0.14030235563112903,0.1104041210246896,100,CAREC,0.15454686751675242,0.110434194653547,100,0.24575424575424576,-0.014244511885623395,ns
RegRateFirstPass,Adv,ARI,0.14030235563112903,0.1104041210246896,100,CARES,0.23141656498085325,0.13724077448488353,100,0.001998001998001998,-0.09111420934972422,**
RegRateFirstPass,Adv,ARI,0.14030235563112903,0.1104041210246896,100,SBERT,0.27425588118462146,0.1410880950878436,100,0.001998001998001998,-0.13395352555349244,**
RegRateFirstPass,Adv,ARI,0.14030235563112903,0.1104041210246896,100,gpt-4o_clear_prompt,0.1690415258007575,0.13131126917399233,100,0.04395604395604396,-0.02873917016962846,*
RegRateFirstPass,Adv,ARI,0.14030235563112903,0.1104041210246896,100,gpt-5_clear_prompt,0.1888914058788267,0.11125602853924454,100,0.001998001998001998,-0.04858905024769766,**
RegRateFirstPass,Adv,ARI,0.14030235563112903,0.1104041210246896,100,gemini-2.0-flash_clear_prompt,0.1716480302137418,0.10920365530972818,100,0.03396603396603397,-0.03134567458261278,*
RegRateFirstPass,Adv,ARI,0.14030235563112903,0.1104041210246896,100,gemini-2.5-pro_clear_prompt,0.2174495149545432,0.12843981088350828,100,0.001998001998001998,-0.07714715932341418,**
RegRateFirstPass,Adv,ARI,0.14030235563112903,0.1104041210246896,100,llama-3.3-70b-versatile_clear_prompt,0.14690651356563852,0.11874764851897138,100,0.6773226773226774,-0.006604157934509497,ns
RegRateFirstPass,Adv,ARI,0.14030235563112903,0.1104041210246896,100,claude-sonnet-4-0_clear_prompt,0.42087808828199824,0.09156481483877181,87,,,
RegRateFirstPass,Adv,ARI,0.14030235563112903,0.1104041210246896,100,lexile,0.14355101640303305,0.1084385390158246,100,0.7592407592407593,-0.0032486607719040272,ns
RegRateFirstPass,Adv,ARI,0.14030235563112903,0.1104041210246896,100,text_evaluator,0.14866644679734953,0.10676377340530216,100,0.5594405594405595,-0.0083640911662205,ns
RegRateFirstPass,Adv,ARI,0.14030235563112903,0.1104041210246896,100,cpidr_density,0.2343370640164177,0.12490163055495213,100,0.001998001998001998,-0.09403470838528868,**
RegRateFirstPass,Adv,ARI,0.14030235563112903,0.1104041210246896,100,avg_integration_cost,0.2805914352902914,0.12493680220742084,100,0.001998001998001998,-0.14028907965916237,**
RegRateFirstPass,Adv,ARI,0.14030235563112903,0.1104041210246896,100,avg_embedding_depth,0.14449525570559554,0.11275828254047944,100,0.7432567432567433,-0.004192900074466516,ns
RegRateFirstPass,Adv,ARI,0.14030235563112903,0.1104041210246896,100,mean_entropy_pythia,0.12962374293752568,0.09907143013132494,100,0.47952047952047955,0.010678612693603345,ns
RegRateFirstPass,Adv,ARI,0.14030235563112903,0.1104041210246896,100,word_length,0.28655725980222485,0.13725327160627748,100,0.001998001998001998,-0.14625490417109582,**
