pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,smog_index,0.1583575112525148,0.08632118474033705,100,0.001998001998001998,-0.08363118776256792,**
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,coleman_liau_index,0.14148497067869056,0.06828453896875726,100,0.001998001998001998,-0.06675864718874369,**
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,flesch_kincaid_grade_score,0.09045153120929181,0.06476145198304618,100,0.023976023976023976,-0.015725207719344936,*
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,CML2RI,0.0769230373831895,0.05363844163808324,100,0.6373626373626373,-0.0021967138932426217,ns
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,CAREC,0.16247121272399256,0.0739076744605855,100,0.001998001998001998,-0.08774488923404569,**
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,CARES,0.08602314816463819,0.05617382884998733,100,0.15384615384615385,-0.011296824674691314,ns
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,SBERT,0.06250162180100699,0.051956741728382175,100,0.14185814185814186,0.012224701688939882,ns
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,gpt-4o_clear_prompt,0.11351839466794612,0.06864352752263198,100,0.001998001998001998,-0.03879207117799925,**
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,gpt-5_clear_prompt,0.07503316334222428,0.058515466008834824,100,0.985014985014985,-0.0003068398522774046,ns
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,gemini-2.0-flash_clear_prompt,0.12435861671593303,0.06097342591306621,100,0.001998001998001998,-0.049632293225986154,**
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,gemini-2.5-pro_clear_prompt,0.09156188296635345,0.062297944023686026,100,0.1018981018981019,-0.01683555947640658,ns
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,llama-3.3-70b-versatile_clear_prompt,0.07389498134700306,0.05444977677020419,100,0.935064935064935,0.0008313421429438084,ns
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,claude-sonnet-4-0_clear_prompt,0.17807639228864564,0.06809614663599559,100,0.001998001998001998,-0.10335006879869876,**
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,lexile,0.06900243394688292,0.048180725317496315,100,0.36363636363636365,0.005723889543063951,ns
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,text_evaluator,0.08476575367990107,0.0541341901022841,100,0.13386613386613386,-0.010039430189954193,ns
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,cpidr_density,0.1935330894163047,0.07068841296757723,100,0.001998001998001998,-0.11880676592635783,**
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,avg_integration_cost,0.06995755477039725,0.047476935240963754,100,0.5534465534465535,0.004768768719549621,ns
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,avg_embedding_depth,0.06349233807225241,0.04650011825410234,100,0.0999000999000999,0.011233985417694464,ns
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,mean_entropy_pythia,0.1218633327398111,0.07276199555125092,100,0.001998001998001998,-0.047137009249864234,**
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,word_length,0.1480252934139917,0.06728226549746968,100,0.001998001998001998,-0.07329896992404483,**
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,wordFreq_frequency,0.06963270187937595,0.052949930004755986,100,0.5674325674325674,0.00509362161057092,ns
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,depid_density,0.1287263568680353,0.06646389710081761,100,0.001998001998001998,-0.054000033378088425,**
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,max_embedding_depth,0.06637505942649666,0.048509258388236436,100,0.32967032967032966,0.008351264063450214,ns
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,max_integration_cost,0.12287829362449929,0.08177481035295599,100,0.001998001998001998,-0.04815197013455241,**
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,total_integration_cost,0.07759850568521255,0.0486208861507573,100,0.6893106893106893,-0.0028721821952656795,ns
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,CAREC_M,0.17328199709691497,0.07166438678242204,100,0.001998001998001998,-0.0985556736069681,**
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,mean_entropy_gpt2,0.10980703809211352,0.06733907812910266,100,0.001998001998001998,-0.03508071460216665,**
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,gpt-4o_simple_prompt,0.06569252079011957,0.046848733957826724,100,0.23176823176823177,0.0090338026998273,ns
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,gpt-5_simple_prompt,0.08770473358737499,0.06454525217392786,100,0.2177822177822178,-0.012978410097428117,ns
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,gemini-2.0-flash_simple_prompt,0.06989117817040154,0.05153986838505789,100,0.5154845154845155,0.004835145319545334,ns
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,gemini-2.5-pro_simple_prompt,0.06275951528922923,0.0497947292237749,100,0.14185814185814186,0.011966808200717646,ns
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,llama-3.3-70b-versatile_simple_prompt,0.14435473995954115,0.07824382826006698,100,0.001998001998001998,-0.06962841646959428,**
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,claude-sonnet-4-0_simple_prompt,0.08813332679827415,0.061462887785032914,100,0.04795204795204795,-0.013407003308327281,*
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,gpt-4o_clear_specific_prompt,0.06699242626488446,0.05313550173720254,100,0.3356643356643357,0.007733897225062417,ns
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,gpt-5_clear_specific_prompt,0.08330376938466616,0.0617035503313441,100,0.3116883116883117,-0.008577445894719288,ns
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,gemini-2.0-flash_clear_specific_prompt,0.0742763490768694,0.05526173531117478,100,0.9010989010989011,0.0004499744130774669,ns
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,gemini-2.5-pro_clear_specific_prompt,0.0643860372527789,0.04954823853705872,100,0.1918081918081918,0.01034028623716797,ns
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,llama-3.3-70b-versatile_clear_specific_prompt,0.06179334110141869,0.049745958147815905,100,0.10989010989010989,0.012932982388528184,ns
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,claude-sonnet-4-0_clear_specific_prompt,0.15026698462912091,0.0659122653498875,100,0.001998001998001998,-0.07554066113917404,**
RegRateFirstPass,Adv,dale_chall_score,0.07472632348994687,0.0597647782799539,100,Pythia 70M Mean,0.15121848507261307,0.07529262485106172,100,0.001998001998001998,-0.0764921615826662,**
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,ARI,0.07794890415162546,0.05845085194107104,100,0.04395604395604396,0.007262679573204631,*
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,smog_index,0.1583575112525148,0.08632118474033705,100,0.001998001998001998,-0.0731459275276847,**
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,coleman_liau_index,0.14148497067869056,0.06828453896875726,100,0.001998001998001998,-0.05627338695386047,**
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,flesch_kincaid_grade_score,0.09045153120929181,0.06476145198304618,100,0.00999000999000999,-0.0052399474844617155,**
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,CML2RI,0.0769230373831895,0.05363844163808324,100,0.2597402597402597,0.008288546341640599,ns
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,CAREC,0.16247121272399256,0.0739076744605855,100,0.001998001998001998,-0.07725962899916247,**
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,CARES,0.08602314816463819,0.05617382884998733,100,0.949050949050949,-0.0008115644398080935,ns
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,SBERT,0.06250162180100699,0.051956741728382175,100,0.005994005994005994,0.022709961923823102,**
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,gpt-4o_clear_prompt,0.11351839466794612,0.06864352752263198,100,0.007992007992007992,-0.02830681094311603,**
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,gpt-5_clear_prompt,0.07503316334222428,0.058515466008834824,100,0.1838161838161838,0.010178420382605816,ns
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,gemini-2.0-flash_clear_prompt,0.12435861671593303,0.06097342591306621,100,0.001998001998001998,-0.039147032991102934,**
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,gemini-2.5-pro_clear_prompt,0.09156188296635345,0.062297944023686026,100,0.5694305694305695,-0.0063502992415233606,ns
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,llama-3.3-70b-versatile_clear_prompt,0.07389498134700306,0.05444977677020419,100,0.17182817182817184,0.011316602377827029,ns
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,claude-sonnet-4-0_clear_prompt,0.17807639228864564,0.06809614663599559,100,0.001998001998001998,-0.09286480856381554,**
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,lexile,0.06900243394688292,0.048180725317496315,100,0.003996003996003996,0.01620914977794717,**
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,text_evaluator,0.08476575367990107,0.0541341901022841,100,0.945054945054945,0.000445830044929027,ns
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,cpidr_density,0.1935330894163047,0.07068841296757723,100,0.001998001998001998,-0.10832150569147461,**
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,avg_integration_cost,0.06995755477039725,0.047476935240963754,100,0.04195804195804196,0.015254028954432841,*
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,avg_embedding_depth,0.06349233807225241,0.04650011825410234,100,0.001998001998001998,0.021719245652577684,**
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,mean_entropy_pythia,0.1218633327398111,0.07276199555125092,100,0.001998001998001998,-0.036651749014981014,**
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,word_length,0.1480252934139917,0.06728226549746968,100,0.001998001998001998,-0.06281370968916161,**
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,wordFreq_frequency,0.06963270187937595,0.052949930004755986,100,0.07192807192807193,0.01557888184545414,ns
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,depid_density,0.1287263568680353,0.06646389710081761,100,0.001998001998001998,-0.043514773143205204,**
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,max_embedding_depth,0.06637505942649666,0.048509258388236436,100,0.029970029970029972,0.018836524298333435,*
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,max_integration_cost,0.12287829362449929,0.08177481035295599,100,0.001998001998001998,-0.03766670989966919,**
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,total_integration_cost,0.07759850568521255,0.0486208861507573,100,0.3516483516483517,0.007613078039617541,ns
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,CAREC_M,0.17328199709691497,0.07166438678242204,100,0.001998001998001998,-0.08807041337208488,**
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,mean_entropy_gpt2,0.10980703809211352,0.06733907812910266,100,0.003996003996003996,-0.02459545436728343,**
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,gpt-4o_simple_prompt,0.06569252079011957,0.046848733957826724,100,0.003996003996003996,0.01951906293471052,**
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,gpt-5_simple_prompt,0.08770473358737499,0.06454525217392786,100,0.8251748251748252,-0.0024931498625448967,ns
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,gemini-2.0-flash_simple_prompt,0.06989117817040154,0.05153986838505789,100,0.06993006993006994,0.015320405554428554,ns
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,gemini-2.5-pro_simple_prompt,0.06275951528922923,0.0497947292237749,100,0.003996003996003996,0.022452068435600867,**
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,llama-3.3-70b-versatile_simple_prompt,0.14435473995954115,0.07824382826006698,100,0.001998001998001998,-0.05914315623471106,**
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,claude-sonnet-4-0_simple_prompt,0.08813332679827415,0.061462887785032914,100,0.6333666333666333,-0.002921743073444061,ns
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,gpt-4o_clear_specific_prompt,0.06699242626488446,0.05313550173720254,100,0.025974025974025976,0.018219157459945637,*
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,gpt-5_clear_specific_prompt,0.08330376938466616,0.0617035503313441,100,0.7652347652347652,0.0019078143401639325,ns
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,gemini-2.0-flash_clear_specific_prompt,0.0742763490768694,0.05526173531117478,100,0.15184815184815184,0.010935234647960687,ns
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,gemini-2.5-pro_clear_specific_prompt,0.0643860372527789,0.04954823853705872,100,0.003996003996003996,0.02082554647205119,**
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,llama-3.3-70b-versatile_clear_specific_prompt,0.06179334110141869,0.049745958147815905,100,0.005994005994005994,0.023418242623411405,**
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,claude-sonnet-4-0_clear_specific_prompt,0.15026698462912091,0.0659122653498875,100,0.001998001998001998,-0.06505540090429082,**
RegRateFirstPass,Adv,gunning_fog_index,0.08521158372483009,0.06094725604275949,100,Pythia 70M Mean,0.15121848507261307,0.07529262485106172,100,0.001998001998001998,-0.06600690134778298,**
RegRateFirstPass,Adv,ARI,0.07794890415162546,0.05845085194107104,100,smog_index,0.1583575112525148,0.08632118474033705,100,0.001998001998001998,-0.08040860710088933,**
RegRateFirstPass,Adv,ARI,0.07794890415162546,0.05845085194107104,100,coleman_liau_index,0.14148497067869056,0.06828453896875726,100,0.001998001998001998,-0.0635360665270651,**
RegRateFirstPass,Adv,ARI,0.07794890415162546,0.05845085194107104,100,flesch_kincaid_grade_score,0.09045153120929181,0.06476145198304618,100,0.001998001998001998,-0.012502627057666346,**
RegRateFirstPass,Adv,ARI,0.07794890415162546,0.05845085194107104,100,CML2RI,0.0769230373831895,0.05363844163808324,100,0.8411588411588412,0.001025866768435968,ns
RegRateFirstPass,Adv,ARI,0.07794890415162546,0.05845085194107104,100,CAREC,0.16247121272399256,0.0739076744605855,100,0.001998001998001998,-0.0845223085723671,**
RegRateFirstPass,Adv,ARI,0.07794890415162546,0.05845085194107104,100,CARES,0.08602314816463819,0.05617382884998733,100,0.26573426573426573,-0.008074244013012724,ns
RegRateFirstPass,Adv,ARI,0.07794890415162546,0.05845085194107104,100,SBERT,0.06250162180100699,0.051956741728382175,100,0.03396603396603397,0.015447282350618471,*
RegRateFirstPass,Adv,ARI,0.07794890415162546,0.05845085194107104,100,gpt-4o_clear_prompt,0.11351839466794612,0.06864352752263198,100,0.001998001998001998,-0.03556949051632066,**
RegRateFirstPass,Adv,ARI,0.07794890415162546,0.05845085194107104,100,gpt-5_clear_prompt,0.07503316334222428,0.058515466008834824,100,0.6413586413586414,0.002915740809401185,ns
RegRateFirstPass,Adv,ARI,0.07794890415162546,0.05845085194107104,100,gemini-2.0-flash_clear_prompt,0.12435861671593303,0.06097342591306621,100,0.001998001998001998,-0.046409712564307565,**
RegRateFirstPass,Adv,ARI,0.07794890415162546,0.05845085194107104,100,gemini-2.5-pro_clear_prompt,0.09156188296635345,0.062297944023686026,100,0.16783216783216784,-0.013612978814727991,ns
RegRateFirstPass,Adv,ARI,0.07794890415162546,0.05845085194107104,100,llama-3.3-70b-versatile_clear_prompt,0.07389498134700306,0.05444977677020419,100,0.6713286713286714,0.004053922804622398,ns
RegRateFirstPass,Adv,ARI,0.07794890415162546,0.05845085194107104,100,claude-sonnet-4-0_clear_prompt,0.17807639228864564,0.06809614663599559,100,0.001998001998001998,-0.10012748813702017,**
RegRateFirstPass,Adv,ARI,0.07794890415162546,0.05845085194107104,100,lexile,0.06900243394688292,0.048180725317496315,100,0.04795204795204795,0.00894647020474254,*
RegRateFirstPass,Adv,ARI,0.07794890415162546,0.05845085194107104,100,text_evaluator,0.08476575367990107,0.0541341901022841,100,0.33966033966033965,-0.006816849528275604,ns
RegRateFirstPass,Adv,ARI,0.07794890415162546,0.05845085194107104,100,cpidr_density,0.1935330894163047,0.07068841296757723,100,0.001998001998001998,-0.11558418526467924,**
RegRateFirstPass,Adv,ARI,0.07794890415162546,0.05845085194107104,100,avg_integration_cost,0.06995755477039725,0.047476935240963754,100,0.27372627372627373,0.00799134938122821,ns
RegRateFirstPass,Adv,ARI,0.07794890415162546,0.05845085194107104,100,avg_embedding_depth,0.06349233807225241,0.04650011825410234,100,0.015984015984015984,0.014456566079373054,*
RegRateFirstPass,Adv,ARI,0.07794890415162546,0.05845085194107104,100,mean_entropy_pythia,0.1218633327398111,0.07276199555125092,100,0.001998001998001998,-0.043914428588185644,**
