pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,depid_density,0.26172524616330606,0.14460958269096424,100,0.001998001998001998,-0.08996506485084954,**
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,max_embedding_depth,0.19961224430473629,0.11570610526804978,100,0.08591408591408592,-0.02785206299227977,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,max_integration_cost,0.12542693075020003,0.08452419691230627,100,0.001998001998001998,0.046333250562256484,**
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,total_integration_cost,0.14868575453971908,0.11092778786294538,100,0.14785214785214784,0.02307442677273744,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,CAREC_M,0.38534386817645006,0.16248432010350097,100,0.001998001998001998,-0.21358368686399354,**
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,mean_entropy_gpt2,0.2093618735332981,0.11554799245047509,100,0.027972027972027972,-0.03760169222084159,*
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,gpt-4o_simple_prompt,0.19531564450908273,0.12438884000042477,100,0.1838161838161838,-0.023555463196626214,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,gpt-5_simple_prompt,0.13012904342533596,0.0966733984806418,100,0.003996003996003996,0.041631137887120556,**
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,gemini-2.0-flash_simple_prompt,0.14755711492763005,0.11029957866685,100,0.12787212787212787,0.02420306638482647,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,gemini-2.5-pro_simple_prompt,0.18522763342448362,0.12040594081693046,100,0.3996003996003996,-0.0134674521120271,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,llama-3.3-70b-versatile_simple_prompt,0.22476338122936337,0.1636131841058666,100,0.015984015984015984,-0.05300319991690686,*
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,claude-sonnet-4-0_simple_prompt,0.2624086553007661,0.188892812642973,100,0.001998001998001998,-0.09064847398830961,**
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,gpt-4o_clear_specific_prompt,0.18581034525415205,0.1251113721981314,100,0.4155844155844156,-0.014050163941695532,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,gpt-5_clear_specific_prompt,0.16994538499975667,0.1230208715824631,100,0.9010989010989011,0.0018147963126998456,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,gemini-2.0-flash_clear_specific_prompt,0.2604624057498826,0.15303196654199805,100,0.001998001998001998,-0.08870222443742609,**
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,gemini-2.5-pro_clear_specific_prompt,0.1834893553068656,0.1377536288045184,100,0.5414585414585414,-0.011729173994409092,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,llama-3.3-70b-versatile_clear_specific_prompt,0.17460482005956346,0.1213175807477827,100,0.9150849150849151,-0.0028446387471069423,ns
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,claude-sonnet-4-0_clear_specific_prompt,0.40769232280299844,0.08487975379124398,74,,,
RegRateFirstPass,Adv,flesch_reading_ease,0.17176018131245652,0.11800623606846423,100,Pythia 70M Mean,0.1978255128385414,0.11427313617538268,100,0.1018981018981019,-0.026065331526084895,ns
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,0.001998001998001998,0.11495946041104499,**
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,ARI,0.18029191961721241,0.13987351454870842,100,0.001998001998001998,0.11064819385349561,**
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,smog_index,0.17267846170038287,0.12855542035699544,100,0.001998001998001998,0.11826165177032516,**
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,coleman_liau_index,0.2782678254718827,0.15423364339323553,100,0.2857142857142857,0.012672287998825305,ns
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,flesch_kincaid_grade_score,0.16557574932254726,0.13047894161520732,100,0.001998001998001998,0.12536436414816077,**
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,CML2RI,0.11563324214173176,0.09233918458264431,100,0.001998001998001998,0.17530687132897627,**
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,CAREC,0.25287678106058864,0.1444124609170236,100,0.057942057942057944,0.03806333241011939,ns
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,CARES,0.14961594492099933,0.11147589292019756,100,0.001998001998001998,0.1413241685497087,**
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,SBERT,0.35235530805192533,0.1443447415006383,100,0.001998001998001998,-0.0614151945812173,**
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,gpt-4o_clear_prompt,0.18966806709399742,0.15131978097742357,100,0.001998001998001998,0.10127204637671061,**
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,gpt-5_clear_prompt,0.17726984023042586,0.11122278315407567,100,0.001998001998001998,0.11367027324028217,**
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,gemini-2.0-flash_clear_prompt,0.22598780608690866,0.13394915732535387,100,0.007992007992007992,0.06495230738379937,**
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,gemini-2.5-pro_clear_prompt,0.27754274385378064,0.15169022729011727,100,0.47952047952047955,0.01339736961692739,ns
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,llama-3.3-70b-versatile_clear_prompt,0.1646687441583895,0.12677726794055263,100,0.001998001998001998,0.12627136931231853,**
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,claude-sonnet-4-0_clear_prompt,0.4557932506695822,0.09385771640845612,87,,,
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,lexile,0.14751585939990444,0.10854953763193327,100,0.001998001998001998,0.1434242540708036,**
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,text_evaluator,0.18170371845407637,0.12857557367030895,100,0.001998001998001998,0.10923639501663165,**
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,cpidr_density,0.374052540819541,0.15669023266222062,100,0.001998001998001998,-0.08311242734883295,**
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,avg_integration_cost,0.2112370491285064,0.14653065676206078,100,0.007992007992007992,0.07970306434220162,**
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,avg_embedding_depth,0.1328535355855295,0.10356423135857826,100,0.001998001998001998,0.15808657788517852,**
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,mean_entropy_pythia,0.23432569835873468,0.11511195070258348,100,0.001998001998001998,0.05661441511197335,**
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,word_length,0.31038171457995284,0.15330306059501567,100,0.13586413586413587,-0.01944160110924481,ns
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,wordFreq_frequency,0.4507033648283327,0.11555576195073686,100,0.001998001998001998,-0.15976325135762465,**
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,depid_density,0.26172524616330606,0.14460958269096424,100,0.15784215784215785,0.02921486730740197,ns
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,max_embedding_depth,0.19961224430473629,0.11570610526804978,100,0.001998001998001998,0.09132786916597174,**
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,max_integration_cost,0.12542693075020003,0.08452419691230627,100,0.001998001998001998,0.165513182720508,**
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,total_integration_cost,0.14868575453971908,0.11092778786294538,100,0.001998001998001998,0.14225435893098895,**
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,CAREC_M,0.38534386817645006,0.16248432010350097,100,0.001998001998001998,-0.09440375470574203,**
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,mean_entropy_gpt2,0.2093618735332981,0.11554799245047509,100,0.001998001998001998,0.08157823993740992,**
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,gpt-4o_simple_prompt,0.19531564450908273,0.12438884000042477,100,0.001998001998001998,0.0956244689616253,**
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,gpt-5_simple_prompt,0.13012904342533596,0.0966733984806418,100,0.001998001998001998,0.16081107004537207,**
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,gemini-2.0-flash_simple_prompt,0.14755711492763005,0.11029957866685,100,0.001998001998001998,0.14338299854307798,**
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,gemini-2.5-pro_simple_prompt,0.18522763342448362,0.12040594081693046,100,0.001998001998001998,0.10571248004622441,**
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,llama-3.3-70b-versatile_simple_prompt,0.22476338122936337,0.1636131841058666,100,0.001998001998001998,0.06617673224134465,**
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,claude-sonnet-4-0_simple_prompt,0.2624086553007661,0.188892812642973,100,0.2977022977022977,0.028531458169941903,ns
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,gpt-4o_clear_specific_prompt,0.18581034525415205,0.1251113721981314,100,0.001998001998001998,0.10512976821655598,**
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,gpt-5_clear_specific_prompt,0.16994538499975667,0.1230208715824631,100,0.001998001998001998,0.12099472847095136,**
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,gemini-2.0-flash_clear_specific_prompt,0.2604624057498826,0.15303196654199805,100,0.18981018981018982,0.03047770772082542,ns
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,gemini-2.5-pro_clear_specific_prompt,0.1834893553068656,0.1377536288045184,100,0.001998001998001998,0.10745075816384242,**
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,llama-3.3-70b-versatile_clear_specific_prompt,0.17460482005956346,0.1213175807477827,100,0.001998001998001998,0.11633529341114457,**
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,claude-sonnet-4-0_clear_specific_prompt,0.40769232280299844,0.08487975379124398,74,,,
RegRateFirstPass,Adv,dale_chall_score,0.29094011347070803,0.14743545834869934,100,Pythia 70M Mean,0.1978255128385414,0.11427313617538268,100,0.001998001998001998,0.09311460063216662,**
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,ARI,0.18029191961721241,0.13987351454870842,100,0.3956043956043956,-0.004311266557549376,ns
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,smog_index,0.17267846170038287,0.12855542035699544,100,0.8271728271728271,0.003302191359280171,ns
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,coleman_liau_index,0.2782678254718827,0.15423364339323553,100,0.001998001998001998,-0.10228717241221968,**
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,flesch_kincaid_grade_score,0.16557574932254726,0.13047894161520732,100,0.03196803196803197,0.010404903737115778,*
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,CML2RI,0.11563324214173176,0.09233918458264431,100,0.001998001998001998,0.06034741091793128,**
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,CAREC,0.25287678106058864,0.1444124609170236,100,0.003996003996003996,-0.0768961280009256,**
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,CARES,0.14961594492099933,0.11147589292019756,100,0.15184815184815184,0.026364708138663706,ns
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,SBERT,0.35235530805192533,0.1443447415006383,100,0.001998001998001998,-0.1763746549922623,**
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,gpt-4o_clear_prompt,0.18966806709399742,0.15131978097742357,100,0.5394605394605395,-0.013687414034334378,ns
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,gpt-5_clear_prompt,0.17726984023042586,0.11122278315407567,100,0.987012987012987,-0.0012891871707628177,ns
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,gemini-2.0-flash_clear_prompt,0.22598780608690866,0.13394915732535387,100,0.007992007992007992,-0.05000715302724562,**
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,gemini-2.5-pro_clear_prompt,0.27754274385378064,0.15169022729011727,100,0.001998001998001998,-0.1015620907941176,**
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,llama-3.3-70b-versatile_clear_prompt,0.1646687441583895,0.12677726794055263,100,0.5614385614385614,0.011311908901273537,ns
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,claude-sonnet-4-0_clear_prompt,0.4557932506695822,0.09385771640845612,87,,,
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,lexile,0.14751585939990444,0.10854953763193327,100,0.07792207792207792,0.028464793659758597,ns
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,text_evaluator,0.18170371845407637,0.12857557367030895,100,0.7292707292707292,-0.005723065394413335,ns
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,cpidr_density,0.374052540819541,0.15669023266222062,100,0.001998001998001998,-0.19807188775987794,**
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,avg_integration_cost,0.2112370491285064,0.14653065676206078,100,0.015984015984015984,-0.03525639606884337,*
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,avg_embedding_depth,0.1328535355855295,0.10356423135857826,100,0.005994005994005994,0.04312711747413353,**
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,mean_entropy_pythia,0.23432569835873468,0.11511195070258348,100,0.003996003996003996,-0.05834504529907164,**
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,word_length,0.31038171457995284,0.15330306059501567,100,0.001998001998001998,-0.1344010615202898,**
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,wordFreq_frequency,0.4507033648283327,0.11555576195073686,100,0.001998001998001998,-0.27472271176866964,**
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,depid_density,0.26172524616330606,0.14460958269096424,100,0.003996003996003996,-0.08574459310364302,**
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,max_embedding_depth,0.19961224430473629,0.11570610526804978,100,0.26173826173826176,-0.023631591245073247,ns
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,max_integration_cost,0.12542693075020003,0.08452419691230627,100,0.003996003996003996,0.050553722309463006,**
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,total_integration_cost,0.14868575453971908,0.11092778786294538,100,0.11988011988011989,0.02729489851994396,ns
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,CAREC_M,0.38534386817645006,0.16248432010350097,100,0.001998001998001998,-0.20936321511678702,**
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,mean_entropy_gpt2,0.2093618735332981,0.11554799245047509,100,0.03996003996003996,-0.033381220473635065,*
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,gpt-4o_simple_prompt,0.19531564450908273,0.12438884000042477,100,0.21178821178821178,-0.01933499144941969,ns
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,gpt-5_simple_prompt,0.13012904342533596,0.0966733984806418,100,0.007992007992007992,0.04585160963432708,**
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,gemini-2.0-flash_simple_prompt,0.14755711492763005,0.11029957866685,100,0.059940059940059943,0.028423538132032994,ns
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,gemini-2.5-pro_simple_prompt,0.18522763342448362,0.12040594081693046,100,0.6533466533466533,-0.009246980364820578,ns
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,llama-3.3-70b-versatile_simple_prompt,0.22476338122936337,0.1636131841058666,100,0.017982017982017984,-0.048782728169700335,*
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,claude-sonnet-4-0_simple_prompt,0.2624086553007661,0.188892812642973,100,0.001998001998001998,-0.08642800224110309,**
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,gpt-4o_clear_specific_prompt,0.18581034525415205,0.1251113721981314,100,0.5374625374625375,-0.00982969219448901,ns
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,gpt-5_clear_specific_prompt,0.16994538499975667,0.1230208715824631,100,0.7172827172827173,0.006035268059906368,ns
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,gemini-2.0-flash_clear_specific_prompt,0.2604624057498826,0.15303196654199805,100,0.001998001998001998,-0.08448175269021957,**
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,gemini-2.5-pro_clear_specific_prompt,0.1834893553068656,0.1377536288045184,100,0.7572427572427572,-0.00750870224720257,ns
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,llama-3.3-70b-versatile_clear_specific_prompt,0.17460482005956346,0.1213175807477827,100,0.8731268731268731,0.00137583300009958,ns
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,claude-sonnet-4-0_clear_specific_prompt,0.40769232280299844,0.08487975379124398,74,,,
RegRateFirstPass,Adv,gunning_fog_index,0.17598065305966304,0.13187197286622454,100,Pythia 70M Mean,0.1978255128385414,0.11427313617538268,100,0.16383616383616384,-0.021844859778878373,ns
RegRateFirstPass,Adv,ARI,0.18029191961721241,0.13987351454870842,100,smog_index,0.17267846170038287,0.12855542035699544,100,0.5594405594405595,0.007613457916829547,ns
RegRateFirstPass,Adv,ARI,0.18029191961721241,0.13987351454870842,100,coleman_liau_index,0.2782678254718827,0.15423364339323553,100,0.001998001998001998,-0.09797590585467031,**
RegRateFirstPass,Adv,ARI,0.18029191961721241,0.13987351454870842,100,flesch_kincaid_grade_score,0.16557574932254726,0.13047894161520732,100,0.001998001998001998,0.014716170294665154,**
RegRateFirstPass,Adv,ARI,0.18029191961721241,0.13987351454870842,100,CML2RI,0.11563324214173176,0.09233918458264431,100,0.001998001998001998,0.06465867747548065,**
RegRateFirstPass,Adv,ARI,0.18029191961721241,0.13987351454870842,100,CAREC,0.25287678106058864,0.1444124609170236,100,0.003996003996003996,-0.07258486144337623,**
RegRateFirstPass,Adv,ARI,0.18029191961721241,0.13987351454870842,100,CARES,0.14961594492099933,0.11147589292019756,100,0.0919080919080919,0.030675974696213082,ns
RegRateFirstPass,Adv,ARI,0.18029191961721241,0.13987351454870842,100,SBERT,0.35235530805192533,0.1443447415006383,100,0.001998001998001998,-0.17206338843471292,**
RegRateFirstPass,Adv,ARI,0.18029191961721241,0.13987351454870842,100,gpt-4o_clear_prompt,0.18966806709399742,0.15131978097742357,100,0.6833166833166833,-0.009376147476785002,ns
RegRateFirstPass,Adv,ARI,0.18029191961721241,0.13987351454870842,100,gpt-5_clear_prompt,0.17726984023042586,0.11122278315407567,100,0.8231768231768232,0.003022079386786558,ns
RegRateFirstPass,Adv,ARI,0.18029191961721241,0.13987351454870842,100,gemini-2.0-flash_clear_prompt,0.22598780608690866,0.13394915732535387,100,0.023976023976023976,-0.045695886469696245,*
RegRateFirstPass,Adv,ARI,0.18029191961721241,0.13987351454870842,100,gemini-2.5-pro_clear_prompt,0.27754274385378064,0.15169022729011727,100,0.001998001998001998,-0.09725082423656822,**
RegRateFirstPass,Adv,ARI,0.18029191961721241,0.13987351454870842,100,llama-3.3-70b-versatile_clear_prompt,0.1646687441583895,0.12677726794055263,100,0.43156843156843155,0.015623175458822913,ns
RegRateFirstPass,Adv,ARI,0.18029191961721241,0.13987351454870842,100,claude-sonnet-4-0_clear_prompt,0.4557932506695822,0.09385771640845612,87,,,
RegRateFirstPass,Adv,ARI,0.18029191961721241,0.13987351454870842,100,lexile,0.14751585939990444,0.10854953763193327,100,0.015984015984015984,0.03277606021730797,*
RegRateFirstPass,Adv,ARI,0.18029191961721241,0.13987351454870842,100,text_evaluator,0.18170371845407637,0.12857557367030895,100,0.951048951048951,-0.001411798836863959,ns
RegRateFirstPass,Adv,ARI,0.18029191961721241,0.13987351454870842,100,cpidr_density,0.374052540819541,0.15669023266222062,100,0.001998001998001998,-0.19376062120232856,**
RegRateFirstPass,Adv,ARI,0.18029191961721241,0.13987351454870842,100,avg_integration_cost,0.2112370491285064,0.14653065676206078,100,0.03596403596403597,-0.030945129511293995,*
RegRateFirstPass,Adv,ARI,0.18029191961721241,0.13987351454870842,100,avg_embedding_depth,0.1328535355855295,0.10356423135857826,100,0.001998001998001998,0.047438384031682906,**
RegRateFirstPass,Adv,ARI,0.18029191961721241,0.13987351454870842,100,mean_entropy_pythia,0.23432569835873468,0.11511195070258348,100,0.001998001998001998,-0.054033778741522265,**
RegRateFirstPass,Adv,ARI,0.18029191961721241,0.13987351454870842,100,word_length,0.31038171457995284,0.15330306059501567,100,0.001998001998001998,-0.13008979496274042,**
