pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,gemini-2.5-pro_clear_specific_prompt,0.032193365831820066,0.02136015835457388,100,0.001998001998001998,0.06710273532320399,**
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,llama-3.3-70b-versatile_clear_specific_prompt,0.04141972864193153,0.023440978283218984,100,0.001998001998001998,0.05787637251309253,**
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,claude-sonnet-4-0_clear_specific_prompt,0.03503437513044474,0.022127218959261896,100,0.001998001998001998,0.06426172602457933,**
RegRateFirstPass,Adv,flesch_reading_ease,0.09929610115502406,0.04360534077043763,100,Pythia 70M Mean,0.15933668191873337,0.049350346256188095,100,0.001998001998001998,-0.060040580763709314,**
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,0.001998001998001998,-0.05052122680219601,**
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,ARI,0.12500194896181718,0.03248172256655782,100,0.001998001998001998,-0.06756164175371451,**
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,smog_index,0.055333794726319684,0.02131946710746923,100,0.5694305694305695,0.0021065124817829795,ns
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,0.001998001998001998,-0.08127327488372393,**
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,flesch_kincaid_grade_score,0.1294670478795179,0.03488990630726553,100,0.001998001998001998,-0.07202674067141523,**
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,CML2RI,0.0635972918114793,0.040939939949161404,100,0.06793206793206794,-0.006156984603376638,ns
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,CAREC,0.07670915741199348,0.04913741167134025,100,0.005994005994005994,-0.019268850203890818,**
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,CARES,0.08438526109132369,0.04100456872219366,100,0.001998001998001998,-0.026944953883221025,**
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,SBERT,0.03151473479991205,0.01901956435063307,100,0.001998001998001998,0.025925572408190614,**
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,gpt-4o_clear_prompt,0.04077176541908343,0.0289245132097555,100,0.005994005994005994,0.016668541789019234,**
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,gpt-5_clear_prompt,0.06030087964116703,0.03189028580862766,100,0.4695304695304695,-0.002860572433064368,ns
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,gemini-2.0-flash_clear_prompt,0.07056618005093732,0.05031312893853066,100,0.015984015984015984,-0.013125872842834653,*
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,gemini-2.5-pro_clear_prompt,0.03516873230088528,0.023611482361603105,100,0.001998001998001998,0.02227157490721738,**
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,llama-3.3-70b-versatile_clear_prompt,0.058171893075903515,0.03140431959073119,100,0.8791208791208791,-0.0007315858678008519,ns
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,claude-sonnet-4-0_clear_prompt,0.03778341169437227,0.022926897789308436,100,0.001998001998001998,0.019656895513730392,**
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,lexile,0.07852253091043643,0.03092344073666525,100,0.001998001998001998,-0.021082223702333765,**
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,text_evaluator,0.104810720061001,0.037995845835006994,100,0.001998001998001998,-0.04737041285289834,**
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,cpidr_density,0.10631550872426548,0.03787707880576092,100,0.001998001998001998,-0.04887520151616282,**
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,avg_integration_cost,0.04359973901448193,0.029252222230840126,100,0.001998001998001998,0.013840568193620735,**
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,avg_embedding_depth,0.06292595112444702,0.03453916408753266,100,0.2177822177822178,-0.005485643916344353,ns
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,mean_entropy_pythia,0.0724216627952641,0.037224855038059786,100,0.013986013986013986,-0.01498135558716144,*
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,word_length,0.06931084464411462,0.03658882049721919,100,0.001998001998001998,-0.011870537436011956,**
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,wordFreq_frequency,0.04271339778101603,0.027307524406587232,100,0.001998001998001998,0.014726909427086633,**
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,depid_density,0.052421684487141025,0.034995615229512736,100,0.25774225774225773,0.005018622720961638,ns
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,max_embedding_depth,0.051233931164880196,0.03233633737917519,100,0.16183816183816183,0.006206376043222467,ns
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,max_integration_cost,0.03696533764999333,0.022863493436452217,100,0.001998001998001998,0.020474969558109332,**
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,total_integration_cost,0.05983490213753351,0.028742486625681372,100,0.5894105894105894,-0.0023945949294308447,ns
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,CAREC_M,0.0829493036339035,0.050774797371886046,100,0.001998001998001998,-0.025508996425800838,**
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,mean_entropy_gpt2,0.09405633693921159,0.0417369218016246,100,0.001998001998001998,-0.036616029731108925,**
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,gpt-4o_simple_prompt,0.11062270418449353,0.046786744152854644,100,0.001998001998001998,-0.05318239697639087,**
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,gpt-5_simple_prompt,0.12898733997201225,0.046283973096306406,100,0.001998001998001998,-0.07154703276390958,**
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,gemini-2.0-flash_simple_prompt,0.10325550856304876,0.038464098966033054,100,0.001998001998001998,-0.04581520135494609,**
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,gemini-2.5-pro_simple_prompt,0.09707301658871678,0.040921844764252154,100,0.001998001998001998,-0.03963270938061412,**
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,llama-3.3-70b-versatile_simple_prompt,0.16688340804976087,0.0478182130145809,100,0.001998001998001998,-0.1094431008416582,**
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,claude-sonnet-4-0_simple_prompt,0.15827768104361703,0.041093692919284934,100,0.001998001998001998,-0.10083737383551436,**
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,gpt-4o_clear_specific_prompt,0.06121080759381685,0.034072103978638184,100,0.4835164835164835,-0.003770500385714186,ns
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,gpt-5_clear_specific_prompt,0.04049366977034144,0.02525807698040847,100,0.001998001998001998,0.016946637437761224,**
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,gemini-2.0-flash_clear_specific_prompt,0.10956938078941693,0.042501624342064226,100,0.001998001998001998,-0.052129073581314266,**
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,gemini-2.5-pro_clear_specific_prompt,0.032193365831820066,0.02136015835457388,100,0.001998001998001998,0.025246941376282597,**
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,llama-3.3-70b-versatile_clear_specific_prompt,0.04141972864193153,0.023440978283218984,100,0.001998001998001998,0.01602057856617113,**
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,claude-sonnet-4-0_clear_specific_prompt,0.03503437513044474,0.022127218959261896,100,0.001998001998001998,0.022405932077657925,**
RegRateFirstPass,Adv,dale_chall_score,0.05744030720810266,0.03651044798997854,100,Pythia 70M Mean,0.15933668191873337,0.049350346256188095,100,0.001998001998001998,-0.1018963747106307,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,ARI,0.12500194896181718,0.03248172256655782,100,0.001998001998001998,-0.017040414951518507,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,smog_index,0.055333794726319684,0.02131946710746923,100,0.001998001998001998,0.05262773928397899,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,0.001998001998001998,-0.030752048081527927,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,flesch_kincaid_grade_score,0.1294670478795179,0.03488990630726553,100,0.001998001998001998,-0.021505513869219228,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,CML2RI,0.0635972918114793,0.040939939949161404,100,0.001998001998001998,0.044364242198819376,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,CAREC,0.07670915741199348,0.04913741167134025,100,0.001998001998001998,0.031252376598305195,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,CARES,0.08438526109132369,0.04100456872219366,100,0.001998001998001998,0.02357627291897499,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,SBERT,0.03151473479991205,0.01901956435063307,100,0.001998001998001998,0.07644679921038663,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,gpt-4o_clear_prompt,0.04077176541908343,0.0289245132097555,100,0.001998001998001998,0.06718976859121525,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,gpt-5_clear_prompt,0.06030087964116703,0.03189028580862766,100,0.001998001998001998,0.047660654369131646,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,gemini-2.0-flash_clear_prompt,0.07056618005093732,0.05031312893853066,100,0.001998001998001998,0.03739535395936136,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,gemini-2.5-pro_clear_prompt,0.03516873230088528,0.023611482361603105,100,0.001998001998001998,0.0727928017094134,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,llama-3.3-70b-versatile_clear_prompt,0.058171893075903515,0.03140431959073119,100,0.001998001998001998,0.04978964093439516,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,claude-sonnet-4-0_clear_prompt,0.03778341169437227,0.022926897789308436,100,0.001998001998001998,0.0701781223159264,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,lexile,0.07852253091043643,0.03092344073666525,100,0.001998001998001998,0.02943900309986225,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,text_evaluator,0.104810720061001,0.037995845835006994,100,0.2937062937062937,0.0031508139492976706,ns
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,cpidr_density,0.10631550872426548,0.03787707880576092,100,0.7552447552447552,0.0016460252860331925,ns
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,avg_integration_cost,0.04359973901448193,0.029252222230840126,100,0.001998001998001998,0.06436179499581675,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,avg_embedding_depth,0.06292595112444702,0.03453916408753266,100,0.001998001998001998,0.04503558288585166,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,mean_entropy_pythia,0.0724216627952641,0.037224855038059786,100,0.001998001998001998,0.035539871215034574,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,word_length,0.06931084464411462,0.03658882049721919,100,0.001998001998001998,0.03865068936618406,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,wordFreq_frequency,0.04271339778101603,0.027307524406587232,100,0.001998001998001998,0.06524813622928265,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,depid_density,0.052421684487141025,0.034995615229512736,100,0.001998001998001998,0.05553984952315765,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,max_embedding_depth,0.051233931164880196,0.03233633737917519,100,0.001998001998001998,0.05672760284541848,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,max_integration_cost,0.03696533764999333,0.022863493436452217,100,0.001998001998001998,0.07099619636030535,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,total_integration_cost,0.05983490213753351,0.028742486625681372,100,0.001998001998001998,0.04812663187276517,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,CAREC_M,0.0829493036339035,0.050774797371886046,100,0.001998001998001998,0.025012230376395175,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,mean_entropy_gpt2,0.09405633693921159,0.0417369218016246,100,0.003996003996003996,0.013905197071087089,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,gpt-4o_simple_prompt,0.11062270418449353,0.046786744152854644,100,0.47952047952047955,-0.0026611701741948574,ns
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,gpt-5_simple_prompt,0.12898733997201225,0.046283973096306406,100,0.001998001998001998,-0.02102580596171358,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,gemini-2.0-flash_simple_prompt,0.10325550856304876,0.038464098966033054,100,0.15184815184815184,0.00470602544724992,ns
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,gemini-2.5-pro_simple_prompt,0.09707301658871678,0.040921844764252154,100,0.001998001998001998,0.010888517421581895,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,llama-3.3-70b-versatile_simple_prompt,0.16688340804976087,0.0478182130145809,100,0.001998001998001998,-0.058921874039462196,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,claude-sonnet-4-0_simple_prompt,0.15827768104361703,0.041093692919284934,100,0.001998001998001998,-0.050316147033318354,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,gpt-4o_clear_specific_prompt,0.06121080759381685,0.034072103978638184,100,0.001998001998001998,0.04675072641648183,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,gpt-5_clear_specific_prompt,0.04049366977034144,0.02525807698040847,100,0.001998001998001998,0.06746786423995724,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,gemini-2.0-flash_clear_specific_prompt,0.10956938078941693,0.042501624342064226,100,0.6953046953046953,-0.0016078467791182521,ns
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,gemini-2.5-pro_clear_specific_prompt,0.032193365831820066,0.02136015835457388,100,0.001998001998001998,0.07576816817847862,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,llama-3.3-70b-versatile_clear_specific_prompt,0.04141972864193153,0.023440978283218984,100,0.001998001998001998,0.06654180536836715,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,claude-sonnet-4-0_clear_specific_prompt,0.03503437513044474,0.022127218959261896,100,0.001998001998001998,0.07292715887985393,**
RegRateFirstPass,Adv,gunning_fog_index,0.10796153401029868,0.03428187367637794,100,Pythia 70M Mean,0.15933668191873337,0.049350346256188095,100,0.001998001998001998,-0.0513751479084347,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,smog_index,0.055333794726319684,0.02131946710746923,100,0.001998001998001998,0.06966815423549749,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,coleman_liau_index,0.1387135820918266,0.0444854000450325,100,0.001998001998001998,-0.01371163313000942,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,flesch_kincaid_grade_score,0.1294670478795179,0.03488990630726553,100,0.001998001998001998,-0.004465098917700722,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,CML2RI,0.0635972918114793,0.040939939949161404,100,0.001998001998001998,0.06140465715033788,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,CAREC,0.07670915741199348,0.04913741167134025,100,0.001998001998001998,0.0482927915498237,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,CARES,0.08438526109132369,0.04100456872219366,100,0.001998001998001998,0.040616687870493495,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,SBERT,0.03151473479991205,0.01901956435063307,100,0.001998001998001998,0.09348721416190514,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,gpt-4o_clear_prompt,0.04077176541908343,0.0289245132097555,100,0.001998001998001998,0.08423018354273376,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,gpt-5_clear_prompt,0.06030087964116703,0.03189028580862766,100,0.001998001998001998,0.06470106932065015,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,gemini-2.0-flash_clear_prompt,0.07056618005093732,0.05031312893853066,100,0.001998001998001998,0.05443576891087987,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,gemini-2.5-pro_clear_prompt,0.03516873230088528,0.023611482361603105,100,0.001998001998001998,0.0898332166609319,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,llama-3.3-70b-versatile_clear_prompt,0.058171893075903515,0.03140431959073119,100,0.001998001998001998,0.06683005588591368,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,claude-sonnet-4-0_clear_prompt,0.03778341169437227,0.022926897789308436,100,0.001998001998001998,0.08721853726744491,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,lexile,0.07852253091043643,0.03092344073666525,100,0.001998001998001998,0.046479418051380755,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,text_evaluator,0.104810720061001,0.037995845835006994,100,0.001998001998001998,0.020191228900816177,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,cpidr_density,0.10631550872426548,0.03787707880576092,100,0.003996003996003996,0.0186864402375517,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,avg_integration_cost,0.04359973901448193,0.029252222230840126,100,0.001998001998001998,0.08140220994733526,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,avg_embedding_depth,0.06292595112444702,0.03453916408753266,100,0.001998001998001998,0.06207599783737017,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,mean_entropy_pythia,0.0724216627952641,0.037224855038059786,100,0.001998001998001998,0.05258028616655308,**
RegRateFirstPass,Adv,ARI,0.12500194896181718,0.03248172256655782,100,word_length,0.06931084464411462,0.03658882049721919,100,0.001998001998001998,0.055691104317702564,**
