pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,llama-3.3-70b-versatile_simple_prompt,0.07358941218062814,0.0543639649503373,100,0.001998001998001998,0.08086632194684784,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,claude-sonnet-4-0_simple_prompt,0.07339676549753979,0.04990105154680072,100,0.001998001998001998,0.0810589686299362,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,gpt-4o_clear_specific_prompt,0.06219381638022883,0.046768163972961886,100,0.001998001998001998,0.09226191774724715,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,gpt-5_clear_specific_prompt,0.08904374041625561,0.06737205613200162,100,0.001998001998001998,0.06541199371122038,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,gemini-2.0-flash_clear_specific_prompt,0.0665630146915067,0.050806679497659414,100,0.001998001998001998,0.08789271943596928,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,gemini-2.5-pro_clear_specific_prompt,0.09327362782085062,0.06308994797636013,100,0.001998001998001998,0.061182106306625364,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,llama-3.3-70b-versatile_clear_specific_prompt,0.07151651319498592,0.055566223699894356,100,0.001998001998001998,0.08293922093249007,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,claude-sonnet-4-0_clear_specific_prompt,0.18039838186334786,0.07800574755225897,100,0.007992007992007992,-0.025942647735871877,**
RegRateFirstPass,Adv,flesch_reading_ease,0.15445573412747599,0.07160675963032473,100,Pythia 70M Mean,0.05851731467645726,0.04376704094693768,100,0.001998001998001998,0.09593841945101872,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,0.001998001998001998,0.07307593760590081,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,ARI,0.06998975168864251,0.05128439929740122,100,0.001998001998001998,0.07270841099439494,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,smog_index,0.13162390029700521,0.06993260451087029,100,0.14985014985014986,0.011074262386032235,ns
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,coleman_liau_index,0.19610220350733473,0.0685678843462565,100,0.001998001998001998,-0.05340404082429728,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,flesch_kincaid_grade_score,0.07483240205446913,0.05788716895544452,100,0.001998001998001998,0.06786576062856832,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,CML2RI,0.07892381026748321,0.05192542226212037,100,0.001998001998001998,0.06377435241555424,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,CAREC,0.2617986183773856,0.06464742362549374,100,0.001998001998001998,-0.11910045569434816,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,CARES,0.1096782741162665,0.0737299105824787,100,0.001998001998001998,0.03301988856677095,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,SBERT,0.12754281767156794,0.07462625489241854,100,0.06793206793206794,0.015155345011469507,ns
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,gpt-4o_clear_prompt,0.09519410854839809,0.06356800111613371,100,0.001998001998001998,0.04750405413463936,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,gpt-5_clear_prompt,0.07888948206873982,0.05358619557597654,100,0.001998001998001998,0.06380868061429763,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,gemini-2.0-flash_clear_prompt,0.06995091715122134,0.04630132302536161,100,0.001998001998001998,0.07274724553181611,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,gemini-2.5-pro_clear_prompt,0.06969616807120924,0.050334884231454276,100,0.001998001998001998,0.07300199461182821,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,llama-3.3-70b-versatile_clear_prompt,0.06533612161252608,0.046180501536237026,100,0.001998001998001998,0.07736204107051137,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,claude-sonnet-4-0_clear_prompt,0.1584341682879318,0.08061676781903468,100,0.11788211788211789,-0.015736005604894354,ns
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,lexile,0.06721356577812045,0.04538878828459557,100,0.001998001998001998,0.075484596904917,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,text_evaluator,0.06866075658065361,0.04729315034005397,100,0.001998001998001998,0.07403740610238384,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,cpidr_density,0.20660090230682218,0.07183731554404545,100,0.001998001998001998,-0.06390273962378473,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,avg_integration_cost,0.07053955101108196,0.04677372720568382,100,0.001998001998001998,0.07215861167195549,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,avg_embedding_depth,0.04891330935265893,0.040568677898514434,100,0.001998001998001998,0.09378485333037852,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,mean_entropy_pythia,0.07634681748365996,0.056547540925903236,100,0.001998001998001998,0.06635134519937749,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,word_length,0.22497489918483257,0.06683471248830423,100,0.001998001998001998,-0.08227673650179512,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,wordFreq_frequency,0.1775711206061127,0.06210397207757358,100,0.001998001998001998,-0.03487295792307524,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,depid_density,0.14010440253489168,0.06590343838289404,100,0.7832167832167832,0.002593760148145774,ns
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,max_embedding_depth,0.05764724708912512,0.03996719377728666,100,0.001998001998001998,0.08505091559391233,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,max_integration_cost,0.10315874283951815,0.06583012727025059,100,0.001998001998001998,0.0395394198435193,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,total_integration_cost,0.06726748196294481,0.047059490969794913,100,0.001998001998001998,0.07543068072009264,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,CAREC_M,0.2426099664490991,0.06092239952839164,100,0.001998001998001998,-0.09991180376606165,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,mean_entropy_gpt2,0.08525520156073339,0.058222799332924985,100,0.001998001998001998,0.057442961122304056,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,gpt-4o_simple_prompt,0.06583699353356963,0.04159389529365215,100,0.001998001998001998,0.07686116914946782,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,gpt-5_simple_prompt,0.07241425606856407,0.05871512980785795,100,0.001998001998001998,0.07028390661447338,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,gemini-2.0-flash_simple_prompt,0.09078834053884059,0.062224801679735944,100,0.001998001998001998,0.05190982214419686,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,gemini-2.5-pro_simple_prompt,0.07093227101852792,0.05072690422072398,100,0.001998001998001998,0.07176589166450953,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,llama-3.3-70b-versatile_simple_prompt,0.07358941218062814,0.0543639649503373,100,0.001998001998001998,0.0691087505024093,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,claude-sonnet-4-0_simple_prompt,0.07339676549753979,0.04990105154680072,100,0.001998001998001998,0.06930139718549766,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,gpt-4o_clear_specific_prompt,0.06219381638022883,0.046768163972961886,100,0.001998001998001998,0.08050434630280862,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,gpt-5_clear_specific_prompt,0.08904374041625561,0.06737205613200162,100,0.001998001998001998,0.05365442226678184,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,gemini-2.0-flash_clear_specific_prompt,0.0665630146915067,0.050806679497659414,100,0.001998001998001998,0.07613514799153075,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,gemini-2.5-pro_clear_specific_prompt,0.09327362782085062,0.06308994797636013,100,0.001998001998001998,0.04942453486218683,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,llama-3.3-70b-versatile_clear_specific_prompt,0.07151651319498592,0.055566223699894356,100,0.001998001998001998,0.07118164948805153,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,claude-sonnet-4-0_clear_specific_prompt,0.18039838186334786,0.07800574755225897,100,0.001998001998001998,-0.03770021918031041,**
RegRateFirstPass,Adv,dale_chall_score,0.14269816268303745,0.06744683984467341,100,Pythia 70M Mean,0.05851731467645726,0.04376704094693768,100,0.001998001998001998,0.08418084800658018,**
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,ARI,0.06998975168864251,0.05128439929740122,100,0.997002997002997,-0.00036752661150586674,ns
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,smog_index,0.13162390029700521,0.06993260451087029,100,0.001998001998001998,-0.062001675219868574,**
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,coleman_liau_index,0.19610220350733473,0.0685678843462565,100,0.001998001998001998,-0.1264799784301981,**
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,flesch_kincaid_grade_score,0.07483240205446913,0.05788716895544452,100,0.059940059940059943,-0.00521017697733249,ns
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,CML2RI,0.07892381026748321,0.05192542226212037,100,0.16783216783216784,-0.009301585190346573,ns
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,CAREC,0.2617986183773856,0.06464742362549374,100,0.001998001998001998,-0.19217639330024897,**
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,CARES,0.1096782741162665,0.0737299105824787,100,0.001998001998001998,-0.04005604903912986,**
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,SBERT,0.12754281767156794,0.07462625489241854,100,0.001998001998001998,-0.0579205925944313,**
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,gpt-4o_clear_prompt,0.09519410854839809,0.06356800111613371,100,0.003996003996003996,-0.02557188347126145,**
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,gpt-5_clear_prompt,0.07888948206873982,0.05358619557597654,100,0.10589410589410589,-0.009267256991603176,ns
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,gemini-2.0-flash_clear_prompt,0.06995091715122134,0.04630132302536161,100,0.991008991008991,-0.00032869207408470213,ns
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,gemini-2.5-pro_clear_prompt,0.06969616807120924,0.050334884231454276,100,0.9470529470529471,-7.394299407259552e-05,ns
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,llama-3.3-70b-versatile_clear_prompt,0.06533612161252608,0.046180501536237026,100,0.43156843156843155,0.004286103464610558,ns
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,claude-sonnet-4-0_clear_prompt,0.1584341682879318,0.08061676781903468,100,0.001998001998001998,-0.08881194321079516,**
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,lexile,0.06721356577812045,0.04538878828459557,100,0.5474525474525475,0.0024086592990161942,ns
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,text_evaluator,0.06866075658065361,0.04729315034005397,100,0.8911088911088911,0.0009614684964830283,ns
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,cpidr_density,0.20660090230682218,0.07183731554404545,100,0.001998001998001998,-0.13697867722968554,**
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,avg_integration_cost,0.07053955101108196,0.04677372720568382,100,0.9690309690309691,-0.0009173259339453205,ns
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,avg_embedding_depth,0.04891330935265893,0.040568677898514434,100,0.001998001998001998,0.02070891572447771,**
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,mean_entropy_pythia,0.07634681748365996,0.056547540925903236,100,0.38161838161838163,-0.0067245924065233165,ns
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,word_length,0.22497489918483257,0.06683471248830423,100,0.001998001998001998,-0.15535267410769593,**
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,wordFreq_frequency,0.1775711206061127,0.06210397207757358,100,0.001998001998001998,-0.10794889552897605,**
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,depid_density,0.14010440253489168,0.06590343838289404,100,0.001998001998001998,-0.07048217745775504,**
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,max_embedding_depth,0.05764724708912512,0.03996719377728666,100,0.04795204795204795,0.011974977988011518,*
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,max_integration_cost,0.10315874283951815,0.06583012727025059,100,0.001998001998001998,-0.03353651776238151,**
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,total_integration_cost,0.06726748196294481,0.047059490969794913,100,0.7272727272727273,0.002354743114191829,ns
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,CAREC_M,0.2426099664490991,0.06092239952839164,100,0.001998001998001998,-0.17298774137196246,**
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,mean_entropy_gpt2,0.08525520156073339,0.058222799332924985,100,0.04195804195804196,-0.015632976483596753,*
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,gpt-4o_simple_prompt,0.06583699353356963,0.04159389529365215,100,0.5294705294705294,0.003785231543567011,ns
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,gpt-5_simple_prompt,0.07241425606856407,0.05871512980785795,100,0.7572427572427572,-0.002792030991427427,ns
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,gemini-2.0-flash_simple_prompt,0.09078834053884059,0.062224801679735944,100,0.01998001998001998,-0.021166115461703952,*
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,gemini-2.5-pro_simple_prompt,0.07093227101852792,0.05072690422072398,100,0.8211788211788211,-0.0013100459413912802,ns
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,llama-3.3-70b-versatile_simple_prompt,0.07358941218062814,0.0543639649503373,100,0.5514485514485514,-0.003967187103491504,ns
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,claude-sonnet-4-0_simple_prompt,0.07339676549753979,0.04990105154680072,100,0.5454545454545454,-0.0037745404204031496,ns
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,gpt-4o_clear_specific_prompt,0.06219381638022883,0.046768163972961886,100,0.21178821178821178,0.007428408696907814,ns
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,gpt-5_clear_specific_prompt,0.08904374041625561,0.06737205613200162,100,0.005994005994005994,-0.01942151533911897,**
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,gemini-2.0-flash_clear_specific_prompt,0.0665630146915067,0.050806679497659414,100,0.6033966033966034,0.0030592103856299374,ns
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,gemini-2.5-pro_clear_specific_prompt,0.09327362782085062,0.06308994797636013,100,0.001998001998001998,-0.02365140274371398,**
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,llama-3.3-70b-versatile_clear_specific_prompt,0.07151651319498592,0.055566223699894356,100,0.8071928071928072,-0.0018942881178492799,ns
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,claude-sonnet-4-0_clear_specific_prompt,0.18039838186334786,0.07800574755225897,100,0.001998001998001998,-0.11077615678621122,**
RegRateFirstPass,Adv,gunning_fog_index,0.06962222507713664,0.04925006911491643,100,Pythia 70M Mean,0.05851731467645726,0.04376704094693768,100,0.06393606393606394,0.011104910400679381,ns
RegRateFirstPass,Adv,ARI,0.06998975168864251,0.05128439929740122,100,smog_index,0.13162390029700521,0.06993260451087029,100,0.001998001998001998,-0.06163414860836271,**
RegRateFirstPass,Adv,ARI,0.06998975168864251,0.05128439929740122,100,coleman_liau_index,0.19610220350733473,0.0685678843462565,100,0.001998001998001998,-0.12611245181869224,**
RegRateFirstPass,Adv,ARI,0.06998975168864251,0.05128439929740122,100,flesch_kincaid_grade_score,0.07483240205446913,0.05788716895544452,100,0.07192807192807193,-0.004842650365826623,ns
RegRateFirstPass,Adv,ARI,0.06998975168864251,0.05128439929740122,100,CML2RI,0.07892381026748321,0.05192542226212037,100,0.2017982017982018,-0.008934058578840706,ns
RegRateFirstPass,Adv,ARI,0.06998975168864251,0.05128439929740122,100,CAREC,0.2617986183773856,0.06464742362549374,100,0.001998001998001998,-0.19180886668874308,**
RegRateFirstPass,Adv,ARI,0.06998975168864251,0.05128439929740122,100,CARES,0.1096782741162665,0.0737299105824787,100,0.001998001998001998,-0.039688522427623996,**
RegRateFirstPass,Adv,ARI,0.06998975168864251,0.05128439929740122,100,SBERT,0.12754281767156794,0.07462625489241854,100,0.001998001998001998,-0.057553065982925436,**
RegRateFirstPass,Adv,ARI,0.06998975168864251,0.05128439929740122,100,gpt-4o_clear_prompt,0.09519410854839809,0.06356800111613371,100,0.005994005994005994,-0.025204356859755583,**
RegRateFirstPass,Adv,ARI,0.06998975168864251,0.05128439929740122,100,gpt-5_clear_prompt,0.07888948206873982,0.05358619557597654,100,0.15184815184815184,-0.00889973038009731,ns
RegRateFirstPass,Adv,ARI,0.06998975168864251,0.05128439929740122,100,gemini-2.0-flash_clear_prompt,0.06995091715122134,0.04630132302536161,100,0.9690309690309691,3.8834537421164605e-05,ns
RegRateFirstPass,Adv,ARI,0.06998975168864251,0.05128439929740122,100,gemini-2.5-pro_clear_prompt,0.06969616807120924,0.050334884231454276,100,0.9690309690309691,0.0002935836174332712,ns
RegRateFirstPass,Adv,ARI,0.06998975168864251,0.05128439929740122,100,llama-3.3-70b-versatile_clear_prompt,0.06533612161252608,0.046180501536237026,100,0.4595404595404595,0.0046536300761164245,ns
RegRateFirstPass,Adv,ARI,0.06998975168864251,0.05128439929740122,100,claude-sonnet-4-0_clear_prompt,0.1584341682879318,0.08061676781903468,100,0.001998001998001998,-0.0884444165992893,**
RegRateFirstPass,Adv,ARI,0.06998975168864251,0.05128439929740122,100,lexile,0.06721356577812045,0.04538878828459557,100,0.5754245754245755,0.002776185910522061,ns
RegRateFirstPass,Adv,ARI,0.06998975168864251,0.05128439929740122,100,text_evaluator,0.06866075658065361,0.04729315034005397,100,0.9170829170829171,0.001328995107988895,ns
RegRateFirstPass,Adv,ARI,0.06998975168864251,0.05128439929740122,100,cpidr_density,0.20660090230682218,0.07183731554404545,100,0.001998001998001998,-0.1366111506181797,**
RegRateFirstPass,Adv,ARI,0.06998975168864251,0.05128439929740122,100,avg_integration_cost,0.07053955101108196,0.04677372720568382,100,0.9410589410589411,-0.0005497993224394537,ns
RegRateFirstPass,Adv,ARI,0.06998975168864251,0.05128439929740122,100,avg_embedding_depth,0.04891330935265893,0.040568677898514434,100,0.001998001998001998,0.021076442335983575,**
RegRateFirstPass,Adv,ARI,0.06998975168864251,0.05128439929740122,100,mean_entropy_pythia,0.07634681748365996,0.056547540925903236,100,0.3776223776223776,-0.00635706579501745,ns
