pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,text_evaluator,0.2918805516809,0.16459294277062886,100,0.015984015984015984,-0.05741253377943423,*
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,cpidr_density,0.1712895691303409,0.13209434818402377,100,0.001998001998001998,0.06317844877112486,**
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,avg_integration_cost,0.19464212341931353,0.14931708244084407,100,0.029970029970029972,0.039825894482152235,*
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,avg_embedding_depth,0.21684981470889997,0.14236348137734114,100,0.4515484515484515,0.017618203192565796,ns
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,mean_entropy_pythia,0.3632248804072233,0.1274315979744978,100,0.001998001998001998,-0.12875686250575752,**
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,word_length,0.17807941781879852,0.11846747565314815,100,0.001998001998001998,0.056388600082667245,**
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,wordFreq_frequency,0.3421883145113715,0.12282166043694773,100,0.001998001998001998,-0.10772029660990573,**
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,depid_density,0.17545724271932328,0.1268426073957855,100,0.001998001998001998,0.05901077518214248,**
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,max_embedding_depth,0.21007577057061722,0.1302392659725705,100,0.22777222777222778,0.02439224733084855,ns
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,max_integration_cost,0.23660041730919523,0.1632011600310134,100,0.9110889110889111,-0.0021323994077294683,ns
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,total_integration_cost,0.17250166089476063,0.1277018729666852,100,0.001998001998001998,0.061966357006705136,**
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,CAREC_M,0.09486044271440983,0.07319946563685008,100,0.001998001998001998,0.13960757518705594,**
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,mean_entropy_gpt2,0.3692144174573401,0.12885579577227227,100,0.001998001998001998,-0.13474639955587436,**
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,gpt-4o_simple_prompt,0.1604111805938522,0.12449502552004828,100,0.001998001998001998,0.07405683730761356,**
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,gpt-5_simple_prompt,0.18835607184412417,0.1423562359620031,100,0.017982017982017984,0.04611194605734159,*
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,gemini-2.0-flash_simple_prompt,0.16778789709902756,0.12253326407694289,100,0.001998001998001998,0.06668012080243821,**
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,gemini-2.5-pro_simple_prompt,0.16096491392320778,0.12806153273757992,100,0.001998001998001998,0.07350310397825799,**
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,llama-3.3-70b-versatile_simple_prompt,0.1541412686895962,0.11490096554814261,100,0.001998001998001998,0.08032674921186955,**
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,claude-sonnet-4-0_simple_prompt,0.18502694009283588,0.12482508436281156,100,0.011988011988011988,0.049441077808629885,*
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,gpt-4o_clear_specific_prompt,0.1406834676277491,0.10505639907639028,100,0.001998001998001998,0.09378455027371665,**
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,gpt-5_clear_specific_prompt,0.1560755639918739,0.12415352038056275,100,0.001998001998001998,0.07839245390959187,**
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,gemini-2.0-flash_clear_specific_prompt,0.359654986462813,0.12885940752094768,100,0.001998001998001998,-0.12518696856134726,**
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,gemini-2.5-pro_clear_specific_prompt,0.12981706388322875,0.10374951393118452,100,0.001998001998001998,0.10465095401823701,**
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,llama-3.3-70b-versatile_clear_specific_prompt,0.30825186225176354,0.14784249200832722,100,0.001998001998001998,-0.07378384435029778,**
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,claude-sonnet-4-0_clear_specific_prompt,0.04469293653441884,0.03884814151906377,74,,,
RegRateFirstPass,Adv,dale_chall_score,0.23446801790146576,0.13929173699064704,100,Pythia 70M Mean,0.4164053577530605,0.12102885216205038,100,0.001998001998001998,-0.18193733985159471,**
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,ARI,0.21188076662798383,0.14289899725236274,100,0.001998001998001998,0.03544063747320789,**
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,smog_index,0.14749905501273455,0.12498353738651696,100,0.001998001998001998,0.09982234908845716,**
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,coleman_liau_index,0.14123085622420717,0.09710128236644619,100,0.001998001998001998,0.10609054787698455,**
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,flesch_kincaid_grade_score,0.21836640755603895,0.13913183083925454,100,0.001998001998001998,0.028954996545152767,**
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,CML2RI,0.17653679912989378,0.13025635793347398,100,0.001998001998001998,0.07078460497129793,**
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,CAREC,0.22819124378360564,0.13601777318204963,100,0.3996003996003996,0.019130160317586076,ns
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,CARES,0.17492029446542431,0.1076681880116148,100,0.001998001998001998,0.0724011096357674,**
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,SBERT,0.1464347648084306,0.11557088702979339,100,0.001998001998001998,0.10088663929276112,**
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,gpt-4o_clear_prompt,0.22983535815139905,0.1305084786077539,100,0.4775224775224775,0.017486045949792667,ns
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,gpt-5_clear_prompt,0.17922637833121086,0.1382794308724825,100,0.001998001998001998,0.06809502576998086,**
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,gemini-2.0-flash_clear_prompt,0.14503396413742076,0.12551000989624153,100,0.001998001998001998,0.10228743996377096,**
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,gemini-2.5-pro_clear_prompt,0.11332205554345419,0.09255838684627053,100,0.001998001998001998,0.13399934855773754,**
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,llama-3.3-70b-versatile_clear_prompt,0.1715590870601525,0.10737783569348477,100,0.001998001998001998,0.07576231704103922,**
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,claude-sonnet-4-0_clear_prompt,0.04920667394301781,0.04342884374190605,87,,,
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,lexile,0.174588497178061,0.13326788506682002,100,0.001998001998001998,0.07273290692313072,**
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,text_evaluator,0.2918805516809,0.16459294277062886,100,0.007992007992007992,-0.044559147579708275,**
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,cpidr_density,0.1712895691303409,0.13209434818402377,100,0.001998001998001998,0.07603183497085081,**
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,avg_integration_cost,0.19464212341931353,0.14931708244084407,100,0.01998001998001998,0.05267928068187819,*
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,avg_embedding_depth,0.21684981470889997,0.14236348137734114,100,0.03196803196803197,0.030471589392291748,*
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,mean_entropy_pythia,0.3632248804072233,0.1274315979744978,100,0.001998001998001998,-0.11590347630603157,**
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,word_length,0.17807941781879852,0.11846747565314815,100,0.003996003996003996,0.0692419862823932,**
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,wordFreq_frequency,0.3421883145113715,0.12282166043694773,100,0.001998001998001998,-0.09486691041017978,**
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,depid_density,0.17545724271932328,0.1268426073957855,100,0.001998001998001998,0.07186416138186844,**
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,max_embedding_depth,0.21007577057061722,0.1302392659725705,100,0.04995004995004995,0.0372456335305745,*
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,max_integration_cost,0.23660041730919523,0.1632011600310134,100,0.6293706293706294,0.010720986791996484,ns
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,total_integration_cost,0.17250166089476063,0.1277018729666852,100,0.001998001998001998,0.07481974320643109,**
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,CAREC_M,0.09486044271440983,0.07319946563685008,100,0.001998001998001998,0.1524609613867819,**
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,mean_entropy_gpt2,0.3692144174573401,0.12885579577227227,100,0.001998001998001998,-0.12189301335614841,**
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,gpt-4o_simple_prompt,0.1604111805938522,0.12449502552004828,100,0.001998001998001998,0.08691022350733951,**
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,gpt-5_simple_prompt,0.18835607184412417,0.1423562359620031,100,0.001998001998001998,0.05896533225706754,**
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,gemini-2.0-flash_simple_prompt,0.16778789709902756,0.12253326407694289,100,0.001998001998001998,0.07953350700216416,**
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,gemini-2.5-pro_simple_prompt,0.16096491392320778,0.12806153273757992,100,0.001998001998001998,0.08635649017798394,**
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,llama-3.3-70b-versatile_simple_prompt,0.1541412686895962,0.11490096554814261,100,0.001998001998001998,0.0931801354115955,**
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,claude-sonnet-4-0_simple_prompt,0.18502694009283588,0.12482508436281156,100,0.001998001998001998,0.06229446400835584,**
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,gpt-4o_clear_specific_prompt,0.1406834676277491,0.10505639907639028,100,0.001998001998001998,0.10663793647344261,**
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,gpt-5_clear_specific_prompt,0.1560755639918739,0.12415352038056275,100,0.001998001998001998,0.09124584010931783,**
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,gemini-2.0-flash_clear_specific_prompt,0.359654986462813,0.12885940752094768,100,0.001998001998001998,-0.1123335823616213,**
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,gemini-2.5-pro_clear_specific_prompt,0.12981706388322875,0.10374951393118452,100,0.001998001998001998,0.11750434021796297,**
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,llama-3.3-70b-versatile_clear_specific_prompt,0.30825186225176354,0.14784249200832722,100,0.007992007992007992,-0.060930458150571826,**
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,claude-sonnet-4-0_clear_specific_prompt,0.04469293653441884,0.03884814151906377,74,,,
RegRateFirstPass,Adv,gunning_fog_index,0.24732140410119172,0.1536438619513018,100,Pythia 70M Mean,0.4164053577530605,0.12102885216205038,100,0.001998001998001998,-0.16908395365186876,**
RegRateFirstPass,Adv,ARI,0.21188076662798383,0.14289899725236274,100,smog_index,0.14749905501273455,0.12498353738651696,100,0.001998001998001998,0.06438171161524928,**
RegRateFirstPass,Adv,ARI,0.21188076662798383,0.14289899725236274,100,coleman_liau_index,0.14123085622420717,0.09710128236644619,100,0.001998001998001998,0.07064991040377666,**
RegRateFirstPass,Adv,ARI,0.21188076662798383,0.14289899725236274,100,flesch_kincaid_grade_score,0.21836640755603895,0.13913183083925454,100,0.22577422577422576,-0.00648564092805512,ns
RegRateFirstPass,Adv,ARI,0.21188076662798383,0.14289899725236274,100,CML2RI,0.17653679912989378,0.13025635793347398,100,0.007992007992007992,0.035343967498090045,**
RegRateFirstPass,Adv,ARI,0.21188076662798383,0.14289899725236274,100,CAREC,0.22819124378360564,0.13601777318204963,100,0.48151848151848153,-0.01631047715562181,ns
RegRateFirstPass,Adv,ARI,0.21188076662798383,0.14289899725236274,100,CARES,0.17492029446542431,0.1076681880116148,100,0.03996003996003996,0.036960472162559516,*
RegRateFirstPass,Adv,ARI,0.21188076662798383,0.14289899725236274,100,SBERT,0.1464347648084306,0.11557088702979339,100,0.001998001998001998,0.06544600181955323,**
RegRateFirstPass,Adv,ARI,0.21188076662798383,0.14289899725236274,100,gpt-4o_clear_prompt,0.22983535815139905,0.1305084786077539,100,0.44155844155844154,-0.01795459152341522,ns
RegRateFirstPass,Adv,ARI,0.21188076662798383,0.14289899725236274,100,gpt-5_clear_prompt,0.17922637833121086,0.1382794308724825,100,0.03396603396603397,0.032654388296772974,*
RegRateFirstPass,Adv,ARI,0.21188076662798383,0.14289899725236274,100,gemini-2.0-flash_clear_prompt,0.14503396413742076,0.12551000989624153,100,0.001998001998001998,0.06684680249056307,**
RegRateFirstPass,Adv,ARI,0.21188076662798383,0.14289899725236274,100,gemini-2.5-pro_clear_prompt,0.11332205554345419,0.09255838684627053,100,0.001998001998001998,0.09855871108452964,**
RegRateFirstPass,Adv,ARI,0.21188076662798383,0.14289899725236274,100,llama-3.3-70b-versatile_clear_prompt,0.1715590870601525,0.10737783569348477,100,0.01998001998001998,0.04032167956783134,*
RegRateFirstPass,Adv,ARI,0.21188076662798383,0.14289899725236274,100,claude-sonnet-4-0_clear_prompt,0.04920667394301781,0.04342884374190605,87,,,
RegRateFirstPass,Adv,ARI,0.21188076662798383,0.14289899725236274,100,lexile,0.174588497178061,0.13326788506682002,100,0.001998001998001998,0.03729226944992284,**
RegRateFirstPass,Adv,ARI,0.21188076662798383,0.14289899725236274,100,text_evaluator,0.2918805516809,0.16459294277062886,100,0.001998001998001998,-0.07999978505291616,**
RegRateFirstPass,Adv,ARI,0.21188076662798383,0.14289899725236274,100,cpidr_density,0.1712895691303409,0.13209434818402377,100,0.03796203796203796,0.04059119749764292,*
RegRateFirstPass,Adv,ARI,0.21188076662798383,0.14289899725236274,100,avg_integration_cost,0.19464212341931353,0.14931708244084407,100,0.3956043956043956,0.0172386432086703,ns
RegRateFirstPass,Adv,ARI,0.21188076662798383,0.14289899725236274,100,avg_embedding_depth,0.21684981470889997,0.14236348137734114,100,0.6953046953046953,-0.004969048080916139,ns
RegRateFirstPass,Adv,ARI,0.21188076662798383,0.14289899725236274,100,mean_entropy_pythia,0.3632248804072233,0.1274315979744978,100,0.001998001998001998,-0.15134411377923945,**
RegRateFirstPass,Adv,ARI,0.21188076662798383,0.14289899725236274,100,word_length,0.17807941781879852,0.11846747565314815,100,0.12987012987012986,0.03380134880918531,ns
RegRateFirstPass,Adv,ARI,0.21188076662798383,0.14289899725236274,100,wordFreq_frequency,0.3421883145113715,0.12282166043694773,100,0.001998001998001998,-0.13030754788338766,**
