pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,coleman_liau_index,0.09650214353956958,0.03527736642949581,100,0.001998001998001998,-0.07110479465920662,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,flesch_kincaid_grade_score,0.14704065336760824,0.03201432603206114,100,0.001998001998001998,-0.12164330448724528,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,CML2RI,0.02927812717924462,0.02380548205912881,100,0.0939060939060939,-0.003880778298881657,ns
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,CAREC,0.144280368119707,0.04663787249335536,100,0.001998001998001998,-0.11888301923934402,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,CARES,0.0716342769850953,0.03363881956889307,100,0.001998001998001998,-0.04623692810473233,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,SBERT,0.12266184241996408,0.03580741339789513,100,0.001998001998001998,-0.09726449353960112,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,llama-3.3-70b-versatile_clear_prompt,0.09692955255827927,0.027967625259662086,100,0.001998001998001998,-0.07153220367791631,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,gpt-4o_clear_prompt,0.022688914161343776,0.01833457002823709,100,0.3256743256743257,0.002708434719019187,ns
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,gpt-5_clear_prompt,0.08016280627206102,0.029727037897781212,100,0.001998001998001998,-0.05476545739169805,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,gemini-2.0-flash_clear_prompt,0.10794043633419209,0.04665490535294079,100,0.001998001998001998,-0.08254308745382913,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,gemini-2.5-pro_clear_prompt,0.047906348286967104,0.02583038187554321,100,0.001998001998001998,-0.02250899940660414,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,claude-sonnet-4-0_clear_prompt,0.03592966749584891,0.024195880493238953,100,0.003996003996003996,-0.010532318615485946,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,text_evaluator,0.17084651475649146,0.028668525327598775,100,0.001998001998001998,-0.1454491658761285,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,lexile,0.13956099157219234,0.029352109728254423,100,0.001998001998001998,-0.11416364269182938,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,PLL_bert-base-uncased,0.04081439940607281,0.02775413096355145,100,0.001998001998001998,-0.015417050525709845,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,cpidr_density,0.0889360745332112,0.03818390318226263,100,0.001998001998001998,-0.06353872565284824,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,avg_integration_cost,0.10358500918500285,0.03233264123648935,100,0.001998001998001998,-0.07818766030463989,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,avg_embedding_depth,0.13606117768471837,0.02957716856398818,100,0.001998001998001998,-0.11066382880435541,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,mean_entropy_pythia,0.186092515731577,0.04023457026507492,100,0.001998001998001998,-0.16069516685121404,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,word_length,0.03282946154444863,0.022001691640807074,100,0.005994005994005994,-0.007432112664085666,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,wordFreq_frequency,0.09255566383342212,0.04015042541235427,100,0.001998001998001998,-0.06715831495305916,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,depid_density,0.06081984080302707,0.038838634161149986,100,0.001998001998001998,-0.035422491922664105,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,max_embedding_depth,0.13245266852278859,0.02929958534449289,100,0.001998001998001998,-0.10705531964242562,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,max_integration_cost,0.10494783369647331,0.024223395566337468,100,0.001998001998001998,-0.07955048481611035,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,total_integration_cost,0.15193063415831032,0.026711983846912136,100,0.001998001998001998,-0.12653328527794735,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,CAREC_M,0.16235067605297182,0.04598290409279246,100,0.001998001998001998,-0.13695332717260886,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,mean_entropy_gpt2,0.22370960735395404,0.0396450880808343,100,0.001998001998001998,-0.19831225847359107,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,PLL_bert-large-uncased,0.03637018947880646,0.02624482457327187,100,0.005994005994005994,-0.010972840598443494,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,PLL_roberta-base,0.02812748788393121,0.0213603565340256,100,0.3916083916083916,-0.002730139003568246,ns
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,PLL_roberta-large,0.026359542664934867,0.01993141988095356,100,0.7912087912087912,-0.000962193784571904,ns
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,llama-3.3-70b-versatile_simple_prompt,0.20339764937012134,0.039923690141856434,100,0.001998001998001998,-0.17800030048975837,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,gpt-4o_simple_prompt,0.1712495692730453,0.03504611960238505,100,0.001998001998001998,-0.14585222039268234,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,gpt-5_simple_prompt,0.11748554984969899,0.040508702517362584,100,0.001998001998001998,-0.09208820096933602,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,gemini-2.0-flash_simple_prompt,0.12547789086316113,0.03528643713343104,100,0.001998001998001998,-0.10008054198279817,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,gemini-2.5-pro_simple_prompt,0.12626720651475412,0.035511131316101986,100,0.001998001998001998,-0.10086985763439116,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,claude-sonnet-4-0_simple_prompt,0.20423497576702818,0.03710710996530449,100,0.001998001998001998,-0.1788376268866652,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,llama-3.3-70b-versatile_clear_specific_prompt,0.05912532740969695,0.025609459310789198,100,0.001998001998001998,-0.033727978529333985,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,gpt-4o_clear_specific_prompt,0.023535235767645574,0.015322269136895241,100,0.4115884115884116,0.0018621131127173896,ns
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,gpt-5_clear_specific_prompt,0.059012721751057394,0.02906872436275253,100,0.001998001998001998,-0.03361537287069443,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,gemini-2.0-flash_clear_specific_prompt,0.14480309021700952,0.04148581945336567,100,0.001998001998001998,-0.11940574133664655,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,gemini-2.5-pro_clear_specific_prompt,0.04087476545467167,0.023761180572274204,100,0.001998001998001998,-0.015477416574308706,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,claude-sonnet-4-0_clear_specific_prompt,0.042140746021548034,0.025564518626014724,100,0.001998001998001998,-0.01674339714118507,**
RegRateFirstPass,Adv,dale_chall_score,0.025397348880362963,0.019700719391136406,100,Pythia 70M Mean,0.2976759799291232,0.04856513301476239,100,0.001998001998001998,-0.27227863104876027,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,ARI,0.14442615500574976,0.027592238684120255,100,0.001998001998001998,-0.026083043972653083,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,smog_index,0.014488523050329327,0.010714789797248733,100,0.001998001998001998,0.10385458798276735,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,coleman_liau_index,0.09650214353956958,0.03527736642949581,100,0.001998001998001998,0.021840967493527097,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,flesch_kincaid_grade_score,0.14704065336760824,0.03201432603206114,100,0.001998001998001998,-0.028697542334511564,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,CML2RI,0.02927812717924462,0.02380548205912881,100,0.001998001998001998,0.08906498385385206,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,CAREC,0.144280368119707,0.04663787249335536,100,0.001998001998001998,-0.025937257086610307,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,CARES,0.0716342769850953,0.03363881956889307,100,0.001998001998001998,0.046708834048001385,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,SBERT,0.12266184241996408,0.03580741339789513,100,0.36163836163836166,-0.004318731386867405,ns
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,llama-3.3-70b-versatile_clear_prompt,0.09692955255827927,0.027967625259662086,100,0.001998001998001998,0.021413558474817407,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,gpt-4o_clear_prompt,0.022688914161343776,0.01833457002823709,100,0.001998001998001998,0.0956541968717529,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,gpt-5_clear_prompt,0.08016280627206102,0.029727037897781212,100,0.001998001998001998,0.03818030476103566,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,gemini-2.0-flash_clear_prompt,0.10794043633419209,0.04665490535294079,100,0.057942057942057944,0.010402674698904588,ns
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,gemini-2.5-pro_clear_prompt,0.047906348286967104,0.02583038187554321,100,0.001998001998001998,0.07043676274612957,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,claude-sonnet-4-0_clear_prompt,0.03592966749584891,0.024195880493238953,100,0.001998001998001998,0.08241344353724778,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,text_evaluator,0.17084651475649146,0.028668525327598775,100,0.001998001998001998,-0.05250340372339478,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,lexile,0.13956099157219234,0.029352109728254423,100,0.001998001998001998,-0.021217880539095665,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,PLL_bert-base-uncased,0.04081439940607281,0.02775413096355145,100,0.001998001998001998,0.07752871162702388,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,cpidr_density,0.0889360745332112,0.03818390318226263,100,0.001998001998001998,0.029407036499885478,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,avg_integration_cost,0.10358500918500285,0.03233264123648935,100,0.015984015984015984,0.014758101848093827,*
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,avg_embedding_depth,0.13606117768471837,0.02957716856398818,100,0.001998001998001998,-0.01771806665162169,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,mean_entropy_pythia,0.186092515731577,0.04023457026507492,100,0.001998001998001998,-0.06774940469848033,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,word_length,0.03282946154444863,0.022001691640807074,100,0.001998001998001998,0.08551364948864805,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,wordFreq_frequency,0.09255566383342212,0.04015042541235427,100,0.001998001998001998,0.02578744719967456,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,depid_density,0.06081984080302707,0.038838634161149986,100,0.001998001998001998,0.05752327023006961,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,max_embedding_depth,0.13245266852278859,0.02929958534449289,100,0.001998001998001998,-0.014109557489691907,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,max_integration_cost,0.10494783369647331,0.024223395566337468,100,0.00999000999000999,0.013395277336623365,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,total_integration_cost,0.15193063415831032,0.026711983846912136,100,0.001998001998001998,-0.03358752312521364,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,CAREC_M,0.16235067605297182,0.04598290409279246,100,0.001998001998001998,-0.04400756501987514,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,mean_entropy_gpt2,0.22370960735395404,0.0396450880808343,100,0.001998001998001998,-0.10536649632085736,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,PLL_bert-large-uncased,0.03637018947880646,0.02624482457327187,100,0.001998001998001998,0.08197292155429023,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,PLL_roberta-base,0.02812748788393121,0.0213603565340256,100,0.001998001998001998,0.09021562314916547,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,PLL_roberta-large,0.026359542664934867,0.01993141988095356,100,0.001998001998001998,0.09198356836816181,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,llama-3.3-70b-versatile_simple_prompt,0.20339764937012134,0.039923690141856434,100,0.001998001998001998,-0.08505453833702466,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,gpt-4o_simple_prompt,0.1712495692730453,0.03504611960238505,100,0.001998001998001998,-0.05290645823994862,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,gpt-5_simple_prompt,0.11748554984969899,0.040508702517362584,100,0.8391608391608392,0.0008575611833976926,ns
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,gemini-2.0-flash_simple_prompt,0.12547789086316113,0.03528643713343104,100,0.04795204795204795,-0.0071347798300644555,*
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,gemini-2.5-pro_simple_prompt,0.12626720651475412,0.035511131316101986,100,0.011988011988011988,-0.007924095481657442,*
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,claude-sonnet-4-0_simple_prompt,0.20423497576702818,0.03710710996530449,100,0.001998001998001998,-0.0858918647339315,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,llama-3.3-70b-versatile_clear_specific_prompt,0.05912532740969695,0.025609459310789198,100,0.001998001998001998,0.05921778362339973,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,gpt-4o_clear_specific_prompt,0.023535235767645574,0.015322269136895241,100,0.001998001998001998,0.0948078752654511,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,gpt-5_clear_specific_prompt,0.059012721751057394,0.02906872436275253,100,0.001998001998001998,0.059330389282039285,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,gemini-2.0-flash_clear_specific_prompt,0.14480309021700952,0.04148581945336567,100,0.001998001998001998,-0.026459979183912838,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,gemini-2.5-pro_clear_specific_prompt,0.04087476545467167,0.023761180572274204,100,0.001998001998001998,0.07746834557842501,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,claude-sonnet-4-0_clear_specific_prompt,0.042140746021548034,0.025564518626014724,100,0.001998001998001998,0.07620236501154865,**
RegRateFirstPass,Adv,gunning_fog_index,0.11834311103309668,0.03258292157175357,100,Pythia 70M Mean,0.2976759799291232,0.04856513301476239,100,0.001998001998001998,-0.1793328688960265,**
RegRateFirstPass,Adv,ARI,0.14442615500574976,0.027592238684120255,100,smog_index,0.014488523050329327,0.010714789797248733,100,0.001998001998001998,0.12993763195542044,**
RegRateFirstPass,Adv,ARI,0.14442615500574976,0.027592238684120255,100,coleman_liau_index,0.09650214353956958,0.03527736642949581,100,0.001998001998001998,0.04792401146618018,**
RegRateFirstPass,Adv,ARI,0.14442615500574976,0.027592238684120255,100,flesch_kincaid_grade_score,0.14704065336760824,0.03201432603206114,100,0.06393606393606394,-0.0026144983618584805,ns
RegRateFirstPass,Adv,ARI,0.14442615500574976,0.027592238684120255,100,CML2RI,0.02927812717924462,0.02380548205912881,100,0.001998001998001998,0.11514802782650514,**
RegRateFirstPass,Adv,ARI,0.14442615500574976,0.027592238684120255,100,CAREC,0.144280368119707,0.04663787249335536,100,0.961038961038961,0.0001457868860427758,ns
RegRateFirstPass,Adv,ARI,0.14442615500574976,0.027592238684120255,100,CARES,0.0716342769850953,0.03363881956889307,100,0.001998001998001998,0.07279187802065447,**
RegRateFirstPass,Adv,ARI,0.14442615500574976,0.027592238684120255,100,SBERT,0.12266184241996408,0.03580741339789513,100,0.001998001998001998,0.021764312585785678,**
