pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,claude-sonnet-4-0_clear_specific_prompt,0.08796901824940155,0.053048983848700014,100,0.007992007992007992,0.02160854119138629,**
RegRateFirstPass,Adv,flesch_reading_ease,0.10957755944078784,0.06544674204587911,100,Pythia 70M Mean,0.27404972654650595,0.06928783563098552,100,0.001998001998001998,-0.1644721671057181,**
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,0.001998001998001998,-0.06357274340329719,**
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,ARI,0.12448635780540274,0.07064108818418012,100,0.001998001998001998,-0.06564071621257236,**
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,smog_index,0.10150371831399169,0.05873533939489235,100,0.001998001998001998,-0.04265807672116132,**
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,coleman_liau_index,0.08633244760455877,0.05858679912426956,100,0.001998001998001998,-0.027486806011728405,**
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,flesch_kincaid_grade_score,0.12308565694783072,0.06873932937116135,100,0.001998001998001998,-0.06424001535500035,**
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,CML2RI,0.07676583763570832,0.05667879522034387,100,0.001998001998001998,-0.017920196042877957,**
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,CAREC,0.08220421874707254,0.05754239722077463,100,0.001998001998001998,-0.023358577154242173,**
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,CARES,0.08534753127928252,0.05928956240297057,100,0.001998001998001998,-0.026501889686452153,**
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,SBERT,0.12888859666799,0.06285606316071643,100,0.001998001998001998,-0.07004295507515962,**
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,llama-3.3-70b-versatile_clear_prompt,0.054391102709738626,0.043738925049777444,100,0.4595404595404595,0.0044545388830917396,ns
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,gpt-4o_clear_prompt,0.0657946776124181,0.048302312213249245,100,0.32167832167832167,-0.006949036019587733,ns
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,gpt-5_clear_prompt,0.06713838220395513,0.052265917674845265,100,0.24775224775224775,-0.008292740611124762,ns
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,gemini-2.0-flash_clear_prompt,0.06858962192135702,0.0515776101918307,100,0.16783216783216784,-0.009743980328526657,ns
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,gemini-2.5-pro_clear_prompt,0.051271490218269815,0.03972696207607805,100,0.17582417582417584,0.00757415137456055,ns
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,claude-sonnet-4-0_clear_prompt,0.11728968810594267,0.05817291116255432,100,0.001998001998001998,-0.05844404651311231,**
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,text_evaluator,0.26921157908416704,0.07418107715799106,100,0.001998001998001998,-0.21036593749133667,**
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,lexile,0.1027327827604214,0.07208431915858023,100,0.001998001998001998,-0.043887141167591036,**
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,PLL_bert-base-uncased,0.14271977298709507,0.0810221970254465,100,0.001998001998001998,-0.0838741313942647,**
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,cpidr_density,0.06375325742520876,0.049025544430886636,100,0.46353646353646355,-0.0049076158323783994,ns
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,avg_integration_cost,0.10801983949462773,0.07103677477062063,100,0.001998001998001998,-0.04917419790179737,**
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,avg_embedding_depth,0.08500763689625929,0.05088331321794807,100,0.001998001998001998,-0.02616199530342892,**
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,mean_entropy_pythia,0.22074970629258314,0.0655210018500177,100,0.001998001998001998,-0.16190406469975277,**
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,word_length,0.06788834948720178,0.054841856765672325,100,0.16583416583416583,-0.009042707894371414,ns
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,wordFreq_frequency,0.16154690971840752,0.0673876370235554,100,0.001998001998001998,-0.10270126812557714,**
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,depid_density,0.21240362510746247,0.07490504572496973,100,0.001998001998001998,-0.1535579835146321,**
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,max_embedding_depth,0.09839668318302924,0.056761389129988196,100,0.001998001998001998,-0.03955104159019888,**
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,max_integration_cost,0.0738387866910653,0.05256665078286783,100,0.053946053946053944,-0.01499314509823494,ns
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,total_integration_cost,0.07763643145481654,0.059775744639353465,100,0.02197802197802198,-0.018790789861986172,*
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,CAREC_M,0.07471132854363506,0.052199551255015034,100,0.00999000999000999,-0.015865686950804696,**
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,mean_entropy_gpt2,0.22481909435029163,0.06480657108422233,100,0.001998001998001998,-0.16597345275746125,**
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,PLL_bert-large-uncased,0.15772012476112965,0.08144350351982481,100,0.001998001998001998,-0.09887448316829928,**
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,PLL_roberta-base,0.17385933483069924,0.07979893949386715,100,0.001998001998001998,-0.11501369323786886,**
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,PLL_roberta-large,0.1767895610879265,0.08121593239759275,100,0.001998001998001998,-0.11794391949509614,**
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,llama-3.3-70b-versatile_simple_prompt,0.18186072561605493,0.07255047651717669,100,0.001998001998001998,-0.12301508402322456,**
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,gpt-4o_simple_prompt,0.18792773592854697,0.06829247844183901,100,0.001998001998001998,-0.1290820943357166,**
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,gpt-5_simple_prompt,0.13591503512076783,0.07590089562593146,100,0.001998001998001998,-0.07706939352793746,**
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,gemini-2.0-flash_simple_prompt,0.057304254408930014,0.0464134733647953,100,0.7392607392607392,0.0015413871839003515,ns
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,gemini-2.5-pro_simple_prompt,0.07239364623650638,0.05424136681973261,100,0.029970029970029972,-0.01354800464367601,*
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,claude-sonnet-4-0_simple_prompt,0.1423628568360993,0.06864117971914761,100,0.001998001998001998,-0.08351721524326894,**
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,llama-3.3-70b-versatile_clear_specific_prompt,0.06005973343574905,0.046537237522205135,100,0.8411588411588412,-0.0012140918429186867,ns
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,gpt-4o_clear_specific_prompt,0.059752370610800326,0.04176458517736359,100,0.9150849150849151,-0.0009067290179699608,ns
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,gpt-5_clear_specific_prompt,0.06347512215738443,0.04886271573433233,100,0.5034965034965035,-0.0046294805645540685,ns
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,gemini-2.0-flash_clear_specific_prompt,0.06684190997382043,0.054397921154399474,100,0.26173826173826176,-0.007996268380990067,ns
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,gemini-2.5-pro_clear_specific_prompt,0.06087804285457338,0.042557994649042565,100,0.7132867132867133,-0.0020324012617430123,ns
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,claude-sonnet-4-0_clear_specific_prompt,0.08796901824940155,0.053048983848700014,100,0.001998001998001998,-0.029123376656571186,**
RegRateFirstPass,Adv,dale_chall_score,0.058845641592830365,0.044437576825668575,100,Pythia 70M Mean,0.27404972654650595,0.06928783563098552,100,0.001998001998001998,-0.21520408495367557,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,ARI,0.12448635780540274,0.07064108818418012,100,0.48151848151848153,-0.002067972809275176,ns
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,smog_index,0.10150371831399169,0.05873533939489235,100,0.001998001998001998,0.020914666682135874,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,coleman_liau_index,0.08633244760455877,0.05858679912426956,100,0.001998001998001998,0.03608593739156879,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,flesch_kincaid_grade_score,0.12308565694783072,0.06873932937116135,100,0.6993006993006993,-0.0006672719517031578,ns
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,CML2RI,0.07676583763570832,0.05667879522034387,100,0.001998001998001998,0.04565254736041924,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,CAREC,0.08220421874707254,0.05754239722077463,100,0.001998001998001998,0.04021416624905502,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,CARES,0.08534753127928252,0.05928956240297057,100,0.001998001998001998,0.03707085371684504,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,SBERT,0.12888859666799,0.06285606316071643,100,0.5014985014985015,-0.00647021167186243,ns
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,llama-3.3-70b-versatile_clear_prompt,0.054391102709738626,0.043738925049777444,100,0.001998001998001998,0.06802728228638893,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,gpt-4o_clear_prompt,0.0657946776124181,0.048302312213249245,100,0.001998001998001998,0.05662370738370946,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,gpt-5_clear_prompt,0.06713838220395513,0.052265917674845265,100,0.001998001998001998,0.055280002792172434,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,gemini-2.0-flash_clear_prompt,0.06858962192135702,0.0515776101918307,100,0.001998001998001998,0.05382876307477054,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,gemini-2.5-pro_clear_prompt,0.051271490218269815,0.03972696207607805,100,0.001998001998001998,0.07114689477785774,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,claude-sonnet-4-0_clear_prompt,0.11728968810594267,0.05817291116255432,100,0.48951048951048953,0.005128696890184886,ns
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,text_evaluator,0.26921157908416704,0.07418107715799106,100,0.001998001998001998,-0.14679319408803948,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,lexile,0.1027327827604214,0.07208431915858023,100,0.001998001998001998,0.01968560223570616,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,PLL_bert-base-uncased,0.14271977298709507,0.0810221970254465,100,0.07792207792207792,-0.020301387990967507,ns
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,cpidr_density,0.06375325742520876,0.049025544430886636,100,0.001998001998001998,0.058665127570918796,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,avg_integration_cost,0.10801983949462773,0.07103677477062063,100,0.14985014985014986,0.014398545501499826,ns
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,avg_embedding_depth,0.08500763689625929,0.05088331321794807,100,0.001998001998001998,0.037410748099868274,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,mean_entropy_pythia,0.22074970629258314,0.0655210018500177,100,0.001998001998001998,-0.09833132129645558,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,word_length,0.06788834948720178,0.054841856765672325,100,0.001998001998001998,0.05453003550892578,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,wordFreq_frequency,0.16154690971840752,0.0673876370235554,100,0.001998001998001998,-0.039128524722279956,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,depid_density,0.21240362510746247,0.07490504572496973,100,0.001998001998001998,-0.08998524011133491,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,max_embedding_depth,0.09839668318302924,0.056761389129988196,100,0.007992007992007992,0.024021701813098317,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,max_integration_cost,0.0738387866910653,0.05256665078286783,100,0.001998001998001998,0.048579598305062255,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,total_integration_cost,0.07763643145481654,0.059775744639353465,100,0.001998001998001998,0.04478195354131102,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,CAREC_M,0.07471132854363506,0.052199551255015034,100,0.001998001998001998,0.0477070564524925,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,mean_entropy_gpt2,0.22481909435029163,0.06480657108422233,100,0.001998001998001998,-0.10240070935416407,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,PLL_bert-large-uncased,0.15772012476112965,0.08144350351982481,100,0.001998001998001998,-0.03530173976500209,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,PLL_roberta-base,0.17385933483069924,0.07979893949386715,100,0.001998001998001998,-0.051440949834571675,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,PLL_roberta-large,0.1767895610879265,0.08121593239759275,100,0.001998001998001998,-0.05437117609179895,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,llama-3.3-70b-versatile_simple_prompt,0.18186072561605493,0.07255047651717669,100,0.001998001998001998,-0.05944234061992737,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,gpt-4o_simple_prompt,0.18792773592854697,0.06829247844183901,100,0.001998001998001998,-0.06550935093241941,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,gpt-5_simple_prompt,0.13591503512076783,0.07590089562593146,100,0.029970029970029972,-0.01349665012464027,*
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,gemini-2.0-flash_simple_prompt,0.057304254408930014,0.0464134733647953,100,0.001998001998001998,0.06511413058719755,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,gemini-2.5-pro_simple_prompt,0.07239364623650638,0.05424136681973261,100,0.001998001998001998,0.050024738759621185,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,claude-sonnet-4-0_simple_prompt,0.1423628568360993,0.06864117971914761,100,0.001998001998001998,-0.01994447183997175,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,llama-3.3-70b-versatile_clear_specific_prompt,0.06005973343574905,0.046537237522205135,100,0.001998001998001998,0.06235865156037851,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,gpt-4o_clear_specific_prompt,0.059752370610800326,0.04176458517736359,100,0.001998001998001998,0.06266601438532723,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,gpt-5_clear_specific_prompt,0.06347512215738443,0.04886271573433233,100,0.001998001998001998,0.05894326283874313,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,gemini-2.0-flash_clear_specific_prompt,0.06684190997382043,0.054397921154399474,100,0.001998001998001998,0.05557647502230713,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,gemini-2.5-pro_clear_specific_prompt,0.06087804285457338,0.042557994649042565,100,0.001998001998001998,0.06154034214155418,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,claude-sonnet-4-0_clear_specific_prompt,0.08796901824940155,0.053048983848700014,100,0.001998001998001998,0.03444936674672601,**
RegRateFirstPass,Adv,gunning_fog_index,0.12241838499612756,0.06678901982631733,100,Pythia 70M Mean,0.27404972654650595,0.06928783563098552,100,0.001998001998001998,-0.15163134155037838,**
RegRateFirstPass,Adv,ARI,0.12448635780540274,0.07064108818418012,100,smog_index,0.10150371831399169,0.05873533939489235,100,0.001998001998001998,0.02298263949141105,**
RegRateFirstPass,Adv,ARI,0.12448635780540274,0.07064108818418012,100,coleman_liau_index,0.08633244760455877,0.05858679912426956,100,0.001998001998001998,0.038153910200843966,**
RegRateFirstPass,Adv,ARI,0.12448635780540274,0.07064108818418012,100,flesch_kincaid_grade_score,0.12308565694783072,0.06873932937116135,100,0.5734265734265734,0.0014007008575720181,ns
RegRateFirstPass,Adv,ARI,0.12448635780540274,0.07064108818418012,100,CML2RI,0.07676583763570832,0.05667879522034387,100,0.001998001998001998,0.047720520169694414,**
RegRateFirstPass,Adv,ARI,0.12448635780540274,0.07064108818418012,100,CAREC,0.08220421874707254,0.05754239722077463,100,0.001998001998001998,0.0422821390583302,**
RegRateFirstPass,Adv,ARI,0.12448635780540274,0.07064108818418012,100,CARES,0.08534753127928252,0.05928956240297057,100,0.001998001998001998,0.03913882652612022,**
