pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,word_length,0.4839268203978644,0.06086752147802041,200,0.001998001998001998,-0.132015809291813,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,wordFreq_frequency,0.46033263380997497,0.06182082184137243,200,0.001998001998001998,-0.10842162270392358,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,depid_density,0.08373912602082792,0.06086573413050053,200,0.001998001998001998,0.2681718850852235,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,max_embedding_depth,0.0952123374507752,0.05970389982869022,200,0.001998001998001998,0.2566986736552762,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,max_integration_cost,0.14519055380917123,0.07169078821064152,200,0.001998001998001998,0.20672045729688016,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,total_integration_cost,0.25353258122318234,0.06822835312397099,200,0.001998001998001998,0.09837842988286905,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,CAREC_M,0.23405125403706545,0.0734548784684413,200,0.001998001998001998,0.11785975706898594,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,mean_entropy_gpt2,0.3069330166218754,0.0715593640203799,200,0.001998001998001998,0.044977994484176,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,PLL_bert-large-uncased,0.1025431095795078,0.06686154271539162,200,0.001998001998001998,0.2493679015265436,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,PLL_roberta-base,0.1424282990211044,0.07563473641430715,200,0.001998001998001998,0.20948271208494698,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,PLL_roberta-large,0.13124499782991728,0.072695259707891,200,0.001998001998001998,0.2206660132761341,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,llama-3.3-70b-versatile_simple_prompt,0.07983429874584878,0.05828980181061912,200,0.001998001998001998,0.2720767123602026,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,gpt-4o_simple_prompt,0.2262844069736557,0.07334139599757451,200,0.001998001998001998,0.12562660413239568,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,gpt-5_simple_prompt,0.26110830535412766,0.07391778121708537,200,0.001998001998001998,0.09080270575192373,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,gemini-2.0-flash_simple_prompt,0.26253419163185177,0.07094877396103193,200,0.001998001998001998,0.08937681947419962,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,gemini-2.5-pro_simple_prompt,0.33279177211167854,0.08605829728983153,200,0.001998001998001998,0.019119238994372845,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,claude-sonnet-4-0_simple_prompt,0.30257974903891954,0.07527244130862328,200,0.001998001998001998,0.04933126206713184,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,llama-3.3-70b-versatile_clear_specific_prompt,0.19186097996743037,0.08098925138316732,200,0.001998001998001998,0.160050031138621,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,gpt-4o_clear_specific_prompt,0.189040331541011,0.07160369144081716,200,0.001998001998001998,0.1628706795650404,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,gpt-5_clear_specific_prompt,0.2313132484582792,0.08676244700757102,200,0.001998001998001998,0.1205977626477722,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,gemini-2.0-flash_clear_specific_prompt,0.17390214983733135,0.08253146417293476,200,0.001998001998001998,0.17800886126872004,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,gemini-2.5-pro_clear_specific_prompt,0.29819633183537597,0.07182365346094703,200,0.001998001998001998,0.053714679270675414,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,claude-sonnet-4-0_clear_specific_prompt,0.19639947069633934,0.0681796329854234,200,0.001998001998001998,0.15551154040971205,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.3519110111060514,0.06729514199350814,200,Pythia 70M Mean,0.4420104963013554,0.06950743550659849,200,0.001998001998001998,-0.09009948519530403,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,gunning_fog_index,0.262835675030907,0.07058313813882343,200,0.001998001998001998,0.2557900942257394,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,ARI,0.2861631250544211,0.0635998541046613,200,0.001998001998001998,0.2324626442022253,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,smog_index,0.19435402340097127,0.08675478826179804,200,0.001998001998001998,0.3242717458556751,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,coleman_liau_index,0.47912292915752164,0.061250360620043055,200,0.001998001998001998,0.03950284009912475,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,flesch_kincaid_grade_score,0.2550396433631847,0.06871604967542214,200,0.001998001998001998,0.2635861258934617,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,CML2RI,0.5038336340252328,0.06128978575363761,200,0.001998001998001998,0.014792135231413539,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,CAREC,0.12398009052387034,0.06956363848668293,200,0.001998001998001998,0.39464567873277606,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,CARES,0.09165829722101104,0.06475361486717074,200,0.001998001998001998,0.42696747203563534,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,SBERT,0.3577002596454264,0.08345398058908993,200,0.001998001998001998,0.16092550961121999,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,llama-3.3-70b-versatile_clear_prompt,0.16347334077156433,0.08277352075307708,200,0.001998001998001998,0.35515242848508205,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,gpt-4o_clear_prompt,0.14962009314672028,0.07055339325335558,200,0.001998001998001998,0.3690056761099261,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,gpt-5_clear_prompt,0.17963749773931503,0.08610798485507007,200,0.001998001998001998,0.33898827151733135,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,gemini-2.0-flash_clear_prompt,0.11333265673587817,0.07667585840480547,200,0.001998001998001998,0.4052931125207682,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,gemini-2.5-pro_clear_prompt,0.29352200115849697,0.07088799356878402,200,0.001998001998001998,0.22510376809814941,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,claude-sonnet-4-0_clear_prompt,0.14976633756012683,0.07192578271086604,200,0.001998001998001998,0.3688594316965196,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,text_evaluator,0.07499690769086058,0.05750731712369713,200,0.001998001998001998,0.4436288615657858,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,lexile,0.19945037826313597,0.07214248576292706,200,0.001998001998001998,0.31917539099351044,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,PLL_bert-base-uncased,0.09127234616056995,0.06270447932420639,200,0.001998001998001998,0.42735342309607643,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,cpidr_density,0.08351124373491835,0.06409593635917395,200,0.001998001998001998,0.435114525521728,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,avg_integration_cost,0.06971127232157111,0.0527333456271074,200,0.001998001998001998,0.4489144969350753,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,avg_embedding_depth,0.13890875876386616,0.059799958795394716,200,0.001998001998001998,0.3797170104927802,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,mean_entropy_pythia,0.35388997913313075,0.06982717416007636,200,0.001998001998001998,0.16473579012351564,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,word_length,0.4839268203978644,0.06086752147802041,200,0.001998001998001998,0.034698948858782,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,wordFreq_frequency,0.46033263380997497,0.06182082184137243,200,0.001998001998001998,0.05829313544667142,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,depid_density,0.08373912602082792,0.06086573413050053,200,0.001998001998001998,0.4348866432358185,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,max_embedding_depth,0.0952123374507752,0.05970389982869022,200,0.001998001998001998,0.4234134318058712,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,max_integration_cost,0.14519055380917123,0.07169078821064152,200,0.001998001998001998,0.37343521544747516,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,total_integration_cost,0.25353258122318234,0.06822835312397099,200,0.001998001998001998,0.26509318803346404,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,CAREC_M,0.23405125403706545,0.0734548784684413,200,0.001998001998001998,0.28457451521958094,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,mean_entropy_gpt2,0.3069330166218754,0.0715593640203799,200,0.001998001998001998,0.211692752634771,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,PLL_bert-large-uncased,0.1025431095795078,0.06686154271539162,200,0.001998001998001998,0.4160826596771386,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,PLL_roberta-base,0.1424282990211044,0.07563473641430715,200,0.001998001998001998,0.37619747023554195,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,PLL_roberta-large,0.13124499782991728,0.072695259707891,200,0.001998001998001998,0.3873807714267291,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,llama-3.3-70b-versatile_simple_prompt,0.07983429874584878,0.05828980181061912,200,0.001998001998001998,0.4387914705107976,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,gpt-4o_simple_prompt,0.2262844069736557,0.07334139599757451,200,0.001998001998001998,0.2923413622829907,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,gpt-5_simple_prompt,0.26110830535412766,0.07391778121708537,200,0.001998001998001998,0.25751746390251873,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,gemini-2.0-flash_simple_prompt,0.26253419163185177,0.07094877396103193,200,0.001998001998001998,0.2560915776247946,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,gemini-2.5-pro_simple_prompt,0.33279177211167854,0.08605829728983153,200,0.001998001998001998,0.18583399714496784,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,claude-sonnet-4-0_simple_prompt,0.30257974903891954,0.07527244130862328,200,0.001998001998001998,0.21604602021772684,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,llama-3.3-70b-versatile_clear_specific_prompt,0.19186097996743037,0.08098925138316732,200,0.001998001998001998,0.32676478928921604,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,gpt-4o_clear_specific_prompt,0.189040331541011,0.07160369144081716,200,0.001998001998001998,0.3295854377156354,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,gpt-5_clear_specific_prompt,0.2313132484582792,0.08676244700757102,200,0.001998001998001998,0.2873125207983672,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,gemini-2.0-flash_clear_specific_prompt,0.17390214983733135,0.08253146417293476,200,0.001998001998001998,0.34472361941931506,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,gemini-2.5-pro_clear_specific_prompt,0.29819633183537597,0.07182365346094703,200,0.001998001998001998,0.2204294374212704,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,claude-sonnet-4-0_clear_specific_prompt,0.19639947069633934,0.0681796329854234,200,0.001998001998001998,0.32222629856030705,**
mean_nonzero_TF,Adv,dale_chall_score,0.5186257692566464,0.05924246187700009,200,Pythia 70M Mean,0.4420104963013554,0.06950743550659849,200,0.001998001998001998,0.07661527295529097,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,ARI,0.2861631250544211,0.0635998541046613,200,0.001998001998001998,-0.023327450023514107,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,smog_index,0.19435402340097127,0.08675478826179804,200,0.001998001998001998,0.06848165162993572,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,coleman_liau_index,0.47912292915752164,0.061250360620043055,200,0.001998001998001998,-0.21628725412661465,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,flesch_kincaid_grade_score,0.2550396433631847,0.06871604967542214,200,0.001998001998001998,0.007796031667722303,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,CML2RI,0.5038336340252328,0.06128978575363761,200,0.001998001998001998,-0.24099795899432586,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,CAREC,0.12398009052387034,0.06956363848668293,200,0.001998001998001998,0.13885558450703667,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,CARES,0.09165829722101104,0.06475361486717074,200,0.001998001998001998,0.17117737780989595,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,SBERT,0.3577002596454264,0.08345398058908993,200,0.001998001998001998,-0.09486458461451941,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,llama-3.3-70b-versatile_clear_prompt,0.16347334077156433,0.08277352075307708,200,0.001998001998001998,0.09936233425934266,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,gpt-4o_clear_prompt,0.14962009314672028,0.07055339325335558,200,0.001998001998001998,0.1132155818841867,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,gpt-5_clear_prompt,0.17963749773931503,0.08610798485507007,200,0.001998001998001998,0.08319817729159196,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,gemini-2.0-flash_clear_prompt,0.11333265673587817,0.07667585840480547,200,0.001998001998001998,0.14950301829502882,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,gemini-2.5-pro_clear_prompt,0.29352200115849697,0.07088799356878402,200,0.001998001998001998,-0.03068632612758998,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,claude-sonnet-4-0_clear_prompt,0.14976633756012683,0.07192578271086604,200,0.001998001998001998,0.11306933747078016,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,text_evaluator,0.07499690769086058,0.05750731712369713,200,0.001998001998001998,0.1878387673400464,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,lexile,0.19945037826313597,0.07214248576292706,200,0.001998001998001998,0.06338529676777102,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,PLL_bert-base-uncased,0.09127234616056995,0.06270447932420639,200,0.001998001998001998,0.17156332887033704,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,cpidr_density,0.08351124373491835,0.06409593635917395,200,0.001998001998001998,0.17932443129598863,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,avg_integration_cost,0.06971127232157111,0.0527333456271074,200,0.001998001998001998,0.1931244027093359,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,avg_embedding_depth,0.13890875876386616,0.059799958795394716,200,0.001998001998001998,0.12392691626704083,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,mean_entropy_pythia,0.35388997913313075,0.06982717416007636,200,0.001998001998001998,-0.09105430410222376,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,word_length,0.4839268203978644,0.06086752147802041,200,0.001998001998001998,-0.2210911453669574,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,wordFreq_frequency,0.46033263380997497,0.06182082184137243,200,0.001998001998001998,-0.19749695877906798,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,depid_density,0.08373912602082792,0.06086573413050053,200,0.001998001998001998,0.17909654901007907,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,max_embedding_depth,0.0952123374507752,0.05970389982869022,200,0.001998001998001998,0.1676233375801318,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,max_integration_cost,0.14519055380917123,0.07169078821064152,200,0.001998001998001998,0.11764512122173576,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,total_integration_cost,0.25353258122318234,0.06822835312397099,200,0.2077922077922078,0.00930309380772465,ns
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,CAREC_M,0.23405125403706545,0.0734548784684413,200,0.001998001998001998,0.028784420993841542,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,mean_entropy_gpt2,0.3069330166218754,0.0715593640203799,200,0.001998001998001998,-0.0440973415909684,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,PLL_bert-large-uncased,0.1025431095795078,0.06686154271539162,200,0.001998001998001998,0.1602925654513992,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,PLL_roberta-base,0.1424282990211044,0.07563473641430715,200,0.001998001998001998,0.12040737600980259,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,PLL_roberta-large,0.13124499782991728,0.072695259707891,200,0.001998001998001998,0.13159067720098971,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,llama-3.3-70b-versatile_simple_prompt,0.07983429874584878,0.05828980181061912,200,0.001998001998001998,0.1830013762850582,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,gpt-4o_simple_prompt,0.2262844069736557,0.07334139599757451,200,0.001998001998001998,0.036551268057251285,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,gpt-5_simple_prompt,0.26110830535412766,0.07391778121708537,200,0.7752247752247752,0.0017273696767793334,ns
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,gemini-2.0-flash_simple_prompt,0.26253419163185177,0.07094877396103193,200,0.993006993006993,0.0003014833990552246,ns
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,gemini-2.5-pro_simple_prompt,0.33279177211167854,0.08605829728983153,200,0.001998001998001998,-0.06995609708077155,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,claude-sonnet-4-0_simple_prompt,0.30257974903891954,0.07527244130862328,200,0.001998001998001998,-0.03974407400801255,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,llama-3.3-70b-versatile_clear_specific_prompt,0.19186097996743037,0.08098925138316732,200,0.001998001998001998,0.07097469506347662,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,gpt-4o_clear_specific_prompt,0.189040331541011,0.07160369144081716,200,0.001998001998001998,0.073795343489896,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,gpt-5_clear_specific_prompt,0.2313132484582792,0.08676244700757102,200,0.001998001998001998,0.0315224265726278,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,gemini-2.0-flash_clear_specific_prompt,0.17390214983733135,0.08253146417293476,200,0.001998001998001998,0.08893352519357564,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,gemini-2.5-pro_clear_specific_prompt,0.29819633183537597,0.07182365346094703,200,0.001998001998001998,-0.03536065680446898,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,claude-sonnet-4-0_clear_specific_prompt,0.19639947069633934,0.0681796329854234,200,0.001998001998001998,0.06643620433456765,**
mean_nonzero_TF,Adv,gunning_fog_index,0.262835675030907,0.07058313813882343,200,Pythia 70M Mean,0.4420104963013554,0.06950743550659849,200,0.001998001998001998,-0.17917482127044843,**
mean_nonzero_TF,Adv,ARI,0.2861631250544211,0.0635998541046613,200,smog_index,0.19435402340097127,0.08675478826179804,200,0.001998001998001998,0.09180910165344983,**
mean_nonzero_TF,Adv,ARI,0.2861631250544211,0.0635998541046613,200,coleman_liau_index,0.47912292915752164,0.061250360620043055,200,0.001998001998001998,-0.19295980410310054,**
mean_nonzero_TF,Adv,ARI,0.2861631250544211,0.0635998541046613,200,flesch_kincaid_grade_score,0.2550396433631847,0.06871604967542214,200,0.001998001998001998,0.03112348169123641,**
mean_nonzero_TF,Adv,ARI,0.2861631250544211,0.0635998541046613,200,CML2RI,0.5038336340252328,0.06128978575363761,200,0.001998001998001998,-0.21767050897081175,**
mean_nonzero_TF,Adv,ARI,0.2861631250544211,0.0635998541046613,200,CAREC,0.12398009052387034,0.06956363848668293,200,0.001998001998001998,0.16218303453055077,**
mean_nonzero_TF,Adv,ARI,0.2861631250544211,0.0635998541046613,200,CARES,0.09165829722101104,0.06475361486717074,200,0.001998001998001998,0.19450482783341005,**
