pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,cpidr_density,0.07896003331078819,0.03579711540663158,200,0.001998001998001998,0.28799881532550453,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,avg_integration_cost,0.10249491141208894,0.031495089401066156,200,0.001998001998001998,0.2644639372242038,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,avg_embedding_depth,0.07158615118734792,0.03388762674211113,200,0.001998001998001998,0.29537269744894484,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,mean_entropy_pythia,0.34373495841086515,0.042831862585550225,200,0.001998001998001998,0.02322389022542759,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,word_length,0.4746682738586061,0.028419962300563206,200,0.001998001998001998,-0.10770942522231336,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,wordFreq_frequency,0.5311905872158451,0.03498970217533711,200,0.001998001998001998,-0.16423173857955237,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,depid_density,0.04849787306506261,0.031249591101587097,200,0.001998001998001998,0.31846097557123015,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,max_embedding_depth,0.06415147386656357,0.033037414962404255,200,0.001998001998001998,0.3028073747697292,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,max_integration_cost,0.02991842243645115,0.0219526799625626,200,0.001998001998001998,0.3370404261998416,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,total_integration_cost,0.06505060279674733,0.032886584505767084,200,0.001998001998001998,0.3019082458395454,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,CAREC_M,0.22317985172969557,0.036735970524723216,200,0.001998001998001998,0.14377899690659718,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,mean_entropy_gpt2,0.2810915934938338,0.04625073656913085,200,0.001998001998001998,0.08586725514245896,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,PLL_bert-large-uncased,0.3086146732551995,0.028877043367210923,200,0.001998001998001998,0.058344175381093266,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,PLL_roberta-base,0.3203928488695274,0.029048112738152207,200,0.001998001998001998,0.04656599976676534,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,PLL_roberta-large,0.30786625320925737,0.030623388162852674,200,0.001998001998001998,0.05909259542703538,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,llama-3.3-70b-versatile_simple_prompt,0.18038687829810007,0.041822117444993825,200,0.001998001998001998,0.18657197033819267,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,gpt-4o_simple_prompt,0.2883821961023107,0.03788543099699733,200,0.001998001998001998,0.07857665253398205,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,gpt-5_simple_prompt,0.3141713439619162,0.039294548793951146,200,0.001998001998001998,0.05278750467437654,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,gemini-2.0-flash_simple_prompt,0.2639071479265509,0.04042707966901861,200,0.001998001998001998,0.10305170070974184,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,gemini-2.5-pro_simple_prompt,0.31715551799027664,0.03928316368692751,200,0.001998001998001998,0.04980333064601611,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,claude-sonnet-4-0_simple_prompt,0.24501323324876878,0.0408091708582564,200,0.001998001998001998,0.12194561538752396,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,llama-3.3-70b-versatile_clear_specific_prompt,0.219613419277443,0.03204345278697457,200,0.001998001998001998,0.14734542935884976,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,gpt-4o_clear_specific_prompt,0.20758950200326878,0.03193323990607785,200,0.001998001998001998,0.15936934663302396,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,gpt-5_clear_specific_prompt,0.2625155913827838,0.03315823374719638,200,0.001998001998001998,0.10444325725350895,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,gemini-2.0-flash_clear_specific_prompt,0.30958368027473376,0.03501088089922209,200,0.001998001998001998,0.05737516836155898,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,gemini-2.5-pro_clear_specific_prompt,0.2658809358323691,0.031023524733504185,200,0.001998001998001998,0.10107791280392364,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,claude-sonnet-4-0_clear_specific_prompt,0.21803263873738124,0.027726243643083976,200,0.001998001998001998,0.1489262098989115,**
mean_nonzero_TF,Adv,flesch_reading_ease,0.36695884863629274,0.03207929148810014,200,Pythia 70M Mean,0.453952063163068,0.04051030105968043,200,0.001998001998001998,-0.08699321452677528,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,0.001998001998001998,0.23554065615259806,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,ARI,0.3044737574693575,0.03194561671119981,200,0.001998001998001998,0.18172818166249083,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,smog_index,0.02362562972498396,0.018046313131305874,200,0.001998001998001998,0.4625763094068644,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,coleman_liau_index,0.45106974464862853,0.030828844538815747,200,0.001998001998001998,0.0351321944832198,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,flesch_kincaid_grade_score,0.26311329928983007,0.03408639006162397,200,0.001998001998001998,0.22308863984201827,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,CML2RI,0.4444197780961476,0.03422898919919053,200,0.001998001998001998,0.04178216103570076,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,CAREC,0.23133168727586587,0.03633050291172527,200,0.001998001998001998,0.25487025185598244,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,CARES,0.37441476637492144,0.03452593727350988,200,0.001998001998001998,0.1117871727569269,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,SBERT,0.34492043099170444,0.03017240260532919,200,0.001998001998001998,0.1412815081401439,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,llama-3.3-70b-versatile_clear_prompt,0.21312621649653743,0.03228395643629096,200,0.001998001998001998,0.2730757226353109,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,gpt-4o_clear_prompt,0.21326103383584413,0.03063698345959141,200,0.001998001998001998,0.27294090529600423,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,gpt-5_clear_prompt,0.2505054313664157,0.03491018867916033,200,0.001998001998001998,0.23569650776543266,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,gemini-2.0-flash_clear_prompt,0.22678670444198687,0.03605256441103591,200,0.001998001998001998,0.2594152346898615,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,gemini-2.5-pro_clear_prompt,0.2709230920493889,0.033114848516137656,200,0.001998001998001998,0.21527884708245942,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,claude-sonnet-4-0_clear_prompt,0.2259422642334855,0.02913953627903897,200,0.001998001998001998,0.2602596748983628,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,text_evaluator,0.1521628532743262,0.03817931764699587,200,0.001998001998001998,0.3340390858575222,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,lexile,0.18134484334512965,0.03736420501349005,200,0.001998001998001998,0.3048570957867187,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,PLL_bert-base-uncased,0.30069103086430377,0.02961225664108032,200,0.001998001998001998,0.18551090826754457,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,cpidr_density,0.07896003331078819,0.03579711540663158,200,0.001998001998001998,0.4072419058210601,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,avg_integration_cost,0.10249491141208894,0.031495089401066156,200,0.001998001998001998,0.3837070277197594,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,avg_embedding_depth,0.07158615118734792,0.03388762674211113,200,0.001998001998001998,0.41461578794450044,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,mean_entropy_pythia,0.34373495841086515,0.042831862585550225,200,0.001998001998001998,0.14246698072098318,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,word_length,0.4746682738586061,0.028419962300563206,200,0.001998001998001998,0.011533665273242233,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,wordFreq_frequency,0.5311905872158451,0.03498970217533711,200,0.001998001998001998,-0.044988648083996774,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,depid_density,0.04849787306506261,0.031249591101587097,200,0.001998001998001998,0.43770406606678575,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,max_embedding_depth,0.06415147386656357,0.033037414962404255,200,0.001998001998001998,0.4220504652652848,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,max_integration_cost,0.02991842243645115,0.0219526799625626,200,0.001998001998001998,0.4562835166953972,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,total_integration_cost,0.06505060279674733,0.032886584505767084,200,0.001998001998001998,0.421151336335101,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,CAREC_M,0.22317985172969557,0.036735970524723216,200,0.001998001998001998,0.26302208740215277,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,mean_entropy_gpt2,0.2810915934938338,0.04625073656913085,200,0.001998001998001998,0.20511034563801456,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,PLL_bert-large-uncased,0.3086146732551995,0.028877043367210923,200,0.001998001998001998,0.17758726587664886,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,PLL_roberta-base,0.3203928488695274,0.029048112738152207,200,0.001998001998001998,0.16580909026232094,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,PLL_roberta-large,0.30786625320925737,0.030623388162852674,200,0.001998001998001998,0.17833568592259097,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,llama-3.3-70b-versatile_simple_prompt,0.18038687829810007,0.041822117444993825,200,0.001998001998001998,0.30581506083374826,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,gpt-4o_simple_prompt,0.2883821961023107,0.03788543099699733,200,0.001998001998001998,0.19781974302953764,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,gpt-5_simple_prompt,0.3141713439619162,0.039294548793951146,200,0.001998001998001998,0.17203059516993213,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,gemini-2.0-flash_simple_prompt,0.2639071479265509,0.04042707966901861,200,0.001998001998001998,0.22229479120529744,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,gemini-2.5-pro_simple_prompt,0.31715551799027664,0.03928316368692751,200,0.001998001998001998,0.1690464211415717,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,claude-sonnet-4-0_simple_prompt,0.24501323324876878,0.0408091708582564,200,0.001998001998001998,0.24118870588307956,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,llama-3.3-70b-versatile_clear_specific_prompt,0.219613419277443,0.03204345278697457,200,0.001998001998001998,0.26658851985440535,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,gpt-4o_clear_specific_prompt,0.20758950200326878,0.03193323990607785,200,0.001998001998001998,0.2786124371285795,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,gpt-5_clear_specific_prompt,0.2625155913827838,0.03315823374719638,200,0.001998001998001998,0.22368634774906454,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,gemini-2.0-flash_clear_specific_prompt,0.30958368027473376,0.03501088089922209,200,0.001998001998001998,0.17661825885711457,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,gemini-2.5-pro_clear_specific_prompt,0.2658809358323691,0.031023524733504185,200,0.001998001998001998,0.22032100329947923,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,claude-sonnet-4-0_clear_specific_prompt,0.21803263873738124,0.027726243643083976,200,0.001998001998001998,0.26816930039446707,**
mean_nonzero_TF,Adv,dale_chall_score,0.48620193913184834,0.026365173910657333,200,Pythia 70M Mean,0.453952063163068,0.04051030105968043,200,0.001998001998001998,0.03224987596878032,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,ARI,0.3044737574693575,0.03194561671119981,200,0.001998001998001998,-0.05381247449010723,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,smog_index,0.02362562972498396,0.018046313131305874,200,0.001998001998001998,0.2270356532542663,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,coleman_liau_index,0.45106974464862853,0.030828844538815747,200,0.001998001998001998,-0.20040846166937826,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,flesch_kincaid_grade_score,0.26311329928983007,0.03408639006162397,200,0.001998001998001998,-0.012452016310579794,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,CML2RI,0.4444197780961476,0.03422898919919053,200,0.001998001998001998,-0.1937584951168973,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,CAREC,0.23133168727586587,0.03633050291172527,200,0.001998001998001998,0.01932959570338441,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,CARES,0.37441476637492144,0.03452593727350988,200,0.001998001998001998,-0.12375348339567116,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,SBERT,0.34492043099170444,0.03017240260532919,200,0.001998001998001998,-0.09425914801245416,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,llama-3.3-70b-versatile_clear_prompt,0.21312621649653743,0.03228395643629096,200,0.001998001998001998,0.03753506648271285,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,gpt-4o_clear_prompt,0.21326103383584413,0.03063698345959141,200,0.001998001998001998,0.037400249143406145,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,gpt-5_clear_prompt,0.2505054313664157,0.03491018867916033,200,0.9230769230769231,0.00015585161283460103,ns
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,gemini-2.0-flash_clear_prompt,0.22678670444198687,0.03605256441103591,200,0.001998001998001998,0.023874578537263408,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,gemini-2.5-pro_clear_prompt,0.2709230920493889,0.033114848516137656,200,0.001998001998001998,-0.020261809070138637,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,claude-sonnet-4-0_clear_prompt,0.2259422642334855,0.02913953627903897,200,0.001998001998001998,0.024719018745764765,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,text_evaluator,0.1521628532743262,0.03817931764699587,200,0.001998001998001998,0.09849842970492409,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,lexile,0.18134484334512965,0.03736420501349005,200,0.001998001998001998,0.06931643963412062,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,PLL_bert-base-uncased,0.30069103086430377,0.02961225664108032,200,0.001998001998001998,-0.05002974788505349,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,cpidr_density,0.07896003331078819,0.03579711540663158,200,0.001998001998001998,0.1717012496684621,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,avg_integration_cost,0.10249491141208894,0.031495089401066156,200,0.001998001998001998,0.14816637156716134,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,avg_embedding_depth,0.07158615118734792,0.03388762674211113,200,0.001998001998001998,0.17907513179190238,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,mean_entropy_pythia,0.34373495841086515,0.042831862585550225,200,0.001998001998001998,-0.09307367543161488,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,word_length,0.4746682738586061,0.028419962300563206,200,0.001998001998001998,-0.22400699087935583,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,wordFreq_frequency,0.5311905872158451,0.03498970217533711,200,0.001998001998001998,-0.28052930423659483,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,depid_density,0.04849787306506261,0.031249591101587097,200,0.001998001998001998,0.20216340991418766,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,max_embedding_depth,0.06415147386656357,0.033037414962404255,200,0.001998001998001998,0.18650980911268672,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,max_integration_cost,0.02991842243645115,0.0219526799625626,200,0.001998001998001998,0.22074286054279912,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,total_integration_cost,0.06505060279674733,0.032886584505767084,200,0.001998001998001998,0.18561068018250293,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,CAREC_M,0.22317985172969557,0.036735970524723216,200,0.001998001998001998,0.02748143124955471,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,mean_entropy_gpt2,0.2810915934938338,0.04625073656913085,200,0.001998001998001998,-0.030430310514583503,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,PLL_bert-large-uncased,0.3086146732551995,0.028877043367210923,200,0.001998001998001998,-0.0579533902759492,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,PLL_roberta-base,0.3203928488695274,0.029048112738152207,200,0.001998001998001998,-0.06973156589027713,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,PLL_roberta-large,0.30786625320925737,0.030623388162852674,200,0.001998001998001998,-0.05720497023000709,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,llama-3.3-70b-versatile_simple_prompt,0.18038687829810007,0.041822117444993825,200,0.001998001998001998,0.0702744046811502,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,gpt-4o_simple_prompt,0.2883821961023107,0.03788543099699733,200,0.001998001998001998,-0.03772091312306042,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,gpt-5_simple_prompt,0.3141713439619162,0.039294548793951146,200,0.001998001998001998,-0.06351006098266593,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,gemini-2.0-flash_simple_prompt,0.2639071479265509,0.04042707966901861,200,0.001998001998001998,-0.013245864947300623,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,gemini-2.5-pro_simple_prompt,0.31715551799027664,0.03928316368692751,200,0.001998001998001998,-0.06649423501102636,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,claude-sonnet-4-0_simple_prompt,0.24501323324876878,0.0408091708582564,200,0.013986013986013986,0.005648049730481497,*
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,llama-3.3-70b-versatile_clear_specific_prompt,0.219613419277443,0.03204345278697457,200,0.001998001998001998,0.031047863701807288,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,gpt-4o_clear_specific_prompt,0.20758950200326878,0.03193323990607785,200,0.001998001998001998,0.043071780975981494,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,gpt-5_clear_specific_prompt,0.2625155913827838,0.03315823374719638,200,0.001998001998001998,-0.01185430840353352,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,gemini-2.0-flash_clear_specific_prompt,0.30958368027473376,0.03501088089922209,200,0.001998001998001998,-0.058922397295483486,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,gemini-2.5-pro_clear_specific_prompt,0.2658809358323691,0.031023524733504185,200,0.001998001998001998,-0.015219652853118826,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,claude-sonnet-4-0_clear_specific_prompt,0.21803263873738124,0.027726243643083976,200,0.001998001998001998,0.03262864424186904,**
mean_nonzero_TF,Adv,gunning_fog_index,0.2506612829792503,0.03589601566399838,200,Pythia 70M Mean,0.453952063163068,0.04051030105968043,200,0.001998001998001998,-0.20329078018381774,**
mean_nonzero_TF,Adv,ARI,0.3044737574693575,0.03194561671119981,200,smog_index,0.02362562972498396,0.018046313131305874,200,0.001998001998001998,0.28084812774437357,**
mean_nonzero_TF,Adv,ARI,0.3044737574693575,0.03194561671119981,200,coleman_liau_index,0.45106974464862853,0.030828844538815747,200,0.001998001998001998,-0.14659598717927103,**
mean_nonzero_TF,Adv,ARI,0.3044737574693575,0.03194561671119981,200,flesch_kincaid_grade_score,0.26311329928983007,0.03408639006162397,200,0.001998001998001998,0.04136045817952744,**
mean_nonzero_TF,Adv,ARI,0.3044737574693575,0.03194561671119981,200,CML2RI,0.4444197780961476,0.03422898919919053,200,0.001998001998001998,-0.13994602062679007,**
mean_nonzero_TF,Adv,ARI,0.3044737574693575,0.03194561671119981,200,CAREC,0.23133168727586587,0.03633050291172527,200,0.001998001998001998,0.07314207019349164,**
mean_nonzero_TF,Adv,ARI,0.3044737574693575,0.03194561671119981,200,CARES,0.37441476637492144,0.03452593727350988,200,0.001998001998001998,-0.06994100890556393,**
