pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
L1_next_to_L2,mean_nonzero_TF,Adv,cpidr_density,0.0638329182774179,0.1042620102898095,0.8209915163960376,162,-0.8554206063068703,0.39231833986720854,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,avg_integration_cost,0.0681101891057606,0.062307052159197,0.8209915163960376,162,0.12257986774646565,0.9024397974095997,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,avg_embedding_depth,0.1135289299479737,0.0855542858004148,0.8209915163960376,162,0.5927861058307923,0.5533243073922802,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,PLL_bert-base-uncased,0.1501850978234398,0.0704534692502661,0.8209915163960376,162,1.6924682162031488,0.09055673529203467,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,avg_UID_var_lang_pythia,0.2461219036787959,0.2732025733722598,0.8209915163960376,162,-0.5929397858382695,0.5532214505667776,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,mean_entropy_pythia,0.2976573908106177,0.3614004459076567,0.8209915163960376,162,-1.431419372201129,0.15231005961362531,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,word_length,0.4913529642864624,0.489490037052011,0.8209915163960376,162,0.04570110207679394,0.9635484853986225,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,wordFreq_frequency,0.5220181364831535,0.47817667579633,0.8209915163960376,162,1.08374387437164,0.27847837657829144,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,max_embedding_depth,0.0416039207651073,0.08438234136311,0.8209915163960376,162,-0.9036076489311838,0.36620348396349,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,UID_superlin_1.25_gpt2,0.3510387481109987,0.3780259330724165,0.8209915163960376,162,-0.6150548156047729,0.5385185206036551,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,UID_superlin_1.5_gpt2,0.3526533946770422,0.3690005499923123,0.8209915163960376,162,-0.37189892252132184,0.7099681073931738,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,UID_superlin_2_gpt2,0.3403054622018133,0.3372427349778024,0.8209915163960376,162,0.06900198506053715,0.9449880394177179,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,UID_var_sent_gpt2,0.290378214190255,0.2520669749329197,0.8209915163960376,162,0.8419552808048038,0.3998129852843917,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,UID_var_lang_gpt2,0.3050962988069068,0.2659962713667916,0.8209915163960376,162,0.8633896908154881,0.38792324564263225,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,UID_local-var_gpt2,0.2439808616213813,0.2332236983523345,0.8209915163960376,162,0.234074860903053,0.8149268619285635,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,UID_max_gpt2,0.1317374791718062,0.1001306878100731,0.8209915163960376,162,0.6710720796830335,0.5021746124911228,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,UID_superlin_1.25_pythia,0.3984077167498268,0.4423040109825197,0.8209915163960376,162,-1.0298280903291457,0.3030907118530797,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,UID_superlin_1.5_pythia,0.3988155579294159,0.4296606814463072,0.8209915163960376,162,-0.7210262617388234,0.47089335711988944,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,UID_superlin_2_pythia,0.3829144041975437,0.388448377097881,0.8209915163960376,162,-0.12740326208177508,0.8986212345134836,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,UID_var_sent_pythia,0.3081329026505882,0.2669384336648028,0.8209915163960376,162,0.9102787167525463,0.36267553987487267,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,UID_var_lang_pythia,0.3277791964478257,0.2855867339360562,0.8209915163960376,162,0.9387684570054754,0.34784963716062167,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,UID_local-var_pythia,0.2630269893130006,0.2641926186089673,0.8209915163960376,162,-0.025550717704819082,0.9796156947955206,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,UID_max_pythia,0.1565765403217819,0.1277160213804465,0.8209915163960376,162,0.6150605797263307,0.5385147140911055,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,avg_UID_superlin_1.25_gpt2,0.2657877000665332,0.307861745761159,0.8209915163960376,162,-0.9294956609207672,0.3526322728810889,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,avg_UID_superlin_1.5_gpt2,0.2684523996094971,0.3065318188278231,0.8209915163960376,162,-0.8414067869574144,0.40012008460795867,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,avg_UID_superlin_2_gpt2,0.2631653722397058,0.2959584745893352,0.8209915163960376,162,-0.7226215004564283,0.4699124552644496,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,avg_UID_var_sent_gpt2,0.3471863367210671,0.3030140530157666,0.8209915163960376,162,0.9898698294048434,0.322237747996148,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,avg_UID_var_lang_gpt2,0.2511145947385754,0.2731232957836346,0.8209915163960376,162,-0.4822373522958073,0.6296373452736903,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,avg_UID_local-var_gpt2,0.2669216992552506,0.2598589781563837,0.8209915163960376,162,0.15480591615645978,0.8769743270228627,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,avg_UID_max_gpt2,0.3590143940971083,0.2784641205952755,0.8209915163960376,162,1.8016351002103803,0.07160283506661402,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,avg_UID_superlin_1.25_pythia,0.2919644950298876,0.3502857575097035,0.8209915163960376,162,-1.3051295103632456,0.19184875163505688,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,avg_UID_superlin_1.5_pythia,0.2893752843100596,0.3425333708176186,0.8209915163960376,162,-1.1870892758641896,0.2351924079650689,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,avg_UID_superlin_2_pythia,0.2741267070737317,0.3174790035576508,0.8209915163960376,162,-0.9607649636409265,0.33667035875821383,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,avg_UID_var_sent_pythia,0.3626920577429305,0.3114732184871036,0.8209915163960376,162,1.1535479901850114,0.24868553179010733,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,avg_UID_local-var_pythia,0.2736298299414852,0.2790246416237553,0.8209915163960376,162,-0.11873674214882655,0.9054839264197092,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,avg_UID_max_pythia,0.3994250795718565,0.3206413699181427,0.8209915163960376,162,1.793313437810855,0.07292281990844796,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,total_slor_gpt2,0.148801775467053,0.0691357834589635,0.8209915163960376,162,1.6907955743310843,0.09087585275088572,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,average_slor_gpt2,0.1620437865224725,0.0899723237348855,0.8209915163960376,162,1.532861504366886,0.1253099826006996,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,average_slor_pythia,0.0851151229002341,0.0154886687017237,0.8209915163960376,162,1.4699354337505521,0.14157924168593228,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,llama-3.3-70b-versatile_simple_prompt,0.1805350320820951,0.134794623814982,0.8209915163960376,162,0.9774499174877873,0.3283464606140294,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,gpt-4o_simple_prompt,0.240491098972398,0.1476219296650446,0.8209915163960376,162,2.000281299348704,0.0454698971922618,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_nonzero_TF,Adv,gpt-5_simple_prompt,0.3449427151985037,0.2768757076442738,0.8209915163960376,162,1.5174487356784012,0.1291534272336543,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,gemini-2.0-flash_simple_prompt,0.312346875629838,0.2596006417638541,0.8209915163960376,162,1.1650695358026593,0.24399084705896934,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,gemini-2.5-pro_simple_prompt,0.3186731091365836,0.2873107155503336,0.8209915163960376,162,0.6967786188878137,0.48594134875910555,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,claude-sonnet-4-0_simple_prompt,0.2318605374025105,0.1547618011167988,0.8209915163960376,162,1.65988636381533,0.09693731519196547,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,llama-3.3-70b-versatile_clear_prompt,0.1864616450908943,0.1315201439195335,0.8209915163960376,162,1.1744520671397458,0.24021400047636954,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,gpt-4o_clear_prompt,0.0580506079699887,0.0822565989747885,0.8209915163960376,162,-0.5115155496510085,0.6089901029637774,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,gpt-5_clear_prompt,0.2948596679931652,0.2597845831049662,0.8209915163960376,162,0.7723471760671872,0.43990883117118074,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,gemini-2.0-flash_clear_prompt,0.1836663999892854,0.0919567547222407,0.8209915163960376,162,1.9545049577069897,0.050641529129860086,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,gemini-2.5-pro_clear_prompt,0.4029259222621466,0.309216731137056,0.8209915163960376,162,2.1300309177755588,0.033169060908743386,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_nonzero_TF,Adv,claude-sonnet-4-0_clear_prompt,0.1881400527229488,0.1380448163184141,0.8209915163960376,162,1.0715997722098238,0.28389983571575117,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,llama-3.3-70b-versatile_clear_specific_prompt,0.1561361227821742,0.113340436911501,0.8209915163960376,162,0.9110817192205583,0.36225231773249433,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,gpt-4o_clear_specific_prompt,0.1006685173634054,0.0801051995212231,0.8209915163960376,162,0.43530872182917474,0.6633383549453737,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,gpt-5_clear_specific_prompt,0.2669318012239254,0.2001761638080487,0.8209915163960376,162,1.4512732277976008,0.14670379311404402,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,gemini-2.0-flash_clear_specific_prompt,0.277439743844868,0.2803995062589497,0.8209915163960376,162,-0.06519831807383057,0.9480161002642333,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,gemini-2.5-pro_clear_specific_prompt,0.4026336050467216,0.327450704325774,0.8209915163960376,162,1.7151848694699254,0.08631133802549873,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,claude-sonnet-4-0_clear_specific_prompt,0.1988700880720367,0.1837254503640295,0.8209915163960376,162,0.32572463319983275,0.744632705168317,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,Pythia 70M Mean,0.3912905645355919,0.4477436797799564,0.8209915163960376,162,-1.3241000641835112,0.18546981427696774,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,flesch_reading_ease,0.1482060617833487,0.0972292610393462,0.8062873925704273,162,1.041586641967369,0.2976033644670073,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,dale_chall_score,0.4484021649860615,0.3756150196461332,0.8062873925704273,162,1.636134491794848,0.10181144284344379,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,gunning_fog_index,0.0910307599427648,0.0777769611390657,0.8062873925704273,162,0.2695597456042036,0.7874989725791914,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,ARI,0.1209358868103503,0.1257011972303013,0.8062873925704273,162,-0.09735300375586163,0.922446064948869,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,coleman_liau_index,0.2543645017944086,0.2251694783038474,0.8062873925704273,162,0.611079090711276,0.541147221547309,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,flesch_kincaid_grade_score,0.0862667681445185,0.0676225101903646,0.8062873925704273,162,0.37894607667663666,0.7047279071468453,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,CML2RI,0.3263280451638691,0.2738791351451703,0.8062873925704273,162,1.1196434952485772,0.26286571274247184,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,CAREC,0.0500830482340653,0.06647621907523,0.8062873925704273,162,-0.3327269420497968,0.7393404103941537,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,CARES,0.0017626304943036,0.0055917622709924,0.8062873925704273,162,-0.07757266015519007,0.9381679908652296,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,SBERT,0.2989982222010213,0.2874926789605224,0.8062873925704273,162,0.24492438076001785,0.8065149834121983,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,PPL Pythia 70M,0.4108187881554762,0.3686091482560056,0.8062873925704273,162,0.9369507063033706,0.3487839146305354,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,total_slor_pythia,0.0548313716345784,0.0846192495876486,0.8062873925704273,162,-0.605115288951659,0.5451023962549468,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,llama-3.3-70b-versatile_simple_specific_prompt,0.0415182132932352,0.0421193226828134,0.8062873925704273,162,-0.012189196440744447,0.990274669177885,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,gpt-4o_simple_specific_prompt,0.040414949410023,0.0787913051435697,0.8062873925704273,162,-0.7790591039114712,0.43594489926644453,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,gpt-5_simple_specific_prompt,0.1028229418281211,0.1347086888669691,0.8062873925704273,162,-0.6510682778966854,0.5150024127994652,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,gemini-2.0-flash_simple_specific_prompt,0.0920540713763329,0.0653430707875178,0.8062873925704273,162,0.5430022122408303,0.5871282792696455,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,gemini-2.5-pro_simple_specific_prompt,0.0532869346282703,0.1067401674987938,0.8062873925704273,162,-1.0869651798624167,0.2770521984785017,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,claude-sonnet-4-0_simple_specific_prompt,0.09527865191357,0.0867762155451086,0.8062873925704273,162,0.17303474331960758,0.8626241182911669,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,text_evaluator,0.0178090991199929,0.0928905510695491,0.8062873925704273,162,-1.5243176917458126,0.12742936978710206,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,lexile,0.1277798950616892,0.099705413607252,0.8062873925704273,162,0.5728623402528501,0.5667379052469355,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,cpidr_density,0.0437598112350811,0.0856789292816862,0.8062873925704273,162,-0.8512980608134996,0.39460380186147903,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,avg_integration_cost,0.0804880483399541,0.0615576434437643,0.8062873925704273,162,0.3845763690690719,0.7005513048059981,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,avg_embedding_depth,0.0090509453216373,0.0369668254198361,0.8062873925704273,162,-0.5657314946178659,0.5715763220237862,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,PLL_bert-base-uncased,0.1195903144891996,0.0896679562869694,0.8062873925704273,162,0.6098988940185824,0.5419287852018884,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,avg_UID_var_lang_pythia,0.2067702090782601,0.2285870129764807,0.8062873925704273,162,-0.45394911426092444,0.6498654523012288,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,mean_entropy_pythia,0.3360355586440338,0.2610850587552132,0.8062873925704273,162,1.5996755808436744,0.10967057176697281,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,word_length,0.285593896232824,0.2342572716360295,0.8062873925704273,162,1.081142836943466,0.27963358093776014,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,wordFreq_frequency,0.3663142241009673,0.3236286654570222,0.8062873925704273,162,0.9276284554422817,0.3536003319189924,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,max_embedding_depth,0.1257987465054321,0.0617763468969318,0.8062873925704273,162,1.303757554226386,0.19231625898736193,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,UID_superlin_1.25_gpt2,0.3550641636074467,0.3189862279569235,0.8062873925704273,162,0.7813045206850334,0.43462341191423737,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,UID_superlin_1.5_gpt2,0.3455043147298923,0.3161784351644724,0.8062873925704273,162,0.633403806891014,0.526469979638116,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,UID_superlin_2_gpt2,0.3183029113441464,0.3021908481046065,0.8062873925704273,162,0.3451428216842341,0.7299870020648482,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,UID_var_sent_gpt2,0.2365387050060341,0.2487155493847535,0.8062873925704273,162,-0.25505907342819395,0.7986774735916238,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,UID_var_lang_gpt2,0.2378667487150177,0.2473561418993587,0.8062873925704273,162,-0.19876491457867185,0.8424466424490042,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,UID_local-var_gpt2,0.2012886052266636,0.2276931367124787,0.8062873925704273,162,-0.5489825548500735,0.5830174218741409,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,UID_max_gpt2,0.1357297108160617,0.1828722912784538,0.8062873925704273,162,-0.9688110115156738,0.33263949149787453,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,UID_superlin_1.25_pythia,0.425150760879468,0.3799354850285702,0.8062873925704273,162,1.0105103623087524,0.31225083735944903,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,UID_superlin_1.5_pythia,0.4086306201270161,0.3709667195242613,0.8062873925704273,162,0.8360315650933358,0.4031371457096218,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,UID_superlin_2_pythia,0.3634977579680408,0.3407462557412082,0.8062873925704273,162,0.4958965659804658,0.6199673891050483,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,UID_var_sent_pythia,0.2467801747143118,0.2550847383437865,0.8062873925704273,162,-0.1743674187171699,0.8615767181458018,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,UID_var_lang_pythia,0.2451686863909364,0.252785849521481,0.8062873925704273,162,-0.15984214558199328,0.8730054235089115,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,UID_local-var_pythia,0.2121421198514433,0.2375567561894065,0.8062873925704273,162,-0.5297937687329155,0.5962549260503285,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,UID_max_pythia,0.1285745920724072,0.1407218342497943,0.8062873925704273,162,-0.24857067438479238,0.8036928950570776,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,avg_UID_superlin_1.25_gpt2,0.2828970816231698,0.260188988742079,0.8062873925704273,162,0.4798716811883345,0.6313186388653522,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,avg_UID_superlin_1.5_gpt2,0.2681380352511897,0.2585215031159623,0.8062873925704273,162,0.20267753658097357,0.8393870819799814,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,avg_UID_superlin_2_gpt2,0.2334001137039811,0.2486985939956939,0.8062873925704273,162,-0.32030533704195885,0.7487368777451842,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,avg_UID_var_sent_gpt2,0.1704490256222377,0.1995304863605014,0.8062873925704273,162,-0.6005715060958439,0.5481254210322719,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,avg_UID_var_lang_gpt2,0.181139330740682,0.2257955959263797,0.8062873925704273,162,-0.9261186277872939,0.3543843343651343,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,avg_UID_local-var_gpt2,0.2189442488436097,0.2441289896176971,0.8062873925704273,162,-0.5259340262726585,0.5989340464017145,paragraph,FirstReading,L1_next_to_L2,ns
