text_col,perm_p,perm_stat,perm_star,reader_type,reading_regime,resolution,pred_col
gpt-5_clear_prompt,0.0019980019980019,-0.0311398621807311,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
gpt-5_clear_specific_prompt,0.0019980019980019,-0.0516145849030891,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
gpt-5_simple_prompt,0.0019980019980019,-0.112955513823069,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
gpt-5_simple_specific_prompt,0.0019980019980019,-0.0938072212945657,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
gunning_fog_index,0.0019980019980019,-0.0507450048626841,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
lexile,0.0019980019980019,-0.0435379849441302,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
llama-3.3-70b-versatile_clear_prompt,0.0019980019980019,0.0089684498854004,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
llama-3.3-70b-versatile_clear_specific_prompt,0.0019980019980019,-0.0121869570000686,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,-0.1140455155347203,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,-0.0992707855363432,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
max_embedding_depth,0.0019980019980019,0.0209694971680848,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
max_integration_cost,0.0019980019980019,0.0437590462579795,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
mean_entropy_gpt2,0.0019980019980019,0.0516736205164451,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
mean_entropy_pythia,0.0019980019980019,0.0417113104210243,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
smog_index,0.0039960039960039,0.0054429700889876,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
text_evaluator,0.0019980019980019,-0.0682243277504963,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
total_integration_cost,0.0019980019980019,0.0113756876196367,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
wordFreq_frequency,0.0019980019980019,-0.0575731069359297,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
word_length,0.0019980019980019,-0.0500866646723406,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_TF
ARI,0.9410589410589412,-0.000650380587554,ns,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
CAREC,0.0019980019980019,0.1197974969135085,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
CAREC_M,0.0019980019980019,0.0604202158969767,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
CARES,0.0019980019980019,0.1637307176422132,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
CML2RI,0.0019980019980019,0.0733745170800459,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
GPT-2 117M Mean,0.0019980019980019,-0.1780813128901064,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
GPT-2 1558M Mean,0.0019980019980019,-0.1647608986897938,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
GPT-2 345M Mean,0.0019980019980019,-0.1980824039460734,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
GPT-2 774M Mean,0.0019980019980019,-0.1610412538209416,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
GPT-J 6B Mean,0.0019980019980019,-0.1665532023081594,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
GPT-Neo 1.3B Mean,0.0019980019980019,-0.1606821314220919,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
GPT-Neo 125M Mean,0.0019980019980019,-0.1547799841475239,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
GPT-Neo 2.7B Mean,0.0019980019980019,-0.1805646804414341,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
Gemma 7B Mean,0.0019980019980019,-0.1406121635013162,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
Gemma-2 9B Mean,0.0019980019980019,-0.1538620950726523,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
Llama-2 13B Mean,0.0019980019980019,-0.1235522253120902,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
Llama-2 7B Mean,0.0019980019980019,-0.1381536376227104,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
Mamba 1.4B Mean,0.0019980019980019,-0.1969058456657107,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
Mamba 2.8B Mean,0.0019980019980019,-0.15882316410522,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
Mamba 370M Mean,0.0019980019980019,-0.1752705860244675,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
Mamba 790M Mean,0.0019980019980019,-0.1788650672707013,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
Mistral-v0.1 7B Mean,0.0019980019980019,-0.1567770317014623,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
Mistral-v0.3 7B Mean,0.0019980019980019,-0.143935090097507,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
OPT 1.3B Mean,0.0019980019980019,-0.1695658579591459,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
OPT 2.7B Mean,0.0019980019980019,-0.1718768741605441,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
OPT 350M Mean,0.0019980019980019,-0.1668473536640686,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
OPT 6.7B Mean,0.0019980019980019,-0.2278647606261302,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
PLL_bert-base-uncased,0.0019980019980019,0.0653483042636828,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
PLL_bert-large-uncased,0.0019980019980019,0.0615840116503968,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
PLL_roberta-base,0.3316683316683316,0.0051736928075991,ns,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
PLL_roberta-large,0.0019980019980019,0.0225246725883553,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
Pythia 1.4B Mean,0.0019980019980019,-0.1353354201002396,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
Pythia 160M Mean,0.0019980019980019,-0.1832171793733789,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
Pythia 1B Mean,0.0019980019980019,-0.16902288273003,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
Pythia 2.8B Mean,0.0019980019980019,-0.1602956472305329,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
Pythia 410M Mean,0.0019980019980019,-0.1759270059619501,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
Pythia 6.9B Mean,0.0019980019980019,-0.177709384897521,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
Pythia 70M Mean,0.0019980019980019,-0.1493644209211609,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
RWKV-4 169M Mean,0.0019980019980019,-0.1576596472501123,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
RWKV-4 430M Mean,0.0019980019980019,-0.1584705177911406,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
Recurrent-Gemma 9B Mean,0.0019980019980019,-0.1336279375641911,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
SBERT,0.0019980019980019,0.0372647980652138,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
avg_embedding_depth,0.0019980019980019,0.0347545019324207,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
avg_integration_cost,0.0019980019980019,0.1473694750144933,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
claude-sonnet-4-0_clear_prompt,0.0019980019980019,0.0497178388271303,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
claude-sonnet-4-0_clear_specific_prompt,0.5314685314685315,0.0038661768056761,ns,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
claude-sonnet-4-0_simple_prompt,0.0019980019980019,0.075218770225109,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
claude-sonnet-4-0_simple_specific_prompt,0.0019980019980019,0.0200082156159747,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
coleman_liau_index,0.0019980019980019,-0.0223107948601074,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
cpidr_density,0.0019980019980019,-0.0820932158141078,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
dale_chall_score,0.0019980019980019,-0.0987301995598157,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
depid_density,0.0019980019980019,0.0391437164801544,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
flesch_kincaid_grade_score,0.1378621378621378,-0.0084448773960533,ns,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
flesch_reading_ease,0.0379620379620379,0.0118709570952364,*,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
gemini-2.0-flash_clear_prompt,0.0019980019980019,-0.1107604884364041,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
gemini-2.0-flash_clear_specific_prompt,0.6833166833166833,-0.0024791534926491,ns,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
gemini-2.0-flash_simple_prompt,0.0019980019980019,-0.0448951121696737,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
gemini-2.0-flash_simple_specific_prompt,0.0039960039960039,0.0141595951689499,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
gemini-2.5-pro_clear_prompt,0.0019980019980019,0.1246322581115907,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,0.0461489343643951,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
gemini-2.5-pro_simple_prompt,0.0019980019980019,-0.062409524800126,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
gemini-2.5-pro_simple_specific_prompt,0.0019980019980019,-0.0694949062631897,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
gpt-4o_clear_prompt,0.0059940059940059,-0.0171122723798314,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
gpt-4o_clear_specific_prompt,0.0019980019980019,0.0899789464053755,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
gpt-4o_simple_prompt,0.0019980019980019,-0.052733816389892,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
gpt-4o_simple_specific_prompt,0.0019980019980019,-0.1066634663677564,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
gpt-5_clear_prompt,0.0019980019980019,-0.0608568552170228,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
gpt-5_clear_specific_prompt,0.0019980019980019,0.1195394242029897,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
gpt-5_simple_prompt,0.0019980019980019,-0.0499138150767942,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
gpt-5_simple_specific_prompt,0.0019980019980019,-0.0417158120713512,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
gunning_fog_index,0.0039960039960039,0.0183903404001213,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
lexile,0.0019980019980019,-0.0392305389642968,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
llama-3.3-70b-versatile_clear_prompt,0.0019980019980019,-0.1022440377536594,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
llama-3.3-70b-versatile_clear_specific_prompt,0.0019980019980019,-0.0398140721982041,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,-0.1304380826794514,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,-0.060197124068217,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
max_embedding_depth,0.0019980019980019,0.0467804502249134,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
max_integration_cost,0.0019980019980019,0.1069905282490114,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
mean_entropy_gpt2,0.0019980019980019,-0.1594524527573733,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
mean_entropy_pythia,0.0019980019980019,-0.1362511810627139,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
smog_index,0.0019980019980019,0.0793184240821151,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
text_evaluator,0.0019980019980019,-0.0598987638406684,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
total_integration_cost,0.0019980019980019,0.2296470772179485,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
wordFreq_frequency,0.0019980019980019,-0.1211157674952322,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
word_length,0.0439560439560439,0.0090217827219127,*,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_TF
ARI,0.2677322677322677,-0.0026225812361172,ns,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
CAREC,0.0019980019980019,-0.1455897090470689,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
CAREC_M,0.0019980019980019,-0.1511716443248859,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
CARES,0.0019980019980019,-0.11047756892714,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
CML2RI,0.0019980019980019,0.0977211804546482,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
GPT-2 117M Mean,0.0019980019980019,-0.1172010218287386,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
GPT-2 1558M Mean,0.0019980019980019,-0.0984082110203207,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
GPT-2 345M Mean,0.0019980019980019,-0.0982382876202165,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
GPT-2 774M Mean,0.0019980019980019,-0.0867563575284944,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
GPT-J 6B Mean,0.0019980019980019,-0.1091125635954154,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
GPT-Neo 1.3B Mean,0.0019980019980019,-0.112589366429303,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
GPT-Neo 125M Mean,0.0019980019980019,-0.1098000777253185,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
GPT-Neo 2.7B Mean,0.0019980019980019,-0.0938466219362861,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
Gemma 7B Mean,0.0019980019980019,-0.0977603681499638,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
Gemma-2 9B Mean,0.0019980019980019,-0.1145088174871048,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
Llama-2 13B Mean,0.0019980019980019,-0.1103104570830142,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
Llama-2 7B Mean,0.0019980019980019,-0.1092647409044481,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
Mamba 1.4B Mean,0.0019980019980019,-0.0998424403765808,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
Mamba 2.8B Mean,0.0019980019980019,-0.098937854233544,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
Mamba 370M Mean,0.0019980019980019,-0.1197205732279895,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
Mamba 790M Mean,0.0019980019980019,-0.102596470797973,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
Mistral-v0.1 7B Mean,0.0019980019980019,-0.1047077068932661,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
Mistral-v0.3 7B Mean,0.0019980019980019,-0.1098060617662869,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
OPT 1.3B Mean,0.0019980019980019,-0.1029284348331618,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
OPT 2.7B Mean,0.0019980019980019,-0.1088073241941506,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
OPT 350M Mean,0.0019980019980019,-0.0997381992726497,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
OPT 6.7B Mean,0.0019980019980019,-0.1096563480527058,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
PLL_bert-base-uncased,0.0019980019980019,-0.0158501642582285,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
PLL_bert-large-uncased,0.0019980019980019,-0.0126452369728287,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
PLL_roberta-base,0.0179820179820179,-0.0048175400461165,*,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
PLL_roberta-large,0.0119880119880119,-0.0054181022906002,*,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
Pythia 1.4B Mean,0.0019980019980019,-0.0903736392825098,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
Pythia 160M Mean,0.0019980019980019,-0.1065907042092693,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
Pythia 1B Mean,0.0019980019980019,-0.1009718886275732,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
Pythia 2.8B Mean,0.0019980019980019,-0.1011326101254588,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
Pythia 410M Mean,0.0019980019980019,-0.1210280807823075,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
Pythia 6.9B Mean,0.0019980019980019,-0.0971664146661657,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
Pythia 70M Mean,0.0019980019980019,-0.1193120399478242,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
RWKV-4 169M Mean,0.0019980019980019,-0.1174360752116973,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
RWKV-4 430M Mean,0.0019980019980019,-0.09963914355393,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
Recurrent-Gemma 9B Mean,0.0019980019980019,-0.1129671443382167,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
SBERT,0.0019980019980019,0.0706429664678969,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
avg_embedding_depth,0.0019980019980019,-0.0111486008166044,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
avg_integration_cost,0.0019980019980019,-0.0687256426233912,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
claude-sonnet-4-0_clear_prompt,0.0019980019980019,0.0616755167173587,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,0.0418798702463116,**,L1_next_to_L2,FirstReading,sentence,SkipRateTotal
