pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
L1_next_to_L2,mean_nonzero_TF,Adv,UID_superlin_2_gpt2,0.3557907322244756,0.3957373373270721,0.7857944353319432,884,-1.9726973264465029,0.048530056758212314,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_nonzero_TF,Adv,UID_var_sent_gpt2,0.2762032605407755,0.2803352298494125,0.7857944353319432,884,-0.195964611502917,0.8446378648479989,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,UID_var_lang_gpt2,0.310148464877362,0.3453926156445426,0.7857944353319432,884,-1.7030073253704858,0.0885666975392092,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,UID_local-var_gpt2,0.2369485308028523,0.2824876193303268,0.7857944353319432,884,-2.147332340000549,0.03176683294399152,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_nonzero_TF,Adv,UID_max_gpt2,0.3036088894560729,0.2762448634306765,0.7857944353319432,884,1.3031333123372164,0.19252925247613217,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,UID_superlin_1.25_pythia,0.3923077795134891,0.4455856027819779,0.7857944353319432,884,-2.6930984155247306,0.0070791369306204555,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_nonzero_TF,Adv,UID_superlin_1.5_pythia,0.3852668305156729,0.4346241983166498,0.7857944353319432,884,-2.482010818873179,0.013064330874456243,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_nonzero_TF,Adv,UID_superlin_2_pythia,0.3577515111611845,0.3977286318181253,0.7857944353319432,884,-1.9761399132290782,0.04813893298131289,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_nonzero_TF,Adv,UID_var_sent_pythia,0.2576585786085626,0.2381020069898091,0.7857944353319432,884,0.9186855984927896,0.35826004471328154,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,UID_var_lang_pythia,0.3008384280739556,0.3258874055610181,0.7857944353319432,884,-1.2033031495143856,0.22885903073642178,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,UID_local-var_pythia,0.232611025307604,0.2517463364993435,0.7857944353319432,884,-0.8974063432140276,0.3695021289988305,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,UID_max_pythia,0.3028741275544314,0.2646118151512899,0.7857944353319432,884,1.8183568706813769,0.06900960579360693,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,avg_UID_superlin_1.25_gpt2,0.3713571711139007,0.4254357494682133,0.7857944353319432,884,-2.702502899968294,0.00688195841054573,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_nonzero_TF,Adv,avg_UID_superlin_1.5_gpt2,0.3660714911505621,0.4203514446499383,0.7857944353319432,884,-2.7051055941591238,0.006828268014548611,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_nonzero_TF,Adv,avg_UID_superlin_2_gpt2,0.3406755942313023,0.3944728101242558,0.7857944353319432,884,-2.6466589180409517,0.008129129925128709,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_nonzero_TF,Adv,avg_UID_var_sent_gpt2,0.2738295333146938,0.2564382733900169,0.7857944353319432,884,0.8212913784141643,0.41148031741876556,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,avg_UID_var_lang_gpt2,0.2984373715360204,0.3483709538162428,0.7857944353319432,884,-2.40891277554407,0.016000121446702043,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_nonzero_TF,Adv,avg_UID_local-var_gpt2,0.2348251865881647,0.2535156203723226,0.7857944353319432,884,-0.8770441201068782,0.3804626743677699,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,avg_UID_max_gpt2,0.307779639237669,0.2779411739839075,0.7857944353319432,884,1.422482744336099,0.154886157368318,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,avg_UID_superlin_1.25_pythia,0.3733568518495057,0.4375920892571293,0.7857944353319432,884,-3.223137917274397,0.0012679448827179751,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_nonzero_TF,Adv,avg_UID_superlin_1.5_pythia,0.362523277697459,0.4247991661379982,0.7857944353319432,884,-3.1048243744357835,0.0019039203650061953,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_nonzero_TF,Adv,avg_UID_superlin_2_pythia,0.3301093535786805,0.3870624745703979,0.7857944353319432,884,-2.7902034830627906,0.005267492469340773,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_nonzero_TF,Adv,avg_UID_var_sent_pythia,0.258423604712843,0.2276824429507665,0.7857944353319432,884,1.4421514904532216,0.14925964195484664,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,avg_UID_local-var_pythia,0.2327335966608513,0.2391589155500371,0.7857944353319432,884,-0.30079311243102397,0.7635722608158411,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,avg_UID_max_pythia,0.3077057965220477,0.2693776775025499,0.7857944353319432,884,1.8245371211171644,0.06807090965136653,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,total_slor_gpt2,0.018132858168747,0.0372869452517371,0.7857944353319432,884,-0.8689945228371089,0.38485012658897544,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,average_slor_gpt2,0.0240177430912625,0.0609968150581275,0.7857944353319432,884,-1.6787976388490768,0.09319148894511198,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,average_slor_pythia,0.0929177511225278,0.1524974443932484,0.7857944353319432,884,-2.725490239952675,0.006420607469227457,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_nonzero_TF,Adv,llama-3.3-70b-versatile_simple_prompt,0.207153657829915,0.2051068697565721,0.7857944353319432,884,0.09508092816184936,0.9242505465596598,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,gpt-4o_simple_prompt,0.2506614364959933,0.2251359270364873,0.7857944353319432,884,1.1956768143417533,0.2318227026594395,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,gpt-5_simple_prompt,0.2738315454574824,0.3185424264845815,0.7857944353319432,884,-2.1343530214606092,0.03281389407375812,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_nonzero_TF,Adv,gemini-2.0-flash_simple_prompt,0.297300778926019,0.2898885701800197,0.7857944353319432,884,0.35341672408275865,0.7237760497570762,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,gemini-2.5-pro_simple_prompt,0.3087973780034801,0.3051889396117138,0.7857944353319432,884,0.17290426415831717,0.8627266798254036,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,claude-sonnet-4-0_simple_prompt,0.2865336153469815,0.2762600291321875,0.7857944353319432,884,0.48776211267880715,0.6257183505168458,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,llama-3.3-70b-versatile_clear_prompt,0.248071412982815,0.2193867986134888,0.7857944353319432,884,1.342123327184331,0.17955601144282696,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,gpt-4o_clear_prompt,0.2157776039510321,0.2123463105502372,0.7857944353319432,884,0.15970596838314396,0.8731126991645197,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,gpt-5_clear_prompt,0.2729936555306211,0.2693171640686182,0.7857944353319432,884,0.1739516780175246,0.861903438498336,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,gemini-2.0-flash_clear_prompt,0.193564793651817,0.220463214933442,0.7857944353319432,883,-1.2491796749537838,0.21159936422971692,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,gemini-2.5-pro_clear_prompt,0.2874987230694058,0.2589475980421574,0.7857944353319432,884,1.3519310902809043,0.17639736060603273,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,claude-sonnet-4-0_clear_prompt,0.2358944496416377,0.2067604700820765,0.7857944353319432,884,1.35863916811847,0.1742609571799425,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,llama-3.3-70b-versatile_clear_specific_prompt,0.2362334949970979,0.2260459274498359,0.7857944353319432,884,0.47629080481838665,0.6338672153558249,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,gpt-4o_clear_specific_prompt,0.2087936211496223,0.1839767563612704,0.7857944353319432,884,1.1502887484660298,0.2500249634559688,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,gpt-5_clear_specific_prompt,0.2599565362486452,0.2272031352637165,0.7857944353319432,884,1.5368064531595131,0.12434071270024516,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,gemini-2.0-flash_clear_specific_prompt,0.0737588412413618,0.0279365799203179,0.7857944353319432,883,2.080113011521649,0.03751516842807101,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_nonzero_TF,Adv,gemini-2.5-pro_clear_specific_prompt,0.2808300049534349,0.2667358186609455,0.7857944353319432,884,0.6674514902523322,0.5044837856397566,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,claude-sonnet-4-0_clear_specific_prompt,0.2195976223493402,0.1921124176791283,0.7857944353319432,884,1.2768042702658893,0.20167135757088683,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Adv,Pythia 70M Mean,0.3935209997083294,0.4499252566370006,0.7857944353319432,884,-2.8559184137492375,0.004291253883157653,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_nonzero_TF,Ele,flesch_reading_ease,0.2668654900505816,0.2719034408204048,0.81771852506735,790,-0.2439323474207058,0.8072832161345276,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,dale_chall_score,0.457170004941262,0.4412817164739052,0.81771852506735,790,0.836004529751181,0.40315235475799227,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,gunning_fog_index,0.1568845038521371,0.1281890436151463,0.81771852506735,790,1.348389030771037,0.17753329017979946,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,ARI,0.2173086949069464,0.2194569643012273,0.81771852506735,790,-0.10251667468860977,0.9183465780918394,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,coleman_liau_index,0.3223605897981207,0.3563073818252016,0.81771852506735,790,-1.6870460270117937,0.09159450199045982,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,flesch_kincaid_grade_score,0.1875199074287455,0.1700916032407542,0.81771852506735,790,0.824289272050546,0.40977521276799034,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,CML2RI,0.3498525870316418,0.3532153328764309,0.81771852506735,790,-0.1679760619508691,0.8666021112730729,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,CAREC,0.1792939828727325,0.2094575741759616,0.81771852506735,790,-1.4314147712163066,0.15231137746360224,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,CARES,0.3190022395638984,0.3101463126341179,0.81771852506735,790,0.43566371156773126,0.6630807380952102,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,SBERT,0.3435905233209002,0.2885221849199455,0.81771852506735,790,2.711685873421308,0.006694199788964905,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_nonzero_TF,Ele,PPL Pythia 70M,0.1693114131089427,0.1756385475603834,0.81771852506735,790,-0.2988650400365668,0.7650430226386908,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,total_slor_pythia,0.116232964040923,0.1874877614931211,0.81771852506735,790,-3.354712387868002,0.0007944753925857029,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_nonzero_TF,Ele,llama-3.3-70b-versatile_simple_specific_prompt,0.0697832268330321,0.0390190978072917,0.81771852506735,790,1.4318015928819487,0.1522006112900367,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,gpt-4o_simple_specific_prompt,0.125044569865964,0.1163533199558548,0.81771852506735,790,0.4070668888137486,0.683958861514046,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,gpt-5_simple_specific_prompt,0.1949795681172146,0.1595198487803309,0.81771852506735,790,1.6767335947614748,0.09359458816050914,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,gemini-2.0-flash_simple_specific_prompt,0.1841026547987236,0.1562148740924823,0.81771852506735,790,1.316796062764927,0.18790699296173963,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,gemini-2.5-pro_simple_specific_prompt,0.203670732276831,0.1781762337629717,0.81771852506735,790,1.2088960501177661,0.2267027838416502,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,claude-sonnet-4-0_simple_specific_prompt,0.1288977741330441,0.1067848703901305,0.81771852506735,790,1.0353359099464916,0.3005120650441444,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,text_evaluator,0.0877866966919077,0.0556750311447425,0.81771852506735,790,1.4963210406613958,0.13457001463964158,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,lexile,0.1055005786142663,0.0641814309137065,0.81771852506735,790,1.9276523975098596,0.053898376783662494,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,cpidr_density,0.1274182321305166,0.1303982658239351,0.81771852506735,790,-0.1397320527167466,0.8888717004379307,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,avg_integration_cost,0.0289413710186989,0.0615718365046504,0.81771852506735,790,-1.5179208840347262,0.12903434452065632,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,avg_embedding_depth,0.0399793412869211,0.0770233960971528,0.81771852506735,790,-1.7245768964849135,0.08460375001025366,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,PLL_bert-base-uncased,0.2853379829827632,0.2635027043032871,0.81771852506735,790,1.0590182922579379,0.28959144911249757,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,avg_UID_var_lang_pythia,0.2569792284358877,0.3467025457758234,0.81771852506735,790,-4.39737093463488,1.095699994002608e-05,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_nonzero_TF,Ele,mean_entropy_pythia,0.3035320972402829,0.3265651125256663,0.81771852506735,790,-1.133375134564849,0.2570567515875555,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,word_length,0.3517574142248596,0.4007525826219381,0.81771852506735,790,-2.4766123370719058,0.013263587783473252,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_nonzero_TF,Ele,wordFreq_frequency,0.4453135581764811,0.4663880714980162,0.81771852506735,790,-1.113620431152829,0.26544205758241723,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,max_embedding_depth,0.0296524735005176,0.0651878798679983,0.81771852506735,790,-1.6532634410702272,0.09827725997478742,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,UID_superlin_1.25_gpt2,0.3791504095527075,0.4361612418952812,0.81771852506735,790,-2.9292582971989254,0.0033977194708505465,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_nonzero_TF,Ele,UID_superlin_1.5_gpt2,0.3685158161396551,0.4267480568215941,0.81771852506735,790,-2.9760607431091937,0.0029197702353238597,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_nonzero_TF,Ele,UID_superlin_2_gpt2,0.3341144163695159,0.3925923237545127,0.81771852506735,790,-2.938329230575097,0.003299863936782721,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_nonzero_TF,Ele,UID_var_sent_gpt2,0.2078666641898585,0.2626898569759283,0.81771852506735,790,-2.628671852616998,0.008571903180849771,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_nonzero_TF,Ele,UID_var_lang_gpt2,0.2806353421993203,0.3363914690364141,0.81771852506735,790,-2.737672066107159,0.006187574192364931,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_nonzero_TF,Ele,UID_local-var_gpt2,0.2511004846807467,0.3075001702670189,0.81771852506735,790,-2.7407067689298183,0.006130719395613715,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_nonzero_TF,Ele,UID_max_gpt2,0.2467796672989735,0.2689894117493714,0.81771852506735,790,-1.071587556175953,0.2839053250198931,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,UID_superlin_1.25_pythia,0.392978520689352,0.4532465564438683,0.81771852506735,790,-3.1237929999573497,0.001785360104204381,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_nonzero_TF,Ele,UID_superlin_1.5_pythia,0.3818438190380548,0.4433256842437588,0.81771852506735,790,-3.1678696057010853,0.0015356037778906373,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_nonzero_TF,Ele,UID_superlin_2_pythia,0.3480350819770889,0.4108535683909264,0.81771852506735,790,-3.1811196284500944,0.0014670703544485963,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_nonzero_TF,Ele,UID_var_sent_pythia,0.1964076424137965,0.2430803519880598,0.81771852506735,790,-2.228524261889524,0.025845575292272382,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_nonzero_TF,Ele,UID_var_lang_pythia,0.2812784263813448,0.3412435030551089,0.81771852506735,790,-2.94759105837157,0.0032026041592430055,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_nonzero_TF,Ele,UID_local-var_pythia,0.2450209116110078,0.2958611709035511,0.81771852506735,790,-2.463210872749781,0.013769890328002132,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_nonzero_TF,Ele,UID_max_pythia,0.2546852413745213,0.2697396711681559,0.81771852506735,790,-0.7272957837388155,0.4670447804234781,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,avg_UID_superlin_1.25_gpt2,0.3782336767287096,0.4556110749804272,0.81771852506735,790,-3.998225976184757,6.381900816410102e-05,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_nonzero_TF,Ele,avg_UID_superlin_1.5_gpt2,0.3649195724000218,0.4442636084166053,0.81771852506735,790,-4.072192683921751,4.657262650620275e-05,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_nonzero_TF,Ele,avg_UID_superlin_2_gpt2,0.3283761955853526,0.4083496676336369,0.81771852506735,790,-4.0297568932316,5.5834567155965686e-05,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_nonzero_TF,Ele,avg_UID_var_sent_gpt2,0.2110871256546095,0.2367332502012089,0.81771852506735,790,-1.2256587347269527,0.22032712505800855,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,avg_UID_var_lang_gpt2,0.2748819848859782,0.3524270000588619,0.81771852506735,790,-3.816457851733042,0.00013538118844613756,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_nonzero_TF,Ele,avg_UID_local-var_gpt2,0.2613500634225349,0.2925370828239835,0.81771852506735,790,-1.5139240723663872,0.13004509791899754,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_nonzero_TF,Ele,avg_UID_max_gpt2,0.2482372200148448,0.2704637940937642,0.81771852506735,790,-1.072878527624405,0.2833256213352524,sentence,FirstReading,L1_next_to_L2,ns
